group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD740,2010/03/08 08:19:00.000000,1-358776870
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD47,2010/03/09 10:28:00.000000,1-359215498
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD47,2011/04/11 07:09:00.000000,1-359215498
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD47,2011/04/11 07:11:00.000000,1-359215498
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD47,2011/11/28 07:21:00.000000,1-359215498
Org line V2,Sweden,se,Eva,,Accepted,Medium,PROD451,2010/03/11 09:02:00.000000,1-359781492
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/03/11 13:06:00.000000,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/03/11 13:10:00.000000,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Queued,High,PROD753,2010/03/11 13:12:00.000000,1-359841262
Org line A2,POLAND,cn,Pawel,A2_2,Accepted,High,PROD753,2010/03/11 13:12:00.000000,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Queued,High,PROD753,2010/03/11 13:12:00.000000,1-359841262
Org line A2,POLAND,cn,Pawel,A2_2,Accepted,High,PROD753,2010/03/11 13:13:00.000000,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/07/20 07:25:00.000000,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/09/05 07:28:00.000000,1-359841262
Org line A2,China,cn,Carrie,A2_2,Accepted,High,PROD753,2012/01/20 07:24:00.000000,1-359841262
Org line A2,China,cn,Carrie,A2_2,Completed,High,PROD753,2012/01/20 07:24:00.000000,1-359841262
Org line A2,POLAND,se,Mateusz,A2_2,Accepted,Medium,PROD681,2010/03/12 14:55:00.000000,1-360072755
Org line A2,Sweden,se,Tomas,A2_2,Queued,Medium,PROD681,2010/08/25 09:04:00.000000,1-360072755
Org line A2,Sweden,se,Tomas,A2_2,Accepted,Medium,PROD681,2011/09/03 05:49:00.000000,1-360072755
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/11/14 15:10:00.000000,1-360072755
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2012/01/12 08:23:00.000000,1-360072755
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2010/03/15 13:40:00.000000,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2010/04/15 14:32:00.000000,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2011/06/09 09:37:00.000000,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Completed,Medium,PROD611,2012/02/21 13:57:00.000000,1-360464815
Org line A2,POLAND,se,Barbara,A2_2,Accepted,Medium,PROD740,2010/03/16 07:44:00.000000,1-360667704
Org line A2,POLAND,se,Barbara,A2_2,Accepted,Medium,PROD740,2010/06/15 07:42:00.000000,1-360667704
Org line C,France,us,Didier,E_3,Accepted,Medium,PROD151,2010/03/18 10:44:00.000000,1-361368011
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD708,2010/03/26 07:24:00.000000,1-363041157
Org line A2,POLAND,cn,Pawel,A2_2,Accepted,Low,PROD753,2010/03/26 13:03:00.000000,1-363206822
Org line A2,POLAND,cn,Pawel,A2_2,Accepted,Low,PROD753,2010/03/26 13:05:00.000000,1-363206822
Org line A2,Sweden,cn,Tomas,A2_2,Queued,Low,PROD753,2010/03/26 13:05:00.000000,1-363206822
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/09/05 07:28:00.000000,1-363206822
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/02/07 01:39:00.000000,1-363206822
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/02/07 01:39:00.000000,1-363206822
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/03/29 09:38:00.000000,1-363549934
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/03/29 09:41:00.000000,1-363549934
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/03/29 11:30:00.000000,1-363549934
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/03/29 11:30:00.000000,1-363549934
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/01/19 09:09:00.000000,1-363549934
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/19 09:10:00.000000,1-363549934
Org line C,France,fr,Celine,C_5,Accepted,Major,PROD808,2010/03/30 16:13:00.000000,1-364018090
Org line C,France,fr,Celine,C_5,Accepted,Major,PROD808,2010/03/31 09:41:00.000000,1-364018090
Org line C,France,fr,Celine,V3_3,Queued,Major,PROD808,2010/03/31 09:43:00.000000,1-364018090
Org line C,France,fr,Celine,C_5,Accepted,Major,PROD808,2010/03/31 09:43:00.000000,1-364018090
Org line C,France,fr,Celine,C_5,Accepted,Major,PROD808,2010/03/31 09:46:00.000000,1-364018090
Org line C,France,fr,Celine,V3_3,Accepted,Major,PROD808,2010/10/07 14:45:00.000000,1-364018090
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2010/04/01 07:13:00.000000,1-364458525
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/04/01 12:48:00.000000,1-364528467
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/04/01 12:49:00.000000,1-364528467
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/04/01 12:50:00.000000,1-364528467
Org line G3,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/04/01 17:20:00.000000,1-364528467
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/04/01 17:20:00.000000,1-364528467
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/01/19 09:14:00.000000,1-364528467
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/01/19 09:14:00.000000,1-364528467
Org line G4,Sweden,se,Linda,,Accepted,High,PROD798,2010/04/06 07:16:00.000000,1-365052802
Org line G4,Sweden,se,Linda,,Accepted,High,PROD798,2010/04/06 08:12:00.000000,1-365052802
Org line G4,Sweden,se,Ing-Marie,,Queued,High,PROD798,2010/04/28 08:07:00.000000,1-365052802
Org line G4,Sweden,se,Veeraraghavendra,,Accepted,High,PROD798,2010/04/28 08:35:00.000000,1-365052802
Org line G4,Sweden,se,Veeraraghavendra,,Unmatched,High,PROD798,2010/04/28 08:40:00.000000,1-365052802
Org line G4,Sweden,se,Veeraraghavendra,,Completed,High,PROD798,2012/02/01 11:25:00.000000,1-365052802
Org line G4,Sweden,se,Gustav,,Accepted,Low,PROD412,2010/04/06 13:35:00.000000,1-365189372
Org line G4,Sweden,se,Gustav,,Unmatched,Low,PROD412,2010/04/07 06:30:00.000000,1-365189372
Org line G4,Sweden,se,Gustav,,Accepted,Low,PROD412,2012/02/21 13:58:00.000000,1-365189372
Org line G4,Sweden,se,Gustav,,Completed,Low,PROD412,2012/02/21 14:00:00.000000,1-365189372
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/04/08 10:07:00.000000,1-365702595
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2010/04/08 10:09:00.000000,1-365702595
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD96,2010/04/08 17:33:00.000000,1-365702595
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/04/08 17:33:00.000000,1-365702595
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2011/12/30 09:00:00.000000,1-365702595
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/01/04 15:49:00.000000,1-365702595
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/04/12 17:14:00.000000,1-366462246
Org line G3,USA,us,Carolyn,,Accepted,Low,PROD96,2010/04/12 19:37:00.000000,1-366509892
Org line G3,USA,us,Carolyn,,Queued,Low,PROD96,2010/04/12 19:47:00.000000,1-366509892
Org line G3,Sweden,us,Kannan,,Accepted,Low,PROD96,2010/04/13 12:56:00.000000,1-366509892
Org line G3,USA,us,Carolyn,,Accepted,Low,PROD96,2010/04/13 12:56:00.000000,1-366509892
Org line G3,POLAND,us,Ewa,,Accepted,Low,PROD96,2012/01/30 11:42:00.000000,1-366509892
Org line G3,POLAND,us,Ewa,,Completed,Low,PROD96,2012/01/30 11:42:00.000000,1-366509892
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/04/13 07:38:00.000000,1-366584206
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/04/13 07:44:00.000000,1-366584206
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/04/13 12:59:00.000000,1-366584206
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/04/13 12:59:00.000000,1-366584206
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/01/09 10:25:00.000000,1-366584206
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/09 10:25:00.000000,1-366584206
Org line G4,Sweden,se,Jerker,,Accepted,High,PROD368,2010/04/13 12:37:00.000000,1-366698569
Org line G4,Sweden,se,Jerker,,Accepted,High,PROD368,2010/04/19 14:59:00.000000,1-366698569
Org line G4,Sweden,se,Fredrik,,Accepted,High,PROD368,2010/04/19 14:59:00.000000,1-366698569
Org line G4,Sweden,se,Fredrik,,Accepted,High,PROD368,2010/12/13 09:28:00.000000,1-366698569
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,High,PROD368,2011/06/27 09:33:00.000000,1-366698569
Org line A2,Sweden,se,Arne,A2_3,Accepted,High,PROD368,2011/06/27 10:29:00.000000,1-366698569
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,High,PROD368,2011/10/24 08:01:00.000000,1-366698569
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD368,2011/10/24 08:03:00.000000,1-366698569
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD368,2012/01/12 12:11:00.000000,1-366698569
Org line A2,Sweden,se,Stefan,A2_3,Completed,High,PROD368,2012/01/12 12:11:00.000000,1-366698569
Org line G4,Sweden,se,Jerker,,Accepted,Medium,PROD368,2010/04/13 12:50:00.000000,1-366726662
Org line G4,Sweden,se,Jerker,,Accepted,Medium,PROD368,2010/04/19 14:59:00.000000,1-366726662
Org line G4,Sweden,se,Fredrik,,Accepted,Medium,PROD368,2010/04/19 15:00:00.000000,1-366726662
Org line G4,Sweden,se,Fredrik,,Accepted,Medium,PROD368,2010/08/10 14:22:00.000000,1-366726662
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Medium,PROD368,2011/06/27 10:21:00.000000,1-366726662
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/06/27 10:28:00.000000,1-366726662
Org line A2,Sweden,se,Fredrik,A2_3,Completed,Medium,PROD368,2012/01/12 12:25:00.000000,1-366726662
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/04/14 09:27:00.000000,1-366923538
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/04/14 09:47:00.000000,1-366923538
Org line A2,Sweden,us,Niklas,A2_2,Accepted,Medium,PROD98,2010/04/14 09:47:00.000000,1-366923538
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/04/14 09:54:00.000000,1-366923538
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/04/14 17:58:00.000000,1-366923538
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/04/14 18:09:00.000000,1-366923538
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/01/04 15:55:00.000000,1-366923538
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/01/30 13:05:00.000000,1-366923538
Org line C,Sweden,se,Helena,C_5,Accepted,Medium,PROD607,2010/04/14 13:53:00.000000,1-367002597
Org line C,Sweden,se,Helena,C_5,Accepted,Medium,PROD607,2012/01/09 16:07:00.000000,1-367002597
Org line C,Sweden,se,Bj?rn,C_5,Accepted,Medium,PROD607,2012/01/09 17:36:00.000000,1-367002597
Org line C,Sweden,se,Bj?rn,C_5,Completed,Medium,PROD607,2012/02/15 11:32:00.000000,1-367002597
Org line G3,USA,us,Carolyn,,Accepted,Low,PROD95,2010/04/16 16:34:00.000000,1-367648732
Org line G3,USA,us,Carolyn,,Queued,Low,PROD95,2010/04/16 16:42:00.000000,1-367648732
Org line G3,Sweden,us,Naga,,Accepted,Low,PROD95,2010/04/16 23:40:00.000000,1-367648732
Org line G3,USA,us,Carolyn,,Accepted,Low,PROD95,2010/04/16 23:42:00.000000,1-367648732
Org line G3,POLAND,us,Ewa,,Accepted,Low,PROD95,2012/01/30 11:43:00.000000,1-367648732
Org line G3,POLAND,us,Ewa,,Completed,Low,PROD95,2012/01/30 11:44:00.000000,1-367648732
Org line B,France,in,Lionel,E_10,Accepted,Medium,PROD262,2010/04/19 09:07:00.000000,1-367921041
Org line B,France,in,Lionel,E_10,Queued,Medium,PROD262,2010/04/19 09:08:00.000000,1-367921041
Org line B,United Kingdom,in,Darren,E_10,Accepted,Medium,PROD262,2010/05/06 12:02:00.000000,1-367921041
Org line F,Sweden,in,Maria,V8_1,Queued,Medium,PROD262,2010/05/21 15:00:00.000000,1-367921041
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD262,2011/08/24 19:27:00.000000,1-367921041
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Medium,PROD262,2011/08/29 02:54:00.000000,1-367921041
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD262,2011/08/29 02:55:00.000000,1-367921041
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD262,2011/08/29 12:48:00.000000,1-367921041
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Medium,PROD262,2011/11/11 14:57:00.000000,1-367921041
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Medium,PROD262,2011/11/21 07:27:00.000000,1-367921041
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Medium,PROD262,2012/02/29 16:54:00.000000,1-367921041
Org line B,INDIA,in,Aneesh V,E_10,Completed,Medium,PROD262,2012/02/29 16:56:00.000000,1-367921041
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/20 13:25:00.000000,1-368322765
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/04/20 13:29:00.000000,1-368322765
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2010/04/20 15:03:00.000000,1-368322765
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/20 15:03:00.000000,1-368322765
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/03/30 09:49:00.000000,1-368322765
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD97,2011/03/30 10:08:00.000000,1-368322765
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/03/30 10:08:00.000000,1-368322765
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/03/30 13:14:00.000000,1-368322765
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/06/06 12:20:00.000000,1-368322765
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2011/06/16 10:12:00.000000,1-368322765
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/06/16 10:12:00.000000,1-368322765
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/01/31 07:26:00.000000,1-368322765
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/01/31 07:28:00.000000,1-368322765
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/22 13:51:00.000000,1-368929048
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/04/22 14:08:00.000000,1-368929048
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD97,2010/04/22 18:19:00.000000,1-368929048
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/22 18:23:00.000000,1-368929048
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/31 08:06:00.000000,1-368929048
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/31 08:36:00.000000,1-368929048
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/26 14:41:00.000000,1-369693874
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/04/26 14:44:00.000000,1-369693874
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD97,2010/04/26 18:08:00.000000,1-369693874
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/26 18:12:00.000000,1-369693874
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2011/12/20 21:24:00.000000,1-369693874
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/05 15:11:00.000000,1-369693874
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/27 14:40:00.000000,1-369989135
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/27 14:43:00.000000,1-369989135
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD97,2010/04/29 13:15:00.000000,1-369989135
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/04/29 13:18:00.000000,1-369989135
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/02 20:53:00.000000,1-369989135
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/02 21:08:00.000000,1-369989135
Org line C,France,fr,Celine,V3_3,Accepted,Major,PROD793,2010/04/29 07:23:00.000000,1-370436092
Org line C,France,fr,Celine,V3_3,Queued,Major,PROD793,2010/04/29 07:23:00.000000,1-370436092
Org line C,France,fr,Celine,V3_3,Accepted,Major,PROD793,2010/05/04 12:28:00.000000,1-370436092
Org line C,France,fr,Celine,V3_3,Accepted,Major,PROD793,2010/11/09 17:47:00.000000,1-370436092
Org line G3,USA,se,Carolyn,,Accepted,High,PROD632,2010/04/29 12:58:00.000000,1-370452680
Org line G3,USA,se,Carolyn,,Queued,High,PROD632,2010/04/29 13:01:00.000000,1-370452680
Org line G3,Sweden,se,Naga,,Accepted,High,PROD632,2010/04/29 13:20:00.000000,1-370452680
Org line G3,USA,se,Carolyn,,Accepted,High,PROD632,2010/04/29 13:22:00.000000,1-370452680
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD632,2011/04/07 12:10:00.000000,1-370452680
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD632,2011/08/12 08:58:00.000000,1-370452680
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD632,2011/08/12 08:59:00.000000,1-370452680
Org line C,Sweden,se,Mikael,E_6,Completed,High,PROD632,2012/01/04 11:44:00.000000,1-370452680
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/05/04 16:15:00.000000,1-371498622
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/05/04 16:23:00.000000,1-371498622
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD97,2010/05/04 16:24:00.000000,1-371498622
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/05/04 16:27:00.000000,1-371498622
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/18 09:30:00.000000,1-371498622
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/18 09:31:00.000000,1-371498622
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD708,2010/05/05 08:21:00.000000,1-371631962
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/05/05 11:44:00.000000,1-371672096
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2010/05/05 12:24:00.000000,1-371672096
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD96,2010/05/05 14:09:00.000000,1-371672096
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/05/05 14:09:00.000000,1-371672096
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/02/04 07:57:00.000000,1-371672096
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/02/04 08:10:00.000000,1-371672096
Org line C,Sweden,se,Peter,C_6,Accepted,Low,PROD660,2010/05/06 15:36:00.000000,1-372029512
Org line C,Sweden,se,Peter,C_6,Unmatched,Low,PROD660,2010/05/06 16:05:00.000000,1-372029512
Org line C,Sweden,se,Peter,C_6,Queued,Low,PROD660,2010/10/01 14:43:00.000000,1-372029512
Org line C,Sweden,se,Peter,C_6,Accepted,Low,PROD660,2010/10/04 08:59:00.000000,1-372029512
Org line C,Sweden,se,Peter,C_6,Accepted,Low,PROD660,2010/10/04 09:00:00.000000,1-372029512
Org line C,Sweden,se,Tomas,C_6,Accepted,Low,PROD660,2010/10/19 12:43:00.000000,1-372029512
Org line C,Sweden,se,Tomas,C_6,Accepted,Low,PROD660,2011/10/20 12:21:00.000000,1-372029512
Org line C,Sweden,se,Tomas,C_6,Completed,Low,PROD660,2012/01/30 12:18:00.000000,1-372029512
Org line G3,USA,se,Carolyn,,Accepted,Medium,PROD97,2010/05/10 11:38:00.000000,1-372555278
Org line G3,USA,se,Carolyn,,Queued,Medium,PROD97,2010/05/10 11:41:00.000000,1-372555278
Org line G3,Sweden,se,Naga,,Accepted,Medium,PROD97,2010/05/10 18:31:00.000000,1-372555278
Org line G3,USA,se,Carolyn,,Accepted,Medium,PROD97,2010/05/10 18:36:00.000000,1-372555278
Org line G3,POLAND,se,Ewa,,Accepted,Medium,PROD97,2012/01/13 10:25:00.000000,1-372555278
Org line G3,Sweden,se,Padmanabha,,Accepted,Medium,PROD97,2012/01/13 12:47:00.000000,1-372555278
Org line A2,Sweden,se,Hannes,A2_2,Queued,Medium,PROD97,2012/01/13 12:47:00.000000,1-372555278
Org line A2,Sweden,se,Padmanabha,A2_2,Accepted,Medium,PROD97,2012/01/13 12:47:00.000000,1-372555278
Org line A2,Sweden,se,Hemanth,A2_2,Accepted,Medium,PROD97,2012/01/13 12:48:00.000000,1-372555278
Org line A2,Sweden,se,Hemanth,A2_2,Accepted,Medium,PROD97,2012/01/19 09:02:00.000000,1-372555278
Org line A2,Sweden,se,Hemanth,A2_2,Completed,Medium,PROD97,2012/02/13 09:11:00.000000,1-372555278
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/05/10 12:01:00.000000,1-372579132
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/05/10 12:07:00.000000,1-372579132
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD97,2010/05/10 18:36:00.000000,1-372579132
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/05/10 18:41:00.000000,1-372579132
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/02 21:52:00.000000,1-372579132
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/04 07:56:00.000000,1-372579132
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/05/11 13:11:00.000000,1-372858362
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/05/11 13:13:00.000000,1-372858362
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD97,2010/05/11 19:18:00.000000,1-372858362
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/05/11 19:25:00.000000,1-372858362
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/31 09:01:00.000000,1-372858362
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/31 09:06:00.000000,1-372858362
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/12 07:01:00.000000,1-372978779
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/12 07:03:00.000000,1-372978779
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/05/12 07:03:00.000000,1-372978779
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/05/12 07:05:00.000000,1-372978779
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/05/12 19:04:00.000000,1-372978779
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/05/12 19:04:00.000000,1-372978779
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/01/30 12:58:00.000000,1-372978779
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/01/30 13:38:00.000000,1-372978779
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/12 10:59:00.000000,1-373110819
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/05/12 11:02:00.000000,1-373110819
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD98,2010/05/12 19:04:00.000000,1-373110819
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/12 19:06:00.000000,1-373110819
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/03 06:48:00.000000,1-373110819
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/03 06:50:00.000000,1-373110819
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/13 10:56:00.000000,1-373268674
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/05/13 11:05:00.000000,1-373268674
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD98,2010/05/13 23:43:00.000000,1-373268674
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/13 23:50:00.000000,1-373268674
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/03 06:51:00.000000,1-373268674
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/03 06:52:00.000000,1-373268674
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/05/14 06:03:00.000000,1-373413519
