group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Belgium,se,Hilde,E_2,Accepted,Medium,PROD327,2012/05/16 16:11:00.000000,1-746205481
Org line C,Belgium,se,Hilde,E_2,Completed,Medium,PROD327,2012/05/22 12:26:00.000000,1-746205481
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/05/16 15:12:00.000000,1-746191809
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/05/16 15:54:00.000000,1-746191809
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/05/16 15:58:00.000000,1-746374026
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/05/17 14:46:00.000000,1-746374026
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/05/17 14:20:00.000000,1-746662247
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/05/17 14:30:00.000000,1-746662247
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/05/17 14:51:00.000000,1-746662619
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/05/18 14:10:00.000000,1-746662619
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/05/18 10:29:00.000000,1-746969187
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/05/18 10:32:00.000000,1-746969187
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/05/18 10:42:00.000000,1-746969236
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/05/18 10:43:00.000000,1-746969236
Org line G4,Sweden,se,Charlotta,,Accepted,Low,PROD633,2012/05/18 20:02:00.000000,1-747147608
Org line G4,Sweden,se,Charlotta,,Completed,Low,PROD633,2012/05/24 07:36:00.000000,1-747147608
Org line C,Sweden,in,Ashwani,E_10,Accepted,Low,PROD631,2012/05/19 13:21:00.000000,1-747373035
Org line C,Sweden,in,Ashwani,E_10,Completed,Low,PROD631,2012/05/19 13:53:00.000000,1-747373035
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD434,2012/05/21 09:17:00.000000,1-747680998
Org line C,Sweden,se,Tomas,C_6,Queued,Medium,PROD434,2012/05/21 09:29:00.000000,1-747680998
Org line C,Sweden,se,Bj?rn T,C_6,Accepted,Medium,PROD434,2012/05/21 09:31:00.000000,1-747680998
Org line C,Sweden,se,Bj?rn T,C_6,Completed,Medium,PROD434,2012/05/23 07:56:00.000000,1-747680998
Org line C,Sweden,us,Thomas,E_1,Accepted,Medium,PROD460,2012/05/21 14:44:00.000000,1-747810698
Org line C,Sweden,us,Thomas,E_1,Completed,Medium,PROD460,2012/05/23 13:40:00.000000,1-747810698
Org line G4,Sweden,se,Reine,,Accepted,High,PROD343,2012/05/22 00:19:00.000000,1-748204098
Org line G4,Sweden,se,Reine,,Completed,High,PROD343,2012/05/31 07:38:00.000000,1-748204098
Org line C,Sweden,in,Himmath,E_10,Accepted,High,PROD154,2012/05/22 08:53:00.000000,1-748384181
Org line C,Sweden,in,Himmath,E_10,Completed,High,PROD154,2012/05/22 08:54:00.000000,1-748384181
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/05/22 09:57:00.000000,1-748438405
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/05/22 10:03:00.000000,1-748438405
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/05/22 14:47:00.000000,1-748680387
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/05/22 15:02:00.000000,1-748680387
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD166,2012/05/23 06:18:00.000000,1-748850514
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD166,2012/05/29 04:43:00.000000,1-748850514
Org line V2,Sweden,se,Elisabet,,Accepted,Medium,PROD334,2012/05/23 09:19:00.000000,1-749012057
Org line V2,Sweden,se,Elisabet,,Queued,Medium,PROD334,2012/05/23 09:21:00.000000,1-749012057
Org line V2,Sweden,se,Tony,,Accepted,Medium,PROD334,2012/05/28 13:33:00.000000,1-749012057
Org line V2,Sweden,se,Tony,,Completed,Medium,PROD334,2012/05/28 13:36:00.000000,1-749012057
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/05/24 13:59:00.000000,1-749747547
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/05/24 14:00:00.000000,1-749747547
Org line V2,Sweden,se,?sa,,Accepted,Medium,PROD615,2012/05/25 08:32:00.000000,1-750161066
Org line V2,Sweden,se,?sa,,Accepted,Medium,PROD615,2012/05/25 08:42:00.000000,1-750161066
Org line V2,Sweden,se,Maria,,Accepted,Medium,PROD615,2012/05/30 09:16:00.000000,1-750161066
Org line V2,Sweden,se,Maria,,Completed,Medium,PROD615,2012/05/30 09:17:00.000000,1-750161066
Org line C,Sweden,in,Anurag,E_10,Accepted,Major,PROD154,2012/05/28 13:36:00.000000,1-751002678
Org line C,Sweden,in,Anurag,E_10,Completed,Major,PROD154,2012/05/28 13:52:00.000000,1-751002678
Org line F,Sweden,se,Peder,,Accepted,Major,PROD186,2012/05/28 13:53:00.000000,1-751006831
Org line F,Sweden,se,Peder,,Completed,Major,PROD186,2012/05/31 15:16:00.000000,1-751006831
Org line F,Sweden,se,Peder,,Accepted,Major,PROD186,2012/05/31 21:44:00.000000,1-751006831
Org line F,Sweden,se,Peder,,Completed,Major,PROD186,2012/05/31 21:48:00.000000,1-751006831
Org line F,Sweden,se,Peder,,Accepted,Major,PROD186,2012/05/31 21:48:00.000000,1-751006831
Org line C,Sweden,se,Ulrik,E_6,Accepted,Major,PROD186,2012/05/31 21:49:00.000000,1-751006831
Org line C,Sweden,se,Peder,E_6,Accepted,Major,PROD186,2012/05/31 21:49:00.000000,1-751006831
Org line C,Sweden,se,Peder,E_6,Completed,Major,PROD186,2012/05/31 21:49:00.000000,1-751006831
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/05/29 09:54:00.000000,1-751378836
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/05/29 10:08:00.000000,1-751378836
Org line C,Sweden,in,Morten,C_5,Queued,Major,PROD597,2012/05/29 16:05:00.000000,1-751622091
Org line C,USA,in,Larry,E_8,Accepted,Major,PROD597,2012/05/29 20:06:00.000000,1-751622091
Org line C,USA,in,Larry,E_8,Completed,Major,PROD597,2012/05/29 20:09:00.000000,1-751622091
Org line V2,Sweden,se,Lars,,Accepted,High,PROD493,2012/05/30 09:41:00.000000,1-752067921
Org line V2,Sweden,se,Lars,,Accepted,High,PROD493,2012/05/30 09:49:00.000000,1-752067921
Org line V2,Sweden,se,Lars,,Queued,High,PROD493,2012/05/30 12:50:00.000000,1-752067921
Org line V2,Sweden,se,Eva-Lott,,Accepted,High,PROD493,2012/05/30 13:15:00.000000,1-752067921
Org line V2,Sweden,se,Eva-Lott,,Completed,High,PROD493,2012/05/30 13:17:00.000000,1-752067921
Org line C,Sweden,se,Karl,E_7,Accepted,Medium,PROD671,2012/05/30 12:55:00.000000,1-752134249
Org line C,Sweden,se,Karl,E_7,Completed,Medium,PROD671,2012/05/30 13:04:00.000000,1-752134249
Org line A2,Sweden,se,Niklas,A2_3,Accepted,Major,PROD831,2012/05/31 09:58:00.000000,1-752600115
Org line A2,Sweden,se,Niklas,A2_3,Completed,Major,PROD831,2012/05/31 10:01:00.000000,1-752600115
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/05/31 18:07:00.000000,1-752835764
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/05/31 18:09:00.000000,1-752835764
