case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6092,Queued + Awaiting Assignment,Luis,2012/05/03 19:59:31.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,Brazil
6092,Accepted + In Progress,Eduardo,2012/05/03 20:07:21.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,Brazil
6092,Accepted + Wait - Implementation,Eduardo,2012/05/03 20:07:54.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,Brazil
6092,Accepted + In Progress,Andre,2012/05/04 14:18:59.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,Brazil
6092,Accepted + Wait,Andre,2012/05/04 16:09:50.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,Brazil
6092,Completed + Resolved,Andre,2012/05/04 19:00:19.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,Brazil
6092,Completed + Closed,Siebel,2012/05/12 01:16:22.000000,Medium,S8,V3_2,pl,Org line G2,PROD348,0
6161,Accepted + In Progress,Michael,2012/05/03 19:59:50.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6161,Accepted + In Progress,Michael,2012/05/03 20:00:37.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6161,Completed + In Call,Michael,2012/05/03 20:03:40.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6066,Accepted + In Progress,Angelica,2012/05/03 20:03:44.000000,Low,G96,V3_2,pl,Org line C,PROD363,Brazil
6066,Accepted + In Progress,Angelica,2012/05/03 20:09:41.000000,Low,G96,V3_2,pl,Org line C,PROD363,Brazil
6066,Completed + In Call,Angelica,2012/05/03 20:13:41.000000,Low,G96,V3_2,pl,Org line C,PROD363,Brazil
5999,Accepted + In Progress,Sue,2012/05/03 20:10:02.000000,Medium,N38,V3_2,us,Org line C,PROD214,USA
5999,Accepted + In Progress,Sue,2012/05/03 20:10:15.000000,Medium,N38,V3_2,us,Org line C,PROD214,USA
5999,Completed + In Call,Sue,2012/05/03 20:33:22.000000,Medium,N38,V3_2,us,Org line C,PROD214,USA
6204,Accepted + In Progress,Josh,2012/05/03 20:11:37.000000,Medium,N38,V3_2,us,Org line C,PROD279,USA
6204,Accepted + In Progress,Josh,2012/05/03 20:13:35.000000,Medium,N38,V3_2,us,Org line C,PROD279,USA
6204,Queued + Awaiting Assignment,Josh,2012/05/03 20:13:45.000000,Medium,G92,E_5,us,Org line C,PROD279,USA
6204,Queued + Awaiting Assignment,Josh,2012/05/03 20:13:46.000000,Medium,G92,E_5,us,Org line C,PROD279,USA
6204,Accepted + In Progress,Debashish,2012/05/03 21:17:28.000000,Medium,G92,E_5,us,Org line C,PROD279,INDIA
6204,Queued + Awaiting Assignment,Debashish,2012/05/03 21:22:46.000000,Medium,G236 2nd,E_10,us,Org line C,PROD279,INDIA
6204,Accepted + In Progress,Varun,2012/05/04 08:04:21.000000,Medium,G236 2nd,E_10,us,Org line C,PROD279,Sweden
6204,Accepted + Wait - Implementation,Amit,2012/05/04 12:22:59.000000,Medium,G236 2nd,E_10,us,Org line C,PROD279,Sweden
6204,Accepted + In Progress,Pushkar,2012/05/07 08:58:13.000000,Medium,G236 2nd,E_10,us,Org line C,PROD279,Sweden
6204,Queued + Awaiting Assignment,Pushkar,2012/05/07 08:59:17.000000,Medium,N39,V3_2,us,Org line C,PROD279,Sweden
6204,Accepted + In Progress,Sue,2012/05/07 13:12:01.000000,Medium,N39,V3_2,us,Org line C,PROD279,USA
6204,Accepted + Assigned,Sue,2012/05/07 13:12:28.000000,Medium,N39,V3_2,us,Org line C,PROD279,USA
6204,Accepted + In Progress,Josh,2012/05/07 16:40:03.000000,Medium,N39,V3_2,us,Org line C,PROD279,USA
6204,Accepted + Wait - User,Josh,2012/05/07 16:40:43.000000,Medium,N39,V3_2,us,Org line C,PROD279,USA
6204,Completed + Resolved,Josh,2012/05/07 16:47:27.000000,Medium,N39,V3_2,us,Org line C,PROD279,USA
6204,Completed + Closed,Siebel,2012/05/15 01:20:14.000000,Medium,N39,V3_2,us,Org line C,PROD279,0
6205,Accepted + In Progress,Josh,2012/05/03 20:14:01.000000,Low,N38,V3_2,us,Org line C,PROD316,USA
6205,Accepted + In Progress,Josh,2012/05/03 20:14:50.000000,Low,N38,V3_2,us,Org line C,PROD316,USA
6205,Completed + In Call,Josh,2012/05/03 20:19:04.000000,Low,N38,V3_2,us,Org line C,PROD316,USA
6148,Accepted + In Progress,Marco,2012/05/03 20:18:09.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6148,Accepted + In Progress,Marco,2012/05/03 20:19:43.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6148,Completed + In Call,Marco,2012/05/03 20:26:23.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6209,Accepted + In Progress,Georgia,2012/05/03 20:18:42.000000,Low,N53,V3_2,us,Org line C,PROD253,USA
6209,Accepted + In Progress,Georgia,2012/05/03 20:19:08.000000,Low,N53,V3_2,us,Org line C,PROD253,USA
6209,Queued + Awaiting Assignment,Georgia,2012/05/03 20:30:15.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + In Progress,James,2012/05/03 20:34:25.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait,James,2012/05/03 20:34:30.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait,James,2012/05/03 20:34:33.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait - User,James,2012/05/03 22:20:05.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait - User,James,2012/05/03 22:32:54.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Accepted + Wait - Vendor,James,2012/05/03 22:32:59.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Completed + Resolved,James,2012/05/04 22:47:23.000000,Low,N42,V3_2,us,Org line C,PROD253,USA
6209,Completed + Closed,Siebel,2012/05/05 01:03:51.000000,Low,N42,V3_2,us,Org line C,PROD253,0
6185,Accepted + In Progress,Frida,2012/05/03 20:18:49.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6185,Accepted + In Progress,Frida,2012/05/03 20:30:20.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6185,Completed + Resolved,Frida,2012/05/03 20:38:19.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6185,Accepted + In Progress,Andreas,2012/05/04 09:45:11.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6185,Completed + Resolved,Andreas,2012/05/04 09:51:43.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6185,Completed + Closed,Siebel,2012/05/12 01:16:21.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6093,Queued + Awaiting Assignment,James,2012/05/03 20:19:37.000000,Medium,G97,V3_2,us,Org line C,PROD267,USA
6093,Accepted + In Progress,Sue,2012/05/03 21:48:42.000000,Medium,G97,V3_2,us,Org line C,PROD267,USA
6093,Queued + Awaiting Assignment,Sue,2012/05/03 22:13:23.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6093,Accepted + In Progress,Sue,2012/05/03 22:13:26.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6093,Accepted + Wait,Sue,2012/05/03 22:13:33.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6093,Accepted + Assigned,Sue,2012/05/04 13:41:03.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6093,Accepted + In Progress,Evelyn,2012/05/04 14:06:42.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6093,Accepted + Wait,Evelyn,2012/05/04 14:06:50.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6093,Completed + Resolved,James,2012/05/08 20:35:34.000000,Medium,N3 2nd,A2_1,us,Org line A2,PROD267,USA
6054,Accepted + In Progress,Eric,2012/05/03 20:20:33.000000,Low,N19 2nd,,ca,Org line C,PROD494,Canada
6054,Accepted + In Progress,Eric,2012/05/03 20:22:40.000000,Low,N19 2nd,,ca,Org line C,PROD494,Canada
6054,Completed + In Call,Eric,2012/05/03 20:27:39.000000,Low,N19 2nd,,ca,Org line C,PROD494,Canada
6094,Queued + Awaiting Assignment,James,2012/05/03 20:21:11.000000,Medium,G97,V3_2,us,Org line C,PROD267,USA
6094,Accepted + In Progress,Sue,2012/05/03 21:48:26.000000,Medium,G97,V3_2,us,Org line C,PROD267,USA
6094,Queued + Awaiting Assignment,Sue,2012/05/03 22:15:18.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6094,Accepted + Wait,Sue,2012/05/03 22:15:28.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6094,Accepted + In Progress,Evelyn,2012/05/04 14:02:52.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6094,Accepted + Wait,Evelyn,2012/05/04 14:02:58.000000,Medium,N21,V3_2,us,Org line C,PROD267,USA
6094,Completed + Resolved,James,2012/05/08 20:33:51.000000,Medium,N3 2nd,A2_1,us,Org line A2,PROD267,USA
6127,Accepted + In Progress,Maria,2012/05/03 20:23:22.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Accepted + In Progress,Maria,2012/05/03 20:23:45.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Queued + Awaiting Assignment,Maria,2012/05/03 20:25:23.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Accepted + In Progress,Anderson,2012/05/03 22:33:34.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Accepted + Wait - User,Anderson,2012/05/03 23:22:17.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Accepted + In Progress,Anderson,2012/05/04 21:32:35.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Completed + Resolved,Anderson,2012/05/04 21:36:43.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6127,Completed + Closed,Siebel,2012/05/05 01:03:50.000000,Medium,D3,A2_1,br,Org line B,PROD235,0
6168,Accepted + In Progress,Tracy,2012/05/03 20:24:15.000000,Medium,N36,V3_2,us,Org line C,PROD566,USA
6168,Accepted + In Progress,Tracy,2012/05/03 20:25:40.000000,Medium,N36,V3_2,us,Org line C,PROD566,USA
6168,Completed + In Call,Tracy,2012/05/03 20:43:54.000000,Medium,N36,V3_2,us,Org line C,PROD566,USA
6186,Accepted + In Progress,Eric,2012/05/03 20:28:56.000000,Low,N19 2nd,,ca,Org line C,OTHERS,Canada
6186,Accepted + In Progress,Eric,2012/05/03 20:29:26.000000,Low,N19 2nd,,ca,Org line C,OTHERS,Canada
6186,Accepted + Assigned,Eric,2012/05/03 20:30:38.000000,Low,N19 2nd,,ca,Org line C,OTHERS,Canada
6186,Accepted + In Progress,Martin,2012/05/03 22:27:33.000000,Low,N19 2nd,,ca,Org line C,OTHERS,Canada
6186,Completed + Resolved,Martin,2012/05/03 22:28:50.000000,Low,N19 2nd,,ca,Org line C,OTHERS,Canada
6186,Completed + Closed,Siebel,2012/05/11 01:16:17.000000,Low,N19 2nd,,ca,Org line C,OTHERS,0
6000,Accepted + In Progress,Patricia,2012/05/03 20:29:00.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6000,Accepted + In Progress,Patricia,2012/05/03 20:30:17.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6000,Completed + In Call,Patricia,2012/05/03 20:53:07.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6228,Accepted + In Progress,Vivian,2012/05/03 20:29:01.000000,Low,G96,V3_2,pl,Org line C,PROD253,Brazil
6228,Accepted + In Progress,Vivian,2012/05/03 20:29:38.000000,Low,G96,V3_2,pl,Org line C,PROD253,Brazil
6228,Completed + In Call,Vivian,2012/05/03 20:39:33.000000,Low,G96,V3_2,pl,Org line C,PROD253,Brazil
6131,Accepted + In Progress,Gerald,2012/05/03 20:29:49.000000,Low,V56 2nd,E_5,fr,Org line C,PROD379,France
6131,Accepted + In Progress,Gerald,2012/05/03 20:49:46.000000,Low,V56 2nd,E_5,fr,Org line C,PROD379,France
6131,Completed + Resolved,Serge,2012/05/09 10:21:25.000000,Low,V56 2nd,E_5,fr,Org line C,PROD379,France
6131,Completed + Closed,Siebel,2012/05/10 01:09:46.000000,Low,V56 2nd,E_5,fr,Org line C,PROD379,0
6128,Accepted + In Progress,Samoel,2012/05/03 20:30:48.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Samoel,2012/05/03 20:32:06.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Accepted + Assigned,Samoel,2012/05/03 20:32:23.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Erica,2012/05/03 20:44:22.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Queued + Awaiting Assignment,Erica,2012/05/03 20:49:02.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Anderson,2012/05/04 14:04:44.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Accepted + Wait - User,Anderson,2012/05/04 15:22:57.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Anderson,2012/05/07 16:47:44.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Queued + Awaiting Assignment,Anderson,2012/05/07 16:50:33.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Samoel,2012/05/07 18:28:54.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Accepted + Assigned,Samoel,2012/05/07 18:29:47.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Erica,2012/05/07 20:43:15.000000,Low,S11,V3_2,br,Org line B,PROD81,Brazil
6128,Queued + Awaiting Assignment,Erica,2012/05/07 20:49:30.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Diego,2012/05/07 21:31:33.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Accepted + Assigned,Diego,2012/05/07 21:38:12.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Accepted + In Progress,Anderson,2012/05/07 21:39:59.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Completed + Resolved,Anderson,2012/05/07 22:30:25.000000,Low,D3,A2_1,br,Org line B,PROD81,Brazil
6128,Completed + Closed,Siebel,2012/05/08 01:07:51.000000,Low,D3,A2_1,br,Org line B,PROD81,0
6215,Accepted + In Progress,Ryan,2012/05/03 20:30:49.000000,Medium,N38,V3_2,us,Org line C,PROD423,USA
6215,Accepted + In Progress,Ryan,2012/05/03 20:44:10.000000,Medium,N38,V3_2,us,Org line C,PROD423,USA
6215,Completed + In Call,Ryan,2012/05/03 20:55:30.000000,Medium,N38,V3_2,us,Org line C,PROD423,USA
6221,Queued + Awaiting Assignment,Siebel,2012/05/03 20:31:13.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6221,Accepted + In Progress,Jakob,2012/05/03 20:35:43.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6221,Completed + Resolved,Jakob,2012/05/03 20:41:29.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6221,Completed + Closed,Siebel,2012/05/11 01:16:17.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6130,Accepted + In Progress,Davi,2012/05/03 20:33:04.000000,Low,G96,V3_2,pl,Org line C,PROD333,Brazil
6130,Accepted + In Progress,Davi,2012/05/03 20:34:08.000000,Low,G96,V3_2,pl,Org line C,PROD333,Brazil
6130,Completed + In Call,Davi,2012/05/03 20:46:51.000000,Low,G96,V3_2,pl,Org line C,PROD333,Brazil
6095,Queued + Awaiting Assignment,Gregory,2012/05/03 20:36:12.000000,Medium,N40,V3_2,us,Org line C,PROD7,USA
6095,Accepted + In Progress,Moniece,2012/05/03 20:58:51.000000,Medium,N40,V3_2,us,Org line C,PROD7,USA
6095,Queued + Awaiting Assignment,Moniece,2012/05/03 21:17:18.000000,Medium,N43,V3_2,us,Org line C,PROD7,USA
6095,Accepted + In Progress,Michael,2012/05/03 21:21:38.000000,Medium,N43,V3_2,us,Org line C,PROD7,USA
6095,Accepted + Wait - User,Michael,2012/05/03 21:21:50.000000,Medium,N43,V3_2,us,Org line C,PROD7,USA
6095,Completed + Resolved,Michael,2012/05/08 15:51:27.000000,Medium,N43,V3_2,us,Org line C,PROD7,USA
6095,Completed + Closed,Siebel,2012/05/09 01:08:15.000000,Medium,N43,V3_2,us,Org line C,PROD7,0
6242,Accepted + In Progress,Maria,2012/05/03 20:37:00.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Accepted + In Progress,Maria,2012/05/03 20:37:22.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Queued + Awaiting Assignment,Maria,2012/05/03 20:39:40.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Accepted + In Progress,Cristiane,2012/05/04 14:39:07.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Accepted + Wait,Cristiane,2012/05/04 14:39:19.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Accepted + Assigned,Cristiane,2012/05/04 18:38:00.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Accepted + In Progress,Magali,2012/05/04 21:01:19.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Queued + Awaiting Assignment,Magali,2012/05/04 21:02:15.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Accepted + In Progress,Diego,2012/05/04 21:38:44.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Completed + Resolved,Diego,2012/05/04 22:25:07.000000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
6242,Completed + Closed,Siebel,2012/05/05 01:03:50.000000,Medium,D3,A2_1,br,Org line B,PROD126,0
6120,Accepted + In Progress,Sam,2012/05/03 20:38:45.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6120,Accepted + In Progress,Sam,2012/05/03 20:45:04.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6120,Accepted + Wait - User,Sam,2012/05/03 20:46:17.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6120,Completed + Resolved,Sam,2012/05/04 01:01:30.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6120,Completed + Closed,Siebel,2012/05/05 01:03:49.000000,Low,N36,V3_2,us,Org line C,PROD566,0
6182,Accepted + In Progress,Hebert,2012/05/03 20:40:29.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6182,Accepted + In Progress,Hebert,2012/05/03 20:40:45.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6182,Completed + In Call,Hebert,2012/05/03 20:44:50.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6222,Queued + Awaiting Assignment,Siebel,2012/05/03 20:43:27.000000,Medium,G76,E_5,se,Org line C,PROD379,0
6222,Accepted + In Progress,Jakob,2012/05/03 20:59:21.000000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6222,Accepted + Wait - User,Jakob,2012/05/03 20:59:55.000000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6222,Completed + Resolved,Jakob,2012/05/03 21:44:30.000000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6222,Completed + Closed,Siebel,2012/05/11 01:16:16.000000,Medium,G76,E_5,se,Org line C,PROD379,0
6070,Accepted + In Progress,Luc,2012/05/03 20:45:51.000000,Medium,G299,V3_2,be,Org line C,PROD266,Belgium
6070,Accepted + In Progress,Luc,2012/05/03 20:54:27.000000,Medium,G299,V3_2,be,Org line C,PROD266,Belgium
6070,Accepted + Wait - User,Luc,2012/05/03 21:03:11.000000,Medium,G299,V3_2,be,Org line C,PROD266,Belgium
6070,Completed + Resolved,Luc,2012/05/04 15:25:18.000000,Medium,G299,V3_2,be,Org line C,PROD266,Belgium
6070,Completed + Closed,Siebel,2012/05/05 01:03:49.000000,Medium,G299,V3_2,be,Org line C,PROD266,0
6001,Accepted + In Progress,Sue,2012/05/03 20:47:06.000000,Medium,N38,V3_2,us,Org line C,PROD267,USA
6001,Accepted + In Progress,Sue,2012/05/03 20:47:27.000000,Medium,N38,V3_2,us,Org line C,PROD267,USA
6001,Queued + Awaiting Assignment,Sue,2012/05/03 20:52:17.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
6001,Accepted + In Progress,James,2012/05/03 20:54:42.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
6001,Accepted + Wait,James,2012/05/03 20:54:46.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
6001,Completed + Resolved,James,2012/05/03 22:14:48.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
6001,Completed + Closed,Siebel,2012/05/04 01:02:29.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,0
6223,Queued + Awaiting Assignment,Siebel,2012/05/03 20:48:56.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6223,Accepted + In Progress,Jakob,2012/05/03 21:03:04.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6223,Completed + Resolved,Jakob,2012/05/03 21:03:14.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6223,Completed + Closed,Siebel,2012/05/11 01:16:15.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6162,Accepted + In Progress,Matt,2012/05/03 20:49:19.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6162,Accepted + In Progress,Matt,2012/05/03 20:49:43.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6162,Completed + In Call,Matt,2012/05/03 20:53:19.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6229,Accepted + In Progress,Manuel,2012/05/03 20:50:40.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6229,Accepted + In Progress,Manuel,2012/05/03 20:50:57.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6229,Completed + In Call,Manuel,2012/05/03 21:06:15.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6188,Accepted + In Progress,Eric,2012/05/03 20:52:29.000000,Low,N19 2nd,,ca,Org line C,PROD261,Canada
6188,Accepted + In Progress,Eric,2012/05/03 20:53:53.000000,Low,N19 2nd,,ca,Org line C,PROD261,Canada
6188,Accepted + Assigned,Eric,2012/05/03 20:54:30.000000,Low,N19 2nd,,ca,Org line C,PROD261,Canada
6188,Accepted + In Progress,Jay,2012/05/04 15:20:17.000000,Low,N19 2nd,,ca,Org line C,PROD261,Canada
6188,Completed + Resolved,Jay,2012/05/04 15:20:27.000000,Low,N19 2nd,,ca,Org line C,PROD261,Canada
6188,Completed + Closed,Siebel,2012/05/12 01:16:20.000000,Low,N19 2nd,,ca,Org line C,PROD261,0
6243,Accepted + In Progress,Bruna,2012/05/03 20:53:30.000000,Low,G96,V3_2,br,Org line C,PROD253,Brazil
6243,Accepted + In Progress,Bruna,2012/05/03 20:54:11.000000,Low,G96,V3_2,br,Org line C,PROD253,Brazil
6243,Queued + Awaiting Assignment,Bruna,2012/05/04 18:36:09.000000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
6243,Accepted + In Progress,Edwilson,2012/05/07 15:20:00.000000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
6243,Completed + Resolved,Edwilson,2012/05/07 21:26:29.000000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
6243,Completed + Closed,Siebel,2012/05/08 01:07:50.000000,Low,S9 2nd,V3_2,br,Org line B,PROD253,0
6183,Accepted + In Progress,Eduardo,2012/05/03 20:53:59.000000,Low,G97,V3_2,pl,Org line C,PROD498,Brazil
6183,Accepted + In Progress,Eduardo,2012/05/03 20:56:49.000000,Low,G97,V3_2,pl,Org line C,PROD498,Brazil
6183,Completed + Resolved,Eduardo,2012/05/03 20:59:05.000000,Low,G97,V3_2,pl,Org line C,PROD498,Brazil
6183,Completed + Closed,Siebel,2012/05/04 01:02:29.000000,Low,G97,V3_2,pl,Org line C,PROD498,0
6183,Accepted + In Progress,Urszula,2012/05/04 09:51:43.000000,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
6183,Accepted + Assigned,Urszula,2012/05/04 09:52:18.000000,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
6183,Accepted + In Progress,Eduardo,2012/05/04 13:53:32.000000,Low,G97,V3_2,pl,Org line C,PROD498,Brazil
6183,Completed + Resolved,Eduardo,2012/05/04 14:39:00.000000,Low,G97,V3_2,pl,Org line C,PROD498,Brazil
6183,Completed + Closed,Siebel,2012/05/12 01:16:20.000000,Low,G97,V3_2,pl,Org line C,PROD498,0
6169,Accepted + In Progress,Tracy,2012/05/03 21:00:42.000000,Medium,N36,V3_2,us,Org line C,PROD17,USA
6169,Accepted + In Progress,Tracy,2012/05/03 21:01:52.000000,Medium,N36,V3_2,us,Org line C,PROD17,USA
6169,Completed + In Call,Tracy,2012/05/03 21:42:00.000000,Medium,N36,V3_2,us,Org line C,PROD17,USA
6232,Accepted + In Progress,Vivian,2012/05/03 21:00:55.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6232,Accepted + In Progress,Vivian,2012/05/03 21:05:57.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6232,Completed + In Call,Vivian,2012/05/03 21:08:06.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6132,Accepted + In Progress,Mike,2012/05/03 21:01:51.000000,Low,N36,V3_2,us,Org line C,PROD17,USA
6132,Accepted + In Progress,Mike,2012/05/03 21:03:23.000000,Low,N36,V3_2,us,Org line C,PROD17,USA
