case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
2036,Accepted + Assigned,Marie,2012/4/30 9:03:23,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Daniel,2012/4/30 10:14:50,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + Wait - User,Daniel,2012/4/30 10:14:54,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Completed + Resolved,Daniel,2012/5/8 11:15:34,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Completed + Closed,Siebel,2012/5/16 1:20:37,Medium,S43,V3_2,se,Org line C,PROD660,0
1973,Accepted + In Progress,Johanna,2012/4/27 16:30:49,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
1973,Accepted + In Progress,Johanna,2012/4/27 16:31:31,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
1973,Queued + Awaiting Assignment,Johanna,2012/4/27 16:35:20,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
1973,Accepted + In Progress,Tina,2012/4/27 16:35:58,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
1973,Queued + Awaiting Assignment,Tina,2012/4/27 16:38:11,Medium,C1,,SE,Other,PROD264,Sweden
1973,Queued + Awaiting Assignment,Tina,2012/4/27 16:38:12,Medium,C1,,SE,Other,PROD264,Sweden
1973,Accepted + In Progress,Annika,2012/4/27 16:41:20,Medium,C1,,SE,Other,PROD264,Sweden
1973,Accepted + Wait - User,Pekka,2012/4/30 12:19:48,Medium,C1,,SE,Other,PROD264,Sweden
1973,Accepted + In Progress,Eva,2012/5/2 10:42:23,Medium,C1,,SE,Other,PROD264,Sweden
1973,Completed + Resolved,Eva,2012/5/2 10:43:07,Medium,C1,,SE,Other,PROD264,Sweden
1973,Completed + Closed,Siebel,2012/5/10 1:16:55,Medium,C1,,SE,Other,PROD264,0
5924,Accepted + In Progress,Krzysztof,2012/5/3 17:07:54,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
5924,Accepted + In Progress,Krzysztof,2012/5/3 17:08:33,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
5924,Completed + In Call,Krzysztof,2012/5/3 17:14:21,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
5396,Accepted + In Progress,Pawel,2012/5/3 13:08:43,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Accepted + In Progress,Pawel,2012/5/3 13:08:53,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Completed + Resolved,Pawel,2012/5/3 13:33:30,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Completed + Closed,Siebel,2012/5/4 1:03:12,Low,G97,V3_2,pl,Org line C,PROD321,0
2713,Accepted + In Progress,Eric,2012/5/1 19:44:39,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Eric,2012/5/1 19:45:22,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Queued + Awaiting Assignment,Eric,2012/5/1 20:36:26,Low,G236 2nd,E_10,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Varun,2012/5/2 8:05:23,Low,G236 2nd,E_10,ca,Org line C,PROD325,Sweden
2713,Queued + Awaiting Assignment,Umar,2012/5/2 12:27:06,Low,N15 2nd,,ca,Org line C,PROD325,Sweden
2713,Accepted + In Progress,Eric,2012/5/3 14:53:05,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + Wait - User,Eric,2012/5/3 14:57:22,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Queued + Awaiting Assignment,Eric,2012/5/4 21:48:07,Low,G236 2nd,E_10,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Varun,2012/5/7 8:04:57,Low,G236 2nd,E_10,ca,Org line C,PROD325,Sweden
2713,Queued + Awaiting Assignment,Pushkar,2012/5/7 9:17:42,Low,N15 2nd,,ca,Org line C,PROD325,Sweden
2713,Queued + Awaiting Assignment,Pushkar,2012/5/7 9:17:43,Low,N15 2nd,,ca,Org line C,PROD325,Sweden
2713,Accepted + In Progress,Eric,2012/5/7 16:09:33,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + Assigned,Eric,2012/5/7 16:10:16,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Accepted + In Progress,Eric,2012/5/7 21:04:11,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Completed + Resolved,Eric,2012/5/7 21:04:21,Low,N15 2nd,,ca,Org line C,PROD325,Canada
2713,Completed + Closed,Siebel,2012/5/15 1:21:23,Low,N15 2nd,,ca,Org line C,PROD325,0
6473,Accepted + In Progress,Mateusz,2012/5/4 10:19:16,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6473,Accepted + In Progress,Mateusz,2012/5/4 10:19:50,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6473,Queued + Awaiting Assignment,Mateusz,2012/5/4 10:38:16,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
6473,Accepted + In Progress,Mateusz,2012/5/4 10:38:20,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
6473,Completed + Resolved,Mateusz,2012/5/4 10:38:48,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
6473,Completed + Closed,Mateusz,2012/5/4 10:40:35,Low,G97,V3_2,pl,Org line C,PROD258,POLAND
4912,Accepted + In Progress,Erik,2012/5/3 10:19:20,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Erik,2012/5/3 10:22:04,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Erik,2012/5/3 10:50:33,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
4912,Queued + Awaiting Assignment,Erik,2012/5/3 10:51:05,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Klas,2012/5/3 10:52:46,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Accepted + Assigned,Klas,2012/5/3 10:52:51,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Accepted + In Progress,Agron,2012/5/3 11:05:06,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Completed + Resolved,Agron,2012/5/3 11:23:21,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
4912,Completed + Closed,Siebel,2012/5/11 1:18:59,Medium,G140 2nd,E_10,se,Org line C,PROD627,0
4550,Accepted + In Progress,Tom,2012/5/3 0:00:42,Low,G76,E_5,fr,Org line C,PROD468,Sweden
4550,Accepted + In Progress,Tom,2012/5/3 0:01:03,Low,G76,E_5,fr,Org line C,PROD468,Sweden
4550,Queued + Awaiting Assignment,Tom,2012/5/3 0:02:31,Low,W11 2nd,E_6,fr,Org line C,PROD468,Sweden
4550,Accepted + In Progress,Jeremy,2012/5/3 10:21:01,Low,W11 2nd,E_6,fr,Org line C,PROD468,France
4550,Completed + Resolved,Jeremy,2012/5/3 10:21:46,Low,W11 2nd,E_6,fr,Org line C,PROD468,France
4550,Completed + Closed,Siebel,2012/5/11 1:20:13,Low,W11 2nd,E_6,fr,Org line C,PROD468,0
3650,Accepted + In Progress,Aurangzeb,2012/5/2 12:00:39,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Accepted + In Progress,Aurangzeb,2012/5/2 12:04:10,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Accepted + Wait,Aurangzeb,2012/5/2 12:33:36,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Accepted + Wait,Aurangzeb,2012/5/2 12:34:07,Low,G96,V3_2,in,Org line C,PROD424,POLAND
3650,Queued + Awaiting Assignment,Aurangzeb,2012/5/2 12:34:24,Low,G230 2nd,E_10,in,Org line B,PROD424,POLAND
3650,Accepted + In Progress,Sujith,2012/5/2 12:37:33,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Accepted + Wait - User,Sujith,2012/5/2 17:38:52,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Accepted + In Progress,Sujith,2012/5/8 17:34:28,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Completed + Resolved,Sujith,2012/5/8 17:40:28,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3650,Completed + Closed,Siebel,2012/5/9 1:10:51,Low,G230 2nd,E_10,in,Org line B,PROD424,0
4903,Accepted + In Progress,Erik,2012/5/3 8:52:31,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4903,Accepted + In Progress,Erik,2012/5/3 8:54:28,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4903,Completed + In Call,Erik,2012/5/3 8:56:54,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marcus,2012/4/25 11:28:42,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marcus,2012/4/25 11:30:17,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Queued + Awaiting Assignment,Marcus,2012/4/25 11:54:17,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marie,2012/4/25 13:59:49,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Queued + Awaiting Assignment,Marie,2012/4/25 14:02:33,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Torbj?rn,2012/4/25 14:06:39,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1352,Queued + Awaiting Assignment,Torbj?rn,2012/4/25 14:14:28,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Marie,2012/4/25 15:38:12,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + Assigned,Marie,2012/4/25 15:39:59,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + In Progress,Viren,2012/4/25 15:52:58,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Accepted + Wait - User,Viren,2012/4/25 15:53:06,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Completed + Resolved,Viren,2012/5/2 15:28:35,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1352,Completed + Closed,Siebel,2012/5/10 1:17:55,Medium,S43,V3_2,se,Org line C,PROD660,0
4666,Queued + Awaiting Assignment,Siebel,2012/5/2 22:48:00,Medium,G76,E_5,se,Org line C,PROD383,0
4666,Accepted + In Progress,Helene,2012/5/2 23:12:00,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4666,Completed + Resolved,Helene,2012/5/2 23:24:18,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4666,Completed + Closed,Siebel,2012/5/10 1:11:26,Medium,G76,E_5,se,Org line C,PROD383,0
5321,Accepted + In Progress,Aline,2012/5/3 11:54:13,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5321,Accepted + In Progress,Aline,2012/5/3 11:54:18,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5321,Completed + Resolved,Aline,2012/5/3 11:57:51,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5321,Completed + Closed,Siebel,2012/5/11 1:18:20,Medium,G51 2nd,,se,Org line G4,PROD818,0
1617,Queued + Awaiting Assignment,Mattias,2012/4/27 10:54:58,Medium,G359,V3_2,in,Org line C,PROD267,Sweden
1617,Accepted + In Progress,Marika,2012/4/27 11:01:02,Medium,G359,V3_2,in,Org line C,PROD267,POLAND
1617,Queued + Awaiting Assignment,Marika,2012/4/27 11:05:29,Medium,R3 2nd,E_10,in,Org line C,PROD267,POLAND
1617,Accepted + In Progress,Fredrik,2012/4/27 11:24:08,Medium,R3 2nd,E_10,in,Org line C,PROD267,Sweden
1617,Queued + Awaiting Assignment,Fredrik,2012/4/27 14:00:27,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + In Progress,Radha,2012/4/27 14:06:18,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + Assigned,Radha,2012/4/27 14:06:38,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + In Progress,Stefan,2012/4/30 7:37:35,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Accepted + Wait - Vendor,Stefan,2012/4/30 7:40:42,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Completed + Resolved,Stefan,2012/5/2 8:13:10,Medium,G186 2nd,E_8,in,Org line C,PROD267,Sweden
1617,Completed + Closed,Siebel,2012/5/10 1:17:12,Medium,G186 2nd,E_8,in,Org line C,PROD267,0
7469,Accepted + In Progress,Diego,2012/5/4 21:47:06,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7469,Accepted + In Progress,Diego,2012/5/4 21:50:25,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7469,Completed + In Call,Diego,2012/5/4 21:50:27,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
1235,Accepted + In Progress,Jan,2012/4/24 17:26:10,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Accepted + In Progress,Jan,2012/4/24 17:26:45,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Accepted + Wait - User,Jan,2012/4/24 18:35:29,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Accepted + Wait - User,Siebel,2012/4/27 17:27:11,Medium,D5,A2_1,be,Org line C,PROD92,0
1235,Completed + Resolved,Jan,2012/5/10 16:12:05,Medium,D5,A2_1,be,Org line C,PROD92,Belgium
1235,Completed + Closed,Siebel,2012/5/11 1:23:39,Medium,D5,A2_1,be,Org line C,PROD92,0
2298,Accepted + In Progress,Sara,2012/4/30 15:47:15,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Accepted + In Progress,Sara,2012/4/30 15:48:07,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Accepted + Wait,Sara,2012/4/30 15:53:41,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Queued + Awaiting Assignment,Sara,2012/4/30 15:54:38,Low,S49,V3_2,se,Org line C,PROD455,Sweden
2298,Accepted + In Progress,Mario Alberto,2012/5/1 12:48:54,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Queued + Awaiting Assignment,Mario Alberto,2012/5/1 12:53:31,Low,G172,,se,Other,PROD455,POLAND
2298,Accepted + In Progress,Michail,2012/5/3 17:03:44,Low,G172,,se,Other,PROD455,Czech Republic
2298,Queued + Awaiting Assignment,Michail,2012/5/3 17:05:27,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
2298,Accepted + In Progress,Michail,2012/5/3 17:05:31,Low,G172,,se,Other,PROD455,Czech Republic
2298,Queued + Awaiting Assignment,Michail,2012/5/3 17:05:58,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
2298,Accepted + In Progress,Monika,2012/5/4 10:21:03,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Accepted + Assigned,Monika,2012/5/4 10:21:08,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Accepted + In Progress,Mario Alberto,2012/5/4 10:51:05,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Accepted + Wait - User,Mario Alberto,2012/5/4 10:52:31,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Queued + Awaiting Assignment,Mario Alberto,2012/5/8 10:50:43,Low,G172,,se,Other,PROD455,POLAND
2298,Accepted + In Progress,Mario Alberto,2012/5/8 13:03:43,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Queued + Awaiting Assignment,Mario Alberto,2012/5/8 13:04:13,Low,G172,,se,Other,PROD455,POLAND
2298,Accepted + In Progress,Stanislav,2012/5/8 16:20:49,Low,G172,,se,Other,PROD455,Czech Republic
2298,Queued + Awaiting Assignment,Stanislav,2012/5/8 16:23:21,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
2298,Accepted + In Progress,Mario Alberto,2012/5/8 17:30:57,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Completed + Resolved,Mario Alberto,2012/5/8 17:32:18,Low,S49,V3_2,se,Org line C,PROD455,POLAND
2298,Completed + Closed,Siebel,2012/5/16 1:20:24,Low,S49,V3_2,se,Org line C,PROD455,0
1031,Accepted + In Progress,Gustavo,2012/4/23 16:07:37,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + In Progress,Gustavo,2012/4/23 16:08:09,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - User,Gustavo,2012/4/23 16:21:08,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Assigned,Gustavo,2012/4/23 18:16:59,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Assigned,Gustavo,2012/4/23 18:17:00,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + In Progress,Gustavo,2012/4/23 18:26:32,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - User,Gustavo,2012/4/23 18:31:23,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - Vendor,Gustavo,2012/4/24 22:08:39,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Accepted + Wait - User,Gustavo,2012/4/24 23:11:54,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Completed + Resolved,Gustavo,2012/5/3 23:03:34,Low,D3,A2_1,br,Org line B,PROD560,Brazil
1031,Completed + Closed,Siebel,2012/5/4 1:17:42,Low,D3,A2_1,br,Org line B,PROD560,0
4671,Queued + Awaiting Assignment,Siebel,2012/5/2 23:10:26,Medium,G76,E_5,se,Org line C,PROD383,0
4671,Accepted + In Progress,Tom,2012/5/2 23:24:34,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4671,Completed + Resolved,Tom,2012/5/2 23:28:42,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4671,Completed + Closed,Siebel,2012/5/10 1:11:23,Medium,G76,E_5,se,Org line C,PROD383,0
5831,Accepted + In Progress,Mateusz,2012/5/3 16:04:16,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5831,Accepted + In Progress,Mateusz,2012/5/3 16:04:22,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5831,Completed + In Call,Mateusz,2012/5/3 16:09:40,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6463,Accepted + In Progress,Tomas,2012/5/4 8:56:14,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6463,Accepted + In Progress,Tomas,2012/5/4 8:58:38,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6463,Completed + In Call,Tomas,2012/5/4 9:03:09,Low,S4,V3_2,se,Org line C,PROD403,Sweden
4473,Accepted + In Progress,Mende,2012/5/2 18:37:12,Medium,G80,E_5,se,Org line C,PROD479,Sweden
4473,Accepted + In Progress,Mende,2012/5/2 18:38:18,Medium,G80,E_5,se,Org line C,PROD479,Sweden
4473,Completed + Resolved,Mende,2012/5/2 18:42:59,Medium,G80,E_5,se,Org line C,PROD479,Sweden
4473,Completed + Closed,Siebel,2012/5/10 1:11:57,Medium,G80,E_5,se,Org line C,PROD479,0
344,Accepted + In Progress,Marcus,2012/4/3 9:57:57,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Marcus,2012/4/3 10:00:46,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Marcus,2012/4/3 10:05:37,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj?rn,2012/4/3 10:38:36,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Bj?rn,2012/4/3 10:38:45,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Fredrik,2012/4/3 11:49:25,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Fredrik,2012/4/3 11:49:29,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Fredrik,2012/4/4 12:15:35,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj?rn,2012/4/4 12:16:16,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Bj?rn,2012/4/4 12:16:21,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Bj?rn,2012/4/11 9:15:09,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Andreas,2012/4/11 9:16:04,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait,Andreas,2012/4/11 9:25:14,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Andreas,2012/4/11 14:26:43,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Andreas,2012/4/11 14:51:03,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Marie,2012/4/11 14:59:49,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Marie,2012/4/11 15:00:17,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Fredrik,2012/4/11 15:39:59,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Fredrik,2012/4/11 15:40:02,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Fredrik,2012/4/11 17:56:37,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj?rn,2012/4/12 9:44:56,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Bj?rn,2012/4/12 9:45:50,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Completed + Resolved,Bj?rn,2012/5/4 11:39:02,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Completed + Closed,Siebel,2012/5/12 1:20:38,Medium,S43,V3_2,se,Org line C,PROD660,0
1817,Accepted + In Progress,Przemyslaw,2012/4/27 10:58:26,Low,G96,V3_2,se,Org line C,PROD424,POLAND
1817,Accepted + In Progress,Przemyslaw,2012/4/27 11:00:45,Low,G96,V3_2,se,Org line C,PROD424,POLAND
1817,Queued + Awaiting Assignment,Przemyslaw,2012/4/27 11:02:10,Low,J5,V3_2,se,Org line C,PROD424,POLAND
1817,Accepted + In Progress,Johanna,2012/4/27 11:58:26,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Queued + Awaiting Assignment,Johanna,2012/4/27 11:59:10,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Accepted + In Progress,Roman,2012/5/2 11:22:51,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Completed + Resolved,Roman,2012/5/2 11:23:36,Low,J5,V3_2,se,Org line C,PROD424,Sweden
1817,Completed + Closed,Siebel,2012/5/10 1:17:11,Low,J5,V3_2,se,Org line C,PROD424,0
3020,Accepted + In Progress,Karolina,2012/5/2 9:43:38,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/5/2 9:44:42,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + In Call,Karolina,2012/5/2 9:55:10,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + In Call,Karolina,2012/5/2 10:20:06,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/5/2 10:20:07,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + Wait - Implementation,Karolina,2012/5/2 10:26:11,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/5/2 11:47:39,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + Wait,Karolina,2012/5/2 11:49:36,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Accepted + In Progress,Karolina,2012/5/2 12:05:15,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + Resolved,Karolina,2012/5/2 12:18:56,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3020,Completed + Closed,Siebel,2012/5/3 1:03:25,Low,G96,V3_2,pl,Org line C,PROD494,0
6057,Completed + In Call,Jonas,2012/5/3 17:47:41,Medium,D7,A2_1,se,Org line A2,PROD235,Sweden
6057,Accepted + In Progress,P?r,2012/5/4 15:21:27,Medium,A10,A2_5,se,Org line A2,PROD235,Sweden
6057,Completed + Resolved,P?r,2012/5/8 14:24:42,Medium,A10,A2_5,se,Org line A2,PROD235,Sweden
15,Accepted + In Progress,Ilona,2011/6/8 14:58:15,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Accepted + In Progress,Ilona,2011/6/8 14:58:20,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/6/8 15:02:01,Medium,V37 2nd,,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Ilona,2011/6/8 17:20:33,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/6/8 17:21:14,Medium,V37 2nd,,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Luc,2011/6/8 17:55:56,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Queued + Awaiting Assignment,Luc,2011/6/9 10:34:50,Medium,D2,A2_1,nl,Org line C,PROD542,Netherlands
15,Accepted + In Progress,Ilona,2011/6/9 12:19:26,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Accepted + Wait - User,Ilona,2011/6/9 12:21:37,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/6/9 18:54:41,Medium,V37 2nd,,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Tsun Fai,2011/6/10 16:16:38,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Queued + Awaiting Assignment,Tsun Fai,2011/6/10 16:29:07,Medium,D2,A2_1,nl,Org line C,PROD542,Netherlands
15,Accepted + In Progress,Ilona,2011/6/10 16:29:59,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/6/10 16:31:48,Medium,V32 2nd,,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Earl,2011/7/6 16:45:53,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Accepted + Assigned,Earl,2011/7/6 16:45:56,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Accepted + In Progress,Earl,2011/7/20 14:30:13,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Accepted + Wait,Earl,2012/4/6 11:09:19,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Accepted + In Progress,Juan,2012/5/4 9:29:15,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Completed + Resolved,Juan,2012/5/4 9:30:26,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
15,Completed + Closed,Siebel,2012/5/12 1:21:28,Medium,V37 2nd,,nl,Org line V7n,PROD542,0
4348,Accepted + In Progress,Maria,2012/5/2 17:11:17,Medium,D3,A2_1,br,Org line B,PROD328,Brazil
4348,Accepted + In Progress,Maria,2012/5/2 17:11:25,Medium,D3,A2_1,br,Org line B,PROD328,Brazil
4348,Queued + Awaiting Assignment,Maria,2012/5/2 17:12:30,Medium,D3,A2_1,br,Org line B,PROD328,Brazil
4348,Accepted + In Progress,Diego,2012/5/3 14:28:30,Medium,D3,A2_1,br,Org line B,PROD328,Brazil
