case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
10,Queued + Awaiting Assignment,Olga,2011/05/26 16:07:31.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
10,Accepted + In Progress,Luc,2011/05/30 12:44:09.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
10,Queued + Awaiting Assignment,Luc,2011/05/30 12:46:01.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
10,Accepted + In Progress,Olga,2011/05/30 13:47:27.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
10,Accepted + Wait - User,Olga,2011/05/30 13:49:28.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
10,Accepted + In Progress,Olga,2011/05/31 07:30:30.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
10,Queued + Awaiting Assignment,Olga,2011/05/31 07:31:53.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
10,Accepted + In Progress,Luc,2011/05/31 10:02:29.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
10,Queued + Awaiting Assignment,Luc,2011/05/31 10:15:32.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
10,Accepted + In Progress,Olga,2011/05/31 10:16:56.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
10,Queued + Awaiting Assignment,Olga,2011/05/31 10:21:50.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
10,Accepted + In Progress,Earl,2011/07/06 16:51:06.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
10,Accepted + Assigned,Earl,2011/07/06 16:51:08.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
10,Accepted + In Progress,Earl,2011/07/20 14:39:07.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Accepted + In Progress,Olga,2011/05/26 18:01:53.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + In Progress,Olga,2011/05/26 18:02:23.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/05/26 18:10:38.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Tsun Fai,2011/05/30 12:46:17.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Queued + Awaiting Assignment,Tsun Fai,2011/05/30 12:48:32.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
11,Accepted + In Progress,Olga,2011/05/30 12:52:42.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Olga,2011/05/30 12:57:50.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + In Progress,Olga,2011/05/31 14:01:27.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/05/31 14:03:30.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Luc,2011/06/01 09:52:10.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Accepted + Assigned,Luc,2011/06/01 09:52:25.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Accepted + In Progress,Tsun Fai,2011/06/01 11:36:51.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Queued + Awaiting Assignment,Tsun Fai,2011/06/01 11:37:06.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
11,Accepted + In Progress,Olga,2011/06/01 11:38:08.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Olga,2011/06/01 11:41:39.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + In Progress,Olga,2011/06/01 12:09:35.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Olga,2011/06/01 12:11:02.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + In Progress,Olga,2011/06/01 12:11:09.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/06/01 12:11:26.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Luc,2011/06/01 13:07:38.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Accepted + Assigned,Luc,2011/06/01 13:07:50.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Accepted + In Progress,Luc,2011/07/11 11:36:40.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Queued + Awaiting Assignment,Luc,2011/07/11 11:58:50.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
11,Accepted + In Progress,Marcin,2011/07/11 12:06:14.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Assigned,Marcin,2011/07/11 12:06:18.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + In Progress,Olga,2011/07/11 12:14:25.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Olga,2011/07/11 12:21:28.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Siebel,2011/07/14 11:58:50.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,0
11,Accepted + Wait - User,Olga,2011/07/15 10:22:05.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Siebel,2011/07/18 10:22:10.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,0
11,Accepted + In Progress,Tamara,2011/07/25 14:43:58.000000,Medium,V29 2nd,A2_1,nl,Org line V7,PROD542,Belgium
11,Accepted + Wait,Tamara,2011/07/25 14:44:03.000000,Medium,V29 2nd,A2_1,nl,Org line V7,PROD542,Belgium
11,Accepted + In Progress,Olga,2011/08/31 11:39:40.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/08/31 11:41:40.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Luc,2011/08/31 14:39:45.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Queued + Awaiting Assignment,Luc,2011/08/31 14:40:02.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
11,Accepted + In Progress,Olga,2011/08/31 14:42:35.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/08/31 14:51:27.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Luc,2011/08/31 16:30:39.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Queued + Awaiting Assignment,Luc,2011/08/31 16:30:52.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
11,Accepted + In Progress,Olga,2011/08/31 16:35:34.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + Wait - User,Olga,2011/08/31 16:38:36.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Accepted + In Progress,Olga,2011/08/31 16:49:06.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/08/31 16:50:41.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Luc,2011/08/31 17:41:51.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
11,Queued + Awaiting Assignment,Luc,2011/08/31 17:43:59.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
11,Accepted + In Progress,Olga,2011/08/31 17:46:46.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
11,Queued + Awaiting Assignment,Olga,2011/08/31 17:49:16.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
11,Accepted + In Progress,Earl,2011/09/16 18:00:17.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/01 09:55:53.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + In Progress,Olga,2011/06/01 09:58:17.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/01 10:02:37.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Luc,2011/06/06 14:51:13.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Queued + Awaiting Assignment,Luc,2011/06/06 15:21:04.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/07 14:04:41.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + Wait - User,Olga,2011/06/07 14:08:14.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + Wait - User,Siebel,2011/06/09 15:21:05.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,0
12,Accepted + In Progress,Olga,2011/06/10 11:19:23.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/10 11:21:07.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Luc,2011/06/14 12:36:29.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Queued + Awaiting Assignment,Tsun Fai,2011/06/14 16:06:36.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/15 11:14:27.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + Wait - User,Olga,2011/06/15 11:25:57.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + In Progress,Olga,2011/06/15 14:55:06.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/15 14:57:08.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Luc,2011/06/16 11:43:41.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + Assigned,Luc,2011/06/16 11:44:53.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Tsun Fai,2011/06/22 17:38:39.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Queued + Awaiting Assignment,Tsun Fai,2011/06/22 17:39:48.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/22 18:22:56.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/22 18:26:25.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Earl,2011/07/06 16:48:02.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + Assigned,Earl,2011/07/06 16:48:05.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Earl,2011/07/20 14:34:41.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Completed + Resolved,Earl,2012/04/06 11:12:33.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Earl,2012/04/06 11:13:09.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
12,Accepted + Wait,Earl,2012/04/06 11:13:14.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
13,Accepted + In Progress,Olga,2011/06/02 09:22:45.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
13,Accepted + In Progress,Olga,2011/06/02 09:23:13.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
13,Queued + Awaiting Assignment,Olga,2011/06/02 09:36:23.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
13,Accepted + In Progress,Luc,2011/06/06 13:16:57.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
13,Queued + Awaiting Assignment,Luc,2011/06/06 13:17:50.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
13,Accepted + In Progress,Olga,2011/06/06 14:06:29.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
13,Queued + Awaiting Assignment,Olga,2011/06/06 14:08:54.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
13,Accepted + In Progress,Earl,2011/07/06 16:47:36.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
13,Accepted + Assigned,Earl,2011/07/06 16:47:39.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
13,Accepted + In Progress,Earl,2011/07/20 14:31:33.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
13,Queued + Awaiting Assignment,Tsun Fai,2012/04/19 18:05:54.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Accepted + In Progress,Marco,2011/06/02 17:17:44.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + In Progress,Marco,2011/06/02 17:24:37.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Marco,2011/06/02 17:28:48.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
14,Accepted + In Progress,Tsun Fai,2011/06/06 12:54:51.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Queued + Awaiting Assignment,Tsun Fai,2011/06/06 12:57:46.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Netherlands
14,Accepted + In Progress,Marco,2011/06/06 13:23:05.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + Wait - User,Marco,2011/06/06 13:25:31.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Marco,2011/06/07 16:31:26.000000,Medium,V29 2nd,A2_1,nl,Org line V7,PROD542,Belgium
14,Queued + Awaiting Assignment,Marco,2011/06/07 16:31:27.000000,Medium,V29 2nd,A2_1,nl,Org line V7,PROD542,Belgium
14,Accepted + In Progress,Ilona,2011/06/07 19:40:40.000000,Medium,V29 2nd,A2_1,nl,Org line V7,PROD542,Belgium
14,Accepted + Wait,Ilona,2011/06/07 19:40:42.000000,Medium,V29 2nd,A2_1,nl,Org line V7,PROD542,Belgium
14,Accepted + In Progress,Marco,2011/07/06 16:45:09.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Completed + Resolved,Marco,2011/07/06 16:45:50.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Iv?n,2011/07/06 18:35:36.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Spain
14,Accepted + In Progress,Marco,2011/07/06 18:51:44.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Marco,2011/07/06 18:53:49.000000,Medium,D4,A2_1,nl,Org line A2,PROD542,Belgium
14,Accepted + In Progress,Marco,2011/07/06 18:53:53.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Marco,2011/07/06 18:54:21.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
14,Accepted + In Progress,Luc,2011/07/07 09:54:32.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Accepted + Assigned,Luc,2011/07/07 10:12:26.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Accepted + In Progress,Tsun Fai,2011/07/07 15:25:52.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Queued + Awaiting Assignment,Tsun Fai,2011/07/07 15:25:59.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Netherlands
14,Accepted + In Progress,Valeria,2011/07/07 15:26:47.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + Assigned,Valeria,2011/07/07 15:27:57.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + In Progress,Marco,2011/07/07 16:49:37.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + Wait - User,Marco,2011/07/07 16:58:09.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Marco,2011/07/08 13:31:55.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
14,Accepted + In Progress,Luc,2011/07/08 14:16:14.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Queued + Awaiting Assignment,Luc,2011/07/08 14:17:18.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Netherlands
14,Accepted + In Progress,Luc,2011/07/08 14:17:21.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Accepted + Assigned,Luc,2011/07/08 14:17:25.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Accepted + In Progress,Tsun Fai,2011/07/11 11:55:00.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Queued + Awaiting Assignment,Tsun Fai,2011/07/11 14:32:37.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Netherlands
14,Accepted + In Progress,Valeria,2011/07/11 14:41:23.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + Assigned,Valeria,2011/07/11 14:43:21.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Accepted + Assigned,Siebel,2011/07/14 14:32:37.000000,Medium,D6,A2_1,nl,Org line C,PROD542,0
14,Accepted + In Progress,Tamara,2011/07/18 17:01:05.000000,Medium,D6,A2_1,nl,Org line C,PROD542,Belgium
14,Queued + Awaiting Assignment,Tamara,2011/07/18 17:01:42.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
14,Accepted + In Progress,Earl,2011/08/16 17:33:46.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
14,Accepted + Wait,Earl,2012/04/06 11:18:12.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
15,Accepted + In Progress,Ilona,2011/06/08 14:58:15.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Accepted + In Progress,Ilona,2011/06/08 14:58:20.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/06/08 15:02:01.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Ilona,2011/06/08 17:20:33.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/06/08 17:21:14.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Luc,2011/06/08 17:55:56.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
15,Queued + Awaiting Assignment,Luc,2011/06/09 10:34:50.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Netherlands
15,Accepted + In Progress,Ilona,2011/06/09 12:19:26.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Accepted + Wait - User,Ilona,2011/06/09 12:21:37.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/06/09 18:54:41.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Tsun Fai,2011/06/10 16:16:38.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
15,Queued + Awaiting Assignment,Tsun Fai,2011/06/10 16:29:07.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Netherlands
15,Accepted + In Progress,Ilona,2011/06/10 16:29:59.000000,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
15,Queued + Awaiting Assignment,Ilona,2011/06/10 16:31:48.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
15,Accepted + In Progress,Earl,2011/07/06 16:45:53.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
15,Accepted + Assigned,Earl,2011/07/06 16:45:56.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
15,Accepted + In Progress,Earl,2011/07/20 14:30:13.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
15,Accepted + Wait,Earl,2012/04/06 11:09:19.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
16,Accepted + In Progress,Olga,2011/06/24 14:23:13.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
16,Accepted + In Progress,Olga,2011/06/24 14:23:15.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
16,Queued + Awaiting Assignment,Olga,2011/06/24 14:25:58.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
16,Accepted + In Progress,Luc,2011/06/24 14:46:34.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
16,Queued + Awaiting Assignment,Luc,2011/06/24 15:37:42.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
16,Accepted + In Progress,Olga,2011/06/24 16:08:11.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
16,Queued + Awaiting Assignment,Olga,2011/06/24 16:10:52.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
16,Accepted + In Progress,Earl,2011/07/06 16:40:51.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
16,Accepted + Assigned,Earl,2011/07/06 16:40:55.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
16,Accepted + In Progress,Earl,2011/07/20 14:23:24.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
16,Accepted + Wait,Earl,2012/04/06 11:20:07.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
17,Accepted + In Progress,Olga,2011/06/24 15:58:54.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
17,Accepted + In Progress,Olga,2011/06/24 15:58:56.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
17,Queued + Awaiting Assignment,Olga,2011/06/24 16:02:31.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
17,Accepted + In Progress,Luc,2011/06/24 16:42:25.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
17,Queued + Awaiting Assignment,Luc,2011/06/27 10:34:41.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
17,Accepted + In Progress,Olga,2011/06/27 10:41:23.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
17,Accepted + Wait - User,Olga,2011/06/27 10:45:13.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
17,Accepted + In Progress,Olga,2011/06/27 10:48:50.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
17,Queued + Awaiting Assignment,Olga,2011/06/27 11:05:48.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
17,Accepted + In Progress,Luc,2011/06/27 12:24:37.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
17,Queued + Awaiting Assignment,Luc,2011/06/27 12:32:59.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
17,Accepted + In Progress,Olga,2011/06/27 12:54:24.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
17,Queued + Awaiting Assignment,Olga,2011/06/27 12:59:32.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
17,Accepted + In Progress,Earl,2011/07/06 16:39:12.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
17,Accepted + Assigned,Earl,2011/07/06 16:39:30.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
17,Accepted + In Progress,Earl,2011/07/20 15:53:58.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
17,Accepted + Wait,Earl,2012/04/06 11:14:17.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
18,Accepted + In Progress,Frederic,2011/06/28 12:35:39.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Frederic,2011/06/28 12:35:57.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
18,Queued + Awaiting Assignment,Frederic,2011/06/28 12:50:20.000000,Medium,L61 3rd,A2_5,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Fabrice,2011/06/28 12:58:24.000000,Medium,L61 3rd,A2_5,fr,Org line A2,PROD507,France
18,Queued + Awaiting Assignment,Fabrice,2011/06/28 12:59:36.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Frederic,2011/06/28 18:45:50.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
18,Queued + Awaiting Assignment,Frederic,2011/06/28 18:46:58.000000,Medium,L62 3rd,A2_5,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Julien,2011/06/29 10:47:40.000000,Medium,L62 3rd,A2_5,fr,Org line A2,PROD507,France
18,Queued + Awaiting Assignment,Julien,2011/06/29 10:48:21.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Frederic,2011/06/29 10:51:19.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Siebel,2011/07/02 10:48:21.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,0
18,Queued + Awaiting Assignment,Adeline,2011/09/20 17:27:24.000000,Medium,L62 3rd,A2_5,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Julien,2012/04/18 16:25:03.000000,Medium,L62 3rd,A2_5,fr,Org line A2,PROD507,France
18,Queued + Awaiting Assignment,Julien,2012/04/18 16:26:29.000000,Medium,V55 3rd,A2_5,fr,Org line A2,PROD507,France
18,Accepted + In Progress,Julien,2012/05/02 15:34:18.000000,Medium,V55 3rd,A2_5,fr,Org line A2,PROD507,France
18,Queued + Awaiting Assignment,Julien,2012/05/02 15:35:45.000000,Medium,V30,A2_4,fr,Org line A2,PROD507,France
