case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
695,Accepted-Assigned,Robert,2011/11/24 14:20:36,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,J,2011/11/24 14:20:44,Medium,us,Org line C,E_4,PROD348,INDIA
695,Accepted-Assigned,KumarGuru,2011/11/24 14:20:56,Medium,us,Org line C,E_4,PROD348,INDIA
695,Completed-Closed,KumarGuru,2012/3/19 7:12:22,Medium,us,Org line C,E_4,PROD348,INDIA
44,Accepted-In Progress,Roger,2010/2/15 9:33:11,Medium,se,Org line F,C_5,PROD48,Sweden
44,Accepted-Wait,Roger,2010/2/15 9:34:41,Medium,se,Org line F,C_5,PROD48,Sweden
44,Accepted-In Progress,Roger,2010/3/2 13:59:28,Medium,se,Org line F,C_5,PROD48,Sweden
44,Queued-Awaiting Assignment,Henrik,2010/3/2 14:01:04,Medium,se,Org line A2,A2_2,PROD48,Sweden
44,Accepted-In Progress,Henrik,2010/3/2 14:07:11,Medium,se,Org line A2,A2_2,PROD48,Sweden
44,Accepted-Assigned,Ewa,2010/3/2 14:07:48,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Wait,Ewa,2010/3/2 14:11:18,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Assigned,Katarzyna,2011/4/11 8:48:47,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Assigned,Damian,2011/4/11 9:08:44,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Wait,Damian,2011/11/23 11:55:49,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Completed-Closed,Damian,2012/1/19 8:56:20,Medium,se,Org line A2,A2_2,PROD48,POLAND
641,Accepted-Wait,Marcin,2011/11/4 8:46:53,Medium,pl,Org line A2,A2_4,PROD370,POLAND
641,Completed-Closed,Marcin,2012/2/10 8:02:42,Medium,pl,Org line A2,A2_4,PROD370,POLAND
1958,Accepted-In Progress,Ian,2012/5/4 12:26:13,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1958,Accepted-Assigned,Ian,2012/5/4 12:27:48,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1958,Accepted-In Progress,Ian,2012/5/4 17:17:32,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
419,Accepted-In Progress,Ian,2011/7/25 13:47:13,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
419,Accepted-Assigned,Ian,2011/7/25 16:39:06,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
419,Accepted-In Progress,Ian,2011/9/9 13:17:02,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
419,Accepted-In Progress,Andrew,2012/5/4 17:00:49,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
419,Completed-Closed,Andrew,2012/5/4 17:00:50,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
974,Accepted-In Progress,Per,2012/1/31 18:42:52,Medium,se,Org line G4,A2_1,PROD374,Sweden
974,Completed-Closed,Per,2012/2/5 12:36:35,Medium,se,Org line G4,A2_1,PROD374,Sweden
974,Accepted-In Progress,Per,2012/2/5 12:37:39,Medium,se,Org line G4,A2_1,PROD374,Sweden
974,Completed-Closed,Per,2012/2/5 12:37:58,Medium,se,Org line G4,A2_1,PROD374,Sweden
669,Accepted-Wait,Alan,2011/11/15 15:37:49,High,gb,Org line A2,A2_1,PROD236,United Kingdom
669,Completed-Closed,Alan,2012/2/15 11:35:45,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2131,Accepted-In Progress,Marc,2012/5/24 15:53:02,Medium,be,Org line A2,A2_4,PROD41,Belgium
2131,Queued-Awaiting Assignment,Marc,2012/5/24 15:55:45,Medium,be,Org line A2,A2_4,PROD41,Belgium
2131,Accepted-In Progress,Marc,2012/5/30 18:16:10,Medium,be,Org line A2,A2_4,PROD41,Belgium
851,Accepted-In Progress,Agneta,2012/1/9 16:38:33,Major,se,Org line A2,A2_3,PROD831,Sweden
851,Queued-Awaiting Assignment,Agneta,2012/1/9 16:39:16,Major,se,Org line A2,A2_3,PROD831,Sweden
851,Accepted-In Progress,Agneta,2012/1/10 12:16:38,Major,se,Org line A2,A2_3,PROD831,Sweden
851,Completed-Closed,Agneta,2012/1/10 12:22:40,Major,se,Org line A2,A2_3,PROD831,Sweden
59,Accepted-In Progress,Didier,2010/3/18 11:44:05,Medium,us,Org line C,E_3,PROD151,France
59,Accepted-In Progress,Didier,2012/3/19 14:13:30,Medium,us,Org line C,E_3,PROD151,France
59,Completed-Closed,Didier,2012/3/19 14:15:58,Medium,us,Org line C,E_3,PROD151,France
635,Accepted-In Progress,Daniel,2011/11/3 18:45:21,High,se,Org line C,E_7,PROD677,Sweden
635,Accepted-In Progress,Daniel,2012/2/2 12:18:05,High,se,Org line C,E_7,PROD677,Sweden
635,Accepted-Assigned,Rajesh Kumar,2012/2/2 12:18:31,High,se,Org line C,E_7,PROD677,INDIA
635,Accepted-In Progress,Andres,2012/3/8 13:58:03,High,se,Org line C,E_7,PROD677,Sweden
635,Completed-Closed,Andres,2012/3/8 13:58:40,High,se,Org line C,E_7,PROD677,Sweden
1330,Accepted-In Progress,Praveen,2012/4/5 13:13:51,High,se,Org line C,E_10,PROD802,Sweden
1330,Queued-Awaiting Assignment,Praveen,2012/4/5 13:37:38,High,se,Org line C,E_10,PROD802,Sweden
1330,Accepted-In Progress,Pankaj,2012/4/5 13:41:57,High,se,Org line C,E_10,PROD802,Sweden
1330,Accepted-Assigned,Sachin,2012/4/5 13:42:18,High,se,Org line C,E_10,PROD802,Sweden
1330,Queued-Awaiting Assignment,Martin,2012/4/17 17:23:51,High,se,Org line C,C_6,PROD802,Sweden
1330,Accepted-In Progress,Michael,2012/4/17 17:51:02,High,se,Org line C,C_6,PROD802,Sweden
1330,Completed-Closed,Michael,2012/4/19 10:53:36,High,se,Org line C,C_6,PROD802,Sweden
923,Accepted-In Progress,Damien,2012/1/20 18:35:56,Major,0,Org line C,C_5,PROD474,France
923,Completed-Closed,Damien,2012/2/22 11:21:00,Major,0,Org line C,C_5,PROD474,France
621,Accepted-In Progress,Craig,2011/11/1 1:33:07,Low,se,Org line F,C_5,PROD813,Sweden
621,Queued-Awaiting Assignment,Craig,2011/11/1 1:36:28,Low,se,Org line F,C_5,PROD813,Sweden
621,Accepted-In Progress,Lennart,2011/11/1 7:56:26,Low,se,Org line F,C_5,PROD813,Sweden
621,Accepted-Assigned,Johan,2011/11/1 7:57:28,Low,se,Org line F,C_5,PROD813,Sweden
621,Accepted-Wait,Johan,2012/1/4 12:35:26,Low,se,Org line F,C_5,PROD813,Sweden
621,Completed-Closed,Johan,2012/1/4 12:35:27,Low,se,Org line F,C_5,PROD813,Sweden
2166,Accepted-In Progress,Charlotta,2012/5/29 16:48:03,Low,se,Org line G4,C_5,PROD412,Sweden
2166,Accepted-Assigned,Charlotta,2012/5/29 16:49:44,Low,se,Org line G4,C_5,PROD412,Sweden
2182,Accepted-In Progress,Tonie,2012/5/31 13:03:18,Medium,se,Org line V2,C_5,PROD257,Sweden
2182,Accepted-Assigned,Tonie,2012/6/4 16:51:04,Medium,se,Org line V2,C_5,PROD257,Sweden
1926,Accepted-In Progress,Bikshamaiah,2012/4/25 10:50:00,Medium,in,Org line C,E_8,PROD597,Sweden
1926,Accepted-In Progress,Bikshamaiah,2012/4/25 11:23:14,Medium,in,Org line C,E_8,PROD597,Sweden
1926,Completed-Closed,Bikshamaiah,2012/4/30 12:29:39,Medium,in,Org line C,E_8,PROD597,Sweden
1920,Accepted-In Progress,Stephen,2012/4/20 18:13:58,High,us,Org line C,C_6,PROD785,USA
1920,Queued-Awaiting Assignment,Stephen,2012/4/20 18:26:35,High,us,Org line C,C_6,PROD785,USA
1920,Accepted-In Progress,Stephen,2012/4/23 20:26:56,High,us,Org line C,C_6,PROD785,USA
1920,Completed-Closed,Stephen,2012/5/14 14:51:02,High,us,Org line C,C_6,PROD785,USA
531,Accepted-In Progress,Joseph,2011/9/29 12:51:21,Low,fr,Org line C,C_6,PROD646,France
531,Accepted-Wait,Joseph,2012/1/4 13:34:34,Low,fr,Org line C,C_6,PROD646,France
531,Completed-Closed,Joseph,2012/2/29 14:47:56,Low,fr,Org line C,C_6,PROD646,France
607,Accepted-In Progress,Niklas,2011/10/27 10:37:38,Medium,se,Org line C,V3_2,PROD512,Sweden
607,Completed-Closed,Niklas,2012/1/9 8:20:11,Medium,se,Org line C,V3_2,PROD512,Sweden
792,Accepted-In Progress,Nicolas,2011/12/19 15:15:13,Major,be,Org line C,E_3,PROD378,France
792,Completed-Closed,Nicolas,2012/3/19 15:29:08,Major,be,Org line C,E_3,PROD378,France
1119,Accepted-In Progress,Vikash,2012/2/23 20:02:43,Major,in,Org line C,E_10,PROD805,Sweden
1119,Completed-Closed,Vikash,2012/2/29 17:00:26,Major,in,Org line C,E_10,PROD805,Sweden
843,Accepted-Assigned,Radoslaw,2012/1/9 10:34:33,Medium,pl,Org line A2,A2_3,PROD791,POLAND
843,Accepted-Assigned,Miroslawa,2012/1/10 6:21:49,Medium,pl,Org line A2,A2_3,PROD791,POLAND
843,Accepted-In Progress,Miroslawa,2012/1/13 10:15:44,Medium,pl,Org line A2,A2_3,PROD791,POLAND
843,Completed-Closed,Miroslawa,2012/1/17 14:45:12,Medium,pl,Org line A2,A2_3,PROD791,POLAND
1867,Accepted-In Progress,Maria,2012/3/14 16:04:35,Medium,se,Org line A2,A2_4,PROD591,Sweden
1867,Completed-Closed,Maria,2012/3/16 10:45:58,Medium,se,Org line A2,A2_4,PROD591,Sweden
781,Accepted-In Progress,Mikael,2011/12/15 15:23:36,High,se,Org line C,E_6,PROD148,Sweden
781,Accepted-Wait,Mikael,2011/12/15 15:23:45,High,se,Org line C,E_6,PROD148,Sweden
781,Completed-Closed,Mikael,2012/3/30 14:07:57,High,se,Org line C,E_6,PROD148,Sweden
1655,Accepted-In Progress,Agneta,2011/10/18 16:07:28,Medium,se,Org line A2,A2_3,PROD802,Sweden
1655,Accepted-In Progress,Agneta,2011/10/18 16:07:50,Medium,se,Org line A2,A2_3,PROD802,Sweden
1655,Queued-Awaiting Assignment,Agneta,2011/10/18 16:10:17,Medium,se,Org line A2,A2_3,PROD802,Sweden
1655,Accepted-In Progress,Agneta,2011/11/28 13:46:11,Medium,se,Org line A2,A2_3,PROD802,Sweden
2023,Accepted-In Progress,B?rje,2012/5/11 16:38:58,Major,se,Org line C,C_1,PROD153,Sweden
411,Accepted-In Progress,Carolyn,2011/7/15 9:02:25,Medium,us,Org line G3,A2_1,PROD97,USA
411,Queued-Awaiting Assignment,Carolyn,2011/7/15 9:12:43,Medium,us,Org line G3,A2_1,PROD97,USA
411,Accepted-In Progress,Padmanabha,2011/7/15 9:14:45,Medium,us,Org line G3,A2_1,PROD97,Sweden
411,Accepted-Assigned,Carolyn,2011/7/15 9:14:54,Medium,us,Org line G3,A2_1,PROD97,USA
411,Accepted-In Progress,Ewa,2012/2/6 21:33:03,Medium,us,Org line G3,A2_1,PROD97,POLAND
411,Completed-Closed,Ewa,2012/2/6 21:34:12,Medium,us,Org line G3,A2_1,PROD97,POLAND
2297,Accepted-In Progress,Rickard,2012/6/14 15:19:34,Medium,se,Org line G4,A2_1,PROD374,Sweden
110,Accepted-In Progress,Victor,2010/6/8 15:20:08,Medium,in,Org line C,C_6,PROD660,Sweden
110,Queued-Awaiting Assignment,Victor,2010/6/8 15:24:21,Medium,in,Org line C,C_6,PROD660,Sweden
110,Accepted-Assigned,Leif,2010/6/9 15:43:31,Medium,in,Org line C,C_6,PROD660,Sweden
110,Queued-Awaiting Assignment,Ulf,2010/6/15 12:40:07,Medium,in,Org line C,E_7,PROD660,Sweden
110,Accepted-In Progress,Amir,2011/11/1 17:27:08,Medium,in,Org line C,E_7,PROD660,Sweden
110,Accepted-Assigned,Anna,2011/11/1 17:29:39,Medium,in,Org line C,E_7,PROD660,Sweden
110,Accepted-In Progress,Anna,2012/2/1 13:59:45,Medium,in,Org line C,E_7,PROD660,Sweden
110,Completed-Closed,Anna,2012/2/1 13:59:47,Medium,in,Org line C,E_7,PROD660,Sweden
1601,Accepted-In Progress,Ian,2011/6/17 9:24:42,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1601,Accepted-Assigned,Ian,2011/6/17 9:25:34,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1134,Accepted-In Progress,Robert,2012/2/27 19:50:43,High,be,Org line C,A2_1,PROD821,USA
1134,Queued-Awaiting Assignment,Robert,2012/2/27 20:01:11,High,be,Org line C,A2_1,PROD821,USA
1134,Accepted-In Progress,Timothy,2012/3/5 15:15:46,High,be,Org line C,E_1,PROD821,USA
1134,Accepted-In Progress,Timothy,2012/3/5 15:17:57,High,be,Org line C,E_1,PROD821,USA
1134,Queued-Awaiting Assignment,Peter,2012/3/5 15:19:35,High,be,Org line C,E_1,PROD821,Belgium
1134,Accepted-In Progress,Samuel,2012/3/5 16:46:59,High,be,Org line C,E_1,PROD821,USA
1134,Completed-Closed,Samuel,2012/4/4 0:53:58,High,be,Org line C,E_1,PROD821,USA
217,Accepted-In Progress,Fredrik,2011/1/3 12:13:54,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-Wait,Fredrik,2011/1/3 12:18:45,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-In Progress,Fredrik,2011/6/27 12:32:42,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-Wait,Fredrik,2011/6/27 12:32:59,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Accepted-Wait,Fredrik,2011/6/27 12:34:53,Medium,se,Org line A2,A2_3,PROD368,Sweden
217,Completed-Closed,Fredrik,2012/1/12 13:31:37,Medium,se,Org line A2,A2_3,PROD368,Sweden
895,Accepted-In Progress,Ann,2012/1/16 9:37:05,Medium,se,Org line A2,A2_3,PROD40,Sweden
895,Completed-Closed,Ann,2012/3/30 13:19:52,Medium,se,Org line A2,A2_3,PROD40,Sweden
1162,Accepted-In Progress,Jonas,2012/3/2 9:41:45,High,in,Org line C,E_8,PROD473,Sweden
1162,Completed-Closed,Jonas,2012/3/28 11:20:47,High,in,Org line C,E_8,PROD473,Sweden
573,Accepted-In Progress,Vikrant,2011/10/14 17:06:14,Medium,se,Org line A2,A2_4,PROD337,Sweden
573,Completed-Closed,Vikrant,2012/1/4 12:07:10,Medium,se,Org line A2,A2_4,PROD337,Sweden
986,Accepted-In Progress,Jay,2012/2/2 16:49:22,Major,us,Org line C,E_4,PROD348,USA
986,Completed-Closed,Jay,2012/2/2 16:50:53,Major,us,Org line C,E_4,PROD348,USA
1127,Accepted-In Progress,Ryouhei,2012/2/27 7:11:58,High,jp,Org line C,E_10,PROD803,Japan
1127,Accepted-Assigned,Ryouhei,2012/2/27 7:12:24,High,jp,Org line C,E_10,PROD803,Japan
1127,Accepted-Wait,Ryouhei,2012/2/27 9:14:07,High,jp,Org line C,E_10,PROD803,Japan
1127,Completed-Closed,Ryouhei,2012/4/10 4:46:55,High,jp,Org line C,E_10,PROD803,Japan
649,Accepted-In Progress,Kim,2011/11/8 9:01:01,High,se,Org line C,C_5,PROD597,Sweden
649,Completed-Closed,Kim,2012/2/1 9:55:22,High,se,Org line C,C_5,PROD597,Sweden
1503,Accepted-In Progress,Panigrahy,2010/3/15 14:40:16,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-Wait,Panigrahy,2010/4/15 16:32:45,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-In Progress,Panigrahy,2011/6/9 11:37:15,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Completed-Closed,Panigrahy,2012/2/21 14:57:48,Medium,in,Org line A2,D_1,PROD611,Sweden
875,Accepted-In Progress,Fabrice,2012/1/12 11:16:10,Medium,se,Org line C,E_7,PROD673,France
875,Accepted-Wait,Fabrice,2012/2/7 11:40:16,Medium,se,Org line C,E_7,PROD673,France
875,Accepted-In Progress,Fabrice,2012/2/15 15:16:52,Medium,se,Org line C,E_7,PROD673,France
875,Completed-Closed,Fabrice,2012/2/15 15:51:00,Medium,se,Org line C,E_7,PROD673,France
1415,Accepted-In Progress,Praveen,2012/4/30 5:47:41,High,in,Org line C,E_10,PROD802,Sweden
1415,Queued-Awaiting Assignment,Praveen,2012/4/30 5:55:51,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Abhinav,2012/4/30 6:10:57,High,in,Org line C,E_10,PROD802,Sweden
1415,Queued-Awaiting Assignment,Martin,2012/4/30 6:13:34,High,in,Org line C,C_6,PROD802,Sweden
1415,Accepted-In Progress,Martin,2012/4/30 10:30:38,High,in,Org line C,C_6,PROD802,Sweden
1415,Queued-Awaiting Assignment,Rakesh,2012/4/30 10:31:32,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Tarun,2012/4/30 10:36:03,High,in,Org line C,E_10,PROD802,Sweden
1415,Queued-Awaiting Assignment,Jonas,2012/5/7 12:35:33,High,in,Org line C,C_6,PROD802,Sweden
1415,Accepted-In Progress,Joakim,2012/5/7 13:16:01,High,in,Org line C,C_6,PROD802,Sweden
1415,Queued-Awaiting Assignment,Rakesh,2012/5/7 13:16:46,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Anurag,2012/5/7 13:19:43,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Tarun,2012/5/7 14:01:26,High,in,Org line C,E_10,PROD802,Sweden
1415,Completed-Closed,Tarun,2012/5/7 15:40:44,High,in,Org line C,E_10,PROD802,Sweden
1605,Queued-Awaiting Assignment,Joakim,2011/11/21 15:30:28,Low,se,Org line G4,E_10,PROD448,Sweden
1605,Accepted-In Progress,Rickard,2011/11/21 15:57:42,Low,se,Org line G4,E_10,PROD448,Sweden
1228,Accepted-In Progress,Lauro,2012/3/14 14:37:53,Medium,se,Org line A2,A2_3,PROD711,Brazil
1228,Completed-Closed,Lauro,2012/4/4 19:13:57,Medium,se,Org line A2,A2_3,PROD711,Brazil
1484,Accepted-In Progress,Lars,2012/5/30 11:41:37,High,se,Org line V2,E_10,PROD493,Sweden
1484,Accepted-In Progress,Lars,2012/5/30 11:49:50,High,se,Org line V2,E_10,PROD493,Sweden
1484,Queued-Awaiting Assignment,Lars,2012/5/30 14:50:42,High,se,Org line V2,E_10,PROD493,Sweden
1484,Accepted-In Progress,Eva-Lott,2012/5/30 15:15:25,High,se,Org line V2,E_10,PROD493,Sweden
1484,Completed-Closed,Eva-Lott,2012/5/30 15:17:53,High,se,Org line V2,E_10,PROD493,Sweden
79,Accepted-In Progress,Carolyn,2010/4/22 15:51:56,Medium,us,Org line G3,E_10,PROD97,USA
79,Queued-Awaiting Assignment,Carolyn,2010/4/22 16:08:11,Medium,us,Org line G3,E_10,PROD97,USA
79,Accepted-In Progress,Naga,2010/4/22 20:19:48,Medium,us,Org line G3,E_10,PROD97,Sweden
79,Accepted-Assigned,Carolyn,2010/4/22 20:23:29,Medium,us,Org line G3,E_10,PROD97,USA
79,Accepted-In Progress,Ewa,2012/1/31 9:06:12,Medium,us,Org line G3,E_10,PROD97,POLAND
79,Completed-Closed,Ewa,2012/1/31 9:36:08,Medium,us,Org line G3,E_10,PROD97,POLAND
1982,Accepted-In Progress,David,2012/5/8 14:51:43,High,se,Org line G4,A2_4,PROD802,Sweden
1982,Accepted-Assigned,David,2012/5/8 14:58:54,High,se,Org line G4,A2_4,PROD802,Sweden
1982,Accepted-In Progress,David,2012/5/17 10:35:00,High,se,Org line G4,A2_4,PROD802,Sweden
1982,Completed-Closed,David,2012/5/17 10:35:01,High,se,Org line G4,A2_4,PROD802,Sweden
382,Accepted-In Progress,Veronique,2011/6/27 15:07:20,High,fr,Org line A2,A2_5,PROD230,France
382,Completed-Closed,Veronique,2012/1/12 11:45:51,High,fr,Org line A2,A2_5,PROD230,France
1544,Accepted-In Progress,Nicolas,2010/9/29 9:53:12,Medium,in,Org line B,E_10,PROD424,France
1544,Accepted-In Progress,Rijin,2010/11/16 11:09:29,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2010/11/16 11:22:09,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-Wait,Rijin,2010/11/19 17:26:11,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2011/6/30 10:22:26,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-Wait,Rijin,2011/7/1 17:08:45,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2012/2/29 18:04:06,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Completed-Closed,Rijin,2012/2/29 18:07:28,Medium,in,Org line B,E_10,PROD424,INDIA
1596,Accepted-In Progress,Roland,2011/5/19 23:28:42,Low,se,Org line G4,A2_2,PROD374,Sweden
1596,Accepted-Wait,Roland,2011/10/27 13:59:32,Low,se,Org line G4,A2_2,PROD374,Sweden
1596,Completed-Closed,Roland,2012/2/8 22:43:06,Low,se,Org line G4,A2_2,PROD374,Sweden
897,Accepted-In Progress,Ewa,2012/1/16 14:56:02,Medium,us,Org line G3,E_5,PROD97,POLAND
897,Completed-Closed,Ewa,2012/1/16 14:56:53,Medium,us,Org line G3,E_5,PROD97,POLAND
861,Accepted-In Progress,Samira,2012/1/10 14:05:54,Medium,se,Org line G4,E_5,PROD448,Sweden
861,Accepted-Assigned,Samira,2012/1/27 15:52:26,Medium,se,Org line G4,E_5,PROD448,Sweden
861,Accepted-In Progress,Samira,2012/3/12 16:22:26,Medium,se,Org line G4,E_5,PROD448,Sweden
861,Completed-Closed,Samira,2012/3/12 16:22:39,Medium,se,Org line G4,E_5,PROD448,Sweden
1313,Accepted-In Progress,Robert,2012/4/2 19:18:47,Low,in,Org line C,E_4,PROD802,USA
1313,Accepted-In Progress,Robert,2012/4/2 19:19:30,Low,in,Org line C,E_4,PROD802,USA
1313,Queued-Awaiting Assignment,Robert,2012/4/3 13:41:51,Low,in,Org line C,E_4,PROD802,USA
1313,Queued-Awaiting Assignment,Prasad,2012/4/4 17:03:53,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Umar,2012/4/4 17:13:00,Low,in,Org line C,E_10,PROD802,Sweden
1313,Queued-Awaiting Assignment,Robert,2012/4/10 13:43:12,Low,in,Org line C,E_4,PROD802,USA
1313,Accepted-Assigned,Hineesh,2012/4/16 12:50:45,Low,in,Org line C,E_4,PROD802,INDIA
1313,Queued-Awaiting Assignment,Prasad,2012/4/17 23:37:25,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Jitender,2012/4/18 8:32:42,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Umar,2012/4/18 10:20:11,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Jitender,2012/5/17 16:45:11,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-Wait,Jitender,2012/5/17 17:01:19,Low,in,Org line C,E_10,PROD802,Sweden
1313,Completed-Closed,Jitender,2012/5/22 11:32:42,Low,in,Org line C,E_10,PROD802,Sweden
250,Accepted-In Progress,Daniel Alf,2011/2/21 9:38:30,Low,us,Org line A2,A2_4,PROD546,Sweden
250,Accepted-Wait,Daniel Alf,2011/12/7 14:26:32,Low,us,Org line A2,A2_4,PROD546,Sweden
250,Completed-Closed,Daniel Alf,2012/1/2 13:31:52,Low,us,Org line A2,A2_4,PROD546,Sweden
457,Queued-Awaiting Assignment,Kerri,2011/8/26 13:54:09,Medium,us,Org line C,V3_2,PROD745,USA
457,Queued-Awaiting Assignment,Jerry,2011/9/22 19:13:26,Medium,us,Org line A2,A2_3,PROD745,USA
457,Accepted-Assigned,Lorre,2011/11/10 21:05:21,Medium,us,Org line A2,A2_3,PROD745,USA
457,Completed-Closed,Lorre,2012/1/26 22:01:29,Medium,us,Org line A2,A2_3,PROD745,USA
1289,Accepted-In Progress,Lena,2012/3/28 11:40:06,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Queued-Awaiting Assignment,Lena,2012/4/2 12:35:25,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Accepted-In Progress,Lena,2012/5/25 11:50:29,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Completed-Closed,Lena,2012/5/25 11:58:50,Medium,se,Org line A2,A2_3,PROD383,Sweden
2211,Accepted-In Progress,Amit,2012/6/4 9:19:20,Medium,us,Org line A2,A2_4,PROD500,INDIA
296,Accepted-In Progress,Pawel,2011/4/12 12:53:10,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Wait,Pawel,2011/4/12 12:59:32,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Assigned,Pawel,2011/7/4 11:41:45,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Tomasz,2011/7/28 15:43:00,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Tomasz,2011/8/29 16:16:58,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Assigned,Kamil,2011/10/20 10:17:17,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Kamil,2011/11/16 12:11:15,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Wait,Kamil,2011/11/16 12:11:32,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Kamil,2011/11/29 14:19:41,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Wait,Kamil,2011/12/13 14:43:10,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Completed-Closed,Kamil,2012/2/23 9:03:18,Low,pl,Org line A2,A2_1,PROD756,POLAND
1382,Accepted-In Progress,Miroslaw,2012/4/19 14:31:06,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1382,Completed-Closed,Miroslaw,2012/5/23 16:56:52,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1436,Accepted-In Progress,David,2012/5/8 14:51:43,High,se,Org line G4,A2_1,PROD802,Sweden
1436,Accepted-Assigned,David,2012/5/8 14:58:54,High,se,Org line G4,A2_1,PROD802,Sweden
1436,Accepted-In Progress,David,2012/5/17 10:35:00,High,se,Org line G4,A2_1,PROD802,Sweden
1436,Completed-Closed,David,2012/5/17 10:35:01,High,se,Org line G4,A2_1,PROD802,Sweden
1255,Accepted-In Progress,Nicky,2012/3/20 13:02:25,Medium,se,Org line C,E_10,PROD664,Sweden
1255,Completed-Closed,Nicky,2012/5/23 14:47:27,Medium,se,Org line C,E_10,PROD664,Sweden
1759,Accepted-In Progress,Ramith,2012/1/16 16:03:47,Medium,us,Org line C,E_4,PROD793,INDIA
1759,Accepted-In Progress,Ramith,2012/1/16 16:14:34,Medium,us,Org line C,E_4,PROD793,INDIA
1759,Completed-Closed,Ramith,2012/5/23 13:53:24,Medium,us,Org line C,E_4,PROD793,INDIA
768,Accepted-In Progress,?sa,2011/12/13 18:51:50,High,se,Org line A2,D_1,PROD605,Sweden
768,Completed-Closed,?sa,2012/4/19 11:09:47,High,se,Org line A2,D_1,PROD605,Sweden
1004,Accepted-In Progress,Craig,2012/2/6 18:01:49,High,us,Org line F,A2_4,PROD807,Sweden
1004,Accepted-In Progress,Craig,2012/2/6 18:26:03,High,us,Org line F,A2_4,PROD807,Sweden
1004,Accepted-In Progress,Craig,2012/2/8 16:27:59,High,us,Org line F,A2_4,PROD807,Sweden
1004,Accepted-In Progress,Kevin,2012/5/7 18:11:25,High,us,Org line C,A2_4,PROD807,USA
1004,Completed-Closed,Kevin,2012/5/7 18:16:40,High,us,Org line C,A2_4,PROD807,USA
