case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1491,Accepted-In Progress,Niklas,2012/1/3 11:30:35,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Completed-Closed,Niklas,2012/1/3 11:31:53,Medium,se,Org line A2,A2_2,PROD681,Sweden
1129,Accepted-In Progress,Torbj?rn,2012/2/27 10:54:31,Medium,se,Org line G4,E_4,PROD397,Sweden
1129,Completed-Closed,Torbj?rn,2012/3/1 10:26:48,Medium,se,Org line G4,E_4,PROD397,Sweden
2291,Accepted-In Progress,Pankaj,2012/6/14 12:16:48,Medium,in,Org line C,E_10,PROD802,Sweden
2291,Accepted-Wait,Pankaj,2012/6/14 13:08:25,Medium,in,Org line C,E_10,PROD802,Sweden
1950,Accepted-In Progress,Panigrahy,2012/5/3 10:48:58,Low,in,Org line A2,D_1,PROD611,Sweden
1899,Accepted-In Progress,Rickard,2012/4/4 13:02:46,Medium,se,Org line G4,A2_1,PROD374,Sweden
1899,Completed-Closed,Rickard,2012/4/18 9:08:02,Medium,se,Org line G4,A2_1,PROD374,Sweden
214,Queued-Awaiting Assignment,Ing-Marie,2010/12/28 2:59:29,Major,se,Org line G4,A2_1,PROD798,Sweden
214,Queued-Awaiting Assignment,Minhwan,2011/2/3 10:30:57,Major,se,Org line A2,D_1,PROD798,Korea
214,Accepted-Assigned,Jinhyo,2011/3/11 0:58:59,Major,se,Org line A2,D_1,PROD798,Korea
214,Queued-Awaiting Assignment,Ing-Marie,2011/6/24 3:20:44,Major,se,Org line G4,D_1,PROD798,Sweden
214,Accepted-In Progress,Veeraraghavendra,2011/6/24 5:49:18,Major,se,Org line G4,D_1,PROD798,Sweden
214,Completed-Closed,Veeraraghavendra,2012/2/1 12:28:56,Major,se,Org line G4,D_1,PROD798,Sweden
688,Accepted-In Progress,Curt,2011/11/23 0:48:06,Medium,se,Org line C,E_1,PROD153,Sweden
688,Queued-Awaiting Assignment,Curt,2011/11/23 0:54:14,Medium,se,Org line C,E_1,PROD153,Sweden
688,Accepted-In Progress,Saurabh,2012/2/1 14:35:57,Medium,se,Org line C,E_1,PROD153,INDIA
688,Completed-Closed,Saurabh,2012/3/14 11:14:44,Medium,se,Org line C,E_1,PROD153,INDIA
682,Accepted-In Progress,Praveen,2011/11/19 20:35:42,High,se,Org line C,E_10,PROD802,Sweden
682,Queued-Awaiting Assignment,Praveen,2011/11/19 20:37:42,High,se,Org line C,E_10,PROD802,Sweden
682,Accepted-In Progress,Kamal,2011/11/21 8:04:32,High,se,Org line C,E_10,PROD802,Sweden
682,Queued-Awaiting Assignment,Martin,2011/11/21 8:07:43,High,se,Org line C,C_6,PROD802,Sweden
682,Accepted-In Progress,Vikash,2012/1/24 10:18:31,High,se,Org line C,C_6,PROD802,Sweden
682,Accepted-Wait,Vikash,2012/1/24 10:19:23,High,se,Org line C,C_6,PROD802,Sweden
682,Completed-Closed,Vikash,2012/1/31 13:50:15,High,se,Org line C,C_6,PROD802,Sweden
560,Accepted-In Progress,Robert,2011/10/11 17:40:48,Medium,fr,Org line C,C_6,PROD585,USA
560,Accepted-Wait,Robert,2011/10/11 17:59:08,Medium,fr,Org line C,C_6,PROD585,USA
560,Queued-Awaiting Assignment,Robert,2011/10/17 14:57:10,Medium,fr,Org line C,C_6,PROD585,USA
560,Accepted-In Progress,Robert,2012/2/2 16:48:49,Medium,fr,Org line C,C_6,PROD585,USA
560,Completed-Closed,Robert,2012/2/2 16:50:43,Medium,fr,Org line C,C_6,PROD585,USA
1043,Accepted-In Progress,Binod,2012/2/11 19:12:48,High,in,Org line A2,D_1,PROD605,INDIA
1043,Completed-Closed,Binod,2012/2/11 19:37:05,High,in,Org line A2,D_1,PROD605,INDIA
1212,Accepted-In Progress,Ewa,2012/3/12 13:59:51,High,us,Org line G3,C_6,PROD97,POLAND
1212,Completed-Closed,Ewa,2012/3/12 14:01:20,High,us,Org line G3,C_6,PROD97,POLAND
456,Accepted-In Progress,Carolyn,2011/8/25 11:29:56,Medium,us,Org line G3,C_5,PROD97,USA
456,Queued-Awaiting Assignment,Carolyn,2011/8/25 11:57:27,Medium,us,Org line G3,C_5,PROD97,USA
456,Accepted-In Progress,Kannan,2011/8/25 16:56:52,Medium,us,Org line G3,C_5,PROD97,Sweden
456,Accepted-Assigned,Carolyn,2011/8/25 16:57:00,Medium,us,Org line G3,C_5,PROD97,USA
456,Accepted-In Progress,Ewa,2012/2/6 20:58:18,Medium,us,Org line G3,C_5,PROD97,POLAND
456,Completed-Closed,Ewa,2012/2/6 20:59:21,Medium,us,Org line G3,C_5,PROD97,POLAND
2028,Accepted-In Progress,Rakesh,2012/5/14 18:27:12,Medium,in,Org line C,E_10,PROD154,Sweden
2028,Completed-Closed,Rakesh,2012/5/14 18:33:42,Medium,in,Org line C,E_10,PROD154,Sweden
564,Accepted-In Progress,Garima,2011/10/12 13:12:10,High,us,Org line C,E_4,PROD197,INDIA
564,Accepted-Wait,Garima,2011/10/12 13:13:45,High,us,Org line C,E_4,PROD197,INDIA
564,Completed-Closed,Garima,2011/10/24 13:37:06,High,us,Org line C,E_4,PROD197,INDIA
564,Accepted-In Progress,Garima,2012/1/18 14:16:17,High,us,Org line C,E_4,PROD197,INDIA
564,Queued-Awaiting Assignment,Garima,2012/1/18 14:27:22,High,us,Org line C,E_4,PROD197,INDIA
564,Queued-Awaiting Assignment,Robert,2012/1/18 14:27:23,High,us,Org line C,E_4,PROD197,USA
564,Accepted-In Progress,Robert,2012/2/28 16:40:30,High,us,Org line C,E_4,PROD197,USA
564,Accepted-In Progress,Jay,2012/2/28 16:52:31,High,us,Org line C,E_4,PROD197,USA
564,Accepted-Assigned,Bhavesh,2012/2/29 20:32:35,High,us,Org line C,E_4,PROD197,Sweden
564,Queued-Awaiting Assignment,Amit,2012/3/7 8:50:15,High,us,Org line C,E_5,PROD197,INDIA
564,Queued-Awaiting Assignment,Robert,2012/3/7 13:24:09,High,us,Org line C,E_4,PROD197,USA
564,Accepted-In Progress,Bhavesh,2012/3/13 11:28:59,High,us,Org line C,E_4,PROD197,Sweden
564,Completed-Closed,Bhavesh,2012/3/13 11:29:05,High,us,Org line C,E_4,PROD197,Sweden
2282,Accepted-In Progress,Stefan,2012/6/13 13:51:57,High,se,Org line A2,D_1,PROD607,Sweden
2282,Accepted-Wait,Stefan,2012/6/13 13:54:13,High,se,Org line A2,D_1,PROD607,Sweden
1718,Accepted-In Progress,Rickard,2011/12/15 10:55:26,Low,se,Org line G4,D_1,PROD374,Sweden
1718,Completed-Closed,Rickard,2012/3/27 11:36:54,Low,se,Org line G4,D_1,PROD374,Sweden
2226,Queued-Awaiting Assignment,Srinivasan,2012/6/6 7:34:19,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-In Progress,Rijin,2012/6/6 7:35:41,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-Assigned,Sujith,2012/6/8 12:28:48,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-Wait,Sujith,2012/6/8 14:53:53,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-In Progress,Sujith,2012/6/12 15:07:26,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-Wait,Sujith,2012/6/12 16:21:10,High,in,Org line B,E_10,PROD452,INDIA
1716,Accepted-In Progress,Tomas,2011/12/13 13:52:14,High,cn,Org line A2,A2_2,PROD753,Sweden
1716,Accepted-In Progress,Tomas,2012/1/13 10:07:55,High,cn,Org line A2,A2_2,PROD753,Sweden
1716,Completed-Closed,Tomas,2012/1/17 11:10:00,High,cn,Org line A2,A2_2,PROD753,Sweden
728,Accepted-In Progress,Jenny,2011/12/5 8:02:18,Medium,se,Org line A2,A2_3,PROD676,Sweden
728,Queued-Awaiting Assignment,Jenny,2011/12/5 8:16:34,Medium,se,Org line A2,A2_3,PROD676,Sweden
728,Accepted-In Progress,Jenny,2011/12/7 14:46:02,Medium,se,Org line A2,A2_3,PROD676,Sweden
728,Queued-Awaiting Assignment,Rajesh Kumar,2011/12/7 14:46:27,Medium,se,Org line C,E_7,PROD676,INDIA
728,Accepted-In Progress,Rajesh Kumar,2011/12/8 11:49:24,Medium,se,Org line C,E_7,PROD676,INDIA
728,Accepted-In Progress,Stefan,2011/12/14 10:19:07,Medium,se,Org line C,E_7,PROD676,Sweden
728,Queued-Awaiting Assignment,Daniel,2011/12/29 8:18:06,Medium,se,Org line C,E_10,PROD676,Sweden
728,Accepted-In Progress,Daniel,2011/12/29 12:25:56,Medium,se,Org line C,E_10,PROD676,Sweden
728,Accepted-Wait,Daniel,2011/12/29 12:27:52,Medium,se,Org line C,E_10,PROD676,Sweden
728,Completed-Closed,Daniel,2012/1/16 16:31:20,Medium,se,Org line C,E_10,PROD676,Sweden
1030,Accepted-In Progress,Hineesh,2012/2/9 9:52:23,Major,us,Org line C,E_4,PROD793,INDIA
1030,Completed-Closed,Hineesh,2012/3/5 15:52:49,Major,us,Org line C,E_4,PROD793,INDIA
489,Accepted-In Progress,Jakob,2011/9/12 14:26:27,Medium,be,Org line C,C_1,PROD387,Sweden
489,Accepted-Assigned,Jakob,2011/9/12 14:27:01,Medium,be,Org line C,C_1,PROD387,Sweden
489,Accepted-In Progress,Jakob,2011/11/25 14:40:42,Medium,be,Org line C,C_1,PROD387,Sweden
489,Accepted-In Progress,Jakob,2012/1/31 13:08:17,Medium,be,Org line C,C_1,PROD387,Sweden
489,Completed-Closed,Jakob,2012/1/31 13:09:55,Medium,be,Org line C,C_1,PROD387,Sweden
1111,Accepted-In Progress,Laurens,2012/2/22 14:50:41,Medium,0,Org line A2,A2_4,PROD49,Belgium
1111,Completed-Closed,Laurens,2012/3/6 11:12:49,Medium,0,Org line A2,A2_4,PROD49,Belgium
1143,Accepted-In Progress,Noriaki,2012/2/29 9:55:26,Low,jp,Org line C,A2_3,PROD448,Japan
1143,Completed-Closed,Noriaki,2012/4/19 11:16:08,Low,jp,Org line C,A2_3,PROD448,Japan
1908,Accepted-In Progress,Gitt,2012/4/12 16:12:45,Medium,se,Org line C,E_2,PROD327,Sweden
1908,Queued-Awaiting Assignment,Gitt,2012/4/12 16:17:17,Medium,se,Org line C,E_2,PROD327,Sweden
1074,Accepted-In Progress,Ewa,2012/2/15 13:55:14,Medium,us,Org line G3,E_8,PROD98,POLAND
1074,Completed-Closed,Ewa,2012/2/15 13:55:56,Medium,us,Org line G3,E_8,PROD98,POLAND
950,Accepted-In Progress,Rickard,2012/1/26 9:54:38,Low,se,Org line G4,E_4,PROD374,Sweden
950,Completed-Closed,Rickard,2012/4/30 14:21:26,Low,se,Org line G4,E_4,PROD374,Sweden
434,Accepted-In Progress,Ian,2011/8/10 13:47:08,High,gb,Org line A2,A2_1,PROD236,United Kingdom
434,Accepted-Assigned,Ian,2011/8/10 14:04:12,High,gb,Org line A2,A2_1,PROD236,United Kingdom
434,Accepted-Assigned,Andrew,2011/8/23 11:28:02,High,gb,Org line A2,A2_1,PROD236,United Kingdom
434,Accepted-Wait,Andrew,2011/8/23 11:29:30,High,gb,Org line A2,A2_1,PROD236,United Kingdom
434,Completed-Closed,Andrew,2012/2/15 12:14:44,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1996,Accepted-In Progress,Sameer,2012/5/10 0:36:03,Medium,in,Org line C,E_10,PROD802,Sweden
1996,Accepted-Wait,Sameer,2012/5/10 0:40:36,Medium,in,Org line C,E_10,PROD802,Sweden
959,Queued-Awaiting Assignment,Mikael,2012/1/27 14:14:23,Medium,se,Org line A2,A2_2,PROD179,Sweden
959,Accepted-In Progress,Mikael,2012/2/1 14:22:59,Medium,se,Org line A2,A2_2,PROD179,Sweden
959,Completed-Closed,Mikael,2012/2/1 14:28:08,Medium,se,Org line A2,A2_2,PROD179,Sweden
7,Accepted-In Progress,Tomas,2008/6/4 12:02:18,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-Wait,Tomas,2009/12/2 14:24:34,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Queued-Awaiting Assignment,Tomas,2010/8/25 11:06:45,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-In Progress,Tomas,2011/9/3 8:02:11,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-Assigned,Niklas,2011/11/14 16:09:27,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-In Progress,Tomas,2012/1/5 14:08:18,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Completed-Closed,Tomas,2012/1/5 14:09:00,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2008/6/4 12:02:18,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-Wait,Tomas,2009/12/2 14:24:34,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Queued-Awaiting Assignment,Tomas,2010/8/25 11:06:45,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2011/9/3 8:02:11,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-Assigned,Niklas,2011/11/14 16:09:27,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2012/1/5 14:08:18,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Completed-Closed,Tomas,2012/1/5 14:09:00,Medium,cn,Org line A2,A2_2,PROD681,Sweden
972,Accepted-In Progress,Andreas,2012/1/31 13:51:42,Major,se,Org line A2,A2_3,PROD55,Sweden
972,Completed-Closed,Andreas,2012/5/7 9:07:54,Major,se,Org line A2,A2_3,PROD55,Sweden
1929,Queued-Awaiting Assignment,Srinivasan,2012/4/27 10:01:45,High,se,Org line B,E_10,PROD424,INDIA
1929,Accepted-In Progress,Rijin,2012/4/27 11:08:12,High,se,Org line B,E_10,PROD424,INDIA
1929,Queued-Awaiting Assignment,Tomas,2012/4/30 15:24:09,High,se,Org line C,C_6,PROD424,Sweden
1929,Accepted-In Progress,Kenneth,2012/4/30 16:09:45,High,se,Org line C,C_6,PROD424,Sweden
1929,Accepted-Wait,Kenneth,2012/5/9 15:03:01,High,se,Org line C,C_6,PROD424,Sweden
1929,Accepted-In Progress,Tomas,2012/5/23 14:55:27,High,se,Org line C,C_6,PROD424,Sweden
1929,Completed-Closed,Tomas,2012/5/23 14:56:10,High,se,Org line C,C_6,PROD424,Sweden
30,Accepted-In Progress,J?ri,2009/12/22 9:09:31,Medium,se,Org line A2,A2_1,PROD541,Sweden
30,Unmatched-Unmatched,J?ri,2009/12/22 9:25:22,Medium,se,Org line A2,A2_1,PROD541,Sweden
30,Completed-Closed,J?ri,2012/2/1 12:38:06,Medium,se,Org line A2,A2_1,PROD541,Sweden
589,Accepted-In Progress,Christoffer,2011/10/21 14:01:26,Medium,se,Org line C,E_10,PROD399,Sweden
589,Completed-Closed,Christoffer,2012/2/1 13:02:51,Medium,se,Org line C,E_10,PROD399,Sweden
1547,Accepted-In Progress,Ewa,2012/2/4 10:50:38,Medium,us,Org line G3,C_6,PROD98,POLAND
1547,Completed-Closed,Ewa,2012/2/4 10:53:53,Medium,us,Org line G3,C_6,PROD98,POLAND
1725,Accepted-In Progress,Leif,2011/12/21 15:43:03,Medium,se,Org line C,E_10,PROD646,Sweden
1725,Queued-Awaiting Assignment,Leif,2011/12/21 15:46:04,Medium,se,Org line C,E_10,PROD646,Sweden
1316,Accepted-In Progress,Aneesh V,2012/4/3 12:14:09,Medium,in,Org line B,E_10,PROD424,INDIA
1316,Completed-Closed,Aneesh V,2012/4/9 21:28:59,Medium,in,Org line B,E_10,PROD424,INDIA
469,Accepted-In Progress,Abhinav,2011/8/31 16:23:39,Medium,se,Org line A2,A2_4,PROD337,Sweden
469,Completed-Closed,Abhinav,2012/2/6 8:48:37,Medium,se,Org line A2,A2_4,PROD337,Sweden
198,Accepted-In Progress,Carolyn,2010/12/6 14:34:32,Medium,us,Org line G3,A2_3,PROD96,USA
198,Queued-Awaiting Assignment,Carolyn,2010/12/6 14:45:25,Medium,us,Org line G3,A2_3,PROD96,USA
198,Accepted-In Progress,Kannan,2010/12/14 11:26:54,Medium,us,Org line G3,A2_3,PROD96,Sweden
198,Accepted-Assigned,Carolyn,2010/12/14 11:26:59,Medium,us,Org line G3,A2_3,PROD96,USA
198,Accepted-Assigned,Ewa,2012/1/30 12:47:32,Medium,us,Org line G3,A2_3,PROD96,POLAND
198,Accepted-In Progress,Ewa,2012/1/30 12:47:33,Medium,us,Org line G3,A2_3,PROD96,POLAND
198,Completed-Closed,Ewa,2012/1/30 12:50:23,Medium,us,Org line G3,A2_3,PROD96,POLAND
2284,Accepted-In Progress,Lars,2012/6/13 16:33:44,Medium,se,Org line C,C_4,PROD673,Sweden
2284,Accepted-Wait,Lars,2012/6/13 16:43:37,Medium,se,Org line C,C_4,PROD673,Sweden
918,Accepted-Wait,Andrew,2012/1/19 17:14:34,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
918,Accepted-In Progress,Andrew,2012/5/4 17:03:03,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
918,Completed-Closed,Andrew,2012/5/4 17:05:30,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1211,Accepted-In Progress,Peter,2012/3/12 15:23:15,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Queued-Awaiting Assignment,Peter,2012/3/12 15:38:33,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-In Progress,Peter,2012/3/26 9:04:36,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-Assigned,Lars-Erik,2012/3/26 9:04:48,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Queued-Awaiting Assignment,Peter,2012/3/28 13:58:35,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-In Progress,Bj?rn,2012/3/28 13:59:16,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-Assigned,Lars-Erik,2012/3/28 13:59:26,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-In Progress,Bj?rn,2012/3/28 14:00:05,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Queued-Awaiting Assignment,Peter,2012/3/28 14:00:23,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-Assigned,Lars-Erik,2012/3/28 14:00:51,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Accepted-Wait,Lars-Erik,2012/3/30 10:54:57,Medium,se,Org line C,E_6,PROD346,Sweden
1211,Completed-Closed,Lars-Erik,2012/4/26 8:28:41,Medium,se,Org line C,E_6,PROD346,Sweden
1608,Accepted-In Progress,Katarina,2011/7/5 14:33:46,Medium,se,Org line G4,E_6,PROD374,Sweden
1608,Accepted-Assigned,Katarina,2012/2/15 17:33:28,Medium,se,Org line G4,E_6,PROD374,Sweden
1608,Completed-Closed,Katarina,2012/5/23 18:00:04,Medium,se,Org line G4,E_6,PROD374,Sweden
933,Accepted-In Progress,Marc,2012/1/23 13:25:31,Medium,se,Org line F,A2_3,PROD753,Belgium
933,Completed-Closed,Marc,2012/3/15 4:34:37,Medium,se,Org line F,A2_3,PROD753,Belgium
488,Accepted-In Progress,Vinay,2011/9/11 3:32:34,Major,in,Org line C,E_8,PROD597,INDIA
488,Queued-Awaiting Assignment,Vinay,2011/9/11 3:35:29,Major,in,Org line C,E_8,PROD597,INDIA
488,Accepted-In Progress,Vinay,2011/9/13 13:28:22,Major,in,Org line C,E_8,PROD597,INDIA
488,Completed-Closed,Vinay,2012/2/17 9:05:07,Major,in,Org line C,E_8,PROD597,INDIA
1396,Accepted-In Progress,Ewa,2012/4/24 11:49:59,Medium,us,Org line G3,E_8,PROD96,POLAND
1396,Completed-Closed,Ewa,2012/4/24 11:55:03,Medium,us,Org line G3,E_8,PROD96,POLAND
2016,Accepted-In Progress,Olivier,2012/5/11 15:35:23,Medium,fr,Org line C,E_10,PROD13,France
2016,Queued-Awaiting Assignment,Olivier,2012/5/11 16:54:34,Medium,fr,Org line C,E_10,PROD13,France
2016,Accepted-In Progress,Mathias,2012/5/23 14:21:56,Medium,fr,Org line C,C_6,PROD13,Sweden
461,Accepted-In Progress,Srinivasan,2011/8/29 11:03:13,High,pl,Org line B,E_10,PROD321,INDIA
461,Queued-Awaiting Assignment,Srinivasan,2011/8/29 17:00:23,High,pl,Org line B,E_10,PROD321,INDIA
461,Accepted-In Progress,Rijin,2011/8/30 9:09:50,High,pl,Org line B,E_10,PROD321,INDIA
461,Accepted-In Progress,Julien,2011/8/31 15:10:13,High,pl,Org line C,V3_2,PROD321,France
461,Queued-Awaiting Assignment,Srinivasan,2011/8/31 15:10:29,High,pl,Org line B,E_10,PROD321,INDIA
461,Accepted-In Progress,Rijin,2011/9/1 16:15:28,High,pl,Org line B,E_10,PROD321,INDIA
461,Queued-Awaiting Assignment,M?rten,2011/9/12 11:40:44,High,pl,Org line C,C_6,PROD321,Sweden
461,Accepted-In Progress,Mica,2011/9/12 12:44:38,High,pl,Org line C,C_6,PROD321,Sweden
461,Queued-Awaiting Assignment,John,2012/1/19 15:39:10,High,pl,Org line C,C_6,PROD321,Sweden
461,Accepted-In Progress,Bj?rn,2012/1/19 16:38:26,High,pl,Org line C,E_10,PROD321,Sweden
461,Accepted-Wait,Bj?rn,2012/1/19 16:38:36,High,pl,Org line C,E_10,PROD321,Sweden
461,Completed-Closed,Bj?rn,2012/2/9 12:06:05,High,pl,Org line C,E_10,PROD321,Sweden
1456,Accepted-In Progress,Vishal,2012/5/15 17:19:08,Major,se,Org line V5,E_10,PROD221,INDIA
1456,Completed-Closed,Vishal,2012/5/15 17:27:51,Major,se,Org line V5,E_10,PROD221,INDIA
1329,Accepted-In Progress,Chew Khong,2012/4/5 10:24:58,Medium,in,Org line C,E_8,PROD597,MALAYSIA
1329,Completed-Closed,Chew Khong,2012/4/5 12:24:21,Medium,in,Org line C,E_8,PROD597,MALAYSIA
697,Accepted-In Progress,Niklas,2011/11/25 12:33:57,Low,se,Org line A2,A2_2,PROD681,Sweden
697,Accepted-Assigned,Niklas,2012/1/5 11:31:53,Low,se,Org line A2,A2_2,PROD681,Sweden
697,Accepted-In Progress,Niklas,2012/4/23 11:06:44,Low,se,Org line A2,A2_2,PROD681,Sweden
697,Completed-Closed,Niklas,2012/4/23 11:07:42,Low,se,Org line A2,A2_2,PROD681,Sweden
2067,Queued-Awaiting Assignment,Alain,2012/5/16 17:52:15,Medium,be,Org line C,E_1,PROD558,Belgium
1042,Accepted-In Progress,Prashant,2012/2/11 20:41:24,Major,us,Org line C,E_4,PROD436,INDIA
1042,Accepted-Wait,Prashant,2012/2/11 21:37:34,Major,us,Org line C,E_4,PROD436,INDIA
1042,Accepted-In Progress,Prashant,2012/2/12 19:52:59,Major,us,Org line C,E_4,PROD436,INDIA
1042,Accepted-Wait,Prashant,2012/2/12 19:53:04,Major,us,Org line C,E_4,PROD436,INDIA
1042,Queued-Awaiting Assignment,Robert,2012/2/18 18:44:35,Major,us,Org line C,E_4,PROD436,USA
1042,Accepted-In Progress,Robert,2012/2/28 16:36:29,Major,us,Org line C,E_4,PROD436,USA
1042,Accepted-Assigned,Ramith,2012/2/28 16:37:04,Major,us,Org line C,E_4,PROD436,INDIA
1042,Accepted-Assigned,Hineesh,2012/2/28 17:08:07,Major,us,Org line C,E_4,PROD436,INDIA
1042,Completed-Closed,Hineesh,2012/3/5 16:29:45,Major,us,Org line C,E_4,PROD436,INDIA
913,Accepted-In Progress,K?re,2012/1/18 15:02:14,High,be,Org line C,E_1,PROD745,Sweden
913,Accepted-In Progress,K?re,2012/1/18 15:04:14,High,be,Org line C,E_1,PROD745,Sweden
913,Accepted-Wait,K?re,2012/1/23 10:21:55,High,be,Org line C,E_1,PROD745,Sweden
913,Completed-Closed,K?re,2012/4/20 14:15:47,High,be,Org line C,E_1,PROD745,Sweden
1653,Accepted-In Progress,Vikrant,2011/10/17 16:05:05,Medium,se,Org line A2,A2_4,PROD337,Sweden
1653,Completed-Closed,Vikrant,2012/1/25 14:26:37,Medium,se,Org line A2,A2_4,PROD337,Sweden
1370,Accepted-In Progress,Ewa,2012/4/17 11:19:39,Medium,us,Org line G3,A2_4,PROD96,POLAND
1370,Completed-Closed,Ewa,2012/4/17 11:25:37,Medium,us,Org line G3,A2_4,PROD96,POLAND
1109,Accepted-Wait,Aditi,2012/2/22 12:30:34,Medium,in,Org line C,E_10,PROD802,Sweden
1109,Completed-Closed,Aditi,2012/3/6 7:52:37,Medium,in,Org line C,E_10,PROD802,Sweden
379,Accepted-In Progress,Peter,2011/6/22 12:08:40,Medium,se,Org line G4,C_6,PROD286,Sweden
379,Completed-Closed,Peter,2012/1/3 15:59:36,Medium,se,Org line G4,C_6,PROD286,Sweden
432,Accepted-In Progress,Rodrigo,2011/8/9 18:06:57,Medium,se,Org line B,E_10,PROD253,Brazil
432,Accepted-In Progress,Rodrigo,2011/8/9 18:22:29,Medium,se,Org line B,E_10,PROD253,Brazil
432,Queued-Awaiting Assignment,Tomas,2011/8/9 20:46:45,Medium,se,Org line C,C_6,PROD253,Sweden
432,Accepted-In Progress,Rodrigo,2011/8/11 19:23:43,Medium,se,Org line B,E_10,PROD253,Brazil
432,Queued-Awaiting Assignment,Tomas,2011/8/11 19:51:34,Medium,se,Org line C,C_6,PROD253,Sweden
432,Accepted-In Progress,Tomas,2011/10/20 14:52:40,Medium,se,Org line C,C_6,PROD253,Sweden
432,Accepted-Wait,Tomas,2011/10/20 14:54:16,Medium,se,Org line C,C_6,PROD253,Sweden
432,Completed-Closed,Tomas,2012/4/24 13:58:43,Medium,se,Org line C,C_6,PROD253,Sweden
679,Accepted-In Progress,Anders,2011/11/18 12:20:03,Major,se,Org line G1,E_6,PROD152,Sweden
679,Accepted-In Progress,Anders,2011/12/21 14:26:03,Major,se,Org line G1,E_6,PROD152,Sweden
679,Accepted-Wait,Anders,2011/12/21 14:26:22,Major,se,Org line G1,E_6,PROD152,Sweden
679,Completed-Closed,Anders,2012/3/14 12:04:02,Major,se,Org line G1,E_6,PROD152,Sweden
1889,Accepted-In Progress,Praveen,2012/3/29 8:29:34,High,se,Org line C,E_10,PROD802,Sweden
1889,Queued-Awaiting Assignment,Praveen,2012/3/29 8:38:26,High,se,Org line C,E_10,PROD802,Sweden
1889,Accepted-In Progress,Partha,2012/3/29 9:36:58,High,se,Org line C,E_10,PROD802,Sweden
1889,Queued-Awaiting Assignment,Martin,2012/3/29 9:38:10,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-In Progress,Pascal,2012/3/29 13:36:59,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-Wait,Pascal,2012/4/20 15:46:23,High,se,Org line C,C_6,PROD802,Sweden
1889,Completed-Closed,Pascal,2012/5/4 14:51:55,High,se,Org line C,C_6,PROD802,Sweden
278,Accepted-In Progress,Carolyn,2011/3/31 13:51:15,Medium,us,Org line G3,C_6,PROD98,USA
278,Queued-Awaiting Assignment,Carolyn,2011/3/31 13:52:58,Medium,us,Org line G3,C_6,PROD98,USA
278,Accepted-In Progress,Santhosh,2011/3/31 15:35:19,Medium,us,Org line G3,C_6,PROD98,Sweden
278,Accepted-Assigned,Carolyn,2011/3/31 15:36:46,Medium,us,Org line G3,C_6,PROD98,USA
278,Accepted-In Progress,Ewa,2012/2/6 21:18:11,Medium,us,Org line G3,C_6,PROD98,POLAND
278,Completed-Closed,Ewa,2012/2/6 21:19:44,Medium,us,Org line G3,C_6,PROD98,POLAND
909,Accepted-In Progress,Ewa,2012/1/17 17:59:52,Medium,us,Org line G3,A2_1,PROD97,POLAND
