case,activity,resource,timestamp,Amount
204751,O_SENT-COMPLETE,33,2012/2/2 12:03:38,5000
204751,W_Completeren aanvraag-COMPLETE,33,2012/2/2 12:03:39,5000
204751,O_SENT_BACK-COMPLETE,21,2012/2/8 10:50:56,5000
204751,W_Nabellen offertes-COMPLETE,21,2012/2/8 10:50:58,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/2/10 8:16:20,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/2/10 8:44:15,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/2/10 10:56:20,5000
204751,W_Nabellen incomplete dossiers-COMPLETE,31,2012/2/10 12:53:49,5000
204751,W_Nabellen incomplete dossiers-COMPLETE,46,2012/2/13 10:08:52,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/2/13 10:52:05,5000
204751,W_Nabellen incomplete dossiers-COMPLETE,20,2012/2/13 18:55:12,5000
204751,W_Valideren aanvraag-COMPLETE,20,2012/2/13 21:03:16,5000
204751,A_ACTIVATED-COMPLETE,16,2012/2/14 7:50:35,5000
204751,A_APPROVED-COMPLETE,16,2012/2/14 7:50:35,5000
204751,O_ACCEPTED-COMPLETE,16,2012/2/14 7:50:35,5000
204751,A_REGISTERED-COMPLETE,16,2012/2/14 7:50:35,5000
204751,W_Valideren aanvraag-COMPLETE,16,2012/2/14 7:50:45,5000
189493,A_SUBMITTED-COMPLETE,1,2011/11/28 12:09:05,27000
189493,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/28 12:09:05,27000
189493,A_DECLINED-COMPLETE,1,2011/11/28 12:09:37,27000
174782,A_SUBMITTED-COMPLETE,1,2011/10/5 15:20:31,25500
174782,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/5 15:20:31,25500
174782,A_DECLINED-COMPLETE,40,2011/10/5 16:30:36,25500
174782,W_Afhandelen leads-COMPLETE,40,2011/10/5 16:30:39,25500
194586,A_SUBMITTED-COMPLETE,1,2011/12/20 3:41:10,5000
194586,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/20 3:41:13,5000
194586,A_DECLINED-COMPLETE,1,2011/12/20 3:41:54,5000
198083,A_SUBMITTED-COMPLETE,1,2012/1/4 20:21:02,10500
198083,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/4 20:21:02,10500
198083,A_PREACCEPTED-COMPLETE,1,2012/1/4 20:21:36,10500
198083,A_ACCEPTED-COMPLETE,14,2012/1/5 9:50:48,10500
198083,O_SELECTED-COMPLETE,14,2012/1/5 9:55:38,10500
198083,A_FINALIZED-COMPLETE,14,2012/1/5 9:55:38,10500
198083,O_CREATED-COMPLETE,14,2012/1/5 9:55:40,10500
198083,O_SENT-COMPLETE,14,2012/1/5 9:55:40,10500
198083,W_Completeren aanvraag-COMPLETE,14,2012/1/5 9:55:42,10500
198083,W_Nabellen offertes-COMPLETE,14,2012/1/5 9:57:05,10500
198083,W_Nabellen offertes-COMPLETE,41,2012/1/17 12:08:09,10500
198083,W_Nabellen offertes-COMPLETE,10,2012/1/18 17:30:21,10500
198083,W_Nabellen offertes-COMPLETE,3,2012/1/19 13:13:05,10500
198083,W_Nabellen offertes-COMPLETE,10,2012/1/19 19:11:51,10500
198083,W_Nabellen offertes-COMPLETE,19,2012/1/21 13:29:52,10500
198083,W_Nabellen offertes-COMPLETE,20,2012/1/23 14:12:04,10500
198083,W_Nabellen offertes-COMPLETE,23,2012/1/26 14:15:03,10500
198083,W_Nabellen offertes-COMPLETE,58,2012/2/2 14:10:12,10500
198083,W_Nabellen offertes-COMPLETE,58,2012/2/5 9:15:40,10500
198083,O_CANCELLED-COMPLETE,1,2012/2/5 9:15:40,10500
198083,A_CANCELLED-COMPLETE,1,2012/2/5 9:15:40,10500
188335,A_SUBMITTED-COMPLETE,1,2011/11/23 9:48:18,11612
188335,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 9:48:18,11612
188335,A_DECLINED-COMPLETE,1,2011/11/23 9:48:55,11612
190815,A_SUBMITTED-COMPLETE,1,2011/12/2 18:04:23,22000
190815,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/2 18:04:24,22000
190815,A_PREACCEPTED-COMPLETE,1,2011/12/2 18:04:57,22000
190815,W_Completeren aanvraag-COMPLETE,24,2011/12/2 19:31:59,22000
190815,W_Completeren aanvraag-COMPLETE,34,2011/12/3 12:46:52,22000
190815,W_Completeren aanvraag-COMPLETE,34,2011/12/3 15:19:31,22000
190815,W_Completeren aanvraag-COMPLETE,20,2011/12/5 9:50:11,22000
190815,W_Completeren aanvraag-COMPLETE,20,2011/12/5 14:38:34,22000
190815,A_ACCEPTED-COMPLETE,12,2011/12/5 19:28:32,22000
190815,A_FINALIZED-COMPLETE,12,2011/12/5 19:32:02,22000
190815,O_SELECTED-COMPLETE,12,2011/12/5 19:32:02,22000
190815,O_CREATED-COMPLETE,12,2011/12/5 19:32:04,22000
190815,O_SENT-COMPLETE,12,2011/12/5 19:32:04,22000
190815,W_Completeren aanvraag-COMPLETE,12,2011/12/5 19:32:07,22000
190815,W_Nabellen offertes-COMPLETE,27,2011/12/13 10:41:28,22000
190815,W_Nabellen offertes-COMPLETE,34,2011/12/15 14:17:36,22000
190815,W_Nabellen offertes-COMPLETE,34,2011/12/15 14:18:16,22000
190815,W_Nabellen offertes-COMPLETE,3,2011/12/16 19:35:07,22000
190815,W_Nabellen offertes-COMPLETE,28,2011/12/17 13:53:27,22000
190815,W_Nabellen offertes-COMPLETE,20,2011/12/19 16:14:27,22000
190815,W_Nabellen offertes-COMPLETE,33,2011/12/20 10:09:27,22000
190815,W_Nabellen offertes-COMPLETE,10,2011/12/22 18:52:00,22000
190815,W_Nabellen offertes-COMPLETE,34,2011/12/23 18:45:28,22000
190815,W_Nabellen offertes-COMPLETE,14,2011/12/24 13:09:08,22000
190815,O_SENT_BACK-COMPLETE,21,2011/12/27 9:56:14,22000
190815,W_Nabellen offertes-COMPLETE,21,2011/12/27 9:56:16,22000
190815,A_DECLINED-COMPLETE,8,2011/12/27 11:13:31,22000
190815,O_DECLINED-COMPLETE,8,2011/12/27 11:13:31,22000
190815,W_Valideren aanvraag-COMPLETE,8,2011/12/27 11:13:35,22000
203555,A_SUBMITTED-COMPLETE,1,2012/1/24 12:57:54,1500
203555,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/24 12:57:55,1500
203555,A_DECLINED-COMPLETE,1,2012/1/24 12:58:32,1500
212181,A_SUBMITTED-COMPLETE,1,2012/2/23 15:34:29,20000
212181,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/23 15:34:29,20000
212181,A_PREACCEPTED-COMPLETE,1,2012/2/23 15:35:05,20000
212181,A_CANCELLED-COMPLETE,33,2012/2/23 15:46:34,20000
212181,W_Completeren aanvraag-COMPLETE,33,2012/2/23 15:46:36,20000
186142,A_SUBMITTED-COMPLETE,1,2011/11/17 8:35:30,150
186142,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 8:35:30,150
186142,A_DECLINED-COMPLETE,1,2011/11/17 8:36:04,150
194460,A_SUBMITTED-COMPLETE,1,2011/12/19 13:57:17,40000
194460,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/19 13:57:18,40000
194460,A_PREACCEPTED-COMPLETE,55,2011/12/19 14:40:32,40000
194460,W_Afhandelen leads-COMPLETE,55,2011/12/19 14:40:33,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 14:44:51,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 14:58:27,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 15:00:31,40000
194460,A_ACCEPTED-COMPLETE,24,2011/12/19 15:00:55,40000
194460,O_SELECTED-COMPLETE,24,2011/12/19 15:02:46,40000
194460,A_FINALIZED-COMPLETE,24,2011/12/19 15:02:46,40000
194460,O_CREATED-COMPLETE,24,2011/12/19 15:02:48,40000
194460,O_SENT-COMPLETE,24,2011/12/19 15:02:48,40000
194460,W_Completeren aanvraag-COMPLETE,24,2011/12/19 15:02:50,40000
194460,W_Nabellen offertes-COMPLETE,24,2011/12/19 15:07:07,40000
194460,W_Nabellen offertes-COMPLETE,14,2011/12/24 15:42:10,40000
194460,W_Nabellen offertes-COMPLETE,12,2011/12/27 19:20:27,40000
194460,W_Nabellen offertes-COMPLETE,15,2011/12/28 12:10:20,40000
194460,O_SENT_BACK-COMPLETE,46,2012/1/3 9:18:46,40000
194460,W_Nabellen offertes-COMPLETE,46,2012/1/3 9:18:48,40000
194460,W_Valideren aanvraag-COMPLETE,26,2012/1/9 9:51:29,40000
194460,W_Valideren aanvraag-COMPLETE,8,2012/1/9 12:59:33,40000
194460,O_ACCEPTED-COMPLETE,26,2012/1/9 13:05:38,40000
194460,A_APPROVED-COMPLETE,26,2012/1/9 13:05:38,40000
194460,A_REGISTERED-COMPLETE,26,2012/1/9 13:05:38,40000
194460,A_ACTIVATED-COMPLETE,26,2012/1/9 13:05:38,40000
194460,W_Valideren aanvraag-COMPLETE,26,2012/1/9 13:05:46,40000
184261,A_SUBMITTED-COMPLETE,1,2011/11/10 19:46:05,5000
184261,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 19:46:05,5000
184261,A_PREACCEPTED-COMPLETE,41,2011/11/10 19:53:31,5000
184261,W_Afhandelen leads-COMPLETE,41,2011/11/10 19:53:32,5000
184261,W_Completeren aanvraag-COMPLETE,10,2011/11/11 13:35:29,5000
184261,A_DECLINED-COMPLETE,10,2011/11/11 19:19:10,5000
184261,W_Completeren aanvraag-COMPLETE,10,2011/11/11 19:19:13,5000
184583,A_SUBMITTED-COMPLETE,1,2011/11/11 15:36:03,1000
184583,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 15:36:03,1000
184583,A_DECLINED-COMPLETE,1,2011/11/11 15:36:41,1000
180238,A_SUBMITTED-COMPLETE,1,2011/10/27 14:47:37,15000
180238,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 14:47:38,15000
180238,A_DECLINED-COMPLETE,1,2011/10/27 14:48:27,15000
197467,A_SUBMITTED-COMPLETE,1,2012/1/3 10:59:45,12000
197467,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/3 10:59:45,12000
197467,A_PREACCEPTED-COMPLETE,1,2012/1/3 11:00:32,12000
197467,A_ACCEPTED-COMPLETE,43,2012/1/3 12:03:36,12000
197467,A_FINALIZED-COMPLETE,43,2012/1/3 12:04:36,12000
197467,O_SELECTED-COMPLETE,43,2012/1/3 12:04:36,12000
197467,O_CREATED-COMPLETE,43,2012/1/3 12:04:38,12000
197467,O_SENT-COMPLETE,43,2012/1/3 12:04:38,12000
197467,W_Completeren aanvraag-COMPLETE,43,2012/1/3 12:04:39,12000
197467,O_SELECTED-COMPLETE,24,2012/1/3 19:39:13,12000
197467,O_CANCELLED-COMPLETE,24,2012/1/3 19:39:13,12000
197467,O_CREATED-COMPLETE,24,2012/1/3 19:39:15,12000
197467,O_SENT-COMPLETE,24,2012/1/3 19:39:15,12000
197467,W_Nabellen offertes-COMPLETE,24,2012/1/3 19:39:18,12000
197467,W_Nabellen offertes-COMPLETE,24,2012/1/3 19:41:38,12000
197467,W_Nabellen offertes-COMPLETE,44,2012/1/9 11:53:11,12000
197467,O_SENT_BACK-COMPLETE,5,2012/1/10 9:41:04,12000
197467,W_Nabellen offertes-COMPLETE,5,2012/1/10 9:41:08,12000
197467,W_Valideren aanvraag-COMPLETE,6,2012/1/13 15:16:23,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,6,2012/1/13 15:16:54,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,41,2012/1/16 10:04:47,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,41,2012/1/16 10:46:59,12000
197467,W_Nabellen incomplete dossiers-COMPLETE,5,2012/1/16 13:52:30,12000
197467,W_Valideren aanvraag-COMPLETE,26,2012/1/16 14:39:22,12000
197467,A_APPROVED-COMPLETE,6,2012/1/17 9:03:14,12000
197467,O_ACCEPTED-COMPLETE,6,2012/1/17 9:03:14,12000
197467,A_ACTIVATED-COMPLETE,6,2012/1/17 9:03:14,12000
197467,A_REGISTERED-COMPLETE,6,2012/1/17 9:03:14,12000
197467,W_Valideren aanvraag-COMPLETE,6,2012/1/17 9:03:21,12000
199938,A_SUBMITTED-COMPLETE,1,2012/1/11 17:14:39,8000
199938,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/11 17:14:40,8000
199938,A_DECLINED-COMPLETE,1,2012/1/11 17:15:20,8000
194877,A_SUBMITTED-COMPLETE,1,2011/12/21 9:43:18,2000
194877,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 9:43:19,2000
194877,A_DECLINED-COMPLETE,1,2011/12/21 9:43:57,2000
189268,A_SUBMITTED-COMPLETE,1,2011/11/27 9:30:24,20000
189268,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/27 9:30:24,20000
189268,A_DECLINED-COMPLETE,1,2011/11/27 9:31:07,20000
193855,A_SUBMITTED-COMPLETE,1,2011/12/15 19:58:34,6500
193855,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 19:58:34,6500
193855,A_PREACCEPTED-COMPLETE,1,2011/12/15 19:59:12,6500
193855,A_ACCEPTED-COMPLETE,41,2011/12/15 20:03:34,6500
193855,O_SELECTED-COMPLETE,41,2011/12/15 20:05:12,6500
193855,A_FINALIZED-COMPLETE,41,2011/12/15 20:05:12,6500
193855,O_CREATED-COMPLETE,41,2011/12/15 20:05:14,6500
193855,O_SENT-COMPLETE,41,2011/12/15 20:05:14,6500
193855,W_Completeren aanvraag-COMPLETE,41,2011/12/15 20:05:15,6500
193855,O_CANCELLED-COMPLETE,41,2011/12/15 20:06:51,6500
193855,O_SELECTED-COMPLETE,41,2011/12/15 20:06:51,6500
193855,O_CREATED-COMPLETE,41,2011/12/15 20:06:51,6500
193855,O_SENT-COMPLETE,41,2011/12/15 20:06:51,6500
193855,W_Nabellen offertes-COMPLETE,41,2011/12/15 20:06:54,6500
193855,W_Nabellen offertes-COMPLETE,41,2011/12/15 20:07:03,6500
193855,W_Nabellen offertes-COMPLETE,41,2011/12/15 20:09:15,6500
193855,W_Nabellen offertes-COMPLETE,18,2011/12/19 19:29:16,6500
193855,O_SELECTED-COMPLETE,44,2011/12/20 18:43:11,6500
193855,O_CANCELLED-COMPLETE,44,2011/12/20 18:43:11,6500
193855,O_CREATED-COMPLETE,44,2011/12/20 18:43:12,6500
193855,O_SENT-COMPLETE,44,2011/12/20 18:43:12,6500
193855,W_Nabellen offertes-COMPLETE,44,2011/12/20 18:43:14,6500
193855,W_Nabellen offertes-COMPLETE,11,2011/12/24 10:20:25,6500
193855,O_SENT_BACK-COMPLETE,5,2011/12/27 11:08:31,6500
193855,W_Nabellen offertes-COMPLETE,5,2011/12/27 11:08:32,6500
193855,W_Valideren aanvraag-COMPLETE,6,2011/12/27 14:05:54,6500
193855,A_DECLINED-COMPLETE,6,2011/12/27 15:13:25,6500
193855,O_DECLINED-COMPLETE,6,2011/12/27 15:13:25,6500
193855,W_Valideren aanvraag-COMPLETE,6,2011/12/27 15:13:29,6500
183492,A_SUBMITTED-COMPLETE,1,2011/11/9 15:29:58,22500
183492,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/9 15:29:58,22500
183492,A_DECLINED-COMPLETE,1,2011/11/9 15:30:46,22500
203428,A_SUBMITTED-COMPLETE,1,2012/1/23 22:41:14,5000
203428,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/23 22:41:14,5000
203428,A_PREACCEPTED-COMPLETE,1,2012/1/23 22:41:48,5000
203428,W_Completeren aanvraag-COMPLETE,40,2012/1/24 11:02:50,5000
203428,W_Completeren aanvraag-COMPLETE,58,2012/1/24 16:14:43,5000
203428,A_ACCEPTED-COMPLETE,43,2012/1/24 19:00:26,5000
203428,A_FINALIZED-COMPLETE,43,2012/1/24 19:03:13,5000
203428,O_SELECTED-COMPLETE,43,2012/1/24 19:03:13,5000
203428,O_CREATED-COMPLETE,43,2012/1/24 19:03:14,5000
203428,O_SENT-COMPLETE,43,2012/1/24 19:03:14,5000
203428,W_Completeren aanvraag-COMPLETE,43,2012/1/24 19:03:16,5000
203428,W_Nabellen offertes-COMPLETE,43,2012/1/24 19:10:59,5000
203428,W_Nabellen offertes-COMPLETE,53,2012/1/31 12:10:47,5000
203428,W_Nabellen offertes-COMPLETE,3,2012/1/31 18:42:57,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/2/7 13:48:57,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/2/7 18:45:16,5000
203428,O_CANCELLED-COMPLETE,13,2012/2/7 18:46:51,5000
203428,O_SELECTED-COMPLETE,13,2012/2/7 18:46:51,5000
203428,O_CREATED-COMPLETE,13,2012/2/7 18:47:39,5000
203428,O_SENT-COMPLETE,13,2012/2/7 18:47:39,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/2/7 18:47:41,5000
203428,O_CANCELLED-COMPLETE,13,2012/2/7 18:49:15,5000
203428,O_SELECTED-COMPLETE,13,2012/2/7 18:49:15,5000
203428,O_CREATED-COMPLETE,13,2012/2/7 18:49:16,5000
203428,O_SENT-COMPLETE,13,2012/2/7 18:49:16,5000
203428,W_Nabellen offertes-COMPLETE,13,2012/2/7 18:49:18,5000
203428,W_Nabellen offertes-COMPLETE,68,2012/2/15 17:00:17,5000
203428,O_CANCELLED-COMPLETE,63,2012/2/22 12:01:22,5000
203428,O_SELECTED-COMPLETE,63,2012/2/22 12:01:22,5000
203428,O_CREATED-COMPLETE,63,2012/2/22 12:01:23,5000
203428,O_SENT-COMPLETE,63,2012/2/22 12:01:23,5000
203428,W_Nabellen offertes-COMPLETE,63,2012/2/22 12:01:24,5000
203428,W_Nabellen offertes-COMPLETE,63,2012/2/22 12:03:29,5000
203428,W_Nabellen offertes-COMPLETE,66,2012/2/29 14:32:20,5000
203428,W_Nabellen offertes-COMPLETE,4,2012/3/2 19:56:32,5000
203428,O_CANCELLED-COMPLETE,41,2012/3/3 12:40:36,5000
203428,O_SELECTED-COMPLETE,41,2012/3/3 12:40:36,5000
203428,O_CREATED-COMPLETE,41,2012/3/3 12:40:37,5000
203428,O_SENT-COMPLETE,41,2012/3/3 12:40:38,5000
203428,W_Nabellen offertes-COMPLETE,41,2012/3/3 12:40:40,5000
203428,W_Nabellen offertes-COMPLETE,41,2012/3/3 12:41:27,5000
203428,W_Nabellen offertes-COMPLETE,41,2012/3/3 12:41:46,5000
203428,W_Nabellen offertes-COMPLETE,30,2012/3/13 13:17:56,5000
210293,A_SUBMITTED-COMPLETE,1,2012/2/16 23:36:36,49000
210293,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/16 23:36:36,49000
210293,A_PREACCEPTED-COMPLETE,27,2012/2/17 9:23:37,49000
210293,W_Afhandelen leads-COMPLETE,27,2012/2/17 9:23:38,49000
210293,W_Completeren aanvraag-COMPLETE,66,2012/2/17 14:55:52,49000
210293,A_ACCEPTED-COMPLETE,19,2012/2/17 16:37:14,49000
210293,A_FINALIZED-COMPLETE,19,2012/2/17 16:41:39,49000
210293,O_SELECTED-COMPLETE,19,2012/2/17 16:41:39,49000
210293,O_CREATED-COMPLETE,19,2012/2/17 16:41:40,49000
210293,O_SENT-COMPLETE,19,2012/2/17 16:41:40,49000
210293,W_Completeren aanvraag-COMPLETE,19,2012/2/17 16:41:42,49000
210293,W_Nabellen offertes-COMPLETE,14,2012/2/24 11:42:14,49000
210293,W_Nabellen offertes-COMPLETE,10,2012/2/24 15:23:30,49000
210293,W_Nabellen offertes-COMPLETE,68,2012/3/5 9:53:34,49000
209263,A_SUBMITTED-COMPLETE,1,2012/2/14 12:11:44,6000
209263,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/14 12:11:44,6000
209263,A_DECLINED-COMPLETE,1,2012/2/14 12:12:25,6000
192620,A_SUBMITTED-COMPLETE,1,2011/12/10 16:58:54,20000
192620,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 16:58:54,20000
192620,A_PREACCEPTED-COMPLETE,1,2011/12/10 16:59:25,20000
192620,W_Completeren aanvraag-COMPLETE,30,2011/12/12 9:52:01,20000
192620,W_Completeren aanvraag-COMPLETE,3,2011/12/12 12:18:04,20000
192620,A_CANCELLED-COMPLETE,49,2011/12/12 14:14:09,20000
192620,W_Completeren aanvraag-COMPLETE,3,2011/12/12 14:14:11,20000
196735,A_SUBMITTED-COMPLETE,1,2011/12/30 14:57:49,3000
196735,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 14:57:49,3000
196735,A_DECLINED-COMPLETE,12,2011/12/30 15:19:41,3000
196735,W_Afhandelen leads-COMPLETE,12,2011/12/30 15:19:44,3000
205059,A_SUBMITTED-COMPLETE,1,2012/1/30 17:03:10,12000
205059,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/30 17:03:10,12000
205059,A_PREACCEPTED-COMPLETE,1,2012/1/30 17:03:52,12000
205059,A_ACCEPTED-COMPLETE,11,2012/1/30 20:10:14,12000
205059,A_FINALIZED-COMPLETE,11,2012/1/30 20:10:54,12000
205059,O_SELECTED-COMPLETE,11,2012/1/30 20:10:54,12000
205059,O_CREATED-COMPLETE,11,2012/1/30 20:10:56,12000
205059,O_SENT-COMPLETE,11,2012/1/30 20:10:56,12000
205059,W_Completeren aanvraag-COMPLETE,11,2012/1/30 20:10:57,12000
205059,W_Nabellen offertes-COMPLETE,11,2012/1/30 20:12:56,12000
205059,O_SENT_BACK-COMPLETE,46,2012/2/9 9:58:46,12000
205059,W_Nabellen offertes-COMPLETE,46,2012/2/9 9:58:49,12000
205059,W_Valideren aanvraag-COMPLETE,6,2012/2/13 9:40:44,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,18,2012/2/13 15:01:10,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,18,2012/2/13 16:18:07,12000
205059,O_SELECTED-COMPLETE,10,2012/2/13 19:13:44,12000
205059,O_CANCELLED-COMPLETE,10,2012/2/13 19:13:44,12000
205059,O_CREATED-COMPLETE,10,2012/2/13 19:13:45,12000
205059,O_SENT-COMPLETE,10,2012/2/13 19:13:46,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,10,2012/2/13 19:13:48,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,10,2012/2/13 19:36:07,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,33,2012/2/15 10:28:25,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,55,2012/2/15 11:39:50,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,33,2012/2/17 16:30:49,12000
205059,O_SENT_BACK-COMPLETE,16,2012/2/20 10:04:32,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,16,2012/2/20 10:04:34,12000
205059,W_Valideren aanvraag-COMPLETE,6,2012/2/20 11:48:36,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,56,2012/2/20 20:23:27,12000
205059,W_Nabellen incomplete dossiers-COMPLETE,24,2012/2/20 20:56:19,12000
205059,O_ACCEPTED-COMPLETE,22,2012/2/21 10:03:42,12000
205059,A_ACTIVATED-COMPLETE,22,2012/2/21 10:03:42,12000
205059,A_APPROVED-COMPLETE,22,2012/2/21 10:03:42,12000
205059,A_REGISTERED-COMPLETE,22,2012/2/21 10:03:42,12000
205059,W_Valideren aanvraag-COMPLETE,22,2012/2/21 10:03:51,12000
194976,A_SUBMITTED-COMPLETE,1,2011/12/21 18:10:35,15000
194976,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 18:10:36,15000
194976,A_PREACCEPTED-COMPLETE,12,2011/12/21 18:32:42,15000
194976,W_Afhandelen leads-COMPLETE,12,2011/12/21 18:32:43,15000
194976,W_Completeren aanvraag-COMPLETE,3,2011/12/21 19:55:53,15000
194976,W_Completeren aanvraag-COMPLETE,33,2011/12/22 14:01:42,15000
194976,A_ACCEPTED-COMPLETE,19,2011/12/22 15:43:29,15000
194976,O_SELECTED-COMPLETE,19,2011/12/22 15:44:55,15000
194976,A_FINALIZED-COMPLETE,19,2011/12/22 15:44:55,15000
194976,O_CREATED-COMPLETE,19,2011/12/22 15:44:57,15000
194976,O_SENT-COMPLETE,19,2011/12/22 15:44:57,15000
194976,W_Completeren aanvraag-COMPLETE,19,2011/12/22 15:44:59,15000
194976,O_SENT_BACK-COMPLETE,21,2011/12/29 9:48:29,15000
194976,W_Nabellen offertes-COMPLETE,21,2011/12/29 9:48:30,15000
194976,W_Valideren aanvraag-COMPLETE,6,2011/12/29 15:40:33,15000
194976,W_Valideren aanvraag-COMPLETE,8,2011/12/30 7:26:05,15000
194976,W_Valideren aanvraag-COMPLETE,26,2011/12/30 15:40:59,15000
194976,W_Valideren aanvraag-COMPLETE,26,2011/12/30 16:19:48,15000
194976,W_Nabellen incomplete dossiers-COMPLETE,19,2011/12/30 16:58:27,15000
194976,W_Nabellen incomplete dossiers-COMPLETE,5,2012/1/2 9:09:42,15000
194976,O_ACCEPTED-COMPLETE,26,2012/1/3 16:01:38,15000
194976,A_REGISTERED-COMPLETE,26,2012/1/3 16:01:38,15000
194976,A_APPROVED-COMPLETE,26,2012/1/3 16:01:38,15000
194976,A_ACTIVATED-COMPLETE,26,2012/1/3 16:01:38,15000
194976,W_Valideren aanvraag-COMPLETE,26,2012/1/3 16:01:48,15000
201650,A_SUBMITTED-COMPLETE,1,2012/1/17 12:29:26,4000
201650,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/17 12:29:26,4000
201650,A_DECLINED-COMPLETE,1,2012/1/17 12:30:06,4000
196249,A_SUBMITTED-COMPLETE,1,2011/12/28 21:52:54,750
196249,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 21:52:54,750
196249,A_DECLINED-COMPLETE,1,2011/12/28 21:53:32,750
193381,A_SUBMITTED-COMPLETE,1,2011/12/13 21:49:13,25000
193381,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/13 21:49:13,25000
193381,A_PREACCEPTED-COMPLETE,1,2011/12/13 21:49:58,25000
193381,W_Completeren aanvraag-COMPLETE,15,2011/12/14 10:02:33,25000
193381,W_Completeren aanvraag-COMPLETE,34,2011/12/14 16:12:09,25000
193381,A_ACCEPTED-COMPLETE,32,2011/12/14 18:50:29,25000
193381,A_FINALIZED-COMPLETE,32,2011/12/14 18:53:19,25000
193381,O_SELECTED-COMPLETE,32,2011/12/14 18:53:19,25000
193381,O_CREATED-COMPLETE,32,2011/12/14 18:53:20,25000
193381,O_SENT-COMPLETE,32,2011/12/14 18:53:20,25000
193381,W_Completeren aanvraag-COMPLETE,32,2011/12/14 18:53:22,25000
193381,W_Nabellen offertes-COMPLETE,32,2011/12/14 18:54:05,25000
193381,O_CANCELLED-COMPLETE,18,2011/12/19 20:29:05,25000
193381,O_SELECTED-COMPLETE,18,2011/12/19 20:29:05,25000
193381,O_CREATED-COMPLETE,18,2011/12/19 20:29:07,25000
193381,O_SENT-COMPLETE,18,2011/12/19 20:29:07,25000
193381,W_Nabellen offertes-COMPLETE,18,2011/12/19 20:29:08,25000
193381,W_Nabellen offertes-COMPLETE,44,2011/12/24 15:19:20,25000
193381,W_Nabellen offertes-COMPLETE,10,2012/1/2 20:02:42,25000
193381,O_SENT_BACK-COMPLETE,46,2012/1/5 11:57:21,25000
193381,W_Nabellen offertes-COMPLETE,46,2012/1/5 11:57:24,25000
193381,W_Valideren aanvraag-COMPLETE,6,2012/1/11 15:29:56,25000
193381,W_Nabellen incomplete dossiers-COMPLETE,15,2012/1/11 16:11:05,25000
193381,W_Nabellen incomplete dossiers-COMPLETE,15,2012/1/11 16:11:27,25000
193381,W_Nabellen incomplete dossiers-COMPLETE,43,2012/1/13 13:50:49,25000
193381,W_Nabellen incomplete dossiers-COMPLETE,39,2012/1/13 15:35:05,25000
