case,activity,resource,timestamp,Amount
206381,W_Completeren aanvraag-COMPLETE,13,2012/03/05 09:15:13.000000,5000
206381,A_CANCELLED-COMPLETE,1,2012/03/05 09:15:13.000000,5000
206384,A_SUBMITTED-COMPLETE,1,2012/02/03 23:12:23.000000,10000
206384,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 23:12:23.000000,10000
206384,A_PREACCEPTED-COMPLETE,1,2012/02/03 23:13:02.000000,10000
206384,A_ACCEPTED-COMPLETE,55,2012/02/04 11:15:27.000000,10000
206384,A_FINALIZED-COMPLETE,55,2012/02/04 11:18:09.000000,10000
206384,O_SELECTED-COMPLETE,55,2012/02/04 11:18:09.000000,10000
206384,O_CREATED-COMPLETE,55,2012/02/04 11:18:13.000000,10000
206384,O_SENT-COMPLETE,55,2012/02/04 11:18:13.000000,10000
206384,W_Completeren aanvraag-COMPLETE,55,2012/02/04 11:18:14.000000,10000
206384,W_Nabellen offertes-COMPLETE,55,2012/02/04 11:37:13.000000,10000
206384,W_Nabellen offertes-COMPLETE,9,2012/02/11 16:19:27.000000,10000
206384,W_Nabellen offertes-COMPLETE,63,2012/02/20 14:47:31.000000,10000
206384,W_Nabellen offertes-COMPLETE,65,2012/02/21 21:00:22.000000,10000
206384,W_Nabellen offertes-COMPLETE,65,2012/02/23 15:48:30.000000,10000
206384,W_Nabellen offertes-COMPLETE,11,2012/02/24 19:28:30.000000,10000
206384,W_Nabellen offertes-COMPLETE,13,2012/03/01 13:54:43.000000,10000
206384,W_Nabellen offertes-COMPLETE,4,2012/03/05 19:47:07.000000,10000
206384,W_Nabellen offertes-COMPLETE,4,2012/03/06 09:15:11.000000,10000
206384,O_CANCELLED-COMPLETE,1,2012/03/06 09:15:11.000000,10000
206384,A_CANCELLED-COMPLETE,1,2012/03/06 09:15:11.000000,10000
206387,A_SUBMITTED-COMPLETE,1,2012/02/03 23:19:13.000000,5000
206387,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 23:19:25.000000,5000
206387,A_DECLINED-COMPLETE,1,2012/02/03 23:20:03.000000,5000
206390,A_SUBMITTED-COMPLETE,1,2012/02/03 23:37:25.000000,25000
206390,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 23:37:26.000000,25000
206390,W_Afhandelen leads-COMPLETE,55,2012/02/06 06:15:05.000000,25000
206390,A_PREACCEPTED-COMPLETE,34,2012/02/06 09:10:46.000000,25000
206390,W_Afhandelen leads-COMPLETE,34,2012/02/06 09:10:47.000000,25000
206390,W_Completeren aanvraag-COMPLETE,14,2012/02/06 18:20:21.000000,25000
206390,A_DECLINED-COMPLETE,13,2012/02/07 12:28:39.000000,25000
206390,W_Completeren aanvraag-COMPLETE,13,2012/02/07 12:28:43.000000,25000
206393,A_SUBMITTED-COMPLETE,1,2012/02/03 23:44:41.000000,1000
206393,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 23:44:41.000000,1000
206393,A_DECLINED-COMPLETE,19,2012/02/04 10:31:03.000000,1000
206393,W_Afhandelen leads-COMPLETE,19,2012/02/04 10:31:07.000000,1000
206396,A_SUBMITTED-COMPLETE,1,2012/02/04 00:05:35.000000,2000
206396,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 00:05:38.000000,2000
206396,A_DECLINED-COMPLETE,55,2012/02/04 10:42:15.000000,2000
206396,W_Afhandelen leads-COMPLETE,55,2012/02/04 10:42:19.000000,2000
206399,A_SUBMITTED-COMPLETE,1,2012/02/04 01:04:12.000000,30000
206399,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 01:04:15.000000,30000
206399,A_PREACCEPTED-COMPLETE,1,2012/02/04 01:05:12.000000,30000
206399,W_Completeren aanvraag-COMPLETE,55,2012/02/04 12:19:18.000000,30000
206399,A_ACCEPTED-COMPLETE,45,2012/02/04 15:22:19.000000,30000
206399,O_SELECTED-COMPLETE,45,2012/02/04 15:25:10.000000,30000
206399,A_FINALIZED-COMPLETE,45,2012/02/04 15:25:10.000000,30000
206399,O_CREATED-COMPLETE,45,2012/02/04 15:25:11.000000,30000
206399,O_SENT-COMPLETE,45,2012/02/04 15:25:11.000000,30000
206399,W_Completeren aanvraag-COMPLETE,45,2012/02/04 15:25:13.000000,30000
206399,W_Nabellen offertes-COMPLETE,45,2012/02/04 15:28:34.000000,30000
206399,W_Nabellen offertes-COMPLETE,13,2012/02/13 09:42:06.000000,30000
206399,W_Nabellen offertes-COMPLETE,11,2012/02/13 17:36:50.000000,30000
206399,W_Nabellen offertes-COMPLETE,11,2012/02/17 20:29:11.000000,30000
206399,W_Nabellen offertes-COMPLETE,9,2012/02/21 16:33:21.000000,30000
206399,A_CANCELLED-COMPLETE,40,2012/02/22 18:17:58.000000,30000
206399,O_CANCELLED-COMPLETE,40,2012/02/22 18:17:58.000000,30000
206399,W_Nabellen offertes-COMPLETE,40,2012/02/22 18:18:00.000000,30000
206402,A_SUBMITTED-COMPLETE,1,2012/02/04 01:14:28.000000,10000
206402,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 01:14:29.000000,10000
206402,A_DECLINED-COMPLETE,1,2012/02/04 01:15:06.000000,10000
206405,A_SUBMITTED-COMPLETE,1,2012/02/04 01:24:19.000000,4000
206405,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 01:24:20.000000,4000
206405,A_PREACCEPTED-COMPLETE,1,2012/02/04 01:24:59.000000,4000
206405,W_Completeren aanvraag-COMPLETE,55,2012/02/04 12:21:33.000000,4000
206405,W_Completeren aanvraag-COMPLETE,13,2012/02/07 12:17:35.000000,4000
206405,W_Completeren aanvraag-COMPLETE,3,2012/02/07 13:54:43.000000,4000
206405,W_Completeren aanvraag-COMPLETE,12,2012/02/08 09:55:10.000000,4000
206405,W_Completeren aanvraag-COMPLETE,32,2012/02/08 19:13:10.000000,4000
206405,W_Completeren aanvraag-COMPLETE,10,2012/02/09 15:18:10.000000,4000
206405,W_Completeren aanvraag-COMPLETE,10,2012/02/09 15:39:07.000000,4000
206405,W_Completeren aanvraag-COMPLETE,53,2012/02/09 18:47:25.000000,4000
206405,W_Completeren aanvraag-COMPLETE,41,2012/02/11 13:19:36.000000,4000
206405,W_Completeren aanvraag-COMPLETE,58,2012/02/14 17:55:39.000000,4000
206405,W_Completeren aanvraag-COMPLETE,58,2012/03/05 09:15:15.000000,4000
206405,A_CANCELLED-COMPLETE,1,2012/03/05 09:15:15.000000,4000
206408,A_SUBMITTED-COMPLETE,1,2012/02/04 08:50:08.000000,12500
206408,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 08:50:10.000000,12500
206408,A_PREACCEPTED-COMPLETE,1,2012/02/04 08:50:54.000000,12500
206408,A_ACCEPTED-COMPLETE,9,2012/02/04 11:36:42.000000,12500
206408,A_FINALIZED-COMPLETE,9,2012/02/04 11:40:35.000000,12500
206408,O_SELECTED-COMPLETE,9,2012/02/04 11:40:35.000000,12500
206408,O_CREATED-COMPLETE,9,2012/02/04 11:40:37.000000,12500
206408,O_SENT-COMPLETE,9,2012/02/04 11:40:37.000000,12500
206408,W_Completeren aanvraag-COMPLETE,9,2012/02/04 11:40:39.000000,12500
206408,W_Nabellen offertes-COMPLETE,14,2012/02/11 16:36:41.000000,12500
206408,W_Nabellen offertes-COMPLETE,40,2012/02/13 19:03:38.000000,12500
206408,W_Nabellen offertes-COMPLETE,4,2012/02/17 16:32:59.000000,12500
206408,O_SENT_BACK-COMPLETE,16,2012/02/20 10:17:28.000000,12500
206408,W_Nabellen offertes-COMPLETE,16,2012/02/20 10:17:30.000000,12500
206408,W_Valideren aanvraag-COMPLETE,22,2012/02/20 19:40:59.000000,12500
206408,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 20:19:06.000000,12500
206408,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 19:07:38.000000,12500
206408,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/22 08:44:12.000000,12500
206408,O_ACCEPTED-COMPLETE,22,2012/02/22 09:32:02.000000,12500
206408,A_ACTIVATED-COMPLETE,22,2012/02/22 09:32:02.000000,12500
206408,A_REGISTERED-COMPLETE,22,2012/02/22 09:32:02.000000,12500
206408,A_APPROVED-COMPLETE,22,2012/02/22 09:32:02.000000,12500
206408,W_Valideren aanvraag-COMPLETE,22,2012/02/22 09:32:10.000000,12500
206411,A_SUBMITTED-COMPLETE,1,2012/02/04 10:21:58.000000,25000
206411,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 10:21:59.000000,25000
206411,A_PREACCEPTED-COMPLETE,1,2012/02/04 10:22:36.000000,25000
206411,W_Completeren aanvraag-COMPLETE,55,2012/02/04 13:34:37.000000,25000
206411,W_Completeren aanvraag-COMPLETE,18,2012/02/06 14:37:06.000000,25000
206411,W_Completeren aanvraag-COMPLETE,13,2012/02/07 11:13:36.000000,25000
206411,A_ACCEPTED-COMPLETE,53,2012/02/08 17:33:17.000000,25000
206411,A_FINALIZED-COMPLETE,53,2012/02/08 17:38:37.000000,25000
206411,O_SELECTED-COMPLETE,53,2012/02/08 17:38:37.000000,25000
206411,O_CREATED-COMPLETE,53,2012/02/08 17:38:39.000000,25000
206411,O_SENT-COMPLETE,53,2012/02/08 17:38:39.000000,25000
206411,W_Completeren aanvraag-COMPLETE,53,2012/02/08 17:38:40.000000,25000
206411,W_Nabellen offertes-COMPLETE,53,2012/02/08 17:41:53.000000,25000
206411,W_Nabellen offertes-COMPLETE,18,2012/02/15 20:43:14.000000,25000
206411,W_Nabellen offertes-COMPLETE,13,2012/02/17 19:57:36.000000,25000
206411,W_Nabellen offertes-COMPLETE,11,2012/02/17 20:45:19.000000,25000
206411,W_Nabellen offertes-COMPLETE,63,2012/02/22 16:27:19.000000,25000
206411,W_Nabellen offertes-COMPLETE,13,2012/02/23 16:48:11.000000,25000
206411,W_Nabellen offertes-COMPLETE,24,2012/02/23 20:49:23.000000,25000
206411,W_Nabellen offertes-COMPLETE,67,2012/02/24 15:06:20.000000,25000
206411,W_Nabellen offertes-COMPLETE,4,2012/02/28 16:12:56.000000,25000
206411,W_Nabellen offertes-COMPLETE,4,2012/02/28 20:24:57.000000,25000
206411,W_Nabellen offertes-COMPLETE,41,2012/03/03 14:32:44.000000,25000
206411,W_Nabellen offertes-COMPLETE,41,2012/03/10 09:15:38.000000,25000
206411,O_CANCELLED-COMPLETE,1,2012/03/10 09:15:38.000000,25000
206411,A_CANCELLED-COMPLETE,1,2012/03/10 09:15:38.000000,25000
206414,A_SUBMITTED-COMPLETE,1,2012/02/04 11:23:02.000000,14000
206414,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 11:23:04.000000,14000
206414,W_Afhandelen leads-COMPLETE,3,2012/02/04 11:56:20.000000,14000
206414,A_PREACCEPTED-COMPLETE,38,2012/02/04 12:23:47.000000,14000
206414,W_Afhandelen leads-COMPLETE,3,2012/02/04 12:23:48.000000,14000
206414,W_Completeren aanvraag-COMPLETE,3,2012/02/04 12:25:26.000000,14000
206414,W_Completeren aanvraag-COMPLETE,3,2012/02/04 12:26:38.000000,14000
206414,W_Completeren aanvraag-COMPLETE,9,2012/02/04 12:53:27.000000,14000
206414,W_Completeren aanvraag-COMPLETE,9,2012/02/04 13:06:59.000000,14000
206414,A_ACCEPTED-COMPLETE,9,2012/02/04 13:10:00.000000,14000
206414,O_SELECTED-COMPLETE,9,2012/02/04 13:12:21.000000,14000
206414,A_FINALIZED-COMPLETE,9,2012/02/04 13:12:21.000000,14000
206414,O_CREATED-COMPLETE,9,2012/02/04 13:13:08.000000,14000
206414,O_SENT-COMPLETE,9,2012/02/04 13:13:08.000000,14000
206414,W_Completeren aanvraag-COMPLETE,9,2012/02/04 13:13:11.000000,14000
206414,W_Nabellen offertes-COMPLETE,14,2012/02/11 16:45:23.000000,14000
206414,W_Nabellen offertes-COMPLETE,11,2012/02/13 17:30:41.000000,14000
206414,W_Nabellen offertes-COMPLETE,13,2012/02/17 18:03:21.000000,14000
206414,A_CANCELLED-COMPLETE,4,2012/02/18 16:40:05.000000,14000
206414,O_CANCELLED-COMPLETE,4,2012/02/18 16:40:05.000000,14000
206414,W_Nabellen offertes-COMPLETE,4,2012/02/18 16:40:08.000000,14000
206417,A_SUBMITTED-COMPLETE,1,2012/02/04 11:46:42.000000,9000
206417,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 11:46:43.000000,9000
206417,A_PREACCEPTED-COMPLETE,1,2012/02/04 11:47:22.000000,9000
206417,W_Completeren aanvraag-COMPLETE,3,2012/02/04 12:25:53.000000,9000
206417,W_Completeren aanvraag-COMPLETE,3,2012/02/04 12:29:02.000000,9000
206417,A_ACCEPTED-COMPLETE,38,2012/02/04 13:24:05.000000,9000
206417,O_SELECTED-COMPLETE,38,2012/02/04 13:29:15.000000,9000
206417,A_FINALIZED-COMPLETE,38,2012/02/04 13:29:15.000000,9000
206417,O_CREATED-COMPLETE,38,2012/02/04 13:29:16.000000,9000
206417,O_SENT-COMPLETE,38,2012/02/04 13:29:16.000000,9000
206417,W_Completeren aanvraag-COMPLETE,3,2012/02/04 13:29:19.000000,9000
206417,W_Nabellen offertes-COMPLETE,14,2012/02/11 16:51:01.000000,9000
206417,W_Nabellen offertes-COMPLETE,10,2012/02/17 16:13:25.000000,9000
206417,W_Nabellen offertes-COMPLETE,63,2012/02/22 11:16:28.000000,9000
206417,W_Nabellen offertes-COMPLETE,40,2012/02/22 18:07:07.000000,9000
206417,W_Nabellen offertes-COMPLETE,40,2012/02/22 19:02:00.000000,9000
206417,W_Nabellen offertes-COMPLETE,40,2012/02/22 19:05:18.000000,9000
206417,W_Nabellen offertes-COMPLETE,58,2012/02/23 20:42:38.000000,9000
206417,W_Nabellen offertes-COMPLETE,4,2012/02/28 15:22:28.000000,9000
206417,W_Nabellen offertes-COMPLETE,41,2012/03/03 12:28:44.000000,9000
206417,A_CANCELLED-COMPLETE,13,2012/03/05 11:13:38.000000,9000
206417,O_CANCELLED-COMPLETE,13,2012/03/05 11:13:38.000000,9000
206417,W_Nabellen offertes-COMPLETE,13,2012/03/05 11:13:41.000000,9000
206420,A_SUBMITTED-COMPLETE,1,2012/02/04 12:18:14.000000,5000
206420,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:18:16.000000,5000
206420,A_PREACCEPTED-COMPLETE,1,2012/02/04 12:19:06.000000,5000
206420,W_Completeren aanvraag-COMPLETE,3,2012/02/04 13:54:30.000000,5000
206420,A_ACCEPTED-COMPLETE,38,2012/02/06 12:41:44.000000,5000
206420,O_SELECTED-COMPLETE,38,2012/02/06 12:46:18.000000,5000
206420,A_FINALIZED-COMPLETE,38,2012/02/06 12:46:18.000000,5000
206420,O_CREATED-COMPLETE,38,2012/02/06 12:46:19.000000,5000
206420,O_SENT-COMPLETE,38,2012/02/06 12:46:20.000000,5000
206420,W_Completeren aanvraag-COMPLETE,3,2012/02/06 12:46:22.000000,5000
206420,O_SENT_BACK-COMPLETE,39,2012/02/10 11:10:54.000000,5000
206420,W_Nabellen offertes-COMPLETE,39,2012/02/10 11:10:55.000000,5000
206420,W_Valideren aanvraag-COMPLETE,8,2012/02/14 10:54:42.000000,5000
206420,O_SELECTED-COMPLETE,6,2012/02/14 14:56:04.000000,5000
206420,O_CANCELLED-COMPLETE,6,2012/02/14 14:56:04.000000,5000
206420,O_CREATED-COMPLETE,6,2012/02/14 14:56:05.000000,5000
206420,O_SENT-COMPLETE,6,2012/02/14 14:56:05.000000,5000
206420,W_Valideren aanvraag-COMPLETE,6,2012/02/14 14:56:07.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 19:07:39.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/15 09:43:58.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,6,2012/02/15 09:44:31.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/15 09:47:40.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/15 16:35:06.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/16 09:27:32.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,8,2012/02/16 16:47:23.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 10:54:10.000000,5000
206420,O_SENT_BACK-COMPLETE,16,2012/02/20 14:37:13.000000,5000
206420,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 14:37:15.000000,5000
206420,O_ACCEPTED-COMPLETE,6,2012/02/20 15:05:34.000000,5000
206420,A_REGISTERED-COMPLETE,6,2012/02/20 15:05:34.000000,5000
206420,A_ACTIVATED-COMPLETE,6,2012/02/20 15:05:34.000000,5000
206420,A_APPROVED-COMPLETE,6,2012/02/20 15:05:34.000000,5000
206420,W_Valideren aanvraag-COMPLETE,6,2012/02/20 15:05:42.000000,5000
206423,A_SUBMITTED-COMPLETE,1,2012/02/04 12:20:52.000000,15000
206423,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:20:52.000000,15000
206423,A_PREACCEPTED-COMPLETE,1,2012/02/04 12:21:30.000000,15000
206423,A_ACCEPTED-COMPLETE,9,2012/02/04 12:35:39.000000,15000
206423,A_FINALIZED-COMPLETE,9,2012/02/04 12:38:29.000000,15000
206423,O_SELECTED-COMPLETE,9,2012/02/04 12:38:29.000000,15000
206423,O_CREATED-COMPLETE,9,2012/02/04 12:39:17.000000,15000
206423,O_SENT-COMPLETE,9,2012/02/04 12:39:17.000000,15000
206423,W_Completeren aanvraag-COMPLETE,9,2012/02/04 12:39:19.000000,15000
206423,O_CANCELLED-COMPLETE,9,2012/02/11 16:25:59.000000,15000
206423,A_CANCELLED-COMPLETE,9,2012/02/11 16:25:59.000000,15000
206423,W_Nabellen offertes-COMPLETE,9,2012/02/11 16:26:01.000000,15000
206426,A_SUBMITTED-COMPLETE,1,2012/02/04 12:28:08.000000,10000
206426,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:28:08.000000,10000
206426,W_Afhandelen leads-COMPLETE,4,2012/02/04 13:25:32.000000,10000
206426,W_Afhandelen leads-COMPLETE,4,2012/02/04 13:25:40.000000,10000
206426,A_DECLINED-COMPLETE,38,2012/02/04 14:41:27.000000,10000
206426,W_Afhandelen leads-COMPLETE,3,2012/02/04 14:41:31.000000,10000
206429,A_SUBMITTED-COMPLETE,1,2012/02/04 12:47:29.000000,17500
206429,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:47:30.000000,17500
206429,A_DECLINED-COMPLETE,4,2012/02/04 13:24:43.000000,17500
206429,W_Afhandelen leads-COMPLETE,4,2012/02/04 13:24:47.000000,17500
206432,A_SUBMITTED-COMPLETE,1,2012/02/04 12:50:30.000000,16000
206432,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:50:31.000000,16000
206432,A_PREACCEPTED-COMPLETE,38,2012/02/04 14:33:30.000000,16000
206432,W_Afhandelen leads-COMPLETE,3,2012/02/04 14:33:32.000000,16000
206432,W_Completeren aanvraag-COMPLETE,9,2012/02/04 14:54:34.000000,16000
206432,W_Completeren aanvraag-COMPLETE,3,2012/02/04 15:57:11.000000,16000
206432,A_ACCEPTED-COMPLETE,55,2012/02/04 16:08:25.000000,16000
206432,A_FINALIZED-COMPLETE,55,2012/02/04 16:09:43.000000,16000
206432,O_SELECTED-COMPLETE,55,2012/02/04 16:09:43.000000,16000
206432,O_CREATED-COMPLETE,55,2012/02/04 16:09:44.000000,16000
206432,O_SENT-COMPLETE,55,2012/02/04 16:09:44.000000,16000
206432,W_Completeren aanvraag-COMPLETE,55,2012/02/04 16:09:46.000000,16000
206432,W_Nabellen offertes-COMPLETE,10,2012/02/13 14:14:29.000000,16000
206432,O_SENT_BACK-COMPLETE,46,2012/02/16 09:53:28.000000,16000
206432,W_Nabellen offertes-COMPLETE,46,2012/02/16 09:53:31.000000,16000
206432,W_Valideren aanvraag-COMPLETE,22,2012/02/17 12:17:51.000000,16000
206432,A_CANCELLED-COMPLETE,33,2012/02/17 12:31:38.000000,16000
206432,O_CANCELLED-COMPLETE,33,2012/02/17 12:31:38.000000,16000
206432,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/17 12:31:42.000000,16000
206435,A_SUBMITTED-COMPLETE,1,2012/02/04 12:55:22.000000,5000
206435,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:55:23.000000,5000
206435,A_DECLINED-COMPLETE,38,2012/02/04 14:43:21.000000,5000
206435,W_Afhandelen leads-COMPLETE,3,2012/02/04 14:43:25.000000,5000
206438,A_SUBMITTED-COMPLETE,1,2012/02/04 13:01:14.000000,5000
206438,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 13:01:14.000000,5000
206438,A_PREACCEPTED-COMPLETE,38,2012/02/04 14:46:08.000000,5000
206438,W_Afhandelen leads-COMPLETE,3,2012/02/04 14:46:10.000000,5000
206438,A_ACCEPTED-COMPLETE,9,2012/02/04 15:53:14.000000,5000
206438,A_FINALIZED-COMPLETE,9,2012/02/04 15:55:27.000000,5000
206438,O_SELECTED-COMPLETE,9,2012/02/04 15:55:27.000000,5000
206438,O_CREATED-COMPLETE,9,2012/02/04 15:55:28.000000,5000
206438,O_SENT-COMPLETE,9,2012/02/04 15:55:28.000000,5000
206438,W_Completeren aanvraag-COMPLETE,9,2012/02/04 15:55:29.000000,5000
206438,O_SENT_BACK-COMPLETE,46,2012/02/10 10:02:34.000000,5000
206438,W_Nabellen offertes-COMPLETE,46,2012/02/10 10:02:36.000000,5000
206438,W_Valideren aanvraag-COMPLETE,6,2012/02/14 14:14:08.000000,5000
206438,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 18:15:44.000000,5000
206438,A_ACTIVATED-COMPLETE,6,2012/02/15 08:41:55.000000,5000
206438,O_ACCEPTED-COMPLETE,6,2012/02/15 08:41:55.000000,5000
206438,A_REGISTERED-COMPLETE,6,2012/02/15 08:41:55.000000,5000
206438,A_APPROVED-COMPLETE,6,2012/02/15 08:41:55.000000,5000
206438,W_Valideren aanvraag-COMPLETE,6,2012/02/15 08:42:03.000000,5000
206441,A_SUBMITTED-COMPLETE,1,2012/02/04 13:09:38.000000,25000
206441,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 13:09:39.000000,25000
206441,A_PREACCEPTED-COMPLETE,38,2012/02/04 14:47:02.000000,25000
206441,W_Afhandelen leads-COMPLETE,3,2012/02/04 14:47:03.000000,25000
206441,A_ACCEPTED-COMPLETE,9,2012/02/04 15:24:30.000000,25000
206441,A_FINALIZED-COMPLETE,9,2012/02/04 15:26:46.000000,25000
206441,O_SELECTED-COMPLETE,9,2012/02/04 15:26:46.000000,25000
206441,O_CREATED-COMPLETE,9,2012/02/04 15:26:47.000000,25000
206441,O_SENT-COMPLETE,9,2012/02/04 15:26:47.000000,25000
206441,W_Completeren aanvraag-COMPLETE,9,2012/02/04 15:26:49.000000,25000
206441,W_Nabellen offertes-COMPLETE,3,2012/02/04 16:21:19.000000,25000
206441,W_Nabellen offertes-COMPLETE,3,2012/02/04 16:30:56.000000,25000
206441,W_Nabellen offertes-COMPLETE,13,2012/02/13 09:47:06.000000,25000
206441,O_SELECTED-COMPLETE,38,2012/02/13 09:57:31.000000,25000
206441,O_CANCELLED-COMPLETE,38,2012/02/13 09:57:31.000000,25000
206441,O_CREATED-COMPLETE,38,2012/02/13 09:57:32.000000,25000
206441,O_SENT-COMPLETE,38,2012/02/13 09:57:32.000000,25000
206441,W_Nabellen offertes-COMPLETE,3,2012/02/13 09:57:33.000000,25000
206441,W_Nabellen offertes-COMPLETE,3,2012/02/13 09:59:15.000000,25000
206441,W_Nabellen offertes-COMPLETE,63,2012/02/20 15:16:02.000000,25000
206441,W_Nabellen offertes-COMPLETE,63,2012/02/20 15:36:46.000000,25000
206441,O_SENT_BACK-COMPLETE,5,2012/02/23 09:56:30.000000,25000
206441,W_Nabellen offertes-COMPLETE,5,2012/02/23 09:56:32.000000,25000
206441,O_DECLINED-COMPLETE,26,2012/02/24 10:54:53.000000,25000
206441,A_DECLINED-COMPLETE,26,2012/02/24 10:54:53.000000,25000
206441,W_Valideren aanvraag-COMPLETE,26,2012/02/24 10:54:56.000000,25000
206444,A_SUBMITTED-COMPLETE,1,2012/02/04 13:37:44.000000,34862
206444,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 13:37:44.000000,34862
206444,A_PREACCEPTED-COMPLETE,1,2012/02/04 13:38:22.000000,34862
206444,A_ACCEPTED-COMPLETE,38,2012/02/04 14:05:16.000000,34862
206444,A_FINALIZED-COMPLETE,38,2012/02/04 14:10:16.000000,34862
206444,O_SELECTED-COMPLETE,38,2012/02/04 14:10:16.000000,34862
206444,O_CREATED-COMPLETE,38,2012/02/04 14:11:05.000000,34862
206444,O_SENT-COMPLETE,38,2012/02/04 14:11:05.000000,34862
206444,W_Completeren aanvraag-COMPLETE,3,2012/02/04 14:11:06.000000,34862
206444,O_SENT_BACK-COMPLETE,39,2012/02/10 11:15:52.000000,34862
206444,W_Nabellen offertes-COMPLETE,39,2012/02/10 11:15:54.000000,34862
206444,W_Valideren aanvraag-COMPLETE,16,2012/02/13 12:52:51.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,10,2012/02/13 20:12:31.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,10,2012/02/13 20:34:44.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,58,2012/02/14 10:24:18.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,58,2012/02/14 10:32:08.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 10:32:52.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 12:26:02.000000,34862
206444,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 13:59:25.000000,34862
206444,O_ACCEPTED-COMPLETE,6,2012/02/20 15:54:01.000000,34862
206444,A_ACTIVATED-COMPLETE,6,2012/02/20 15:54:01.000000,34862
206444,A_APPROVED-COMPLETE,6,2012/02/20 15:54:01.000000,34862
206444,A_REGISTERED-COMPLETE,6,2012/02/20 15:54:01.000000,34862
206444,W_Valideren aanvraag-COMPLETE,6,2012/02/20 15:54:09.000000,34862
206447,A_SUBMITTED-COMPLETE,1,2012/02/04 13:52:09.000000,7000
206447,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 13:52:10.000000,7000
206447,A_PREACCEPTED-COMPLETE,1,2012/02/04 13:52:51.000000,7000
206447,W_Completeren aanvraag-COMPLETE,3,2012/02/04 14:16:58.000000,7000
206447,A_ACCEPTED-COMPLETE,23,2012/02/06 17:51:12.000000,7000
206447,A_FINALIZED-COMPLETE,23,2012/02/06 17:59:35.000000,7000
206447,O_SELECTED-COMPLETE,23,2012/02/06 17:59:35.000000,7000
206447,O_CREATED-COMPLETE,23,2012/02/06 17:59:36.000000,7000
206447,O_SENT-COMPLETE,23,2012/02/06 17:59:36.000000,7000
206447,W_Completeren aanvraag-COMPLETE,23,2012/02/06 17:59:38.000000,7000
206447,W_Nabellen offertes-COMPLETE,23,2012/02/06 18:02:29.000000,7000
