case,activity,resource,timestamp,Amount
173742,W_Completeren aanvraag-COMPLETE,10,2011/10/06 10:00:04.000000,6000
173742,W_Completeren aanvraag-COMPLETE,20,2011/10/06 20:54:13.000000,6000
173742,W_Completeren aanvraag-COMPLETE,14,2011/10/07 18:34:58.000000,6000
173742,W_Completeren aanvraag-COMPLETE,4,2011/10/08 10:51:28.000000,6000
173742,W_Completeren aanvraag-COMPLETE,14,2011/10/08 11:30:22.000000,6000
173742,A_DECLINED-COMPLETE,7,2011/10/14 15:52:04.000000,6000
173742,W_Completeren aanvraag-COMPLETE,3,2011/10/14 15:52:09.000000,6000
173745,A_SUBMITTED-COMPLETE,1,2011/10/01 14:08:16.000000,2000
173745,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 14:08:16.000000,2000
173745,A_PREACCEPTED-COMPLETE,28,2011/10/01 15:21:26.000000,2000
173745,W_Afhandelen leads-COMPLETE,28,2011/10/01 15:21:27.000000,2000
173745,A_ACCEPTED-COMPLETE,17,2011/10/01 15:55:34.000000,2000
173745,O_SELECTED-COMPLETE,17,2011/10/01 15:58:42.000000,2000
173745,A_FINALIZED-COMPLETE,17,2011/10/01 15:58:42.000000,2000
173745,O_CREATED-COMPLETE,17,2011/10/01 15:58:45.000000,2000
173745,O_SENT-COMPLETE,17,2011/10/01 15:58:45.000000,2000
173745,W_Completeren aanvraag-COMPLETE,3,2011/10/01 15:58:47.000000,2000
173745,O_CANCELLED-COMPLETE,31,2011/10/08 12:45:58.000000,2000
173745,A_CANCELLED-COMPLETE,31,2011/10/08 12:45:58.000000,2000
173745,W_Nabellen offertes-COMPLETE,31,2011/10/08 12:46:00.000000,2000
173748,A_SUBMITTED-COMPLETE,1,2011/10/01 14:09:16.000000,5000
173748,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 14:09:16.000000,5000
173748,A_PREACCEPTED-COMPLETE,28,2011/10/01 15:24:17.000000,5000
173748,W_Afhandelen leads-COMPLETE,28,2011/10/01 15:24:18.000000,5000
173748,W_Completeren aanvraag-COMPLETE,28,2011/10/01 15:57:08.000000,5000
173748,W_Completeren aanvraag-COMPLETE,28,2011/10/01 15:57:18.000000,5000
173748,W_Completeren aanvraag-COMPLETE,3,2011/10/01 16:00:29.000000,5000
173748,W_Completeren aanvraag-COMPLETE,19,2011/10/01 16:09:36.000000,5000
173748,A_ACCEPTED-COMPLETE,11,2011/10/01 16:33:22.000000,5000
173748,A_FINALIZED-COMPLETE,11,2011/10/01 16:36:45.000000,5000
173748,O_SELECTED-COMPLETE,11,2011/10/01 16:36:45.000000,5000
173748,O_CREATED-COMPLETE,11,2011/10/01 16:37:33.000000,5000
173748,O_SENT-COMPLETE,11,2011/10/01 16:37:33.000000,5000
173748,W_Completeren aanvraag-COMPLETE,11,2011/10/01 16:37:34.000000,5000
173748,W_Nabellen offertes-COMPLETE,11,2011/10/01 16:39:21.000000,5000
173748,O_CANCELLED-COMPLETE,11,2011/10/01 16:42:16.000000,5000
173748,O_SELECTED-COMPLETE,11,2011/10/01 16:42:16.000000,5000
173748,O_CREATED-COMPLETE,11,2011/10/01 16:42:17.000000,5000
173748,O_SENT-COMPLETE,11,2011/10/01 16:42:17.000000,5000
173748,W_Nabellen offertes-COMPLETE,11,2011/10/01 16:42:19.000000,5000
173748,W_Nabellen offertes-COMPLETE,11,2011/10/01 16:48:26.000000,5000
173748,A_DECLINED-COMPLETE,35,2011/10/03 16:44:19.000000,5000
173748,O_DECLINED-COMPLETE,35,2011/10/03 16:44:19.000000,5000
173748,W_Nabellen offertes-COMPLETE,35,2011/10/03 16:44:24.000000,5000
173751,A_SUBMITTED-COMPLETE,1,2011/10/01 14:14:39.000000,10000
173751,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 14:14:40.000000,10000
173751,A_PREACCEPTED-COMPLETE,1,2011/10/01 14:15:21.000000,10000
173751,W_Completeren aanvraag-COMPLETE,31,2011/10/01 15:34:03.000000,10000
173751,A_ACCEPTED-COMPLETE,17,2011/10/01 16:43:09.000000,10000
173751,A_FINALIZED-COMPLETE,17,2011/10/01 16:49:59.000000,10000
173751,O_SELECTED-COMPLETE,17,2011/10/01 16:49:59.000000,10000
173751,O_CREATED-COMPLETE,17,2011/10/01 16:50:01.000000,10000
173751,O_SENT-COMPLETE,17,2011/10/01 16:50:01.000000,10000
173751,W_Completeren aanvraag-COMPLETE,3,2011/10/01 16:50:03.000000,10000
173751,O_SENT_BACK-COMPLETE,21,2011/10/07 12:40:18.000000,10000
173751,W_Nabellen offertes-COMPLETE,21,2011/10/07 12:40:20.000000,10000
173751,O_ACCEPTED-COMPLETE,22,2011/10/11 10:39:31.000000,10000
173751,A_REGISTERED-COMPLETE,22,2011/10/11 10:39:31.000000,10000
173751,A_ACTIVATED-COMPLETE,22,2011/10/11 10:39:31.000000,10000
173751,A_APPROVED-COMPLETE,22,2011/10/11 10:39:31.000000,10000
173751,W_Valideren aanvraag-COMPLETE,22,2011/10/11 10:39:38.000000,10000
173754,A_SUBMITTED-COMPLETE,1,2011/10/01 14:50:10.000000,20000
173754,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 14:50:11.000000,20000
173754,A_PREACCEPTED-COMPLETE,1,2011/10/01 14:50:51.000000,20000
173754,W_Completeren aanvraag-COMPLETE,31,2011/10/01 15:44:42.000000,20000
173754,W_Completeren aanvraag-COMPLETE,28,2011/10/01 16:00:04.000000,20000
173754,W_Completeren aanvraag-COMPLETE,20,2011/10/03 12:57:20.000000,20000
173754,W_Completeren aanvraag-COMPLETE,3,2011/10/04 09:28:25.000000,20000
173754,W_Completeren aanvraag-COMPLETE,35,2011/10/04 13:23:24.000000,20000
173754,W_Completeren aanvraag-COMPLETE,34,2011/10/04 17:57:29.000000,20000
173754,W_Completeren aanvraag-COMPLETE,20,2011/10/05 09:52:18.000000,20000
173754,W_Completeren aanvraag-COMPLETE,3,2011/10/05 13:52:14.000000,20000
173754,W_Completeren aanvraag-COMPLETE,14,2011/10/05 18:39:12.000000,20000
173754,W_Completeren aanvraag-COMPLETE,15,2011/10/06 09:59:12.000000,20000
173754,W_Completeren aanvraag-COMPLETE,3,2011/10/07 09:18:20.000000,20000
173754,W_Completeren aanvraag-COMPLETE,14,2011/10/07 18:41:57.000000,20000
173754,W_Completeren aanvraag-COMPLETE,14,2011/10/08 11:12:22.000000,20000
173754,W_Completeren aanvraag-COMPLETE,8,2011/10/14 13:51:42.000000,20000
173754,W_Completeren aanvraag-COMPLETE,8,2011/10/14 13:53:00.000000,20000
173754,W_Completeren aanvraag-COMPLETE,8,2011/10/14 14:26:31.000000,20000
173754,W_Beoordelen fraude-COMPLETE,8,2011/10/14 14:27:00.000000,20000
173754,A_DECLINED-COMPLETE,8,2011/10/14 14:28:39.000000,20000
173754,W_Beoordelen fraude-COMPLETE,8,2011/10/14 14:28:42.000000,20000
173757,A_SUBMITTED-COMPLETE,1,2011/10/01 15:02:59.000000,25000
173757,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 15:02:59.000000,25000
173757,A_DECLINED-COMPLETE,1,2011/10/01 15:03:36.000000,25000
173760,A_SUBMITTED-COMPLETE,1,2011/10/01 15:15:17.000000,32000
173760,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 15:15:18.000000,32000
173760,A_PREACCEPTED-COMPLETE,1,2011/10/01 15:15:57.000000,32000
173760,A_ACCEPTED-COMPLETE,19,2011/10/01 15:56:35.000000,32000
173760,A_FINALIZED-COMPLETE,19,2011/10/01 16:01:43.000000,32000
173760,O_SELECTED-COMPLETE,19,2011/10/01 16:01:43.000000,32000
173760,O_CREATED-COMPLETE,19,2011/10/01 16:01:44.000000,32000
173760,O_SENT-COMPLETE,19,2011/10/01 16:01:44.000000,32000
173760,W_Completeren aanvraag-COMPLETE,19,2011/10/01 16:01:46.000000,32000
173760,W_Nabellen offertes-COMPLETE,3,2011/10/08 12:34:59.000000,32000
173760,W_Nabellen offertes-COMPLETE,11,2011/10/10 19:52:10.000000,32000
173760,O_SENT_BACK-COMPLETE,5,2011/10/11 11:01:38.000000,32000
173760,W_Nabellen offertes-COMPLETE,5,2011/10/11 11:01:39.000000,32000
173760,A_APPROVED-COMPLETE,26,2011/10/14 15:41:03.000000,32000
173760,A_ACTIVATED-COMPLETE,26,2011/10/14 15:41:03.000000,32000
173760,A_REGISTERED-COMPLETE,26,2011/10/14 15:41:03.000000,32000
173760,O_ACCEPTED-COMPLETE,26,2011/10/14 15:41:03.000000,32000
173760,W_Valideren aanvraag-COMPLETE,26,2011/10/14 15:41:11.000000,32000
173763,A_SUBMITTED-COMPLETE,1,2011/10/01 16:09:23.000000,4000
173763,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 16:09:23.000000,4000
173763,A_DECLINED-COMPLETE,28,2011/10/01 16:38:41.000000,4000
173763,W_Afhandelen leads-COMPLETE,28,2011/10/01 16:38:44.000000,4000
173766,A_SUBMITTED-COMPLETE,1,2011/10/01 16:12:02.000000,2000
173766,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 16:12:02.000000,2000
173766,A_PREACCEPTED-COMPLETE,1,2011/10/01 16:12:45.000000,2000
173766,W_Completeren aanvraag-COMPLETE,19,2011/10/01 16:45:56.000000,2000
173766,W_Completeren aanvraag-COMPLETE,13,2011/10/01 16:48:24.000000,2000
173766,W_Completeren aanvraag-COMPLETE,20,2011/10/03 13:48:25.000000,2000
173766,W_Completeren aanvraag-COMPLETE,3,2011/10/04 09:34:40.000000,2000
173766,W_Completeren aanvraag-COMPLETE,33,2011/10/04 13:11:09.000000,2000
173766,W_Completeren aanvraag-COMPLETE,24,2011/10/04 17:17:34.000000,2000
173766,W_Completeren aanvraag-COMPLETE,20,2011/10/05 09:20:40.000000,2000
173766,W_Completeren aanvraag-COMPLETE,3,2011/10/05 10:42:53.000000,2000
173766,W_Completeren aanvraag-COMPLETE,3,2011/10/05 14:05:43.000000,2000
173766,W_Completeren aanvraag-COMPLETE,14,2011/10/05 18:50:59.000000,2000
173766,W_Completeren aanvraag-COMPLETE,3,2011/10/06 09:58:22.000000,2000
173766,A_CANCELLED-COMPLETE,20,2011/10/06 20:52:11.000000,2000
173766,W_Completeren aanvraag-COMPLETE,20,2011/10/06 20:52:12.000000,2000
173769,A_SUBMITTED-COMPLETE,1,2011/10/01 16:34:47.000000,10000
173769,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 16:34:47.000000,10000
173769,A_DECLINED-COMPLETE,1,2011/10/01 16:35:23.000000,10000
173772,A_SUBMITTED-COMPLETE,1,2011/10/01 16:39:56.000000,3000
173772,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 16:39:56.000000,3000
173772,A_DECLINED-COMPLETE,1,2011/10/01 16:40:31.000000,3000
173775,A_SUBMITTED-COMPLETE,1,2011/10/01 16:59:00.000000,10000
173775,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 16:59:00.000000,10000
173775,A_PREACCEPTED-COMPLETE,1,2011/10/01 16:59:32.000000,10000
173775,W_Completeren aanvraag-COMPLETE,3,2011/10/03 09:20:05.000000,10000
173775,A_DECLINED-COMPLETE,4,2011/10/03 10:38:01.000000,10000
173775,W_Completeren aanvraag-COMPLETE,4,2011/10/03 10:38:04.000000,10000
173778,A_SUBMITTED-COMPLETE,1,2011/10/01 17:49:31.000000,10000
173778,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 17:49:31.000000,10000
173778,A_DECLINED-COMPLETE,36,2011/10/03 09:04:54.000000,10000
173778,W_Afhandelen leads-COMPLETE,3,2011/10/03 09:04:58.000000,10000
173781,A_SUBMITTED-COMPLETE,1,2011/10/01 18:10:34.000000,1500
173781,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 18:10:34.000000,1500
173781,A_PREACCEPTED-COMPLETE,1,2011/10/01 18:11:14.000000,1500
173781,A_DECLINED-COMPLETE,20,2011/10/03 09:24:47.000000,1500
173781,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:25:12.000000,1500
173784,A_SUBMITTED-COMPLETE,1,2011/10/01 19:05:57.000000,5000
173784,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 19:05:57.000000,5000
173784,A_PREACCEPTED-COMPLETE,1,2011/10/01 19:06:43.000000,5000
173784,W_Completeren aanvraag-COMPLETE,3,2011/10/03 09:19:47.000000,5000
173784,W_Completeren aanvraag-COMPLETE,3,2011/10/03 14:36:51.000000,5000
173784,W_Completeren aanvraag-COMPLETE,3,2011/10/04 10:01:30.000000,5000
173784,W_Completeren aanvraag-COMPLETE,33,2011/10/04 13:41:55.000000,5000
173784,W_Completeren aanvraag-COMPLETE,27,2011/10/04 17:15:04.000000,5000
173784,W_Completeren aanvraag-COMPLETE,27,2011/10/04 17:15:25.000000,5000
173784,W_Completeren aanvraag-COMPLETE,24,2011/10/04 17:19:50.000000,5000
173784,A_ACCEPTED-COMPLETE,24,2011/10/04 17:35:27.000000,5000
173784,O_SELECTED-COMPLETE,24,2011/10/04 17:37:27.000000,5000
173784,A_FINALIZED-COMPLETE,24,2011/10/04 17:37:27.000000,5000
173784,O_CREATED-COMPLETE,24,2011/10/04 17:37:28.000000,5000
173784,O_SENT-COMPLETE,24,2011/10/04 17:37:28.000000,5000
173784,W_Completeren aanvraag-COMPLETE,24,2011/10/04 17:37:30.000000,5000
173784,W_Nabellen offertes-COMPLETE,18,2011/10/11 20:43:00.000000,5000
173784,W_Nabellen offertes-COMPLETE,20,2011/10/12 16:47:34.000000,5000
173784,W_Nabellen offertes-COMPLETE,18,2011/10/13 18:50:05.000000,5000
173784,O_SENT_BACK-COMPLETE,5,2011/10/17 11:29:14.000000,5000
173784,W_Nabellen offertes-COMPLETE,5,2011/10/17 11:29:16.000000,5000
173784,W_Valideren aanvraag-COMPLETE,16,2011/10/19 13:25:06.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,15,2011/10/19 14:41:13.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,24,2011/10/19 19:37:44.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/20 09:29:55.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/21 18:57:41.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,27,2011/10/24 10:35:43.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/27 14:09:53.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/28 07:50:45.000000,5000
173784,W_Valideren aanvraag-COMPLETE,16,2011/10/28 09:50:08.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,12,2011/10/28 11:54:32.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,23,2011/10/28 12:35:25.000000,5000
173784,W_Valideren aanvraag-COMPLETE,16,2011/10/31 09:38:48.000000,5000
173784,W_Valideren aanvraag-COMPLETE,16,2011/10/31 11:18:09.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/31 15:36:48.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/31 20:37:24.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/01 14:19:15.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/01 15:13:12.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/03 08:38:04.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/03 16:28:08.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/03 17:15:32.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/05 11:18:13.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/05 14:46:22.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/07 09:33:11.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/07 14:39:23.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/07 15:09:55.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,37,2011/11/08 20:38:00.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/10 11:20:04.000000,5000
173784,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/11 09:30:59.000000,5000
173784,W_Valideren aanvraag-COMPLETE,16,2011/11/11 10:25:50.000000,5000
173784,W_Valideren aanvraag-COMPLETE,22,2011/11/15 12:28:15.000000,5000
173784,A_APPROVED-COMPLETE,16,2011/11/15 12:50:29.000000,5000
173784,O_ACCEPTED-COMPLETE,16,2011/11/15 12:50:29.000000,5000
173784,A_ACTIVATED-COMPLETE,16,2011/11/15 12:50:29.000000,5000
173784,A_REGISTERED-COMPLETE,16,2011/11/15 12:50:29.000000,5000
173784,W_Valideren aanvraag-COMPLETE,16,2011/11/15 12:50:37.000000,5000
173787,A_SUBMITTED-COMPLETE,1,2011/10/01 19:06:02.000000,5000
173787,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 19:06:02.000000,5000
173787,A_PREACCEPTED-COMPLETE,1,2011/10/01 19:06:46.000000,5000
173787,A_ACCEPTED-COMPLETE,38,2011/10/03 09:27:59.000000,5000
173787,O_SELECTED-COMPLETE,38,2011/10/03 09:31:07.000000,5000
173787,A_FINALIZED-COMPLETE,38,2011/10/03 09:31:07.000000,5000
173787,O_CREATED-COMPLETE,38,2011/10/03 09:31:08.000000,5000
173787,O_SENT-COMPLETE,38,2011/10/03 09:31:08.000000,5000
173787,W_Completeren aanvraag-COMPLETE,3,2011/10/03 09:31:10.000000,5000
173787,O_CANCELLED-COMPLETE,38,2011/10/03 09:36:43.000000,5000
173787,O_SELECTED-COMPLETE,38,2011/10/03 09:36:43.000000,5000
173787,O_CREATED-COMPLETE,38,2011/10/03 09:36:44.000000,5000
173787,O_SENT-COMPLETE,38,2011/10/03 09:36:44.000000,5000
173787,W_Nabellen offertes-COMPLETE,3,2011/10/03 09:36:46.000000,5000
173787,W_Nabellen offertes-COMPLETE,3,2011/10/03 09:39:55.000000,5000
173787,W_Nabellen offertes-COMPLETE,3,2011/10/03 09:54:06.000000,5000
173787,W_Nabellen offertes-COMPLETE,3,2011/10/10 15:10:36.000000,5000
173787,W_Nabellen offertes-COMPLETE,10,2011/10/10 19:59:57.000000,5000
173787,W_Nabellen offertes-COMPLETE,14,2011/10/10 20:55:56.000000,5000
173787,W_Nabellen offertes-COMPLETE,3,2011/10/18 11:49:29.000000,5000
173787,A_CANCELLED-COMPLETE,11,2011/10/19 18:51:54.000000,5000
173787,O_CANCELLED-COMPLETE,11,2011/10/19 18:51:54.000000,5000
173787,W_Nabellen offertes-COMPLETE,11,2011/10/19 18:51:57.000000,5000
173790,A_SUBMITTED-COMPLETE,1,2011/10/01 19:14:15.000000,5000
173790,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 19:14:16.000000,5000
173790,A_PREACCEPTED-COMPLETE,1,2011/10/01 19:14:58.000000,5000
173790,A_ACCEPTED-COMPLETE,7,2011/10/03 09:25:02.000000,5000
173790,O_SELECTED-COMPLETE,7,2011/10/03 09:26:11.000000,5000
173790,A_FINALIZED-COMPLETE,7,2011/10/03 09:26:11.000000,5000
173790,O_CREATED-COMPLETE,7,2011/10/03 09:26:12.000000,5000
173790,O_SENT-COMPLETE,7,2011/10/03 09:26:12.000000,5000
173790,W_Completeren aanvraag-COMPLETE,3,2011/10/03 09:26:13.000000,5000
173790,W_Nabellen offertes-COMPLETE,3,2011/10/03 09:31:22.000000,5000
173790,W_Nabellen offertes-COMPLETE,3,2011/10/03 09:32:18.000000,5000
173790,O_SENT_BACK-COMPLETE,39,2011/10/07 12:37:08.000000,5000
173790,W_Nabellen offertes-COMPLETE,39,2011/10/07 12:37:09.000000,5000
173790,W_Valideren aanvraag-COMPLETE,26,2011/10/07 17:31:10.000000,5000
173790,O_ACCEPTED-COMPLETE,16,2011/10/10 14:22:36.000000,5000
173790,A_APPROVED-COMPLETE,16,2011/10/10 14:22:36.000000,5000
173790,A_ACTIVATED-COMPLETE,16,2011/10/10 14:22:36.000000,5000
173790,A_REGISTERED-COMPLETE,16,2011/10/10 14:22:36.000000,5000
173790,W_Valideren aanvraag-COMPLETE,16,2011/10/10 14:22:44.000000,5000
173793,A_SUBMITTED-COMPLETE,1,2011/10/01 19:32:46.000000,6000
173793,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 19:32:47.000000,6000
173793,A_PREACCEPTED-COMPLETE,1,2011/10/01 19:33:29.000000,6000
173793,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:29:52.000000,6000
173793,A_ACCEPTED-COMPLETE,7,2011/10/03 14:50:02.000000,6000
173793,O_SELECTED-COMPLETE,7,2011/10/03 14:53:19.000000,6000
173793,A_FINALIZED-COMPLETE,7,2011/10/03 14:53:19.000000,6000
173793,O_CREATED-COMPLETE,7,2011/10/03 14:53:20.000000,6000
173793,O_SENT-COMPLETE,7,2011/10/03 14:53:20.000000,6000
173793,W_Completeren aanvraag-COMPLETE,3,2011/10/03 14:53:22.000000,6000
173793,W_Nabellen offertes-COMPLETE,3,2011/10/03 14:58:24.000000,6000
173793,W_Nabellen offertes-COMPLETE,11,2011/10/10 17:48:09.000000,6000
173793,O_SENT_BACK-COMPLETE,29,2011/10/14 10:08:49.000000,6000
173793,W_Nabellen offertes-COMPLETE,3,2011/10/14 10:08:50.000000,6000
173793,W_Valideren aanvraag-COMPLETE,16,2011/10/18 10:17:37.000000,6000
173793,W_Nabellen incomplete dossiers-COMPLETE,12,2011/10/18 10:55:10.000000,6000
173793,W_Valideren aanvraag-COMPLETE,16,2011/10/18 11:18:20.000000,6000
173793,O_ACCEPTED-COMPLETE,16,2011/10/18 11:25:04.000000,6000
173793,A_REGISTERED-COMPLETE,16,2011/10/18 11:25:04.000000,6000
173793,A_ACTIVATED-COMPLETE,16,2011/10/18 11:25:04.000000,6000
173793,A_APPROVED-COMPLETE,16,2011/10/18 11:25:04.000000,6000
173793,W_Valideren aanvraag-COMPLETE,16,2011/10/18 11:25:12.000000,6000
173796,A_SUBMITTED-COMPLETE,1,2011/10/01 20:19:12.000000,15000
173796,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 20:19:12.000000,15000
173796,A_PREACCEPTED-COMPLETE,1,2011/10/01 20:19:54.000000,15000
173796,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:32:19.000000,15000
173796,A_ACCEPTED-COMPLETE,35,2011/10/03 11:07:36.000000,15000
173796,A_FINALIZED-COMPLETE,35,2011/10/03 11:15:54.000000,15000
173796,O_SELECTED-COMPLETE,35,2011/10/03 11:15:54.000000,15000
173796,O_CREATED-COMPLETE,35,2011/10/03 11:16:42.000000,15000
173796,O_SENT-COMPLETE,35,2011/10/03 11:16:42.000000,15000
173796,W_Completeren aanvraag-COMPLETE,35,2011/10/03 11:16:43.000000,15000
173796,W_Nabellen offertes-COMPLETE,10,2011/10/10 17:23:27.000000,15000
173796,A_CANCELLED-COMPLETE,10,2011/10/10 17:23:54.000000,15000
173796,O_CANCELLED-COMPLETE,10,2011/10/10 17:23:54.000000,15000
173796,W_Nabellen offertes-COMPLETE,10,2011/10/10 17:23:56.000000,15000
173799,A_SUBMITTED-COMPLETE,1,2011/10/01 20:27:34.000000,10000
173799,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 20:27:35.000000,10000
173799,A_PREACCEPTED-COMPLETE,1,2011/10/01 20:28:25.000000,10000
173799,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:35:36.000000,10000
173799,W_Completeren aanvraag-COMPLETE,27,2011/10/04 18:15:08.000000,10000
173799,W_Completeren aanvraag-COMPLETE,18,2011/10/04 18:15:40.000000,10000
173799,A_DECLINED-COMPLETE,27,2011/10/04 18:30:27.000000,10000
173799,W_Completeren aanvraag-COMPLETE,27,2011/10/04 18:30:30.000000,10000
173802,A_SUBMITTED-COMPLETE,1,2011/10/01 20:35:21.000000,25000
173802,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 20:35:21.000000,25000
173802,A_DECLINED-COMPLETE,36,2011/10/03 09:07:16.000000,25000
173802,W_Afhandelen leads-COMPLETE,3,2011/10/03 09:07:20.000000,25000
173805,A_SUBMITTED-COMPLETE,1,2011/10/01 21:07:55.000000,5000
173805,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 21:07:55.000000,5000
173805,A_PREACCEPTED-COMPLETE,1,2011/10/01 21:08:45.000000,5000
173805,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:37:47.000000,5000
173805,A_ACCEPTED-COMPLETE,38,2011/10/03 09:50:57.000000,5000
173805,O_SELECTED-COMPLETE,38,2011/10/03 09:53:24.000000,5000
173805,A_FINALIZED-COMPLETE,38,2011/10/03 09:53:24.000000,5000
173805,O_CREATED-COMPLETE,38,2011/10/03 09:53:25.000000,5000
173805,O_SENT-COMPLETE,38,2011/10/03 09:53:25.000000,5000
173805,W_Completeren aanvraag-COMPLETE,3,2011/10/03 09:53:28.000000,5000
173805,W_Nabellen offertes-COMPLETE,3,2011/10/03 09:59:32.000000,5000
173805,W_Nabellen offertes-COMPLETE,3,2011/10/03 10:06:56.000000,5000
173805,W_Nabellen offertes-COMPLETE,3,2011/10/10 16:16:27.000000,5000
173805,W_Nabellen offertes-COMPLETE,3,2011/10/18 14:04:21.000000,5000
173805,W_Nabellen offertes-COMPLETE,12,2011/10/18 14:09:42.000000,5000
173805,W_Nabellen offertes-COMPLETE,11,2011/10/19 19:17:02.000000,5000
173805,W_Nabellen offertes-COMPLETE,10,2011/10/25 12:02:55.000000,5000
173805,W_Nabellen offertes-COMPLETE,40,2011/10/25 16:11:43.000000,5000
173805,W_Nabellen offertes-COMPLETE,40,2011/10/25 16:12:11.000000,5000
173805,W_Nabellen offertes-COMPLETE,15,2011/10/27 14:55:45.000000,5000
173805,W_Nabellen offertes-COMPLETE,10,2011/10/31 16:11:56.000000,5000
173805,W_Nabellen offertes-COMPLETE,20,2011/10/31 16:28:29.000000,5000
173805,W_Nabellen offertes-COMPLETE,20,2011/11/03 09:15:16.000000,5000
173805,A_CANCELLED-COMPLETE,1,2011/11/03 09:15:16.000000,5000
173805,O_CANCELLED-COMPLETE,1,2011/11/03 09:15:16.000000,5000
173808,A_SUBMITTED-COMPLETE,1,2011/10/01 21:24:59.000000,4000
173808,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 21:24:59.000000,4000
173808,A_DECLINED-COMPLETE,1,2011/10/01 21:25:40.000000,4000
173811,A_SUBMITTED-COMPLETE,1,2011/10/01 22:59:29.000000,50000
173811,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 22:59:30.000000,50000
173811,A_PREACCEPTED-COMPLETE,36,2011/10/03 09:09:14.000000,50000
173811,W_Afhandelen leads-COMPLETE,3,2011/10/03 09:09:15.000000,50000
173811,W_Completeren aanvraag-COMPLETE,3,2011/10/03 11:04:50.000000,50000
