case,activity,resource,timestamp,Amount
206315,W_Afhandelen leads-complete,1,2012/02/03 17:58:10.000000,7000
206315,W_Afhandelen leads-complete,20,2012/02/03 20:51:42.000000,7000
206315,W_Completeren aanvraag-complete,6,2012/02/04 11:26:21.000000,7000
206315,W_Nabellen offertes-complete,6,2012/02/11 16:21:47.000000,7000
206219,W_Completeren aanvraag-complete,7,2012/02/03 18:00:35.000000,26775
206219,W_Nabellen offertes-complete,7,2012/02/03 18:01:17.000000,26775
206219,W_Nabellen offertes-complete,11,2012/02/11 16:07:35.000000,26775
206219,W_Nabellen offertes-complete,3,2012/02/16 10:23:45.000000,26775
206219,W_Valideren aanvraag-complete,51,2012/02/17 09:26:35.000000,26775
206222,W_Completeren aanvraag-complete,7,2012/02/03 18:19:45.000000,7250
206222,W_Completeren aanvraag-complete,9,2012/02/06 17:35:33.000000,7250
206222,W_Completeren aanvraag-complete,1,2012/02/07 15:35:49.000000,7250
206222,W_Completeren aanvraag-complete,9,2012/02/08 09:53:14.000000,7250
206222,W_Completeren aanvraag-complete,10,2012/02/09 09:52:22.000000,7250
206222,W_Nabellen offertes-complete,10,2012/02/16 12:03:15.000000,7250
206222,W_Nabellen offertes-complete,8,2012/02/17 20:17:58.000000,7250
206222,W_Nabellen offertes-complete,54,2012/02/22 16:22:47.000000,7250
206222,W_Nabellen offertes-complete,54,2012/02/22 16:24:34.000000,7250
206222,W_Nabellen offertes-complete,17,2012/03/02 09:43:34.000000,7250
206222,W_Valideren aanvraag-complete,14,2012/03/02 12:35:31.000000,7250
206222,W_Valideren aanvraag-complete,13,2012/03/06 10:00:58.000000,7250
206222,W_Nabellen incomplete dossiers-complete,45,2012/03/07 06:15:07.000000,7250
206222,W_Nabellen incomplete dossiers-complete,14,2012/03/07 09:53:15.000000,7250
206222,W_Nabellen incomplete dossiers-complete,20,2012/03/07 18:23:02.000000,7250
206222,W_Valideren aanvraag-complete,20,2012/03/07 18:24:24.000000,7250
206222,W_Valideren aanvraag-complete,20,2012/03/07 19:11:43.000000,7250
206222,W_Valideren aanvraag-complete,20,2012/03/07 19:12:22.000000,7250
206222,W_Valideren aanvraag-complete,13,2012/03/08 09:29:35.000000,7250
206336,W_Afhandelen leads-complete,20,2012/02/03 18:46:27.000000,30000
206336,W_Afhandelen leads-complete,5,2012/02/03 18:49:11.000000,30000
206336,W_Afhandelen leads-complete,20,2012/02/03 18:50:09.000000,30000
206336,W_Completeren aanvraag-complete,20,2012/02/03 19:00:33.000000,30000
206336,W_Nabellen offertes-complete,20,2012/02/03 19:02:28.000000,30000
206336,W_Nabellen offertes-complete,20,2012/02/03 19:09:30.000000,30000
206336,W_Nabellen offertes-complete,20,2012/02/03 19:24:03.000000,30000
206336,W_Nabellen offertes-complete,6,2012/02/11 15:46:51.000000,30000
206336,W_Nabellen offertes-complete,10,2012/02/16 18:54:52.000000,30000
206336,W_Nabellen offertes-complete,2,2012/02/18 14:49:44.000000,30000
206231,W_Completeren aanvraag-complete,7,2012/02/03 18:58:21.000000,11000
206231,W_Completeren aanvraag-complete,11,2012/02/06 17:36:18.000000,11000
206231,W_Completeren aanvraag-complete,9,2012/02/06 18:53:56.000000,11000
206231,W_Completeren aanvraag-complete,28,2012/02/08 10:23:07.000000,11000
206231,W_Completeren aanvraag-complete,10,2012/02/09 10:03:11.000000,11000
206231,W_Completeren aanvraag-complete,1,2012/02/09 13:14:49.000000,11000
206231,W_Nabellen offertes-complete,1,2012/02/09 13:16:25.000000,11000
206231,W_Nabellen offertes-complete,56,2012/02/16 14:45:35.000000,11000
206231,W_Nabellen offertes-complete,10,2012/02/23 12:47:26.000000,11000
206231,W_Nabellen offertes-complete,33,2012/03/02 10:47:41.000000,11000
206231,W_Nabellen offertes-complete,33,2012/03/11 09:15:43.000000,11000
206234,W_Completeren aanvraag-complete,7,2012/02/03 19:00:11.000000,8000
206234,W_Completeren aanvraag-complete,7,2012/02/03 19:27:40.000000,8000
206234,W_Completeren aanvraag-complete,2,2012/02/04 10:38:15.000000,8000
206234,W_Completeren aanvraag-complete,1,2012/02/04 13:36:17.000000,8000
206234,W_Completeren aanvraag-complete,1,2012/02/04 13:40:34.000000,8000
206234,W_Nabellen offertes-complete,1,2012/02/04 13:41:59.000000,8000
206234,W_Nabellen offertes-complete,1,2012/02/04 13:45:43.000000,8000
206234,W_Nabellen offertes-complete,11,2012/02/11 16:43:03.000000,8000
206234,W_Nabellen offertes-complete,2,2012/02/17 16:15:50.000000,8000
206339,W_Completeren aanvraag-complete,1,2012/02/03 19:02:54.000000,14000
206339,W_Nabellen offertes-complete,1,2012/02/03 19:04:51.000000,14000
206339,W_Nabellen offertes-complete,34,2012/02/11 15:41:57.000000,14000
206339,W_Nabellen offertes-complete,3,2012/02/14 10:57:52.000000,14000
206339,W_Valideren aanvraag-complete,13,2012/02/15 11:27:34.000000,14000
206339,W_Valideren aanvraag-complete,13,2012/02/15 11:30:13.000000,14000
206249,W_Completeren aanvraag-complete,7,2012/02/03 19:48:43.000000,18500
206249,W_Completeren aanvraag-complete,7,2012/02/03 20:04:07.000000,18500
206249,W_Nabellen offertes-complete,7,2012/02/03 20:07:23.000000,18500
206249,W_Nabellen offertes-complete,7,2012/02/03 20:09:50.000000,18500
206249,W_Nabellen offertes-complete,34,2012/02/11 15:59:29.000000,18500
206249,W_Nabellen offertes-complete,2,2012/02/17 15:53:54.000000,18500
206249,W_Nabellen offertes-complete,2,2012/02/22 09:49:24.000000,18500
206249,W_Nabellen offertes-complete,33,2012/02/22 17:24:31.000000,18500
206249,W_Nabellen offertes-complete,48,2012/02/23 20:28:09.000000,18500
206246,W_Completeren aanvraag-complete,1,2012/02/03 19:51:40.000000,50000
206246,W_Nabellen offertes-complete,1,2012/02/03 19:52:55.000000,50000
206246,W_Nabellen offertes-complete,34,2012/02/11 15:44:34.000000,50000
206246,W_Nabellen offertes-complete,10,2012/02/16 19:14:39.000000,50000
206246,W_Nabellen offertes-complete,7,2012/02/24 13:48:25.000000,50000
206246,W_Nabellen offertes-complete,58,2012/02/24 14:01:37.000000,50000
206246,W_Nabellen offertes-complete,3,2012/02/29 06:15:13.000000,50000
206246,W_Nabellen offertes-complete,22,2012/02/29 10:04:20.000000,50000
206246,W_Valideren aanvraag-complete,22,2012/02/29 10:20:45.000000,50000
206261,W_Completeren aanvraag-complete,1,2012/02/03 19:54:50.000000,13000
206261,W_Completeren aanvraag-complete,45,2012/02/04 16:26:44.000000,13000
206261,W_Completeren aanvraag-complete,7,2012/02/06 10:09:53.000000,13000
206261,W_Nabellen offertes-complete,7,2012/02/06 10:11:45.000000,13000
206261,W_Nabellen offertes-complete,10,2012/02/13 10:05:41.000000,13000
206261,W_Nabellen offertes-complete,2,2012/02/16 20:38:48.000000,13000
206261,W_Nabellen offertes-complete,32,2012/02/17 10:59:23.000000,13000
206261,W_Valideren aanvraag-complete,51,2012/02/18 11:03:45.000000,13000
206261,W_Valideren aanvraag-complete,51,2012/02/20 09:47:41.000000,13000
206261,W_Valideren aanvraag-complete,51,2012/02/20 10:23:24.000000,13000
206261,W_Nabellen incomplete dossiers-complete,51,2012/02/20 10:24:59.000000,13000
206261,W_Valideren aanvraag-complete,51,2012/02/20 10:26:52.000000,13000
206351,W_Completeren aanvraag-complete,1,2012/02/03 19:58:07.000000,6000
206351,W_Completeren aanvraag-complete,1,2012/02/03 19:58:27.000000,6000
206351,W_Completeren aanvraag-complete,7,2012/02/03 20:11:53.000000,6000
206351,W_Completeren aanvraag-complete,1,2012/02/03 20:26:33.000000,6000
206351,W_Completeren aanvraag-complete,1,2012/02/03 20:47:36.000000,6000
206351,W_Nabellen offertes-complete,1,2012/02/03 20:49:46.000000,6000
206351,W_Nabellen offertes-complete,1,2012/02/03 20:50:46.000000,6000
206351,W_Nabellen offertes-complete,1,2012/02/03 20:52:26.000000,6000
206351,W_Nabellen offertes-complete,11,2012/02/11 16:12:18.000000,6000
206351,W_Nabellen offertes-complete,1,2012/02/13 14:49:11.000000,6000
206351,W_Nabellen offertes-complete,54,2012/02/20 18:36:00.000000,6000
206351,W_Nabellen offertes-complete,2,2012/02/22 09:27:49.000000,6000
206351,W_Nabellen offertes-complete,7,2012/02/23 13:37:08.000000,6000
206351,W_Nabellen offertes-complete,3,2012/02/28 14:16:40.000000,6000
206351,W_Valideren aanvraag-complete,13,2012/03/01 08:48:24.000000,6000
206351,W_Nabellen incomplete dossiers-complete,16,2012/03/01 10:54:08.000000,6000
206351,W_Nabellen incomplete dossiers-complete,23,2012/03/01 15:35:02.000000,6000
206351,W_Nabellen incomplete dossiers-complete,11,2012/03/01 17:08:19.000000,6000
206351,W_Nabellen incomplete dossiers-complete,5,2012/03/02 12:05:52.000000,6000
206351,W_Nabellen incomplete dossiers-complete,13,2012/03/02 14:07:46.000000,6000
206351,W_Nabellen incomplete dossiers-complete,2,2012/03/03 10:11:15.000000,6000
206351,W_Nabellen incomplete dossiers-complete,2,2012/03/03 16:34:53.000000,6000
206351,W_Valideren aanvraag-complete,40,2012/03/04 07:07:25.000000,6000
206351,W_Valideren aanvraag-complete,13,2012/03/05 09:43:37.000000,6000
206240,W_Completeren aanvraag-complete,1,2012/02/03 20:02:24.000000,10000
206240,W_Completeren aanvraag-complete,25,2012/02/06 09:20:50.000000,10000
206240,W_Completeren aanvraag-complete,1,2012/02/06 11:32:16.000000,10000
206240,W_Completeren aanvraag-complete,43,2012/02/06 20:57:42.000000,10000
206240,W_Completeren aanvraag-complete,1,2012/02/07 12:15:24.000000,10000
206240,W_Completeren aanvraag-complete,9,2012/02/08 09:17:35.000000,10000
206240,W_Completeren aanvraag-complete,9,2012/02/08 15:01:41.000000,10000
206240,W_Completeren aanvraag-complete,7,2012/02/09 13:50:55.000000,10000
206240,W_Completeren aanvraag-complete,43,2012/02/09 20:14:36.000000,10000
206240,W_Completeren aanvraag-complete,19,2012/02/11 13:02:58.000000,10000
206240,W_Completeren aanvraag-complete,25,2012/02/13 16:38:48.000000,10000
206240,W_Completeren aanvraag-complete,16,2012/02/14 19:50:50.000000,10000
206240,W_Completeren aanvraag-complete,9,2012/02/15 14:43:35.000000,10000
206240,W_Completeren aanvraag-complete,28,2012/02/15 14:46:21.000000,10000
206240,W_Completeren aanvraag-complete,59,2012/02/15 15:49:34.000000,10000
206240,W_Nabellen offertes-complete,59,2012/02/15 15:53:04.000000,10000
206240,W_Nabellen offertes-complete,20,2012/02/22 14:01:26.000000,10000
206240,W_Nabellen offertes-complete,11,2012/02/23 20:56:00.000000,10000
206240,W_Nabellen offertes-complete,2,2012/02/28 15:28:35.000000,10000
206240,W_Nabellen offertes-complete,8,2012/02/29 20:53:41.000000,10000
206240,W_Nabellen offertes-complete,2,2012/03/05 19:48:47.000000,10000
206240,W_Nabellen offertes-complete,21,2012/03/07 20:24:04.000000,10000
206348,W_Completeren aanvraag-complete,20,2012/02/03 20:15:41.000000,15000
206348,W_Completeren aanvraag-complete,1,2012/02/04 11:00:44.000000,15000
206348,W_Completeren aanvraag-complete,1,2012/02/04 11:13:40.000000,15000
206348,W_Completeren aanvraag-complete,1,2012/02/04 11:14:27.000000,15000
206348,W_Completeren aanvraag-complete,45,2012/02/04 17:01:40.000000,15000
206348,W_Nabellen offertes-complete,6,2012/02/11 15:45:05.000000,15000
206348,W_Nabellen offertes-complete,34,2012/02/11 16:58:32.000000,15000
206348,W_Nabellen offertes-complete,17,2012/02/13 11:53:02.000000,15000
206348,W_Valideren aanvraag-complete,5,2012/02/14 10:41:58.000000,15000
206348,W_Valideren aanvraag-complete,18,2012/02/14 14:16:58.000000,15000
206357,W_Completeren aanvraag-complete,1,2012/02/03 20:16:55.000000,35000
206357,W_Nabellen offertes-complete,1,2012/02/03 20:19:46.000000,35000
206357,W_Nabellen offertes-complete,1,2012/02/03 20:21:09.000000,35000
206357,W_Nabellen offertes-complete,1,2012/02/03 20:23:38.000000,35000
206357,W_Nabellen offertes-complete,1,2012/02/03 20:26:09.000000,35000
206357,W_Nabellen offertes-complete,34,2012/02/11 16:04:07.000000,35000
206357,W_Nabellen offertes-complete,54,2012/02/20 20:16:07.000000,35000
206357,W_Nabellen offertes-complete,3,2012/02/28 13:34:33.000000,35000
206357,W_Valideren aanvraag-complete,22,2012/02/29 15:27:50.000000,35000
206357,W_Nabellen incomplete dossiers-complete,8,2012/02/29 18:18:21.000000,35000
206357,W_Nabellen incomplete dossiers-complete,8,2012/02/29 19:45:45.000000,35000
206357,W_Nabellen incomplete dossiers-complete,16,2012/03/01 10:10:01.000000,35000
206357,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:06:32.000000,35000
206357,W_Nabellen incomplete dossiers-complete,23,2012/03/01 13:23:38.000000,35000
206357,W_Nabellen incomplete dossiers-complete,23,2012/03/01 13:43:29.000000,35000
206357,W_Nabellen incomplete dossiers-complete,23,2012/03/01 15:58:50.000000,35000
206357,W_Nabellen incomplete dossiers-complete,11,2012/03/01 16:23:51.000000,35000
206360,W_Completeren aanvraag-complete,20,2012/02/03 20:17:54.000000,8500
206360,W_Completeren aanvraag-complete,6,2012/02/04 10:58:31.000000,8500
206360,W_Nabellen offertes-complete,6,2012/02/11 16:13:26.000000,8500
206360,W_Nabellen offertes-complete,8,2012/02/13 18:40:13.000000,8500
206360,W_Nabellen offertes-complete,10,2012/02/14 11:26:27.000000,8500
206360,W_Nabellen offertes-complete,39,2012/02/15 14:13:22.000000,8500
206360,W_Valideren aanvraag-complete,18,2012/02/16 15:49:46.000000,8500
206360,W_Nabellen incomplete dossiers-complete,14,2012/02/16 18:17:31.000000,8500
206360,W_Nabellen incomplete dossiers-complete,14,2012/02/16 18:17:50.000000,8500
206360,W_Nabellen incomplete dossiers-complete,14,2012/02/16 18:18:45.000000,8500
206360,W_Nabellen incomplete dossiers-complete,17,2012/02/17 08:43:42.000000,8500
206360,W_Valideren aanvraag-complete,18,2012/02/17 09:22:28.000000,8500
206267,W_Completeren aanvraag-complete,7,2012/02/03 20:22:09.000000,10000
206267,W_Completeren aanvraag-complete,2,2012/02/06 10:21:06.000000,10000
206267,W_Nabellen offertes-complete,17,2012/02/10 10:18:52.000000,10000
206267,W_Valideren aanvraag-complete,4,2012/02/13 14:12:03.000000,10000
206288,W_Completeren aanvraag-complete,1,2012/02/03 20:36:38.000000,5000
206288,W_Completeren aanvraag-complete,25,2012/02/06 09:21:27.000000,5000
206288,W_Completeren aanvraag-complete,48,2012/02/14 18:21:08.000000,5000
206288,W_Completeren aanvraag-complete,15,2012/03/02 16:37:06.000000,5000
206288,W_Completeren aanvraag-complete,15,2012/03/05 09:15:08.000000,5000
206354,W_Afhandelen leads-complete,20,2012/02/03 20:43:38.000000,20000
206303,W_Afhandelen leads-complete,20,2012/02/03 20:46:18.000000,35000
206303,W_Completeren aanvraag-complete,1,2012/02/04 11:37:10.000000,35000
206303,W_Completeren aanvraag-complete,11,2012/02/06 17:37:54.000000,35000
206303,W_Completeren aanvraag-complete,10,2012/02/07 12:32:10.000000,35000
206303,W_Completeren aanvraag-complete,2,2012/02/07 18:47:59.000000,35000
206303,W_Completeren aanvraag-complete,10,2012/02/09 09:37:03.000000,35000
206303,W_Completeren aanvraag-complete,7,2012/02/09 14:37:12.000000,35000
206303,W_Completeren aanvraag-complete,43,2012/02/09 20:27:38.000000,35000
206303,W_Completeren aanvraag-complete,34,2012/02/11 14:29:59.000000,35000
206303,W_Completeren aanvraag-complete,34,2012/02/13 11:12:34.000000,35000
206303,W_Completeren aanvraag-complete,43,2012/02/13 18:44:34.000000,35000
206303,W_Completeren aanvraag-complete,27,2012/02/13 19:00:08.000000,35000
206303,W_Completeren aanvraag-complete,43,2012/02/13 19:55:42.000000,35000
206303,W_Completeren aanvraag-complete,10,2012/02/14 16:13:32.000000,35000
206303,W_Completeren aanvraag-complete,28,2012/02/16 06:15:04.000000,35000
206303,W_Completeren aanvraag-complete,56,2012/02/16 09:35:40.000000,35000
206303,W_Completeren aanvraag-complete,56,2012/02/16 09:52:11.000000,35000
206303,W_Completeren aanvraag-complete,43,2012/02/16 18:14:05.000000,35000
206303,W_Completeren aanvraag-complete,15,2012/02/17 20:40:22.000000,35000
206303,W_Completeren aanvraag-complete,9,2012/02/20 09:21:49.000000,35000
206303,W_Completeren aanvraag-complete,15,2012/03/02 16:47:46.000000,35000
206303,W_Completeren aanvraag-complete,15,2012/03/05 09:15:11.000000,35000
206306,W_Afhandelen leads-complete,20,2012/02/03 20:48:11.000000,20000
206306,W_Completeren aanvraag-complete,6,2012/02/04 10:59:23.000000,20000
206306,W_Completeren aanvraag-complete,1,2012/02/04 11:16:39.000000,20000
206306,W_Completeren aanvraag-complete,1,2012/02/04 15:36:18.000000,20000
206312,W_Afhandelen leads-complete,20,2012/02/03 20:58:07.000000,22000
206291,W_Completeren aanvraag-complete,7,2012/02/03 21:00:00.000000,4000
206291,W_Completeren aanvraag-complete,7,2012/02/03 21:02:34.000000,4000
206291,W_Nabellen offertes-complete,6,2012/02/11 16:00:33.000000,4000
206291,W_Nabellen offertes-complete,39,2012/02/15 14:19:06.000000,4000
206291,W_Valideren aanvraag-complete,51,2012/02/16 16:52:45.000000,4000
206291,W_Nabellen incomplete dossiers-complete,14,2012/02/16 19:10:32.000000,4000
206291,W_Nabellen incomplete dossiers-complete,45,2012/02/17 11:01:01.000000,4000
206291,W_Nabellen incomplete dossiers-complete,21,2012/02/18 11:27:07.000000,4000
206291,W_Nabellen incomplete dossiers-complete,21,2012/02/18 11:47:30.000000,4000
206291,W_Nabellen incomplete dossiers-complete,3,2012/02/22 08:42:39.000000,4000
206291,W_Valideren aanvraag-complete,51,2012/02/22 10:04:38.000000,4000
206327,W_Completeren aanvraag-complete,1,2012/02/03 21:01:20.000000,6000
206327,W_Completeren aanvraag-complete,1,2012/02/03 21:06:28.000000,6000
206375,W_Afhandelen leads-complete,45,2012/02/04 10:20:55.000000,30000
206375,W_Completeren aanvraag-complete,1,2012/02/04 11:34:23.000000,30000
206375,W_Completeren aanvraag-complete,45,2012/02/04 13:44:01.000000,30000
206393,W_Afhandelen leads-complete,15,2012/02/04 10:31:07.000000,1000
206396,W_Afhandelen leads-complete,45,2012/02/04 10:42:19.000000,2000
206333,W_Completeren aanvraag-complete,1,2012/02/04 11:06:14.000000,15000
206333,W_Completeren aanvraag-complete,6,2012/02/04 13:13:33.000000,15000
206333,W_Completeren aanvraag-complete,45,2012/02/04 13:26:19.000000,15000
206333,W_Completeren aanvraag-complete,9,2012/02/06 17:46:05.000000,15000
206333,W_Nabellen offertes-complete,9,2012/02/06 17:48:49.000000,15000
206333,W_Nabellen offertes-complete,9,2012/02/06 17:56:46.000000,15000
206333,W_Nabellen offertes-complete,8,2012/02/13 18:37:38.000000,15000
206333,W_Nabellen offertes-complete,33,2012/02/13 19:02:06.000000,15000
206333,W_Nabellen offertes-complete,10,2012/02/17 17:49:20.000000,15000
206333,W_Nabellen offertes-complete,8,2012/02/17 20:28:03.000000,15000
206333,W_Nabellen offertes-complete,54,2012/03/06 11:34:33.000000,15000
206333,W_Nabellen offertes-complete,54,2012/03/08 09:15:29.000000,15000
206381,W_Completeren aanvraag-complete,6,2012/02/04 11:16:06.000000,5000
206381,W_Completeren aanvraag-complete,45,2012/02/04 15:54:22.000000,5000
206381,W_Completeren aanvraag-complete,11,2012/02/06 18:17:46.000000,5000
206381,W_Completeren aanvraag-complete,43,2012/02/06 18:19:18.000000,5000
206381,W_Completeren aanvraag-complete,9,2012/02/06 20:09:38.000000,5000
206381,W_Completeren aanvraag-complete,1,2012/02/07 17:00:01.000000,5000
206381,W_Completeren aanvraag-complete,9,2012/02/08 10:23:29.000000,5000
