case,activity,resource,timestamp,Amount
173787,W_Nabellen offertes-complete,1,2011/10/03 09:39:55.000000,5000
173787,W_Nabellen offertes-complete,1,2011/10/03 09:54:06.000000,5000
173787,W_Nabellen offertes-complete,1,2011/10/10 15:10:36.000000,5000
173787,W_Nabellen offertes-complete,7,2011/10/10 19:59:57.000000,5000
173787,W_Nabellen offertes-complete,11,2011/10/10 20:55:56.000000,5000
173787,W_Nabellen offertes-complete,1,2011/10/18 11:49:29.000000,5000
173787,W_Nabellen offertes-complete,8,2011/10/19 18:51:57.000000,5000
173880,W_Afhandelen leads-complete,30,2011/10/03 09:31:48.000000,50000
173880,W_Completeren aanvraag-complete,16,2011/10/03 12:54:18.000000,50000
173880,W_Completeren aanvraag-complete,7,2011/10/03 14:00:48.000000,50000
173880,W_Nabellen offertes-complete,7,2011/10/03 14:02:14.000000,50000
173880,W_Nabellen offertes-complete,8,2011/10/10 18:19:22.000000,50000
173880,W_Nabellen offertes-complete,8,2011/10/10 18:22:25.000000,50000
173880,W_Nabellen offertes-complete,21,2011/10/11 16:20:53.000000,50000
173880,W_Nabellen offertes-complete,20,2011/10/19 20:01:09.000000,50000
173880,W_Nabellen offertes-complete,1,2011/10/24 11:28:28.000000,50000
173880,W_Valideren aanvraag-complete,18,2011/10/28 12:02:14.000000,50000
173880,W_Valideren aanvraag-complete,18,2011/10/28 12:19:47.000000,50000
173880,W_Nabellen incomplete dossiers-complete,14,2011/10/28 15:50:05.000000,50000
173880,W_Nabellen incomplete dossiers-complete,28,2011/10/28 16:27:27.000000,50000
173880,W_Nabellen incomplete dossiers-complete,28,2011/10/28 16:33:58.000000,50000
173880,W_Nabellen incomplete dossiers-complete,2,2011/10/28 19:51:35.000000,50000
173880,W_Nabellen incomplete dossiers-complete,3,2011/11/03 08:54:49.000000,50000
173880,W_Nabellen incomplete dossiers-complete,32,2011/11/04 11:46:13.000000,50000
173880,W_Valideren aanvraag-complete,18,2011/11/04 13:09:47.000000,50000
173796,W_Completeren aanvraag-complete,16,2011/10/03 09:32:19.000000,15000
173796,W_Completeren aanvraag-complete,30,2011/10/03 11:16:43.000000,15000
173796,W_Nabellen offertes-complete,7,2011/10/10 17:23:27.000000,15000
173796,W_Nabellen offertes-complete,7,2011/10/10 17:23:56.000000,15000
173901,W_Afhandelen leads-complete,21,2011/10/03 09:33:47.000000,5750
173829,W_Afhandelen leads-complete,1,2011/10/03 09:34:56.000000,5000
173829,W_Afhandelen leads-complete,21,2011/10/03 09:37:46.000000,5000
173829,W_Completeren aanvraag-complete,21,2011/10/03 09:38:51.000000,5000
173826,W_Afhandelen leads-complete,1,2011/10/03 09:34:56.000000,13000
173826,W_Afhandelen leads-complete,30,2011/10/03 09:42:12.000000,13000
173826,W_Afhandelen leads-complete,30,2011/10/03 09:44:50.000000,13000
173826,W_Completeren aanvraag-complete,30,2011/10/03 09:46:31.000000,13000
173826,W_Completeren aanvraag-complete,1,2011/10/03 13:59:05.000000,13000
173826,W_Completeren aanvraag-complete,16,2011/10/03 14:11:04.000000,13000
173826,W_Completeren aanvraag-complete,21,2011/10/03 14:39:28.000000,13000
173904,W_Afhandelen leads-complete,21,2011/10/03 09:35:23.000000,5000
173799,W_Completeren aanvraag-complete,16,2011/10/03 09:35:36.000000,10000
173799,W_Completeren aanvraag-complete,23,2011/10/04 18:15:08.000000,10000
173799,W_Completeren aanvraag-complete,14,2011/10/04 18:15:40.000000,10000
173799,W_Completeren aanvraag-complete,23,2011/10/04 18:30:30.000000,10000
173889,W_Afhandelen leads-complete,30,2011/10/03 09:36:34.000000,7500
173898,W_Afhandelen leads-complete,21,2011/10/03 09:37:07.000000,7000
173898,W_Completeren aanvraag-complete,1,2011/10/03 13:58:22.000000,7000
173898,W_Completeren aanvraag-complete,7,2011/10/03 16:45:50.000000,7000
173898,W_Completeren aanvraag-complete,21,2011/10/03 16:51:51.000000,7000
173898,W_Nabellen offertes-complete,8,2011/10/10 18:44:20.000000,7000
173898,W_Nabellen offertes-complete,16,2011/10/12 16:22:54.000000,7000
173898,W_Nabellen offertes-complete,7,2011/10/13 20:00:49.000000,7000
173805,W_Completeren aanvraag-complete,16,2011/10/03 09:37:47.000000,5000
173805,W_Completeren aanvraag-complete,1,2011/10/03 09:53:28.000000,5000
173805,W_Nabellen offertes-complete,1,2011/10/03 09:59:32.000000,5000
173805,W_Nabellen offertes-complete,1,2011/10/03 10:06:56.000000,5000
173805,W_Nabellen offertes-complete,1,2011/10/10 16:16:27.000000,5000
173805,W_Nabellen offertes-complete,1,2011/10/18 14:04:21.000000,5000
173805,W_Nabellen offertes-complete,9,2011/10/18 14:09:42.000000,5000
173805,W_Nabellen offertes-complete,8,2011/10/19 19:17:02.000000,5000
173805,W_Nabellen offertes-complete,7,2011/10/25 12:02:55.000000,5000
173805,W_Nabellen offertes-complete,33,2011/10/25 16:11:43.000000,5000
173805,W_Nabellen offertes-complete,33,2011/10/25 16:12:11.000000,5000
173805,W_Nabellen offertes-complete,12,2011/10/27 14:55:45.000000,5000
173805,W_Nabellen offertes-complete,7,2011/10/31 16:11:56.000000,5000
173805,W_Nabellen offertes-complete,16,2011/10/31 16:28:29.000000,5000
173805,W_Nabellen offertes-complete,16,2011/11/03 09:15:16.000000,5000
173985,W_Afhandelen leads-complete,1,2011/10/03 09:46:41.000000,5800
173985,W_Completeren aanvraag-complete,1,2011/10/03 09:54:40.000000,5800
173985,W_Nabellen offertes-complete,17,2011/10/10 12:52:20.000000,5800
173985,W_Valideren aanvraag-complete,1,2011/10/12 17:38:24.000000,5800
173985,W_Valideren aanvraag-complete,13,2011/10/13 10:26:10.000000,5800
173817,W_Completeren aanvraag-complete,16,2011/10/03 09:52:41.000000,7000
173817,W_Nabellen offertes-complete,16,2011/10/03 09:53:29.000000,7000
173817,W_Nabellen offertes-complete,16,2011/10/03 09:54:32.000000,7000
173817,W_Nabellen offertes-complete,17,2011/10/07 13:23:34.000000,7000
173817,W_Valideren aanvraag-complete,13,2011/10/11 09:15:48.000000,7000
173988,W_Afhandelen leads-complete,30,2011/10/03 09:55:16.000000,10000
173988,W_Completeren aanvraag-complete,30,2011/10/03 10:00:22.000000,10000
173988,W_Completeren aanvraag-complete,1,2011/10/03 10:33:59.000000,10000
173988,W_Nabellen offertes-complete,1,2011/10/10 16:32:21.000000,10000
173835,W_Completeren aanvraag-complete,16,2011/10/03 09:57:13.000000,10000
173835,W_Completeren aanvraag-complete,1,2011/10/03 10:10:38.000000,10000
173835,W_Completeren aanvraag-complete,16,2011/10/03 10:36:02.000000,10000
173835,W_Nabellen offertes-complete,16,2011/10/03 10:37:02.000000,10000
173835,W_Nabellen offertes-complete,16,2011/10/03 10:55:33.000000,10000
173835,W_Nabellen offertes-complete,1,2011/10/10 16:41:10.000000,10000
173835,W_Nabellen offertes-complete,1,2011/10/18 10:21:12.000000,10000
173835,W_Nabellen offertes-complete,9,2011/10/18 13:37:41.000000,10000
173835,W_Nabellen offertes-complete,9,2011/10/18 14:12:46.000000,10000
173823,W_Completeren aanvraag-complete,1,2011/10/03 09:57:35.000000,15000
173823,W_Nabellen offertes-complete,1,2011/10/03 10:04:14.000000,15000
173823,W_Nabellen offertes-complete,17,2011/10/10 14:01:46.000000,15000
173823,W_Valideren aanvraag-complete,18,2011/10/12 08:58:20.000000,15000
173823,W_Valideren aanvraag-complete,18,2011/10/13 09:36:25.000000,15000
173844,W_Completeren aanvraag-complete,16,2011/10/03 10:11:17.000000,15500
173844,W_Completeren aanvraag-complete,7,2011/10/03 13:15:40.000000,15500
173844,W_Completeren aanvraag-complete,7,2011/10/03 13:19:48.000000,15500
173844,W_Nabellen offertes-complete,3,2011/10/10 10:17:50.000000,15500
173844,W_Valideren aanvraag-complete,4,2011/10/11 14:57:09.000000,15500
173868,W_Completeren aanvraag-complete,16,2011/10/03 10:17:34.000000,5000
173868,W_Completeren aanvraag-complete,16,2011/10/03 10:21:44.000000,5000
173868,W_Nabellen offertes-complete,1,2011/10/10 16:28:12.000000,5000
173868,W_Nabellen offertes-complete,1,2011/10/18 11:41:06.000000,5000
173868,W_Nabellen offertes-complete,8,2011/10/19 18:47:18.000000,5000
173868,W_Nabellen offertes-complete,1,2011/10/20 09:11:51.000000,5000
173868,W_Valideren aanvraag-complete,13,2011/10/26 08:07:40.000000,5000
173847,W_Completeren aanvraag-complete,1,2011/10/03 10:22:08.000000,5000
173847,W_Nabellen offertes-complete,17,2011/10/10 13:52:48.000000,5000
173847,W_Valideren aanvraag-complete,18,2011/10/12 10:52:14.000000,5000
173841,W_Completeren aanvraag-complete,1,2011/10/03 10:25:28.000000,10000
173841,W_Completeren aanvraag-complete,1,2011/10/04 12:12:54.000000,10000
173841,W_Completeren aanvraag-complete,30,2011/10/04 13:59:22.000000,10000
173871,W_Completeren aanvraag-complete,1,2011/10/03 10:28:38.000000,15500
173871,W_Completeren aanvraag-complete,7,2011/10/03 14:41:00.000000,15500
173871,W_Completeren aanvraag-complete,21,2011/10/03 15:15:36.000000,15500
173871,W_Completeren aanvraag-complete,21,2011/10/03 15:18:03.000000,15500
173871,W_Completeren aanvraag-complete,34,2011/10/04 19:38:51.000000,15500
173871,W_Completeren aanvraag-complete,34,2011/10/04 19:40:49.000000,15500
173871,W_Nabellen offertes-complete,34,2011/10/04 19:41:01.000000,15500
173871,W_Nabellen offertes-complete,34,2011/10/04 19:42:30.000000,15500
173871,W_Nabellen offertes-complete,1,2011/10/11 10:01:14.000000,15500
173871,W_Valideren aanvraag-complete,18,2011/10/14 09:56:18.000000,15500
173871,W_Valideren aanvraag-complete,18,2011/10/14 10:05:57.000000,15500
173928,W_Completeren aanvraag-complete,1,2011/10/03 10:29:12.000000,33000
173928,W_Completeren aanvraag-complete,16,2011/10/03 10:58:04.000000,33000
173928,W_Completeren aanvraag-complete,16,2011/10/03 15:29:08.000000,33000
173928,W_Nabellen offertes-complete,16,2011/10/03 15:30:11.000000,33000
173928,W_Nabellen offertes-complete,16,2011/10/03 15:31:49.000000,33000
173928,W_Nabellen offertes-complete,8,2011/10/10 18:28:07.000000,33000
173928,W_Nabellen offertes-complete,16,2011/10/12 16:13:03.000000,33000
173928,W_Nabellen offertes-complete,1,2011/10/21 12:32:29.000000,33000
173928,W_Nabellen offertes-complete,13,2011/10/21 20:25:44.000000,33000
173928,W_Nabellen offertes-complete,16,2011/10/24 16:13:25.000000,33000
173928,W_Nabellen offertes-complete,1,2011/10/26 10:23:29.000000,33000
173928,W_Valideren aanvraag-complete,4,2011/10/31 13:19:03.000000,33000
173928,W_Nabellen incomplete dossiers-complete,21,2011/10/31 17:17:03.000000,33000
173928,W_Nabellen incomplete dossiers-complete,28,2011/11/01 11:19:59.000000,33000
173928,W_Nabellen incomplete dossiers-complete,28,2011/11/01 16:40:14.000000,33000
173928,W_Nabellen incomplete dossiers-complete,2,2011/11/01 19:00:07.000000,33000
173928,W_Nabellen incomplete dossiers-complete,3,2011/11/03 08:49:14.000000,33000
173928,W_Nabellen incomplete dossiers-complete,5,2011/11/07 08:57:43.000000,33000
173928,W_Nabellen incomplete dossiers-complete,3,2011/11/09 10:38:12.000000,33000
173928,W_Valideren aanvraag-complete,4,2011/11/09 12:18:52.000000,33000
173928,W_Nabellen incomplete dossiers-complete,28,2011/11/09 13:22:22.000000,33000
173928,W_Nabellen incomplete dossiers-complete,28,2011/11/09 13:22:39.000000,33000
173928,W_Nabellen incomplete dossiers-complete,8,2011/11/09 18:16:06.000000,33000
173928,W_Nabellen incomplete dossiers-complete,3,2011/11/10 11:31:22.000000,33000
173928,W_Nabellen incomplete dossiers-complete,28,2011/11/10 20:50:24.000000,33000
173928,W_Nabellen incomplete dossiers-complete,2,2011/11/12 10:33:11.000000,33000
173928,W_Nabellen incomplete dossiers-complete,3,2011/11/17 15:34:29.000000,33000
173928,W_Nabellen incomplete dossiers-complete,28,2011/11/18 09:29:30.000000,33000
173928,W_Nabellen incomplete dossiers-complete,1,2011/11/18 15:40:11.000000,33000
173928,W_Nabellen incomplete dossiers-complete,1,2011/11/18 16:25:38.000000,33000
173928,W_Nabellen incomplete dossiers-complete,20,2011/11/18 20:47:00.000000,33000
173928,W_Nabellen incomplete dossiers-complete,9,2011/11/19 10:40:39.000000,33000
173928,W_Nabellen incomplete dossiers-complete,9,2011/11/19 13:58:56.000000,33000
173928,W_Nabellen incomplete dossiers-complete,4,2011/11/21 09:33:08.000000,33000
173928,W_Nabellen incomplete dossiers-complete,36,2011/11/21 10:01:50.000000,33000
173928,W_Nabellen incomplete dossiers-complete,37,2011/11/21 20:44:47.000000,33000
173928,W_Nabellen incomplete dossiers-complete,1,2011/11/22 11:27:47.000000,33000
173928,W_Nabellen incomplete dossiers-complete,12,2011/11/22 14:49:50.000000,33000
173928,W_Nabellen incomplete dossiers-complete,3,2011/11/24 10:48:24.000000,33000
173928,W_Nabellen incomplete dossiers-complete,36,2011/11/25 14:16:48.000000,33000
173928,W_Nabellen incomplete dossiers-complete,26,2011/11/26 10:15:40.000000,33000
173928,W_Nabellen incomplete dossiers-complete,26,2011/11/26 14:34:50.000000,33000
173928,W_Nabellen incomplete dossiers-complete,38,2011/11/28 10:48:00.000000,33000
173928,W_Nabellen incomplete dossiers-complete,39,2011/11/28 15:33:10.000000,33000
173928,W_Valideren aanvraag-complete,22,2011/11/29 09:27:34.000000,33000
173937,W_Completeren aanvraag-complete,1,2011/10/03 10:32:59.000000,6000
173937,W_Completeren aanvraag-complete,8,2011/10/03 18:29:19.000000,6000
173937,W_Completeren aanvraag-complete,1,2011/10/04 12:31:34.000000,6000
173937,W_Completeren aanvraag-complete,30,2011/10/04 14:04:33.000000,6000
173937,W_Completeren aanvraag-complete,29,2011/10/04 17:49:43.000000,6000
173937,W_Completeren aanvraag-complete,1,2011/10/05 09:46:05.000000,6000
173937,W_Completeren aanvraag-complete,1,2011/10/05 13:44:36.000000,6000
173937,W_Completeren aanvraag-complete,1,2011/10/05 18:30:10.000000,6000
173937,W_Completeren aanvraag-complete,2,2011/10/06 20:44:54.000000,6000
173937,W_Completeren aanvraag-complete,1,2011/10/07 09:21:28.000000,6000
173937,W_Completeren aanvraag-complete,11,2011/10/07 18:52:54.000000,6000
173937,W_Completeren aanvraag-complete,2,2011/10/08 11:31:22.000000,6000
173937,W_Completeren aanvraag-complete,33,2011/10/26 19:29:27.000000,6000
173937,W_Completeren aanvraag-complete,33,2011/11/02 09:15:09.000000,6000
174000,W_Afhandelen leads-complete,1,2011/10/03 10:43:00.000000,20000
174000,W_Completeren aanvraag-complete,1,2011/10/03 10:47:20.000000,20000
174000,W_Nabellen offertes-complete,1,2011/10/03 10:49:04.000000,20000
174000,W_Nabellen offertes-complete,1,2011/10/10 16:36:34.000000,20000
174000,W_Nabellen offertes-complete,8,2011/10/11 20:56:01.000000,20000
174000,W_Nabellen offertes-complete,34,2011/10/13 12:28:08.000000,20000
174000,W_Nabellen offertes-complete,1,2011/10/15 12:39:40.000000,20000
174000,W_Nabellen offertes-complete,1,2011/10/18 12:18:48.000000,20000
174000,W_Nabellen offertes-complete,8,2011/10/19 17:41:02.000000,20000
174000,W_Nabellen offertes-complete,1,2011/10/21 11:27:33.000000,20000
174000,W_Nabellen offertes-complete,1,2011/10/22 16:54:04.000000,20000
174000,W_Nabellen offertes-complete,16,2011/10/24 14:28:48.000000,20000
174000,W_Nabellen offertes-complete,2,2011/10/24 19:25:43.000000,20000
174000,W_Nabellen offertes-complete,2,2011/11/03 09:15:20.000000,20000
173913,W_Completeren aanvraag-complete,1,2011/10/03 10:43:52.000000,5500
173913,W_Nabellen offertes-complete,1,2011/10/03 10:52:29.000000,5500
173913,W_Nabellen offertes-complete,24,2011/10/06 11:14:33.000000,5500
173913,W_Nabellen offertes-complete,17,2011/10/10 13:51:23.000000,5500
173913,W_Valideren aanvraag-complete,5,2011/10/12 15:54:05.000000,5500
173913,W_Valideren aanvraag-complete,5,2011/10/12 16:01:06.000000,5500
173940,W_Completeren aanvraag-complete,1,2011/10/03 10:44:54.000000,7000
173940,W_Completeren aanvraag-complete,8,2011/10/03 18:31:27.000000,7000
173940,W_Completeren aanvraag-complete,8,2011/10/03 18:51:16.000000,7000
173940,W_Nabellen offertes-complete,17,2011/10/10 13:48:26.000000,7000
173940,W_Valideren aanvraag-complete,18,2011/10/12 12:18:36.000000,7000
173940,W_Nabellen incomplete dossiers-complete,1,2011/10/12 12:36:15.000000,7000
173940,W_Nabellen incomplete dossiers-complete,1,2011/10/12 13:25:39.000000,7000
173940,W_Nabellen incomplete dossiers-complete,3,2011/10/13 09:16:15.000000,7000
173940,W_Nabellen incomplete dossiers-complete,3,2011/10/13 13:36:37.000000,7000
173940,W_Valideren aanvraag-complete,18,2011/10/13 14:11:33.000000,7000
173940,W_Nabellen incomplete dossiers-complete,1,2011/10/13 14:23:57.000000,7000
173940,W_Nabellen incomplete dossiers-complete,1,2011/10/13 14:27:02.000000,7000
173940,W_Nabellen incomplete dossiers-complete,24,2011/10/13 19:06:12.000000,7000
173940,W_Valideren aanvraag-complete,18,2011/10/14 08:30:29.000000,7000
173958,W_Completeren aanvraag-complete,1,2011/10/03 10:49:53.000000,12500
173958,W_Completeren aanvraag-complete,8,2011/10/03 18:59:05.000000,12500
173958,W_Completeren aanvraag-complete,1,2011/10/04 11:27:31.000000,12500
173958,W_Completeren aanvraag-complete,15,2011/10/10 09:31:11.000000,12500
173958,W_Completeren aanvraag-complete,12,2011/10/20 12:48:37.000000,12500
173958,W_Completeren aanvraag-complete,1,2011/10/27 11:03:06.000000,12500
173958,W_Completeren aanvraag-complete,8,2011/11/01 20:23:24.000000,12500
173958,W_Completeren aanvraag-complete,8,2011/11/01 20:36:41.000000,12500
173958,W_Completeren aanvraag-complete,8,2011/11/02 09:15:12.000000,12500
173946,W_Completeren aanvraag-complete,16,2011/10/03 10:53:08.000000,8000
173946,W_Nabellen offertes-complete,16,2011/10/03 10:54:08.000000,8000
173946,W_Nabellen offertes-complete,8,2011/10/10 17:25:03.000000,8000
173946,W_Nabellen offertes-complete,1,2011/10/11 12:20:46.000000,8000
173946,W_Nabellen offertes-complete,1,2011/11/03 09:15:23.000000,8000
173955,W_Completeren aanvraag-complete,1,2011/10/03 10:54:11.000000,10000
173955,W_Completeren aanvraag-complete,8,2011/10/03 19:00:23.000000,10000
173955,W_Completeren aanvraag-complete,1,2011/10/04 09:20:53.000000,10000
173955,W_Nabellen offertes-complete,11,2011/10/11 17:59:04.000000,10000
173955,W_Nabellen offertes-complete,1,2011/10/12 10:00:16.000000,10000
173955,W_Nabellen offertes-complete,1,2011/10/17 10:19:50.000000,10000
173955,W_Valideren aanvraag-complete,13,2011/10/19 08:15:39.000000,10000
173955,W_Valideren aanvraag-complete,22,2011/10/19 14:20:44.000000,10000
173955,W_Nabellen incomplete dossiers-complete,12,2011/10/19 14:53:54.000000,10000
173955,W_Nabellen incomplete dossiers-complete,20,2011/10/19 20:16:12.000000,10000
173955,W_Nabellen incomplete dossiers-complete,20,2011/10/19 20:28:36.000000,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/10/20 09:33:49.000000,10000
173955,W_Nabellen incomplete dossiers-complete,12,2011/10/26 11:20:35.000000,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/10/27 09:23:57.000000,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/10/27 09:26:54.000000,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/10/27 14:08:19.000000,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/11/01 09:39:20.000000,10000
173955,W_Nabellen incomplete dossiers-complete,28,2011/11/01 16:43:41.000000,10000
173955,W_Nabellen incomplete dossiers-complete,2,2011/11/01 19:10:18.000000,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/11/03 08:46:33.000000,10000
