case,activity,resource,timestamp,Amount
187490,W_Nabellen offertes-complete,48,2011/12/12 9:24:02,17500
189886,W_Afhandelen leads-complete,36,2011/11/29 16:38:05,50000
189886,W_Completeren aanvraag-complete,21,2011/11/29 18:28:59,50000
204649,W_Completeren aanvraag-complete,16,2012/1/30 12:10:59,15000
204649,W_Completeren aanvraag-complete,16,2012/1/30 15:23:55,15000
204649,W_Completeren aanvraag-complete,28,2012/1/31 10:36:32,15000
204649,W_Completeren aanvraag-complete,14,2012/1/31 18:45:51,15000
204649,W_Completeren aanvraag-complete,29,2012/2/1 11:21:05,15000
204649,W_Completeren aanvraag-complete,8,2012/2/1 20:56:48,15000
204649,W_Completeren aanvraag-complete,1,2012/2/2 20:41:30,15000
204649,W_Completeren aanvraag-complete,45,2012/2/4 15:22:52,15000
204649,W_Completeren aanvraag-complete,45,2012/2/4 15:51:48,15000
204649,W_Completeren aanvraag-complete,11,2012/2/6 18:17:23,15000
204649,W_Completeren aanvraag-complete,9,2012/2/8 10:17:18,15000
204649,W_Completeren aanvraag-complete,48,2012/2/14 18:22:34,15000
204649,W_Completeren aanvraag-complete,48,2012/2/28 9:15:12,15000
190387,W_Completeren aanvraag-complete,29,2011/12/1 12:38:45,5000
190387,W_Nabellen offertes-complete,23,2011/12/6 11:17:49,5000
190387,W_Nabellen offertes-complete,17,2011/12/13 9:35:43,5000
190387,W_Valideren aanvraag-complete,13,2011/12/14 8:09:38,5000
190387,W_Valideren aanvraag-complete,13,2011/12/14 8:48:29,5000
190387,W_Nabellen incomplete dossiers-complete,36,2011/12/14 9:43:56,5000
190387,W_Nabellen incomplete dossiers-complete,3,2011/12/15 14:18:55,5000
190387,W_Nabellen incomplete dossiers-complete,37,2011/12/19 9:27:56,5000
190387,W_Nabellen incomplete dossiers-complete,45,2011/12/19 9:39:27,5000
190387,W_Nabellen incomplete dossiers-complete,28,2011/12/21 10:01:55,5000
190387,W_Valideren aanvraag-complete,13,2011/12/21 10:58:01,5000
212605,W_Completeren aanvraag-complete,34,2012/2/25 11:15:17,5000
212605,W_Completeren aanvraag-complete,34,2012/2/25 11:18:55,5000
212605,W_Completeren aanvraag-complete,34,2012/2/25 14:20:37,5000
212605,W_Completeren aanvraag-complete,10,2012/2/28 9:49:07,5000
212605,W_Completeren aanvraag-complete,10,2012/2/28 9:50:58,5000
212605,W_Completeren aanvraag-complete,59,2012/2/28 17:40:06,5000
212605,W_Completeren aanvraag-complete,59,2012/2/28 20:46:20,5000
212605,W_Completeren aanvraag-complete,54,2012/2/29 20:53:40,5000
212605,W_Completeren aanvraag-complete,14,2012/3/1 20:44:03,5000
212605,W_Completeren aanvraag-complete,29,2012/3/2 10:06:46,5000
212605,W_Completeren aanvraag-complete,54,2012/3/6 9:15:47,5000
212605,W_Completeren aanvraag-complete,54,2012/3/6 15:26:46,5000
212605,W_Completeren aanvraag-complete,56,2012/3/6 19:38:52,5000
201930,W_Completeren aanvraag-complete,33,2012/1/19 6:15:04,15000
201930,W_Completeren aanvraag-complete,1,2012/1/19 9:00:05,15000
201930,W_Completeren aanvraag-complete,1,2012/1/19 9:54:39,15000
201930,W_Completeren aanvraag-complete,1,2012/1/19 10:44:29,15000
201930,W_Nabellen offertes-complete,1,2012/1/19 10:46:10,15000
201930,W_Nabellen offertes-complete,1,2012/1/19 10:51:25,15000
201930,W_Nabellen offertes-complete,19,2012/1/26 16:19:22,15000
194112,W_Afhandelen leads-complete,27,2011/12/16 18:11:14,7000
194112,W_Afhandelen leads-complete,27,2011/12/16 18:14:13,7000
194112,W_Completeren aanvraag-complete,26,2011/12/17 10:52:01,7000
194112,W_Completeren aanvraag-complete,26,2011/12/17 14:27:30,7000
194112,W_Completeren aanvraag-complete,15,2011/12/19 10:11:57,7000
194112,W_Completeren aanvraag-complete,16,2011/12/19 14:28:29,7000
194112,W_Completeren aanvraag-complete,16,2011/12/19 14:28:42,7000
194112,W_Completeren aanvraag-complete,14,2011/12/19 17:20:46,7000
194112,W_Nabellen offertes-complete,14,2011/12/19 17:23:41,7000
194112,W_Nabellen offertes-complete,8,2011/12/24 16:00:22,7000
194112,W_Nabellen offertes-complete,11,2011/12/28 20:12:10,7000
194112,W_Nabellen offertes-complete,22,2012/1/4 15:46:40,7000
194112,W_Valideren aanvraag-complete,22,2012/1/5 6:15:04,7000
194112,W_Valideren aanvraag-complete,5,2012/1/11 13:51:58,7000
194112,W_Valideren aanvraag-complete,5,2012/1/11 14:57:12,7000
194112,W_Valideren aanvraag-complete,5,2012/1/11 15:25:11,7000
194112,W_Nabellen incomplete dossiers-complete,12,2012/1/11 15:50:23,7000
194112,W_Nabellen incomplete dossiers-complete,20,2012/1/11 20:51:16,7000
194112,W_Nabellen incomplete dossiers-complete,39,2012/1/16 10:32:28,7000
194112,W_Valideren aanvraag-complete,5,2012/1/16 14:04:08,7000
194112,W_Valideren aanvraag-complete,5,2012/1/16 14:29:20,7000
194112,W_Valideren aanvraag-complete,5,2012/1/16 15:08:02,7000
184231,W_Afhandelen leads-complete,34,2011/11/10 19:13:50,27000
184231,W_Completeren aanvraag-complete,7,2011/11/11 13:20:42,27000
184231,W_Completeren aanvraag-complete,7,2011/11/11 13:21:01,27000
184231,W_Completeren aanvraag-complete,7,2011/11/11 18:52:44,27000
184231,W_Completeren aanvraag-complete,2,2011/11/12 12:15:18,27000
184231,W_Completeren aanvraag-complete,27,2011/11/14 14:34:01,27000
184231,W_Completeren aanvraag-complete,21,2011/11/14 20:49:36,27000
196660,W_Completeren aanvraag-complete,15,2011/12/30 15:29:03,10000
196660,W_Completeren aanvraag-complete,15,2011/12/30 15:36:51,10000
196660,W_Nabellen offertes-complete,24,2012/1/12 18:35:09,10000
196660,W_Nabellen offertes-complete,46,2012/1/13 14:58:19,10000
183570,W_Completeren aanvraag-complete,1,2011/11/10 9:24:01,13000
183570,W_Completeren aanvraag-complete,1,2011/11/17 14:50:26,13000
183570,W_Completeren aanvraag-complete,9,2011/11/19 10:42:54,13000
183570,W_Completeren aanvraag-complete,9,2011/12/10 9:15:11,13000
188983,W_Completeren aanvraag-complete,28,2011/11/25 15:42:28,15000
188983,W_Completeren aanvraag-complete,7,2011/11/25 17:18:15,15000
188983,W_Completeren aanvraag-complete,9,2011/11/28 19:01:13,15000
198119,W_Afhandelen leads-complete,9,2012/1/5 9:09:32,2500
198849,W_Afhandelen leads-complete,38,2012/1/9 9:09:16,35000
198849,W_Afhandelen leads-complete,38,2012/1/9 9:22:04,35000
198849,W_Completeren aanvraag-complete,11,2012/1/9 12:07:13,35000
198849,W_Completeren aanvraag-complete,38,2012/1/9 14:24:47,35000
198849,W_Completeren aanvraag-complete,31,2012/1/28 11:38:34,35000
198849,W_Completeren aanvraag-complete,31,2012/2/7 9:15:05,35000
196654,W_Completeren aanvraag-complete,34,2011/12/30 12:56:15,25000
196654,W_Nabellen offertes-complete,34,2011/12/30 12:57:25,25000
196654,W_Nabellen offertes-complete,34,2011/12/30 12:59:31,25000
196654,W_Nabellen offertes-complete,34,2012/1/7 16:48:27,25000
196654,W_Nabellen offertes-complete,39,2012/1/9 9:49:07,25000
196654,W_Valideren aanvraag-complete,4,2012/1/13 8:34:54,25000
212953,W_Afhandelen leads-complete,25,2012/2/27 11:01:26,10000
212953,W_Completeren aanvraag-complete,14,2012/2/27 19:43:09,10000
212953,W_Completeren aanvraag-complete,33,2012/2/27 20:06:18,10000
212953,W_Completeren aanvraag-complete,33,2012/2/27 20:20:35,10000
212953,W_Nabellen offertes-complete,33,2012/2/27 20:21:26,10000
212953,W_Nabellen offertes-complete,48,2012/3/8 14:45:18,10000
188416,W_Completeren aanvraag-complete,36,2011/11/23 15:11:35,20000
188416,W_Completeren aanvraag-complete,28,2011/11/24 11:46:04,20000
188416,W_Completeren aanvraag-complete,23,2011/11/24 15:08:06,20000
188416,W_Nabellen offertes-complete,38,2011/11/28 15:49:18,20000
188416,W_Nabellen offertes-complete,27,2011/11/28 20:32:42,20000
188416,W_Nabellen offertes-complete,33,2011/11/28 20:37:55,20000
188416,W_Nabellen offertes-complete,38,2011/11/29 9:16:35,20000
188416,W_Nabellen offertes-complete,41,2011/11/29 18:22:19,20000
207708,W_Afhandelen leads-complete,1,2012/2/9 9:36:27,10000
207708,W_Afhandelen leads-complete,1,2012/2/9 9:39:56,10000
207708,W_Completeren aanvraag-complete,1,2012/2/9 9:53:39,10000
207708,W_Nabellen offertes-complete,1,2012/2/9 9:57:46,10000
207708,W_Nabellen offertes-complete,1,2012/2/9 9:59:16,10000
207708,W_Nabellen offertes-complete,1,2012/2/9 10:00:32,10000
207708,W_Nabellen offertes-complete,1,2012/2/9 10:02:31,10000
207708,W_Nabellen offertes-complete,7,2012/2/17 11:28:20,10000
207708,W_Nabellen offertes-complete,8,2012/2/17 18:46:06,10000
207708,W_Nabellen offertes-complete,20,2012/2/24 18:00:37,10000
207708,W_Nabellen offertes-complete,20,2012/2/24 18:05:28,10000
207708,W_Nabellen offertes-complete,2,2012/2/28 19:22:03,10000
187870,W_Afhandelen leads-complete,33,2011/11/21 19:05:16,33000
187870,W_Completeren aanvraag-complete,1,2011/11/21 19:34:57,33000
184946,W_Afhandelen leads-complete,1,2011/11/14 9:40:03,5000
174177,W_Completeren aanvraag-complete,8,2011/10/3 20:02:00,5000
174177,W_Completeren aanvraag-complete,1,2011/10/4 9:49:56,5000
174177,W_Completeren aanvraag-complete,28,2011/10/4 13:37:38,5000
174177,W_Completeren aanvraag-complete,23,2011/10/4 18:16:13,5000
174177,W_Completeren aanvraag-complete,16,2011/10/5 9:56:55,5000
174177,W_Completeren aanvraag-complete,1,2011/10/5 13:53:35,5000
174177,W_Completeren aanvraag-complete,11,2011/10/5 18:41:05,5000
174177,W_Completeren aanvraag-complete,1,2011/10/6 9:57:49,5000
174177,W_Completeren aanvraag-complete,16,2011/10/6 20:50:01,5000
174177,W_Completeren aanvraag-complete,11,2011/10/7 18:31:41,5000
174177,W_Completeren aanvraag-complete,11,2011/10/8 10:51:31,5000
174177,W_Completeren aanvraag-complete,11,2011/11/3 9:15:13,5000
208826,W_Afhandelen leads-complete,25,2012/2/13 14:34:05,1000
206838,W_Afhandelen leads-complete,14,2012/2/6 16:48:17,5000
206838,W_Completeren aanvraag-complete,11,2012/2/6 20:44:58,5000
206838,W_Completeren aanvraag-complete,1,2012/2/7 10:29:01,5000
206838,W_Nabellen offertes-complete,1,2012/2/7 10:37:05,5000
206838,W_Nabellen offertes-complete,10,2012/2/14 19:31:23,5000
206838,W_Nabellen offertes-complete,17,2012/2/17 10:31:50,5000
206838,W_Valideren aanvraag-complete,18,2012/2/20 15:30:23,5000
206838,W_Nabellen incomplete dossiers-complete,46,2012/2/20 19:04:36,5000
206838,W_Nabellen incomplete dossiers-complete,46,2012/2/20 19:10:13,5000
206838,W_Nabellen incomplete dossiers-complete,2,2012/2/21 18:30:38,5000
206838,W_Nabellen incomplete dossiers-complete,27,2012/2/22 9:53:55,5000
206838,W_Nabellen incomplete dossiers-complete,9,2012/2/22 10:53:46,5000
206838,W_Nabellen incomplete dossiers-complete,27,2012/2/22 11:53:44,5000
206838,W_Nabellen incomplete dossiers-complete,15,2012/2/22 14:27:26,5000
206838,W_Nabellen incomplete dossiers-complete,10,2012/2/22 19:00:25,5000
206838,W_Nabellen incomplete dossiers-complete,2,2012/2/23 10:21:30,5000
206838,W_Nabellen incomplete dossiers-complete,39,2012/2/24 9:39:53,5000
206838,W_Valideren aanvraag-complete,18,2012/2/24 11:20:02,5000
206838,W_Valideren aanvraag-complete,18,2012/2/24 11:50:05,5000
206838,W_Nabellen incomplete dossiers-complete,23,2012/2/24 12:47:15,5000
206838,W_Nabellen incomplete dossiers-complete,38,2012/2/24 14:48:20,5000
206838,W_Nabellen incomplete dossiers-complete,39,2012/2/24 16:44:39,5000
206838,W_Valideren aanvraag-complete,18,2012/2/27 9:56:49,5000
206838,W_Nabellen incomplete dossiers-complete,25,2012/2/27 14:57:06,5000
206838,W_Nabellen incomplete dossiers-complete,25,2012/2/27 15:17:42,5000
206838,W_Nabellen incomplete dossiers-complete,25,2012/2/27 15:59:03,5000
206838,W_Nabellen incomplete dossiers-complete,25,2012/2/27 16:30:29,5000
206838,W_Nabellen incomplete dossiers-complete,39,2012/2/28 9:51:59,5000
206838,W_Valideren aanvraag-complete,5,2012/2/28 15:11:34,5000
206838,W_Valideren aanvraag-complete,18,2012/2/28 15:38:25,5000
206838,W_Nabellen incomplete dossiers-complete,28,2012/2/28 15:47:08,5000
206838,W_Nabellen incomplete dossiers-complete,16,2012/2/29 19:38:10,5000
178239,W_Afhandelen leads-complete,1,2011/10/19 16:53:50,5000
178239,W_Completeren aanvraag-complete,24,2011/10/19 19:40:30,5000
178239,W_Completeren aanvraag-complete,12,2011/10/20 12:57:34,5000
178239,W_Completeren aanvraag-complete,1,2011/10/20 14:07:30,5000
178239,W_Completeren aanvraag-complete,29,2011/10/20 18:33:45,5000
178239,W_Completeren aanvraag-complete,1,2011/10/21 11:45:19,5000
178239,W_Completeren aanvraag-complete,10,2011/10/21 18:44:34,5000
178239,W_Completeren aanvraag-complete,10,2011/10/22 11:29:46,5000
178239,W_Completeren aanvraag-complete,7,2011/10/24 17:52:19,5000
178239,W_Completeren aanvraag-complete,14,2011/10/25 18:53:10,5000
178239,W_Completeren aanvraag-complete,12,2011/10/26 11:49:16,5000
178239,W_Completeren aanvraag-complete,10,2011/10/28 17:13:13,5000
178239,W_Completeren aanvraag-complete,1,2011/10/29 11:44:50,5000
178239,W_Completeren aanvraag-complete,1,2011/10/31 20:25:34,5000
178239,W_Completeren aanvraag-complete,1,2011/11/19 9:15:21,5000
213025,W_Afhandelen leads-complete,25,2012/2/27 12:03:36,50000
206549,W_Completeren aanvraag-complete,29,2012/2/6 10:55:56,15000
206549,W_Nabellen offertes-complete,32,2012/2/10 11:00:45,15000
206549,W_Valideren aanvraag-complete,18,2012/2/13 14:23:19,15000
196521,W_Completeren aanvraag-complete,24,2011/12/29 20:39:25,7500
196521,W_Completeren aanvraag-complete,34,2011/12/30 11:40:29,7500
196521,W_Completeren aanvraag-complete,9,2011/12/30 14:39:06,7500
196521,W_Completeren aanvraag-complete,11,2011/12/30 20:50:16,7500
196521,W_Nabellen offertes-complete,11,2011/12/30 20:52:29,7500
196521,W_Nabellen offertes-complete,6,2012/1/6 20:34:33,7500
196521,W_Nabellen offertes-complete,34,2012/1/17 12:04:24,7500
196521,W_Nabellen offertes-complete,16,2012/1/23 11:26:32,7500
196521,W_Nabellen offertes-complete,16,2012/1/23 11:29:46,7500
196521,W_Nabellen offertes-complete,16,2012/1/23 14:19:39,7500
196521,W_Nabellen offertes-complete,26,2012/2/2 12:47:31,7500
196521,W_Nabellen offertes-complete,16,2012/2/2 20:40:06,7500
196521,W_Nabellen offertes-complete,25,2012/2/7 17:17:39,7500
196521,W_Nabellen offertes-complete,34,2012/2/11 15:23:45,7500
196521,W_Nabellen offertes-complete,54,2012/2/20 18:33:48,7500
196521,W_Nabellen offertes-complete,54,2012/2/23 9:15:36,7500
211447,W_Beoordelen fraude-complete,60,2012/2/22 6:15:04,8000
211447,W_Beoordelen fraude-complete,35,2012/2/23 9:10:10,8000
211447,W_Afhandelen leads-complete,58,2012/2/23 9:44:16,8000
211447,W_Afhandelen leads-complete,58,2012/2/23 9:51:24,8000
211447,W_Beoordelen fraude-complete,35,2012/2/23 11:45:12,8000
211447,W_Afhandelen leads-complete,10,2012/2/23 12:06:31,8000
197515,W_Afhandelen leads-complete,11,2012/1/3 14:52:18,50000
197515,W_Afhandelen leads-complete,11,2012/1/3 14:53:24,50000
197515,W_Afhandelen leads-complete,11,2012/1/3 14:54:13,50000
197515,W_Afhandelen leads-complete,11,2012/1/3 14:56:01,50000
197515,W_Completeren aanvraag-complete,37,2012/1/3 19:23:01,50000
197515,W_Completeren aanvraag-complete,12,2012/1/4 9:47:30,50000
197515,W_Nabellen offertes-complete,12,2012/1/4 9:49:59,50000
197515,W_Nabellen offertes-complete,12,2012/1/4 9:51:22,50000
197515,W_Nabellen offertes-complete,12,2012/1/4 10:15:45,50000
197515,W_Nabellen offertes-complete,34,2012/1/16 13:22:12,50000
197515,W_Nabellen offertes-complete,2,2012/1/28 12:43:38,50000
197515,W_Nabellen offertes-complete,3,2012/1/31 12:15:23,50000
197515,W_Valideren aanvraag-complete,51,2012/2/2 13:35:41,50000
197515,W_Valideren aanvraag-complete,22,2012/2/2 15:19:00,50000
197515,W_Valideren aanvraag-complete,22,2012/2/3 10:05:01,50000
197515,W_Nabellen incomplete dossiers-complete,22,2012/2/3 10:06:39,50000
185488,W_Completeren aanvraag-complete,12,2011/11/15 11:42:08,500
185488,W_Completeren aanvraag-complete,12,2011/11/15 12:01:05,500
185488,W_Completeren aanvraag-complete,11,2011/11/15 18:20:05,500
185488,W_Completeren aanvraag-complete,27,2011/11/16 10:46:04,500
185488,W_Completeren aanvraag-complete,9,2011/11/16 19:21:59,500
185599,W_Completeren aanvraag-complete,45,2011/11/15 15:25:48,40000
185599,W_Completeren aanvraag-complete,12,2011/11/15 18:59:27,40000
185599,W_Completeren aanvraag-complete,27,2011/11/16 10:48:44,40000
185599,W_Completeren aanvraag-complete,9,2011/11/16 17:35:17,40000
205514,W_Completeren aanvraag-complete,26,2012/2/1 12:31:52,8000
205514,W_Nabellen offertes-complete,34,2012/2/8 20:57:44,8000
205514,W_Nabellen offertes-complete,10,2012/2/16 9:14:28,8000
205514,W_Nabellen offertes-complete,34,2012/2/18 15:10:13,8000
204586,W_Completeren aanvraag-complete,10,2012/1/28 12:36:28,10000
204586,W_Completeren aanvraag-complete,14,2012/1/28 13:43:24,10000
204586,W_Completeren aanvraag-complete,16,2012/1/30 10:22:18,10000
204586,W_Completeren aanvraag-complete,16,2012/1/30 14:48:17,10000
204586,W_Completeren aanvraag-complete,8,2012/1/30 18:07:57,10000
204586,W_Completeren aanvraag-complete,28,2012/1/31 10:59:40,10000
204586,W_Completeren aanvraag-complete,14,2012/1/31 18:48:18,10000
204586,W_Completeren aanvraag-complete,9,2012/2/1 10:47:08,10000
204586,W_Nabellen offertes-complete,9,2012/2/1 10:49:24,10000
204586,W_Nabellen offertes-complete,6,2012/2/3 13:08:16,10000
204586,W_Nabellen offertes-complete,6,2012/2/3 13:10:31,10000
204586,W_Nabellen offertes-complete,6,2012/2/3 13:13:57,10000
204586,W_Nabellen offertes-complete,17,2012/2/8 10:41:22,10000
204586,W_Valideren aanvraag-complete,13,2012/2/10 9:35:28,10000
185891,W_Afhandelen leads-complete,4,2011/11/16 16:47:28,10000
190180,W_Afhandelen leads-complete,2,2011/11/30 16:21:46,1000
188545,W_Afhandelen leads-complete,28,2011/11/24 9:15:01,1500
188545,W_Completeren aanvraag-complete,12,2011/11/24 9:55:13,1500
188545,W_Completeren aanvraag-complete,8,2011/11/24 17:35:58,1500
188545,W_Completeren aanvraag-complete,1,2011/11/25 13:11:21,1500
188545,W_Completeren aanvraag-complete,7,2011/11/25 17:11:53,1500
188545,W_Completeren aanvraag-complete,10,2011/11/26 11:12:07,1500
188545,W_Completeren aanvraag-complete,9,2011/11/28 18:58:19,1500
188545,W_Completeren aanvraag-complete,41,2011/11/29 18:45:28,1500
188545,W_Completeren aanvraag-complete,16,2011/11/30 20:09:45,1500
188545,W_Completeren aanvraag-complete,16,2011/12/24 9:15:20,1500
177323,W_Completeren aanvraag-complete,14,2011/10/17 10:23:43,12000
177323,W_Nabellen offertes-complete,14,2011/10/17 10:26:45,12000
177323,W_Nabellen offertes-complete,14,2011/10/17 10:27:29,12000
177323,W_Nabellen offertes-complete,28,2011/10/18 14:03:51,12000
177323,W_Nabellen offertes-complete,1,2011/10/24 11:48:05,12000
177323,W_Valideren aanvraag-complete,18,2011/10/26 12:34:29,12000
177323,W_Nabellen incomplete dossiers-complete,9,2011/10/26 13:51:55,12000
177323,W_Valideren aanvraag-complete,9,2011/10/26 14:00:37,12000
177323,W_Valideren aanvraag-complete,4,2011/10/26 14:01:43,12000
177323,W_Nabellen incomplete dossiers-complete,9,2011/10/26 14:02:31,12000
177323,W_Nabellen incomplete dossiers-complete,1,2011/10/26 15:07:34,12000
177323,W_Valideren aanvraag-complete,18,2011/10/26 15:47:48,12000
181121,W_Completeren aanvraag-complete,1,2011/10/31 20:06:40,10000
181121,W_Completeren aanvraag-complete,23,2011/11/1 10:40:04,10000
181121,W_Completeren aanvraag-complete,11,2011/11/1 14:02:07,10000
181121,W_Completeren aanvraag-complete,12,2011/11/1 14:05:02,10000
181121,W_Completeren aanvraag-complete,11,2011/11/1 14:06:19,10000
181121,W_Completeren aanvraag-complete,11,2011/11/1 14:16:32,10000
181121,W_Nabellen offertes-complete,11,2011/11/1 14:18:06,10000
181121,W_Nabellen offertes-complete,11,2011/11/8 20:42:15,10000
181121,W_Nabellen offertes-complete,39,2011/11/14 12:16:55,10000
181121,W_Valideren aanvraag-complete,18,2011/11/16 12:05:53,10000
181121,W_Nabellen incomplete dossiers-complete,18,2011/11/16 13:00:45,10000
192849,W_Completeren aanvraag-complete,40,2011/12/12 10:06:55,20000
192849,W_Completeren aanvraag-complete,40,2011/12/12 10:08:32,20000
