resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Request Payment,2017/01/20 11:14:28.000000,UNDEFINED,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
SYSTEM,Payment Handled,2017/01/23 16:32:19.000000,UNDEFINED,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/18 21:32:21.000000,EMPLOYEE,travel permit number 76423,UNKNOWN,organizational unit 65476,3216.996768,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 76424,organizational unit 65455,5086.795821,travel permit 76422,activity 7905
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/18 21:32:35.000000,SUPERVISOR,travel permit number 76423,UNKNOWN,organizational unit 65476,3216.996768,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 76424,organizational unit 65455,5086.795821,travel permit 76422,activity 7905
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/20 18:49:01.000000,EMPLOYEE,travel permit number 76423,UNKNOWN,organizational unit 65476,3216.996768,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 76424,organizational unit 65455,5086.795821,travel permit 76422,activity 7905
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/20 18:49:18.000000,SUPERVISOR,travel permit number 76423,UNKNOWN,organizational unit 65476,3216.996768,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 76424,organizational unit 65455,5086.795821,travel permit 76422,activity 7905
SYSTEM,Request Payment,2017/02/10 10:31:02.000000,UNDEFINED,travel permit number 76423,UNKNOWN,organizational unit 65476,3216.996768,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 76424,organizational unit 65455,5086.795821,travel permit 76422,activity 7905
SYSTEM,Payment Handled,2017/02/13 16:32:18.000000,UNDEFINED,travel permit number 76423,UNKNOWN,organizational unit 65476,3216.996768,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 76424,organizational unit 65455,5086.795821,travel permit 76422,activity 7905
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/19 12:33:36.000000,EMPLOYEE,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/19 12:33:38.000000,SUPERVISOR,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/03/06 15:20:35.000000,EMPLOYEE,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/03/06 15:21:33.000000,PRE_APPROVER,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/03/06 15:29:18.000000,SUPERVISOR,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
SYSTEM,Request Payment,2017/03/07 09:28:45.000000,UNDEFINED,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
SYSTEM,Payment Handled,2017/03/09 16:31:22.000000,UNDEFINED,travel permit number 73257,task 15842,organizational unit 65463,394.6190866,task 427,budget 899,project 8761,project 503,request for payment 73258,organizational unit 65455,891.0753569,travel permit 73256,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/20 07:19:48.000000,EMPLOYEE,travel permit number 76578,UNKNOWN,organizational unit 65463,303.3528409,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 76579,organizational unit 65455,606.7056819,travel permit 76577,activity 7366
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/20 07:19:52.000000,SUPERVISOR,travel permit number 76578,UNKNOWN,organizational unit 65463,303.3528409,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 76579,organizational unit 65455,606.7056819,travel permit 76577,activity 7366
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/02/03 14:32:54.000000,EMPLOYEE,travel permit number 76578,UNKNOWN,organizational unit 65463,303.3528409,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 76579,organizational unit 65455,606.7056819,travel permit 76577,activity 7366
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/02/03 14:44:07.000000,SUPERVISOR,travel permit number 76578,UNKNOWN,organizational unit 65463,303.3528409,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 76579,organizational unit 65455,606.7056819,travel permit 76577,activity 7366
SYSTEM,Request Payment,2017/02/06 12:33:35.000000,UNDEFINED,travel permit number 76578,UNKNOWN,organizational unit 65463,303.3528409,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 76579,organizational unit 65455,606.7056819,travel permit 76577,activity 7366
SYSTEM,Payment Handled,2017/02/09 16:32:18.000000,UNDEFINED,travel permit number 76578,UNKNOWN,organizational unit 65463,303.3528409,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 76579,organizational unit 65455,606.7056819,travel permit 76577,activity 7366
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/20 18:51:01.000000,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65463,3216.996768,task 427,budget 425,project 426,project 503,request for payment 185354,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/20 18:51:09.000000,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65463,3216.996768,task 427,budget 425,project 426,project 503,request for payment 185354,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2017/01/24 11:49:34.000000,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65463,3216.996768,task 427,budget 425,project 426,project 503,request for payment 185354,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2017/01/26 16:30:47.000000,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65463,3216.996768,task 427,budget 425,project 426,project 503,request for payment 185354,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/24 10:15:56.000000,EMPLOYEE,travel permit number 74095,task 74099,organizational unit 65463,119.0850983,task 427,budget 3136,project 74096,project 503,request for payment 74097,organizational unit 65455,2023.290504,travel permit 74094,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/24 10:15:58.000000,SUPERVISOR,travel permit number 74095,task 74099,organizational unit 65463,119.0850983,task 427,budget 3136,project 74096,project 503,request for payment 74097,organizational unit 65455,2023.290504,travel permit 74094,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/31 09:46:42.000000,EMPLOYEE,travel permit number 74095,task 74099,organizational unit 65463,119.0850983,task 427,budget 3136,project 74096,project 503,request for payment 74097,organizational unit 65455,2023.290504,travel permit 74094,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/31 09:46:49.000000,SUPERVISOR,travel permit number 74095,task 74099,organizational unit 65463,119.0850983,task 427,budget 3136,project 74096,project 503,request for payment 74097,organizational unit 65455,2023.290504,travel permit 74094,UNKNOWN
SYSTEM,Request Payment,2017/02/03 07:50:07.000000,UNDEFINED,travel permit number 74095,task 74099,organizational unit 65463,119.0850983,task 427,budget 3136,project 74096,project 503,request for payment 74097,organizational unit 65455,2023.290504,travel permit 74094,UNKNOWN
SYSTEM,Payment Handled,2017/02/06 16:31:45.000000,UNDEFINED,travel permit number 74095,task 74099,organizational unit 65463,119.0850983,task 427,budget 3136,project 74096,project 503,request for payment 74097,organizational unit 65455,2023.290504,travel permit 74094,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/24 15:48:44.000000,EMPLOYEE,travel permit number 72602,UNKNOWN,organizational unit 65458,364.4976311,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 72603,organizational unit 65458,625.3635828,travel permit 72601,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/24 15:48:48.000000,SUPERVISOR,travel permit number 72602,UNKNOWN,organizational unit 65458,364.4976311,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 72603,organizational unit 65458,625.3635828,travel permit 72601,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/25 11:25:01.000000,EMPLOYEE,travel permit number 72602,UNKNOWN,organizational unit 65458,364.4976311,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 72603,organizational unit 65458,625.3635828,travel permit 72601,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/02/08 17:30:09.000000,SUPERVISOR,travel permit number 72602,UNKNOWN,organizational unit 65458,364.4976311,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 72603,organizational unit 65458,625.3635828,travel permit 72601,UNKNOWN
SYSTEM,Request Payment,2017/02/15 14:22:51.000000,UNDEFINED,travel permit number 72602,UNKNOWN,organizational unit 65458,364.4976311,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 72603,organizational unit 65458,625.3635828,travel permit 72601,UNKNOWN
SYSTEM,Payment Handled,2017/02/20 16:32:08.000000,UNDEFINED,travel permit number 72602,UNKNOWN,organizational unit 65458,364.4976311,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 72603,organizational unit 65458,625.3635828,travel permit 72601,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/29 09:58:46.000000,EMPLOYEE,travel permit number 77901,UNKNOWN,organizational unit 65476,1220.830997,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 77902,organizational unit 65455,2677.260958,travel permit 77900,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/29 09:58:55.000000,SUPERVISOR,travel permit number 77901,UNKNOWN,organizational unit 65476,1220.830997,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 77902,organizational unit 65455,2677.260958,travel permit 77900,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/07/08 07:59:54.000000,EMPLOYEE,travel permit number 77901,UNKNOWN,organizational unit 65476,1220.830997,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 77902,organizational unit 65455,2677.260958,travel permit 77900,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/07/08 07:59:59.000000,SUPERVISOR,travel permit number 77901,UNKNOWN,organizational unit 65476,1220.830997,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 77902,organizational unit 65455,2677.260958,travel permit 77900,UNKNOWN
SYSTEM,Request Payment,2017/07/14 13:37:26.000000,UNDEFINED,travel permit number 77901,UNKNOWN,organizational unit 65476,1220.830997,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 77902,organizational unit 65455,2677.260958,travel permit 77900,UNKNOWN
SYSTEM,Payment Handled,2017/07/17 15:31:09.000000,UNDEFINED,travel permit number 77901,UNKNOWN,organizational unit 65476,1220.830997,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 77902,organizational unit 65455,2677.260958,travel permit 77900,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/31 08:41:52.000000,EMPLOYEE,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/31 13:56:20.000000,SUPERVISOR,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/02/09 09:06:54.000000,EMPLOYEE,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/03/07 07:36:52.000000,SUPERVISOR,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
SYSTEM,Request Payment,2017/03/09 11:30:22.000000,UNDEFINED,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
SYSTEM,Payment Handled,2017/03/13 16:31:05.000000,UNDEFINED,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/31 13:38:55.000000,EMPLOYEE,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/01/31 13:40:27.000000,PRE_APPROVER,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/02/01 14:52:50.000000,SUPERVISOR,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/02/09 15:48:30.000000,EMPLOYEE,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by PRE_APPROVER,2017/02/09 15:48:32.000000,PRE_APPROVER,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2017/02/13 15:12:00.000000,EMPLOYEE,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/03/01 17:28:35.000000,EMPLOYEE,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/03/01 17:29:42.000000,PRE_APPROVER,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/03/02 07:57:39.000000,SUPERVISOR,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
SYSTEM,Request Payment,2017/03/08 14:37:12.000000,UNDEFINED,travel permit number 76929,task 6280,organizational unit 65457,206.2137952,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76930,organizational unit 65455,1511.51473,travel permit 76928,UNKNOWN
