resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/09/11 14:09:59.000000,EMPLOYEE,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/12 08:49:27.000000,EMPLOYEE,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/12 08:50:30.000000,ADMINISTRATION,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/14 14:33:10.000000,SUPERVISOR,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
SYSTEM,Request Payment,2018/09/18 06:31:01.000000,UNDEFINED,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
SYSTEM,Payment Handled,2018/09/20 15:31:17.000000,UNDEFINED,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/09 13:11:48.000000,EMPLOYEE,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/09 13:11:50.000000,ADMINISTRATION,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/09 14:26:03.000000,SUPERVISOR,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/11 10:25:30.000000,EMPLOYEE,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/11 10:25:37.000000,ADMINISTRATION,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/11 14:24:20.000000,SUPERVISOR,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
SYSTEM,Request Payment,2018/09/14 08:46:49.000000,UNDEFINED,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
SYSTEM,Payment Handled,2018/09/17 15:31:15.000000,UNDEFINED,travel permit number 60114,UNKNOWN,organizational unit 65458,243.81479,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 60115,organizational unit 65458,497.0473187,travel permit 60113,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/10 12:10:01.000000,EMPLOYEE,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/10 12:10:03.000000,ADMINISTRATION,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/10 12:19:10.000000,SUPERVISOR,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/16 06:57:50.000000,EMPLOYEE,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/08/16 06:58:33.000000,ADMINISTRATION,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/16 13:03:18.000000,SUPERVISOR,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
SYSTEM,Request Payment,2018/08/17 07:35:36.000000,UNDEFINED,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
SYSTEM,Payment Handled,2018/08/20 15:31:18.000000,UNDEFINED,travel permit number 12416,task 9127,organizational unit 65458,287.58892,task 427,budget 698,project 8993,project 503,request for payment 12417,organizational unit 65458,1147.078314,travel permit 12415,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/10 12:13:04.000000,EMPLOYEE,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/10 12:13:06.000000,ADMINISTRATION,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/08/10 12:19:35.000000,SUPERVISOR,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/08/13 07:17:03.000000,DIRECTOR,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/08 12:33:57.000000,EMPLOYEE,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/08 12:34:01.000000,ADMINISTRATION,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/11 13:25:59.000000,SUPERVISOR,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
SYSTEM,Request Payment,2018/09/12 05:17:20.000000,UNDEFINED,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
SYSTEM,Payment Handled,2018/09/13 15:31:15.000000,UNDEFINED,travel permit number 12434,task 12438,organizational unit 65458,344.1234941,task 427,budget 698,project 12435,project 503,request for payment 12436,organizational unit 65458,1802.551636,travel permit 12433,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/10 15:23:19.000000,EMPLOYEE,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/10 15:23:22.000000,ADMINISTRATION,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/13 07:48:04.000000,BUDGET OWNER,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/20 03:15:27.000000,SUPERVISOR,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/23 09:14:14.000000,EMPLOYEE,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/08/23 09:22:58.000000,ADMINISTRATION,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/08/27 12:56:52.000000,BUDGET OWNER,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/28 10:06:41.000000,SUPERVISOR,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
SYSTEM,Request Payment,2018/08/28 10:18:07.000000,UNDEFINED,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
SYSTEM,Payment Handled,2018/08/30 15:31:14.000000,UNDEFINED,travel permit number 20528,UNKNOWN,organizational unit 65456,1218.587928,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20529,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/10 15:23:19.000000,EMPLOYEE,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/10 15:23:22.000000,ADMINISTRATION,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/13 07:48:04.000000,BUDGET OWNER,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/20 03:15:27.000000,SUPERVISOR,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/03 21:07:17.000000,EMPLOYEE,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/03 21:08:31.000000,ADMINISTRATION,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/04 07:38:52.000000,BUDGET OWNER,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/04 07:53:58.000000,SUPERVISOR,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
SYSTEM,Request Payment,2018/10/05 08:54:08.000000,UNDEFINED,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
SYSTEM,Payment Handled,2018/10/08 15:31:17.000000,UNDEFINED,travel permit number 20528,UNKNOWN,organizational unit 65456,204.141657,UNKNOWN,budget 1865,UNKNOWN,project 503,request for payment 20531,organizational unit 65457,2003.844486,travel permit 20527,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/12 10:13:05.000000,EMPLOYEE,travel permit number 12474,task 12478,organizational unit 65461,1002.476222,task 427,budget 1969,project 12475,project 503,request for payment 12476,organizational unit 65456,1615.712592,travel permit 12473,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/12 10:13:10.000000,ADMINISTRATION,travel permit number 12474,task 12478,organizational unit 65461,1002.476222,task 427,budget 1969,project 12475,project 503,request for payment 12476,organizational unit 65456,1615.712592,travel permit 12473,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/23 06:26:04.000000,BUDGET OWNER,travel permit number 12474,task 12478,organizational unit 65461,1002.476222,task 427,budget 1969,project 12475,project 503,request for payment 12476,organizational unit 65456,1615.712592,travel permit 12473,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/23 06:37:36.000000,SUPERVISOR,travel permit number 12474,task 12478,organizational unit 65461,1002.476222,task 427,budget 1969,project 12475,project 503,request for payment 12476,organizational unit 65456,1615.712592,travel permit 12473,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/09 06:27:52.000000,EMPLOYEE,travel permit number 12474,task 12478,organizational unit 65461,1002.476222,task 427,budget 1969,project 12475,project 503,request for payment 12476,organizational unit 65456,1615.712592,travel permit 12473,UNKNOWN
