case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:741,Create Goods Receipt,2023/06/14 21:16:00.000000,event:13888,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Pump Pros Inc
purchase_order:741,Execute Payment,2023/06/21 21:54:00.000000,event:14014,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Pump Pros Inc
purchase_order:747,Create Purchase Order,2023/06/06 16:19:00.000000,event:13722,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:747,Approve Purchase Order,2023/06/08 20:27:00.000000,event:13768,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:747,Create Goods Receipt,2023/06/09 18:02:00.000000,event:13790,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:747,Execute Payment,2023/06/26 01:28:00.000000,event:14097,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:747,Execute Payment,2023/06/30 17:36:00.000000,event:14239,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:754,Create Purchase Order,2023/06/07 02:58:00.000000,event:13728,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:754,Approve Purchase Order,2023/06/10 09:53:00.000000,event:13797,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:754,Create Goods Receipt,2023/06/23 10:45:00.000000,event:14068,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:754,Create Goods Receipt,2023/07/02 13:09:00.000000,event:14254,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:754,Execute Payment,2023/07/13 20:08:00.000000,event:14590,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:748,Create Purchase Order,2023/06/09 01:28:00.000000,event:13772,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:748,Approve Purchase Order,2023/06/12 10:06:00.000000,event:13843,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:748,Create Goods Receipt,2023/06/22 16:41:00.000000,event:14041,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:748,Execute Payment,2023/06/30 21:12:00.000000,event:14244,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:748,Execute Payment,2023/07/06 19:56:00.000000,event:14395,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:760,Create Purchase Order,2023/06/09 15:24:00.000000,event:13789,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:760,Approve Purchase Order,2023/06/21 11:11:00.000000,event:14003,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:760,Create Goods Receipt,2023/06/21 19:38:00.000000,event:14013,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:760,Create Goods Receipt,2023/06/28 20:01:00.000000,event:14194,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:760,Create Goods Receipt,2023/06/30 17:49:00.000000,event:14241,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:760,Execute Payment,2023/07/17 05:34:00.000000,event:14642,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:743,Create Purchase Order,2023/06/10 03:45:00.000000,event:13794,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:743,Approve Purchase Order,2023/06/20 03:43:00.000000,event:13970,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:743,Create Goods Receipt,2023/06/23 09:02:00.000000,event:14062,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:743,Create Goods Receipt,2023/06/25 18:27:00.000000,event:14093,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:743,Create Goods Receipt,2023/06/26 01:09:00.000000,event:14096,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:743,Execute Payment,2023/06/29 20:54:00.000000,event:14220,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:759,Create Purchase Order,2023/06/12 12:42:00.000000,event:13847,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:759,Approve Purchase Order,2023/06/13 06:10:00.000000,event:13854,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:759,Create Goods Receipt,2023/06/14 20:57:00.000000,event:13887,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:759,Execute Payment,2023/06/21 22:01:00.000000,event:14015,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:759,Execute Payment,2023/06/24 01:53:00.000000,event:14076,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:758,Create Purchase Order,2023/06/13 07:06:00.000000,event:13859,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:758,Approve Purchase Order,2023/06/18 00:49:00.000000,event:13930,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:758,Create Goods Receipt,2023/07/12 01:15:00.000000,event:14561,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:758,Create Goods Receipt,2023/08/02 18:07:00.000000,event:15134,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:758,Execute Payment,2023/08/18 21:27:00.000000,event:15692,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:758,Execute Payment,2023/08/27 09:31:00.000000,event:15906,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:757,Create Purchase Order,2023/06/13 14:15:00.000000,event:13867,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:757,Approve Purchase Order,2023/06/14 21:44:00.000000,event:13889,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:757,Create Goods Receipt,2023/07/04 11:52:00.000000,event:14330,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:757,Create Goods Receipt,2023/07/06 13:26:00.000000,event:14392,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:757,Create Goods Receipt,2023/07/10 13:17:00.000000,event:14530,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:757,Execute Payment,2023/07/26 22:00:00.000000,event:14929,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:751,Create Purchase Order,2023/06/14 14:03:00.000000,event:13881,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:751,Approve Purchase Order,2023/06/16 21:50:00.000000,event:13921,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:751,Create Goods Receipt,2023/06/20 10:42:00.000000,event:13985,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:751,Create Goods Receipt,2023/06/23 09:46:00.000000,event:14064,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:751,Execute Payment,2023/06/30 16:11:00.000000,event:14238,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:755,Create Purchase Order,2023/06/14 16:12:00.000000,event:13883,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:755,Approve Purchase Order,2023/06/15 22:14:00.000000,event:13907,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:755,Create Goods Receipt,2023/07/07 08:58:00.000000,event:14414,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:755,Create Goods Receipt,2023/07/07 19:18:00.000000,event:14424,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:755,Create Goods Receipt,2023/07/13 07:25:00.000000,event:14577,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:755,Execute Payment,2023/07/26 22:00:00.000000,event:14929,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:767,Create Purchase Order,2023/06/15 19:12:00.000000,event:13906,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:767,Approve Purchase Order,2023/06/17 11:01:00.000000,event:13925,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:767,Create Goods Receipt,2023/07/08 10:23:00.000000,event:14432,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:767,Create Goods Receipt,2023/07/09 01:08:00.000000,event:14442,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:767,Execute Payment,2023/07/17 13:38:00.000000,event:14688,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:767,Create Goods Receipt,2023/07/23 12:59:00.000000,event:14799,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:742,Create Purchase Order,2023/06/16 07:04:00.000000,event:13913,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:742,Approve Purchase Order,2023/06/17 14:26:00.000000,event:13927,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:742,Create Goods Receipt,2023/06/29 17:19:00.000000,event:14219,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:742,Create Goods Receipt,2023/07/08 14:29:00.000000,event:14436,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:742,Execute Payment,2023/07/23 11:00:00.000000,event:14798,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:762,Create Purchase Order,2023/06/16 20:02:00.000000,event:13920,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:762,Approve Purchase Order,2023/06/23 11:01:00.000000,event:14069,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:762,Create Goods Receipt,2023/07/04 05:33:00.000000,event:14314,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:762,Create Goods Receipt,2023/07/05 14:34:00.000000,event:14356,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:762,Create Goods Receipt,2023/07/06 01:23:00.000000,event:14365,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:762,Execute Payment,2023/07/10 13:34:00.000000,event:14533,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:752,Create Purchase Order,2023/06/16 22:33:00.000000,event:13922,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:752,Approve Purchase Order,2023/06/20 11:54:00.000000,event:13986,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:752,Create Goods Receipt,2023/06/22 16:42:00.000000,event:14042,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:752,Create Goods Receipt,2023/07/08 00:20:00.000000,event:14428,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:752,Execute Payment,2023/07/17 02:56:00.000000,event:14638,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:765,Create Purchase Order,2023/06/17 18:43:00.000000,event:13928,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:765,Approve Purchase Order,2023/06/20 06:24:00.000000,event:13972,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:765,Create Goods Receipt,2023/06/29 20:54:00.000000,event:14221,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
