case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:12,Create Goods Receipt,2022/05/11 04:15:00.00,event:723,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:12,Create Goods Receipt,2022/05/17 17:20:00.00,event:899,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:12,Execute Payment,2022/05/23 10:15:00.00,event:1073,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:120,Create Purchase Order,2022/06/26 22:01:00.00,event:1997,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:120,Approve Purchase Order,2022/06/28 01:49:00.00,event:2059,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:120,Create Goods Receipt,2022/06/29 08:41:00.00,event:2106,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:120,Execute Payment,2022/07/07 19:32:00.00,event:2341,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:121,Create Purchase Order,2022/06/20 15:15:00.00,event:1855,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:121,Approve Purchase Order,2022/06/22 06:57:00.00,event:1893,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:121,Create Goods Receipt,2022/06/29 12:00:00.00,event:2115,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:121,Execute Payment,2022/07/08 15:31:00.00,event:2379,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:121,Execute Payment,2022/07/12 14:31:00.00,event:2516,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:122,Create Purchase Order,2022/06/26 14:07:00.00,event:1994,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:122,Approve Purchase Order,2022/06/30 05:39:00.00,event:2129,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:122,Create Goods Receipt,2022/07/10 10:45:00.00,event:2397,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:122,Execute Payment,2022/07/19 08:09:00.00,event:2719,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:123,Create Purchase Order,2022/06/25 11:51:00.00,event:1986,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:123,Approve Purchase Order,2022/07/01 06:16:00.00,event:2158,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:123,Create Goods Receipt,2022/07/04 09:09:00.00,event:2248,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:123,Create Goods Receipt,2022/07/07 12:05:00.00,event:2334,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:123,Execute Payment,2022/07/28 09:09:00.00,event:3013,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:123,Execute Payment,2022/08/07 11:29:00.00,event:3315,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:123,Execute Payment,2022/08/12 08:40:00.00,event:3542,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:124,Create Purchase Order,2022/06/28 18:12:00.00,event:2092,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:124,Approve Purchase Order,2022/06/30 10:36:00.00,event:2138,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:124,Create Goods Receipt,2022/07/02 23:16:00.00,event:2204,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:124,Create Goods Receipt,2022/07/21 20:51:00.00,event:2789,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:124,Execute Payment,2022/08/13 12:30:00.00,event:3561,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:125,Create Purchase Order,2022/07/10 00:16:00.00,event:2393,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:125,Approve Purchase Order,2022/07/12 15:28:00.00,event:2519,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:125,Create Goods Receipt,2022/07/14 02:07:00.00,event:2560,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:125,Create Goods Receipt,2022/07/15 09:34:00.00,event:2588,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:125,Create Goods Receipt,2022/08/23 09:11:00.00,event:3973,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:125,Execute Payment,2022/09/07 03:01:00.00,event:4503,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:126,Create Purchase Order,2022/07/08 06:30:00.00,event:2352,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:126,Approve Purchase Order,2022/07/09 07:59:00.00,event:2386,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:126,Create Goods Receipt,2022/07/19 00:29:00.00,event:2703,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:126,Create Goods Receipt,2022/07/20 11:09:00.00,event:2755,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:126,Execute Payment,2022/08/05 18:06:00.00,event:3285,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:127,Create Purchase Order,2022/07/06 09:00:00.00,event:2296,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:127,Approve Purchase Order,2022/07/08 02:52:00.00,event:2351,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:127,Create Goods Receipt,2022/07/12 15:09:00.00,event:2517,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:127,Create Goods Receipt,2022/07/13 02:44:00.00,event:2526,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:127,Execute Payment,2022/08/05 18:06:00.00,event:3285,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:128,Create Purchase Order,2022/07/13 02:04:00.00,event:2525,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:128,Approve Purchase Order,2022/07/14 08:34:00.00,event:2567,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:128,Create Goods Receipt,2022/08/21 22:29:00.00,event:3869,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:128,Execute Payment,2022/08/30 21:28:00.00,event:4275,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:128,Create Goods Receipt,2022/09/17 21:10:00.00,event:4879,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:129,Create Purchase Order,2022/08/12 01:46:00.00,event:3519,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:129,Approve Purchase Order,2022/08/15 18:58:00.00,event:3650,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:129,Create Goods Receipt,2022/08/20 15:07:00.00,event:3854,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:129,Create Goods Receipt,2022/08/25 15:43:00.00,event:4076,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:129,Execute Payment,2022/08/30 21:28:00.00,event:4275,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:13,Create Purchase Order,2022/04/27 06:28:00.00,event:334,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:13,Approve Purchase Order,2022/05/09 03:19:00.00,event:622,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:13,Create Goods Receipt,2022/05/15 10:32:00.00,event:823,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:13,Create Goods Receipt,2022/05/21 07:23:00.00,event:1020,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:13,Execute Payment,2022/05/23 10:15:00.00,event:1073,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:130,Create Purchase Order,2022/07/07 10:14:00.00,event:2331,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:130,Approve Purchase Order,2022/07/10 06:37:00.00,event:2394,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:130,Create Goods Receipt,2022/08/03 19:03:00.00,event:3208,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:130,Create Goods Receipt,2022/08/10 00:02:00.00,event:3424,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:130,Create Goods Receipt,2022/08/10 07:18:00.00,event:3444,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:130,Create Goods Receipt,2022/08/14 18:57:00.00,event:3580,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:130,Execute Payment,2022/08/29 05:08:00.00,event:4157,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Create Purchase Order,2022/07/02 11:16:00.00,event:2202,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Approve Purchase Order,2022/07/05 00:49:00.00,event:2260,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Create Goods Receipt,2022/08/02 00:13:00.00,event:3139,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Create Goods Receipt,2022/08/06 13:38:00.00,event:3300,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Create Goods Receipt,2022/08/10 04:16:00.00,event:3425,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Create Goods Receipt,2022/08/12 01:42:00.00,event:3518,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:131,Execute Payment,2022/08/29 05:08:00.00,event:4157,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Create Purchase Order,2022/06/30 22:07:00.00,event:2155,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Approve Purchase Order,2022/07/01 12:06:00.00,event:2180,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Create Goods Receipt,2022/08/02 01:00:00.00,event:3141,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Create Goods Receipt,2022/08/06 10:09:00.00,event:3295,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Create Goods Receipt,2022/08/07 06:21:00.00,event:3311,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Create Goods Receipt,2022/08/12 17:50:00.00,event:3552,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:132,Execute Payment,2022/08/29 05:08:00.00,event:4157,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:133,Create Purchase Order,2022/07/24 22:24:00.00,event:2870,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:133,Approve Purchase Order,2022/07/30 05:17:00.00,event:3052,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:133,Create Goods Receipt,2022/08/02 03:25:00.00,event:3147,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:133,Create Goods Receipt,2022/08/02 13:57:00.00,event:3170,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:133,Create Goods Receipt,2022/08/04 14:03:00.00,event:3234,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
