case,activity,timestamp,ocel:eid,weight,price,type
880047,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880047,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880047,pick item,2019/05/22 11:36:46.000000,79.0,0.172,699.0,items
880047,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880047,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880047,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880047,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880047,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
880048,place order,2019/05/21 16:05:03.000000,50.0,3.194,3127.97,items
880048,confirm order,2019/05/21 21:40:22.000000,60.0,3.194,3127.97,items
880048,pick item,2019/05/22 09:37:12.000000,65.0,0.28,89.99,items
880048,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880048,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880048,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880048,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880048,pay order,2019/05/29 11:06:49.000000,386.0,3.194,3127.97,items
880049,place order,2019/05/21 16:05:03.000000,50.0,3.194,3127.97,items
880049,pick item,2019/05/21 17:15:32.000000,54.0,0.483,1099.0,items
880049,confirm order,2019/05/21 21:40:22.000000,60.0,3.194,3127.97,items
880049,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880049,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880049,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880049,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880049,pay order,2019/05/29 11:06:49.000000,386.0,3.194,3127.97,items
880051,place order,2019/05/21 16:05:03.000000,50.0,3.194,3127.97,items
880051,confirm order,2019/05/21 21:40:22.000000,60.0,3.194,3127.97,items
880051,pick item,2019/05/22 16:07:56.000000,96.0,0.28,89.99,items
880051,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880051,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880051,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880051,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880051,pay order,2019/05/29 11:06:49.000000,386.0,3.194,3127.97,items
880052,place order,2019/05/21 16:05:03.000000,50.0,3.194,3127.97,items
880052,confirm order,2019/05/21 21:40:22.000000,60.0,3.194,3127.97,items
880052,pick item,2019/05/27 14:01:57.000000,264.0,0.483,495.0,items
880052,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880052,pay order,2019/05/29 11:06:49.000000,386.0,3.194,3127.97,items
880052,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880052,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880050,place order,2019/05/21 16:05:03.000000,50.0,3.194,3127.97,items
880050,confirm order,2019/05/21 21:40:22.000000,60.0,3.194,3127.97,items
880050,item out of stock,2019/05/22 09:29:44.000000,63.0,0.188,1149.0,items
880050,reorder item,2019/05/23 12:09:19.000000,130.0,0.188,1149.0,items
880050,pay order,2019/05/29 11:06:49.000000,386.0,3.194,3127.97,items
880050,pick item,2019/06/17 14:24:54.000000,1489.0,0.188,1149.0,items
880050,create package,2019/06/17 15:48:31.000000,1503.0,3.794,2707.96,items
880050,send package,2019/06/18 13:41:56.000000,1579.0,3.794,2707.96,items
880050,package delivered,2019/06/18 14:55:46.000000,1590.0,3.794,2707.96,items
880053,place order,2019/05/21 16:05:03.000000,50.0,3.194,3127.97,items
880053,confirm order,2019/05/21 21:40:22.000000,60.0,3.194,3127.97,items
880053,item out of stock,2019/05/22 09:31:49.000000,64.0,1.48,199.99,items
880053,reorder item,2019/05/24 12:01:37.000000,184.0,1.48,199.99,items
880053,pay order,2019/05/29 11:06:49.000000,386.0,3.194,3127.97,items
880053,pick item,2019/06/28 17:45:57.000000,2342.0,1.48,199.99,items
880053,create package,2019/07/01 14:59:43.000000,2397.0,3.468,1984.97,items
880053,send package,2019/07/02 09:22:35.000000,2424.0,3.468,1984.97,items
880053,package delivered,2019/07/03 16:37:19.000000,2563.0,3.468,1984.97,items
880054,place order,2019/05/21 17:29:53.000000,55.0,3.696,3239.97,items
880054,pick item,2019/05/22 11:13:31.000000,75.0,0.98,129.99,items
880054,confirm order,2019/05/23 09:09:23.000000,109.0,3.696,3239.97,items
880054,pay order,2019/05/24 09:37:42.000000,174.0,3.696,3239.97,items
880054,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880054,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880054,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880056,place order,2019/05/21 17:29:53.000000,55.0,3.696,3239.97,items
880056,confirm order,2019/05/23 09:09:23.000000,109.0,3.696,3239.97,items
880056,pick item,2019/05/23 12:53:00.000000,134.0,0.483,79.99,items
880056,pay order,2019/05/24 09:37:42.000000,174.0,3.696,3239.97,items
880056,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880056,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880056,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880057,place order,2019/05/21 17:29:53.000000,55.0,3.696,3239.97,items
880057,pick item,2019/05/22 17:38:56.000000,103.0,1.37,2500.0,items
880057,confirm order,2019/05/23 09:09:23.000000,109.0,3.696,3239.97,items
880057,pay order,2019/05/24 09:37:42.000000,174.0,3.696,3239.97,items
880057,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880057,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880057,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880058,place order,2019/05/21 17:29:53.000000,55.0,3.696,3239.97,items
880058,pick item,2019/05/22 10:52:34.000000,72.0,0.483,495.0,items
880058,confirm order,2019/05/23 09:09:23.000000,109.0,3.696,3239.97,items
880058,pay order,2019/05/24 09:37:42.000000,174.0,3.696,3239.97,items
880058,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880058,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880058,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880055,place order,2019/05/21 17:29:53.000000,55.0,3.696,3239.97,items
880055,item out of stock,2019/05/22 10:22:31.000000,69.0,0.38,29.99,items
880055,reorder item,2019/05/22 14:29:53.000000,89.0,0.38,29.99,items
880055,confirm order,2019/05/23 09:09:23.000000,109.0,3.696,3239.97,items
880055,pay order,2019/05/24 09:37:42.000000,174.0,3.696,3239.97,items
880055,pick item,2019/06/05 09:17:23.000000,793.0,0.38,29.99,items
880055,create package,2019/06/05 16:31:53.000000,872.0,2.42,249.96,items
880055,send package,2019/06/06 12:40:22.000000,926.0,2.42,249.96,items
880055,package delivered,2019/06/07 10:46:15.000000,995.0,2.42,249.96,items
880059,place order,2019/05/21 19:19:34.000000,57.0,4.095,5989.98,items
880059,pick item,2019/05/21 20:34:29.000000,58.0,0.172,699.0,items
880059,confirm order,2019/05/22 12:40:14.000000,84.0,4.095,5989.98,items
880059,create package,2019/05/27 15:11:01.000000,272.0,2.345,3454.99,items
880059,send package,2019/05/28 11:03:28.000000,310.0,2.345,3454.99,items
880059,package delivered,2019/05/28 20:08:20.000000,368.0,2.345,3454.99,items
880059,pay order,2019/05/30 09:05:10.000000,463.0,4.095,5989.98,items
880062,place order,2019/05/21 19:19:34.000000,57.0,4.095,5989.98,items
880062,confirm order,2019/05/22 12:40:14.000000,84.0,4.095,5989.98,items
880062,item out of stock,2019/05/23 11:08:24.000000,123.0,0.44,476.0,items
880062,reorder item,2019/05/23 12:33:06.000000,133.0,0.44,476.0,items
880062,pick item,2019/05/24 15:49:44.000000,203.0,0.44,476.0,items
880062,create package,2019/05/27 15:11:01.000000,272.0,2.345,3454.99,items
880062,send package,2019/05/28 11:03:28.000000,310.0,2.345,3454.99,items
880062,package delivered,2019/05/28 20:08:20.000000,368.0,2.345,3454.99,items
880062,pay order,2019/05/30 09:05:10.000000,463.0,4.095,5989.98,items
880063,place order,2019/05/21 19:19:34.000000,57.0,4.095,5989.98,items
880063,confirm order,2019/05/22 12:40:14.000000,84.0,4.095,5989.98,items
880063,pick item,2019/05/23 10:53:08.000000,119.0,0.483,79.99,items
880063,create package,2019/05/27 15:11:01.000000,272.0,2.345,3454.99,items
880063,send package,2019/05/28 11:03:28.000000,310.0,2.345,3454.99,items
880063,package delivered,2019/05/28 20:08:20.000000,368.0,2.345,3454.99,items
880063,pay order,2019/05/30 09:05:10.000000,463.0,4.095,5989.98,items
880064,place order,2019/05/21 19:19:34.000000,57.0,4.095,5989.98,items
880064,confirm order,2019/05/22 12:40:14.000000,84.0,4.095,5989.98,items
880064,pick item,2019/05/22 16:54:39.000000,99.0,1.25,2200.0,items
880064,create package,2019/05/27 15:11:01.000000,272.0,2.345,3454.99,items
880064,send package,2019/05/28 11:03:28.000000,310.0,2.345,3454.99,items
880064,package delivered,2019/05/28 20:08:20.000000,368.0,2.345,3454.99,items
880064,pay order,2019/05/30 09:05:10.000000,463.0,4.095,5989.98,items
880060,place order,2019/05/21 19:19:34.000000,57.0,4.095,5989.98,items
880060,confirm order,2019/05/22 12:40:14.000000,84.0,4.095,5989.98,items
880060,pick item,2019/05/28 16:42:56.000000,352.0,0.38,29.99,items
880060,pay order,2019/05/30 09:05:10.000000,463.0,4.095,5989.98,items
880060,create package,2019/05/30 15:56:05.000000,518.0,5.6560000000000015,6033.97,items
880060,send package,2019/05/31 12:07:26.000000,568.0,5.6560000000000015,6033.97,items
880060,package delivered,2019/05/31 12:59:10.000000,575.0,5.6560000000000015,6033.97,items
880061,place order,2019/05/21 19:19:34.000000,57.0,4.095,5989.98,items
880061,confirm order,2019/05/22 12:40:14.000000,84.0,4.095,5989.98,items
880061,pick item,2019/05/28 09:49:33.000000,301.0,1.37,2500.0,items
880061,pay order,2019/05/30 09:05:10.000000,463.0,4.095,5989.98,items
880061,create package,2019/05/30 15:56:05.000000,518.0,5.6560000000000015,6033.97,items
880061,send package,2019/05/31 12:07:26.000000,568.0,5.6560000000000015,6033.97,items
880061,package delivered,2019/05/31 12:59:10.000000,575.0,5.6560000000000015,6033.97,items
880065,place order,2019/05/21 22:18:43.000000,61.0,1.081,2217.99,items
880065,item out of stock,2019/05/22 11:14:47.000000,76.0,0.483,495.0,items
880065,reorder item,2019/05/22 15:44:52.000000,94.0,0.483,495.0,items
880065,confirm order,2019/05/23 11:58:56.000000,129.0,1.081,2217.99,items
880065,pick item,2019/05/23 15:34:32.000000,148.0,0.483,495.0,items
880065,create package,2019/05/25 01:00:00.000000,227.0,2.325,1982.97,items
880065,send package,2019/05/27 20:29:32.000000,291.0,2.325,1982.97,items
880065,pay order,2019/05/28 09:13:13.000000,295.0,1.081,2217.99,items
880065,package delivered,2019/05/29 09:50:36.000000,378.0,2.325,1982.97,items
880067,place order,2019/05/21 22:18:43.000000,61.0,1.081,2217.99,items
880067,pick item,2019/05/22 17:19:25.000000,101.0,0.21,529.0,items
880067,confirm order,2019/05/23 11:58:56.000000,129.0,1.081,2217.99,items
880067,create package,2019/05/25 01:00:00.000000,227.0,2.325,1982.97,items
880067,send package,2019/05/27 20:29:32.000000,291.0,2.325,1982.97,items
880067,pay order,2019/05/28 09:13:13.000000,295.0,1.081,2217.99,items
880067,package delivered,2019/05/29 09:50:36.000000,378.0,2.325,1982.97,items
880068,place order,2019/05/21 22:18:43.000000,61.0,1.081,2217.99,items
880068,pick item,2019/05/22 11:45:06.000000,81.0,0.2,39.99,items
880068,confirm order,2019/05/23 11:58:56.000000,129.0,1.081,2217.99,items
880068,create package,2019/05/25 01:00:00.000000,227.0,2.325,1982.97,items
880068,send package,2019/05/27 20:29:32.000000,291.0,2.325,1982.97,items
880068,pay order,2019/05/28 09:13:13.000000,295.0,1.081,2217.99,items
880068,package delivered,2019/05/29 09:50:36.000000,378.0,2.325,1982.97,items
880066,place order,2019/05/21 22:18:43.000000,61.0,1.081,2217.99,items
880066,item out of stock,2019/05/23 09:26:37.000000,110.0,0.188,1149.0,items
880066,confirm order,2019/05/23 11:58:56.000000,129.0,1.081,2217.99,items
880066,reorder item,2019/05/27 11:36:36.000000,252.0,0.188,1149.0,items
880066,pick item,2019/05/27 15:11:01.000000,271.0,0.188,1149.0,items
880066,pay order,2019/05/28 09:13:13.000000,295.0,1.081,2217.99,items
880066,create package,2019/05/30 01:00:00.000000,462.0,3.613,5193.97,items
880066,send package,2019/05/30 14:38:24.000000,508.0,3.613,5193.97,items
880066,failed delivery,2019/05/30 16:34:12.000000,525.0,3.613,5193.97,items
880066,failed delivery,2019/05/31 10:30:10.000000,557.0,3.613,5193.97,items
880066,failed delivery,2019/05/31 14:58:13.000000,585.0,3.613,5193.97,items
880066,package delivered,2019/05/31 16:18:19.000000,594.0,3.613,5193.97,items
880069,place order,2019/05/22 08:29:00.000000,62.0,1.919,1646.99,items
880069,confirm order,2019/05/22 10:21:25.000000,68.0,1.919,1646.99,items
880069,pick item,2019/05/22 11:34:42.000000,78.0,0.495,129.0,items
880069,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880069,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880069,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880069,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880069,pay order,2019/05/29 10:35:55.000000,385.0,1.919,1646.99,items
880070,place order,2019/05/22 08:29:00.000000,62.0,1.919,1646.99,items
880070,confirm order,2019/05/22 10:21:25.000000,68.0,1.919,1646.99,items
880070,pick item,2019/05/22 11:06:36.000000,74.0,0.483,495.0,items
880070,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880070,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880070,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880070,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880070,pay order,2019/05/29 10:35:55.000000,385.0,1.919,1646.99,items
880071,place order,2019/05/22 08:29:00.000000,62.0,1.919,1646.99,items
880071,confirm order,2019/05/22 10:21:25.000000,68.0,1.919,1646.99,items
880071,pick item,2019/05/22 16:14:21.000000,97.0,0.495,129.0,items
880071,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880071,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880071,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880071,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880071,pay order,2019/05/29 10:35:55.000000,385.0,1.919,1646.99,items
880072,place order,2019/05/22 08:29:00.000000,62.0,1.919,1646.99,items
880072,confirm order,2019/05/22 10:21:25.000000,68.0,1.919,1646.99,items
880072,pick item,2019/05/23 08:44:21.000000,108.0,0.166,799.0,items
880072,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880072,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880072,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880072,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880072,pay order,2019/05/29 10:35:55.000000,385.0,1.919,1646.99,items
880073,place order,2019/05/22 08:29:00.000000,62.0,1.919,1646.99,items
880073,confirm order,2019/05/22 10:21:25.000000,68.0,1.919,1646.99,items
880073,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880073,pick item,2019/05/24 10:49:32.000000,177.0,0.28,89.99,items
880073,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880073,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880073,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880073,pay order,2019/05/29 10:35:55.000000,385.0,1.919,1646.99,items
880074,place order,2019/05/22 10:33:18.000000,70.0,1.97,823.98,items
880074,item out of stock,2019/05/22 11:39:24.000000,80.0,0.21,529.0,items
880074,confirm order,2019/05/22 14:44:07.000000,90.0,1.97,823.98,items
880074,pay order,2019/05/23 15:19:51.000000,146.0,1.97,823.98,items
880074,reorder item,2019/05/23 15:28:01.000000,147.0,0.21,529.0,items
880074,pick item,2019/05/24 14:07:48.000000,195.0,0.21,529.0,items
880074,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880074,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880074,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880075,place order,2019/05/22 10:33:18.000000,70.0,1.97,823.98,items
880075,confirm order,2019/05/22 14:44:07.000000,90.0,1.97,823.98,items
880075,pay order,2019/05/23 15:19:51.000000,146.0,1.97,823.98,items
880075,pick item,2019/05/23 16:46:01.000000,156.0,1.48,199.99,items
880075,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880075,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880075,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880076,place order,2019/05/22 10:33:18.000000,70.0,1.97,823.98,items
880076,pick item,2019/05/22 13:53:26.000000,86.0,0.28,89.99,items
880076,confirm order,2019/05/22 14:44:07.000000,90.0,1.97,823.98,items
880076,pay order,2019/05/23 15:19:51.000000,146.0,1.97,823.98,items
880076,create package,2019/05/27 16:26:44.000000,279.0,5.968999999999999,4143.94,items
880076,send package,2019/05/27 18:57:39.000000,289.0,5.968999999999999,4143.94,items
880076,package delivered,2019/05/28 17:52:39.000000,365.0,5.968999999999999,4143.94,items
880077,place order,2019/05/22 12:26:23.000000,83.0,0.446,893.99,items
880077,confirm order,2019/05/22 15:42:38.000000,93.0,0.446,893.99,items
880077,pick item,2019/05/23 08:42:25.000000,107.0,0.166,799.0,items
880077,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880077,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880077,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880077,payment reminder,2019/06/11 15:42:38.000000,1184.0,0.446,893.99,items
880077,pay order,2019/06/13 10:15:04.000000,1300.0,0.446,893.99,items
880078,place order,2019/05/22 12:26:23.000000,83.0,0.446,893.99,items
880078,confirm order,2019/05/22 15:42:38.000000,93.0,0.446,893.99,items
