case,activity,timestamp,ocel:eid,weight,price,type
886573,item out of stock,2020/02/21 10:08:03.000000,17787.0,0.28,89.99,items
886573,confirm order,2020/02/21 12:13:28.000000,17813.0,1.936,1572.98,items
886573,reorder item,2020/02/21 14:32:03.000000,17818.0,0.28,89.99,items
886573,pick item,2020/02/25 13:36:00.000000,17986.0,0.28,89.99,items
886573,create package,2020/02/26 09:11:18.000000,18043.0,1.15,1097.98,items
886573,send package,2020/02/26 11:56:52.000000,18071.0,1.15,1097.98,items
886573,package delivered,2020/02/27 14:10:29.000000,18165.0,1.15,1097.98,items
886573,pay order,2020/02/28 12:25:11.000000,18248.0,1.936,1572.98,items
886571,place order,2020/02/20 18:17:10.000000,17768.0,1.936,1572.98,items
886571,confirm order,2020/02/21 12:13:28.000000,17813.0,1.936,1572.98,items
886571,item out of stock,2020/02/21 22:04:58.000000,17850.0,1.28,149.99,items
886571,reorder item,2020/02/24 10:21:14.000000,17863.0,1.28,149.99,items
886571,pay order,2020/02/28 12:25:11.000000,18248.0,1.936,1572.98,items
886571,pick item,2020/03/04 18:15:57.000000,18604.0,1.28,149.99,items
886571,create package,2020/03/05 09:56:47.000000,18627.0,7.576,6391.96,items
886571,send package,2020/03/05 14:55:05.000000,18665.0,7.576,6391.96,items
886571,package delivered,2020/03/05 17:29:11.000000,18690.0,7.576,6391.96,items
886574,place order,2020/02/20 20:31:05.000000,17770.0,2.2030000000000003,1168.97,items
886574,confirm order,2020/02/21 09:08:52.000000,17778.0,2.2030000000000003,1168.97,items
886574,pay order,2020/02/24 15:47:03.000000,17913.0,2.2030000000000003,1168.97,items
886574,pick item,2020/02/24 17:03:01.000000,17929.0,0.38,29.99,items
886574,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886574,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886574,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886575,place order,2020/02/20 20:31:05.000000,17770.0,2.2030000000000003,1168.97,items
886575,confirm order,2020/02/21 09:08:52.000000,17778.0,2.2030000000000003,1168.97,items
886575,pick item,2020/02/21 10:01:07.000000,17786.0,0.28,89.99,items
886575,pay order,2020/02/24 15:47:03.000000,17913.0,2.2030000000000003,1168.97,items
886575,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886575,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886575,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886576,place order,2020/02/20 20:31:05.000000,17770.0,2.2030000000000003,1168.97,items
886576,confirm order,2020/02/21 09:08:52.000000,17778.0,2.2030000000000003,1168.97,items
886576,pick item,2020/02/21 22:03:14.000000,17849.0,0.28,449.0,items
886576,pay order,2020/02/24 15:47:03.000000,17913.0,2.2030000000000003,1168.97,items
886576,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886576,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886576,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886577,place order,2020/02/20 20:31:05.000000,17770.0,2.2030000000000003,1168.97,items
886577,pick item,2020/02/20 22:25:10.000000,17771.0,0.483,495.0,items
886577,confirm order,2020/02/21 09:08:52.000000,17778.0,2.2030000000000003,1168.97,items
886577,pay order,2020/02/24 15:47:03.000000,17913.0,2.2030000000000003,1168.97,items
886577,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886577,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886577,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886578,place order,2020/02/20 20:31:05.000000,17770.0,2.2030000000000003,1168.97,items
886578,confirm order,2020/02/21 09:08:52.000000,17778.0,2.2030000000000003,1168.97,items
886578,pick item,2020/02/21 17:14:19.000000,17836.0,0.78,99.99,items
886578,pay order,2020/02/24 15:47:03.000000,17913.0,2.2030000000000003,1168.97,items
886578,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886578,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886578,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886579,place order,2020/02/21 00:24:24.000000,17772.0,3.043,799.98,items
886579,pick item,2020/02/21 08:40:02.000000,17774.0,1.28,149.99,items
886579,confirm order,2020/02/21 10:55:33.000000,17795.0,3.043,799.98,items
886579,pay order,2020/02/24 09:28:08.000000,17857.0,3.043,799.98,items
886579,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886579,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886579,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886580,place order,2020/02/21 00:24:24.000000,17772.0,3.043,799.98,items
886580,confirm order,2020/02/21 10:55:33.000000,17795.0,3.043,799.98,items
886580,pick item,2020/02/21 16:21:22.000000,17829.0,0.483,495.0,items
886580,pay order,2020/02/24 09:28:08.000000,17857.0,3.043,799.98,items
886580,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886580,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886580,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886581,place order,2020/02/21 00:24:24.000000,17772.0,3.043,799.98,items
886581,confirm order,2020/02/21 10:55:33.000000,17795.0,3.043,799.98,items
886581,pay order,2020/02/24 09:28:08.000000,17857.0,3.043,799.98,items
886581,pick item,2020/02/24 19:06:33.000000,17936.0,1.28,149.99,items
886581,create package,2020/02/25 10:23:47.000000,17961.0,10.004,4082.92,items
886581,send package,2020/02/25 13:04:05.000000,17980.0,10.004,4082.92,items
886581,package delivered,2020/02/26 10:17:01.000000,18055.0,10.004,4082.92,items
886582,place order,2020/02/21 09:28:37.000000,17779.0,1.6,1019.99,items
886582,confirm order,2020/02/21 12:08:55.000000,17810.0,1.6,1019.99,items
886582,pick item,2020/02/21 21:42:38.000000,17848.0,0.88,89.99,items
886582,create package,2020/02/26 14:59:18.000000,18088.0,6.292999999999998,7511.95,items
886582,send package,2020/02/26 17:11:46.000000,18109.0,6.292999999999998,7511.95,items
886582,package delivered,2020/02/27 09:50:16.000000,18136.0,6.292999999999998,7511.95,items
886582,payment reminder,2020/03/12 12:08:55.000000,19095.0,1.6,1019.99,items
886582,payment reminder,2020/04/01 13:08:55.000000,20328.0,1.6,1019.99,items
886582,pay order,2020/04/16 14:38:45.000000,20821.0,1.6,1019.99,items
886583,place order,2020/02/21 09:28:37.000000,17779.0,1.6,1019.99,items
886583,confirm order,2020/02/21 12:08:55.000000,17810.0,1.6,1019.99,items
886583,item out of stock,2020/02/24 09:34:23.000000,17859.0,0.28,449.0,items
886583,reorder item,2020/02/25 11:10:34.000000,17967.0,0.28,449.0,items
886583,payment reminder,2020/03/12 12:08:55.000000,19095.0,1.6,1019.99,items
886583,pick item,2020/03/16 15:12:10.000000,19318.0,0.28,449.0,items
886583,create package,2020/03/18 10:25:14.000000,19482.0,2.714,3481.98,items
886583,send package,2020/03/18 14:50:00.000000,19507.0,2.714,3481.98,items
886583,package delivered,2020/03/18 17:45:45.000000,19529.0,2.714,3481.98,items
886583,payment reminder,2020/04/01 13:08:55.000000,20328.0,1.6,1019.99,items
886583,pay order,2020/04/16 14:38:45.000000,20821.0,1.6,1019.99,items
886584,place order,2020/02/21 09:28:37.000000,17779.0,1.6,1019.99,items
886584,confirm order,2020/02/21 12:08:55.000000,17810.0,1.6,1019.99,items
886584,pick item,2020/02/21 19:05:33.000000,17843.0,0.44,476.0,items
886584,create package,2020/02/26 14:59:18.000000,18088.0,6.292999999999998,7511.95,items
886584,send package,2020/02/26 17:11:46.000000,18109.0,6.292999999999998,7511.95,items
886584,package delivered,2020/02/27 09:50:16.000000,18136.0,6.292999999999998,7511.95,items
886584,payment reminder,2020/03/12 12:08:55.000000,19095.0,1.6,1019.99,items
886584,payment reminder,2020/04/01 13:08:55.000000,20328.0,1.6,1019.99,items
886584,pay order,2020/04/16 14:38:45.000000,20821.0,1.6,1019.99,items
886585,place order,2020/02/21 11:17:02.000000,17797.0,3.49,4663.0,items
886585,pick item,2020/02/21 16:38:04.000000,17831.0,1.25,2200.0,items
886585,confirm order,2020/02/24 13:53:21.000000,17902.0,3.49,4663.0,items
886585,create package,2020/02/25 16:33:20.000000,18011.0,7.292999999999998,9122.96,items
886585,send package,2020/02/26 15:46:48.000000,18097.0,7.292999999999998,9122.96,items
886585,package delivered,2020/02/26 18:18:45.000000,18118.0,7.292999999999998,9122.96,items
886585,payment reminder,2020/03/15 13:53:21.000000,19260.0,3.49,4663.0,items
886585,pay order,2020/03/17 17:52:45.000000,19455.0,3.49,4663.0,items
886586,place order,2020/02/21 11:17:02.000000,17797.0,3.49,4663.0,items
886586,confirm order,2020/02/24 13:53:21.000000,17902.0,3.49,4663.0,items
886586,item out of stock,2020/02/24 14:19:28.000000,17905.0,0.495,129.0,items
886586,reorder item,2020/02/27 12:09:52.000000,18156.0,0.495,129.0,items
886586,pick item,2020/03/02 10:21:34.000000,18308.0,0.495,129.0,items
886586,create package,2020/03/03 11:48:47.000000,18429.0,4.338,3376.94,items
886586,send package,2020/03/03 16:28:07.000000,18480.0,4.338,3376.94,items
886586,package delivered,2020/03/04 15:27:18.000000,18582.0,4.338,3376.94,items
886586,payment reminder,2020/03/15 13:53:21.000000,19260.0,3.49,4663.0,items
886586,pay order,2020/03/17 17:52:45.000000,19455.0,3.49,4663.0,items
886587,place order,2020/02/21 11:17:02.000000,17797.0,3.49,4663.0,items
886587,pick item,2020/02/21 15:57:13.000000,17827.0,0.495,129.0,items
886587,confirm order,2020/02/24 13:53:21.000000,17902.0,3.49,4663.0,items
886587,create package,2020/02/25 16:33:20.000000,18011.0,7.292999999999998,9122.96,items
886587,send package,2020/02/26 15:46:48.000000,18097.0,7.292999999999998,9122.96,items
886587,package delivered,2020/02/26 18:18:45.000000,18118.0,7.292999999999998,9122.96,items
886587,payment reminder,2020/03/15 13:53:21.000000,19260.0,3.49,4663.0,items
886587,pay order,2020/03/17 17:52:45.000000,19455.0,3.49,4663.0,items
886588,place order,2020/02/21 11:17:02.000000,17797.0,3.49,4663.0,items
886588,pick item,2020/02/24 11:46:04.000000,17882.0,1.25,2200.0,items
886588,confirm order,2020/02/24 13:53:21.000000,17902.0,3.49,4663.0,items
886588,create package,2020/02/25 16:33:20.000000,18011.0,7.292999999999998,9122.96,items
886588,send package,2020/02/26 15:46:48.000000,18097.0,7.292999999999998,9122.96,items
886588,package delivered,2020/02/26 18:18:45.000000,18118.0,7.292999999999998,9122.96,items
886588,payment reminder,2020/03/15 13:53:21.000000,19260.0,3.49,4663.0,items
886588,pay order,2020/03/17 17:52:45.000000,19455.0,3.49,4663.0,items
886591,place order,2020/02/21 12:53:51.000000,17817.0,3.151,2041.98,items
886591,confirm order,2020/02/21 15:46:49.000000,17823.0,3.151,2041.98,items
886591,pay order,2020/02/24 15:18:50.000000,17909.0,3.151,2041.98,items
886591,pick item,2020/02/24 16:59:36.000000,17928.0,1.48,199.99,items
886591,create package,2020/02/25 14:52:40.000000,17999.0,3.385,4197.99,items
886591,send package,2020/02/25 18:43:35.000000,18031.0,3.385,4197.99,items
886591,package delivered,2020/02/25 18:52:05.000000,18032.0,3.385,4197.99,items
886592,place order,2020/02/21 12:53:51.000000,17817.0,3.151,2041.98,items
886592,confirm order,2020/02/21 15:46:49.000000,17823.0,3.151,2041.98,items
886592,pay order,2020/02/24 15:18:50.000000,17909.0,3.151,2041.98,items
886592,pick item,2020/02/25 12:19:04.000000,17977.0,0.483,1099.0,items
886592,create package,2020/02/25 14:52:40.000000,17999.0,3.385,4197.99,items
886592,send package,2020/02/25 18:43:35.000000,18031.0,3.385,4197.99,items
886592,package delivered,2020/02/25 18:52:05.000000,18032.0,3.385,4197.99,items
886589,place order,2020/02/21 12:53:51.000000,17817.0,3.151,2041.98,items
886589,confirm order,2020/02/21 15:46:49.000000,17823.0,3.151,2041.98,items
886589,pay order,2020/02/24 15:18:50.000000,17909.0,3.151,2041.98,items
886589,pick item,2020/02/25 17:06:13.000000,18019.0,0.495,129.0,items
886589,create package,2020/02/28 09:15:18.000000,18218.0,3.638,3367.97,items
886589,send package,2020/02/28 15:25:48.000000,18264.0,3.638,3367.97,items
886589,package delivered,2020/03/02 12:05:16.000000,18328.0,3.638,3367.97,items
886590,place order,2020/02/21 12:53:51.000000,17817.0,3.151,2041.98,items
886590,confirm order,2020/02/21 15:46:49.000000,17823.0,3.151,2041.98,items
886590,pay order,2020/02/24 15:18:50.000000,17909.0,3.151,2041.98,items
886590,pick item,2020/02/25 16:15:18.000000,18008.0,0.483,79.99,items
886590,create package,2020/02/28 09:15:18.000000,18218.0,3.638,3367.97,items
886590,send package,2020/02/28 15:25:48.000000,18264.0,3.638,3367.97,items
886590,package delivered,2020/03/02 12:05:16.000000,18328.0,3.638,3367.97,items
886593,place order,2020/02/21 12:53:51.000000,17817.0,3.151,2041.98,items
886593,confirm order,2020/02/21 15:46:49.000000,17823.0,3.151,2041.98,items
886593,item out of stock,2020/02/24 12:05:24.000000,17887.0,0.21,529.0,items
886593,pay order,2020/02/24 15:18:50.000000,17909.0,3.151,2041.98,items
886593,reorder item,2020/02/25 18:39:20.000000,18030.0,0.21,529.0,items
886593,pick item,2020/03/13 16:10:13.000000,19234.0,0.21,529.0,items
886593,create package,2020/03/17 15:40:50.000000,19432.0,4.678,5391.98,items
886593,send package,2020/03/17 16:51:53.000000,19444.0,4.678,5391.98,items
886593,package delivered,2020/03/18 14:06:42.000000,19503.0,4.678,5391.98,items
886595,place order,2020/02/21 15:07:30.000000,17821.0,1.626,1063.97,items
886595,pick item,2020/02/21 15:48:57.000000,17824.0,0.166,799.0,items
886595,confirm order,2020/02/24 16:25:08.000000,17920.0,1.626,1063.97,items
886595,create package,2020/02/25 19:45:07.000000,18036.0,0.366,838.99,items
886595,send package,2020/02/26 15:58:40.000000,18099.0,0.366,838.99,items
886595,package delivered,2020/02/27 15:43:47.000000,18187.0,0.366,838.99,items
886595,pay order,2020/03/02 11:12:02.000000,18316.0,1.626,1063.97,items
886596,place order,2020/02/21 15:07:30.000000,17821.0,1.626,1063.97,items
886596,pick item,2020/02/24 13:45:30.000000,17899.0,0.2,39.99,items
886596,confirm order,2020/02/24 16:25:08.000000,17920.0,1.626,1063.97,items
886596,create package,2020/02/25 19:45:07.000000,18036.0,0.366,838.99,items
886596,send package,2020/02/26 15:58:40.000000,18099.0,0.366,838.99,items
886596,package delivered,2020/02/27 15:43:47.000000,18187.0,0.366,838.99,items
886596,pay order,2020/03/02 11:12:02.000000,18316.0,1.626,1063.97,items
886597,place order,2020/02/21 15:07:30.000000,17821.0,1.626,1063.97,items
886597,item out of stock,2020/02/21 17:29:00.000000,17839.0,0.98,129.99,items
886597,confirm order,2020/02/24 16:25:08.000000,17920.0,1.626,1063.97,items
886597,reorder item,2020/02/25 14:02:49.000000,17990.0,0.98,129.99,items
886597,pick item,2020/02/28 13:30:43.000000,18256.0,0.98,129.99,items
886597,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886597,pay order,2020/03/02 11:12:02.000000,18316.0,1.626,1063.97,items
886597,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886597,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886594,place order,2020/02/21 15:07:30.000000,17821.0,1.626,1063.97,items
886594,confirm order,2020/02/24 16:25:08.000000,17920.0,1.626,1063.97,items
886594,item out of stock,2020/02/25 10:26:24.000000,17962.0,0.28,89.99,items
886594,reorder item,2020/03/02 10:39:37.000000,18313.0,0.28,89.99,items
886594,pay order,2020/03/02 11:12:02.000000,18316.0,1.626,1063.97,items
886594,pick item,2020/03/04 12:48:21.000000,18554.0,0.28,89.99,items
886594,create package,2020/03/04 15:09:46.000000,18576.0,2.74,419.97,items
886594,send package,2020/03/05 14:17:14.000000,18660.0,2.74,419.97,items
886594,package delivered,2020/03/05 16:09:31.000000,18678.0,2.74,419.97,items
886598,place order,2020/02/21 16:34:47.000000,17830.0,5.202999999999999,2757.94,items
886598,pick item,2020/02/21 19:15:12.000000,17845.0,0.188,1149.0,items
886598,confirm order,2020/02/24 20:46:17.000000,17938.0,5.202999999999999,2757.94,items
886598,create package,2020/02/25 16:33:20.000000,18011.0,7.292999999999998,9122.96,items
886598,send package,2020/02/26 15:46:48.000000,18097.0,7.292999999999998,9122.96,items
886598,package delivered,2020/02/26 18:18:45.000000,18118.0,7.292999999999998,9122.96,items
886598,pay order,2020/03/11 12:22:15.000000,19011.0,5.202999999999999,2757.94,items
886599,place order,2020/02/21 16:34:47.000000,17830.0,5.202999999999999,2757.94,items
886599,confirm order,2020/02/24 20:46:17.000000,17938.0,5.202999999999999,2757.94,items
886599,pick item,2020/02/26 17:27:32.000000,18113.0,0.495,129.0,items
886599,create package,2020/02/28 12:18:36.000000,18246.0,6.239,3550.94,items
886599,send package,2020/03/02 09:58:24.000000,18306.0,6.239,3550.94,items
886599,package delivered,2020/03/02 09:59:36.000000,18307.0,6.239,3550.94,items
886599,pay order,2020/03/11 12:22:15.000000,19011.0,5.202999999999999,2757.94,items
886600,place order,2020/02/21 16:34:47.000000,17830.0,5.202999999999999,2757.94,items
886600,confirm order,2020/02/24 20:46:17.000000,17938.0,5.202999999999999,2757.94,items
886600,pick item,2020/02/25 08:53:18.000000,17943.0,0.2,39.99,items
886600,create package,2020/02/25 16:33:20.000000,18011.0,7.292999999999998,9122.96,items
886600,send package,2020/02/26 15:46:48.000000,18097.0,7.292999999999998,9122.96,items
886600,package delivered,2020/02/26 18:18:45.000000,18118.0,7.292999999999998,9122.96,items
886600,pay order,2020/03/11 12:22:15.000000,19011.0,5.202999999999999,2757.94,items
886601,place order,2020/02/21 16:34:47.000000,17830.0,5.202999999999999,2757.94,items
886601,pick item,2020/02/24 10:26:37.000000,17864.0,0.28,89.99,items
886601,confirm order,2020/02/24 20:46:17.000000,17938.0,5.202999999999999,2757.94,items
886601,create package,2020/02/25 16:33:20.000000,18011.0,7.292999999999998,9122.96,items
886601,send package,2020/02/26 15:46:48.000000,18097.0,7.292999999999998,9122.96,items
886601,package delivered,2020/02/26 18:18:45.000000,18118.0,7.292999999999998,9122.96,items
886601,pay order,2020/03/11 12:22:15.000000,19011.0,5.202999999999999,2757.94,items
886602,place order,2020/02/21 16:34:47.000000,17830.0,5.202999999999999,2757.94,items
886602,pick item,2020/02/24 13:37:27.000000,17898.0,0.88,89.99,items
886602,confirm order,2020/02/24 20:46:17.000000,17938.0,5.202999999999999,2757.94,items
