case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
2210,Accepted-In Progress,Thomas,2012/06/03 22:47:58.000000,Medium,us,Org line C,,PROD330,USA
2211,Accepted-In Progress,Amit,2012/06/04 09:19:20.000000,Medium,us,Org line A2,A2_4,PROD500,INDIA
2212,Accepted-In Progress,Marc,2012/06/04 11:25:16.000000,Medium,be,Org line A2,A2_4,PROD41,Belgium
2213,Accepted-In Progress,Ian,2012/06/04 11:28:12.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2213,Accepted-Assigned,Ian,2012/06/04 13:08:55.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2214,Accepted-In Progress,Ian,2012/06/04 11:35:58.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2214,Accepted-Assigned,Ian,2012/06/04 13:53:09.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2215,Accepted-In Progress,Michel,2012/06/04 12:14:07.000000,Medium,fr,Org line C,,PROD209,France
2216,Accepted-In Progress,Ian,2012/06/04 14:30:02.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2216,Accepted-Assigned,Ian,2012/06/04 16:35:57.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2217,Accepted-In Progress,Praveen,2012/06/04 22:27:38.000000,High,se,Org line C,E_10,PROD154,Sweden
2217,Queued-Awaiting Assignment,Praveen,2012/06/07 20:30:43.000000,High,se,Org line C,E_10,PROD154,Sweden
2217,Accepted-In Progress,Parbhat,2012/06/07 20:35:32.000000,High,se,Org line C,E_10,PROD154,Sweden
2217,Accepted-Assigned,Ankit,2012/06/07 20:36:14.000000,High,se,Org line C,E_10,PROD154,Sweden
2217,Queued-Awaiting Assignment,Martin,2012/06/07 21:17:30.000000,High,se,Org line C,C_6,PROD154,Sweden
2218,Accepted-In Progress,Ratikanta,2012/06/05 10:42:00.000000,Medium,se,Org line A2,A2_1,PROD730,Sweden
2218,Accepted-Wait,Ratikanta,2012/06/05 15:35:33.000000,Medium,se,Org line A2,A2_1,PROD730,Sweden
2219,Accepted-In Progress,Jenny,2012/06/05 10:52:23.000000,High,se,Org line G1,E_6,PROD292,Sweden
2220,Accepted-In Progress,Jenny,2012/06/05 10:53:56.000000,High,se,Org line G1,E_6,PROD292,Sweden
2221,Accepted-In Progress,Peter,2012/06/05 12:55:32.000000,High,se,Org line C,E_7,PROD671,Sweden
2221,Queued-Awaiting Assignment,Peter,2012/06/05 13:27:59.000000,High,se,Org line C,E_7,PROD671,Sweden
2221,Accepted-In Progress,Peter,2012/06/05 18:21:46.000000,High,se,Org line C,E_7,PROD671,Sweden
2222,Accepted-In Progress,Ian,2012/06/05 13:19:36.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2222,Accepted-Assigned,Ian,2012/06/05 13:23:56.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2224,Accepted-In Progress,Olle,2012/06/05 13:36:48.000000,High,se,Org line C,E_2,PROD330,Sweden
2224,Accepted-Assigned,Olle,2012/06/05 13:44:41.000000,High,se,Org line C,E_2,PROD330,Sweden
2224,Accepted-In Progress,Olle,2012/06/05 13:58:00.000000,High,se,Org line C,E_2,PROD330,Sweden
2223,Accepted-In Progress,Ian,2012/06/05 14:12:32.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2223,Accepted-Assigned,Ian,2012/06/05 16:57:00.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2225,Accepted-In Progress,Mats,2012/06/05 16:42:00.000000,Medium,be,Org line C,E_3,PROD382,USA
2227,Accepted-In Progress,Ryou,2012/06/06 06:51:21.000000,Major,jp,Org line C,V3_2,PROD214,Japan
2226,Queued-Awaiting Assignment,Srinivasan,2012/06/06 07:34:19.000000,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-In Progress,Rijin,2012/06/06 07:35:41.000000,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-Assigned,Sujith,2012/06/08 12:28:48.000000,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-Wait,Sujith,2012/06/08 14:53:53.000000,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-In Progress,Sujith,2012/06/12 15:07:26.000000,High,in,Org line B,E_10,PROD452,INDIA
2226,Accepted-Wait,Sujith,2012/06/12 16:21:10.000000,High,in,Org line B,E_10,PROD452,INDIA
2228,Accepted-In Progress,Flavio,2012/06/06 13:48:04.000000,Medium,br,Org line A2,A2_2,PROD135,Brazil
2229,Accepted-In Progress,Krzysztof,2012/06/06 14:02:19.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
2229,Accepted-Wait,Krzysztof,2012/06/06 14:22:35.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
2230,Accepted-In Progress,Ian,2012/06/06 16:39:18.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2230,Accepted-Assigned,Ian,2012/06/06 16:39:50.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2232,Accepted-In Progress,Ian,2012/06/06 16:59:53.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2232,Accepted-Assigned,Ian,2012/06/14 09:38:36.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2231,Accepted-In Progress,David,2012/06/06 17:31:49.000000,Medium,us,Org line A2,A2_3,PROD488,USA
2233,Accepted-In Progress,Thiago,2012/06/06 22:40:56.000000,High,br,Org line B,E_6,PROD143,Brazil
2234,Accepted-In Progress,Marc,2012/06/07 10:48:12.000000,Low,se,Org line F,,PROD535,Belgium
2234,Accepted-Assigned,Marc,2012/06/07 10:49:11.000000,Low,se,Org line F,,PROD535,Belgium
2234,Accepted-In Progress,Marc,2012/06/07 11:03:55.000000,Low,se,Org line F,,PROD535,Belgium
2236,Accepted-In Progress,B?rje,2012/06/07 11:23:55.000000,Medium,se,Org line C,E_7,PROD671,Sweden
2235,Accepted-In Progress,Niklas,2012/06/07 11:38:08.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
2235,Queued-Awaiting Assignment,Niklas,2012/06/07 11:39:44.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
2235,Accepted-In Progress,Niklas,2012/06/07 11:42:35.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
2237,Accepted-In Progress,Peter,2012/06/07 18:07:28.000000,Major,se,Org line C,E_7,PROD673,Sweden
2238,Accepted-In Progress,Eric,2012/06/07 20:39:13.000000,Low,ca,Org line C,,OTHERS,Canada
2239,Accepted-In Progress,Ian,2012/06/08 10:33:24.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2239,Accepted-Assigned,Ian,2012/06/08 10:38:37.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2241,Accepted-In Progress,Rickard,2012/06/08 12:06:09.000000,Low,se,Org line G4,,PROD374,Sweden
2240,Accepted-In Progress,Rakesh,2012/06/08 12:06:15.000000,High,se,Org line C,E_10,PROD659,Sweden
2240,Queued-Awaiting Assignment,Rakesh,2012/06/08 12:07:50.000000,High,se,Org line C,E_10,PROD659,Sweden
2240,Accepted-In Progress,Manisha,2012/06/08 12:19:22.000000,High,se,Org line C,E_10,PROD659,Sweden
2240,Queued-Awaiting Assignment,Praveen,2012/06/08 12:31:24.000000,High,se,Org line C,E_10,PROD659,Sweden
2240,Queued-Awaiting Assignment,Martin,2012/06/08 13:23:16.000000,High,se,Org line C,C_6,PROD659,Sweden
2242,Accepted-In Progress,Ian,2012/06/08 16:36:00.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2242,Accepted-Assigned,Ian,2012/06/08 16:45:37.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2243,Accepted-In Progress,Martin,2012/06/08 16:38:24.000000,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-In Progress,Martin,2012/06/08 16:50:17.000000,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-Assigned,Andreas,2012/06/11 11:39:13.000000,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-In Progress,Andreas,2012/06/11 14:20:05.000000,Low,se,Org line C,C_6,PROD804,Sweden
2245,Queued-Awaiting Assignment,Peter,2012/06/08 16:39:57.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2245,Accepted-In Progress,Per,2012/06/12 08:06:05.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2244,Accepted-In Progress,Sachin,2012/06/08 18:15:36.000000,Medium,se,Org line V5,,PROD221,Sweden
2246,Queued-Awaiting Assignment,Peter,2012/06/08 19:53:20.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2246,Queued-Awaiting Assignment,Peter,2012/06/08 19:53:21.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2246,Accepted-In Progress,Per,2012/06/12 08:05:11.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2247,Accepted-In Progress,Neeraj,2012/06/10 04:58:06.000000,High,in,Org line C,E_10,PROD802,Sweden
2247,Accepted-Wait,Neeraj,2012/06/10 04:58:47.000000,High,in,Org line C,E_10,PROD802,Sweden
2247,Accepted-Wait,Neeraj,2012/06/10 06:27:41.000000,High,in,Org line C,E_10,PROD802,Sweden
2248,Accepted-In Progress,Sophie,2012/06/11 10:00:31.000000,Low,se,Org line A2,A2_1,PROD350,China
2250,Accepted-In Progress,Paulina,2012/06/11 10:43:55.000000,Major,pl,Org line A2,A2_1,PROD776,POLAND
2250,Queued-Awaiting Assignment,Paulina,2012/06/11 11:00:37.000000,Major,pl,Org line A2,A2_1,PROD776,POLAND
2249,Accepted-In Progress,Leif,2012/06/11 10:44:56.000000,Medium,se,Org line V2,,PROD615,Sweden
2249,Accepted-In Progress,Leif,2012/06/11 10:59:01.000000,Medium,se,Org line V2,,PROD615,Sweden
2249,Accepted-Assigned,Leif,2012/06/11 11:20:23.000000,Medium,se,Org line V2,,PROD615,Sweden
2249,Accepted-Wait,Leif,2012/06/14 10:04:22.000000,Medium,se,Org line V2,,PROD615,Sweden
2252,Accepted-In Progress,Przemyslaw,2012/06/11 14:06:21.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
2252,Accepted-Wait,Przemyslaw,2012/06/11 14:06:29.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
2251,Accepted-In Progress,Michal,2012/06/11 14:17:17.000000,Low,pl,Org line A2,A2_1,PROD110,POLAND
2254,Accepted-In Progress,Ewa,2012/06/11 14:57:27.000000,Medium,us,Org line G3,,PROD98,POLAND
2254,Accepted-In Progress,Ewa,2012/06/11 15:01:41.000000,Medium,us,Org line G3,,PROD98,POLAND
2253,Accepted-Wait,Sumesh,2012/06/11 16:54:37.000000,Medium,fr,Org line A2,A2_2,PROD698,0
2256,Accepted-In Progress,Aurelie,2012/06/11 17:04:18.000000,Medium,se,Org line C,C_5,PROD473,France
2256,Queued-Awaiting Assignment,Aurelie,2012/06/11 17:10:17.000000,Medium,se,Org line C,C_5,PROD473,France
2256,Accepted-In Progress,Mikael,2012/06/11 17:15:59.000000,Medium,se,Org line C,C_5,PROD473,Sweden
2255,Accepted-In Progress,Ian,2012/06/11 17:26:26.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2255,Accepted-Assigned,Ian,2012/06/11 17:31:53.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2255,Accepted-In Progress,Tomasz,2012/06/13 12:01:55.000000,Medium,gb,Org line A2,A2_1,PROD236,POLAND
2255,Accepted-Wait,Tomasz,2012/06/14 16:43:04.000000,Medium,gb,Org line A2,A2_1,PROD236,POLAND
2257,Queued-Awaiting Assignment,Craig,2012/06/11 23:06:30.000000,High,se,Org line F,,PROD417,Sweden
2257,Accepted-In Progress,Stefan,2012/06/12 12:39:59.000000,High,se,Org line F,,PROD417,Sweden
2257,Accepted-Assigned,William,2012/06/12 12:41:31.000000,High,se,Org line F,,PROD417,Sweden
2257,Accepted-Assigned,Milos,2012/06/12 12:51:38.000000,High,se,Org line F,,PROD417,Sweden
2258,Accepted-In Progress,Ian,2012/06/12 10:43:36.000000,Medium,se,Org line G4,,PROD236,United Kingdom
2258,Accepted-Assigned,Ian,2012/06/14 09:38:57.000000,Medium,se,Org line G4,,PROD236,United Kingdom
2258,Queued-Awaiting Assignment,Ing-Marie,2012/06/14 17:18:38.000000,Medium,se,Org line G4,,PROD236,Sweden
2259,Accepted-In Progress,Ian,2012/06/12 11:34:53.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2259,Accepted-In Progress,Ian,2012/06/12 13:12:05.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2259,Accepted-Assigned,Ian,2012/06/14 09:38:47.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2261,Accepted-In Progress,Conny,2012/06/12 11:57:31.000000,High,se,Org line V2,,PROD42,Sweden
2261,Queued-Awaiting Assignment,Conny,2012/06/12 13:34:06.000000,High,se,Org line V2,,PROD42,Sweden
2261,Accepted-In Progress,Conny,2012/06/12 15:29:10.000000,High,se,Org line V2,,PROD42,Sweden
2262,Accepted-In Progress,Peter,2012/06/12 12:19:13.000000,High,se,Org line C,E_7,PROD673,Sweden
2262,Queued-Awaiting Assignment,Peter,2012/06/12 12:21:08.000000,High,se,Org line C,E_7,PROD673,Sweden
2262,Queued-Awaiting Assignment,Sten,2012/06/14 08:17:55.000000,High,se,Org line C,E_6,PROD673,Sweden
2260,Queued-Awaiting Assignment,Anson,2012/06/12 12:22:50.000000,Medium,cn,Org line A2,A2_5,PROD789,China
2264,Accepted-In Progress,Andreas,2012/06/12 14:04:59.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2266,Accepted-In Progress,Peter,2012/06/12 14:06:49.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2266,Queued-Awaiting Assignment,Peter,2012/06/12 14:08:37.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2265,Accepted-In Progress,Robert,2012/06/12 14:23:20.000000,Major,us,Org line C,E_4,PROD348,USA
2265,Accepted-Wait,Robert,2012/06/12 14:24:23.000000,Major,us,Org line C,E_4,PROD348,USA
2265,Queued-Awaiting Assignment,Robert,2012/06/13 12:04:35.000000,Major,us,Org line C,E_4,PROD348,USA
2265,Accepted-In Progress,Kjell,2012/06/13 12:05:17.000000,Major,us,Org line C,E_4,PROD348,Sweden
2263,Accepted-In Progress,Lars-G?ran,2012/06/12 14:42:26.000000,High,se,Org line G4,,PROD374,Sweden
2267,Accepted-In Progress,Peter,2012/06/12 15:05:08.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2267,Queued-Awaiting Assignment,Peter,2012/06/12 15:06:16.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2269,Accepted-In Progress,Peter,2012/06/12 15:09:48.000000,Medium,be,Org line C,E_1,PROD821,Belgium
2269,Queued-Awaiting Assignment,Peter,2012/06/12 15:10:43.000000,Medium,be,Org line C,E_1,PROD821,Belgium
2270,Accepted-In Progress,Peter,2012/06/12 15:12:56.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2270,Queued-Awaiting Assignment,Peter,2012/06/12 15:15:39.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2271,Accepted-In Progress,Peter,2012/06/12 15:43:50.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2271,Queued-Awaiting Assignment,Peter,2012/06/12 15:45:09.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2272,Accepted-In Progress,Peter,2012/06/12 15:47:47.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2272,Queued-Awaiting Assignment,Peter,2012/06/12 15:50:01.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2268,Accepted-Wait,Alan,2012/06/12 16:00:03.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2274,Accepted-In Progress,Niklas,2012/06/12 16:00:53.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
2273,Accepted-In Progress,Jerker,2012/06/12 16:02:20.000000,Low,se,Org line A2,A2_3,PROD240,Sweden
2275,Accepted-In Progress,Sumesh,2012/06/12 17:05:11.000000,Medium,fr,Org line A2,A2_2,PROD698,0
2275,Accepted-In Progress,Sumesh,2012/06/12 17:50:53.000000,Medium,fr,Org line A2,A2_2,PROD698,0
2275,Queued-Awaiting Assignment,Frederic,2012/06/12 17:56:46.000000,Medium,fr,Org line A2,A2_2,PROD698,France
2276,Accepted-In Progress,Adam,2012/06/12 23:09:10.000000,Low,se,Org line G4,,PROD409,Sweden
2277,Accepted-In Progress,Dusan,2012/06/13 09:50:34.000000,Major,se,Org line A2,A2_3,PROD617,Sweden
2278,Accepted-In Progress,Cyril,2012/06/13 10:06:25.000000,High,fr,Org line C,E_6,PROD348,France
2280,Accepted-In Progress,Grzegorz,2012/06/13 13:24:30.000000,High,pl,Org line C,E_10,PROD600,POLAND
2280,Queued-Awaiting Assignment,Grzegorz,2012/06/13 18:46:51.000000,High,pl,Org line C,E_10,PROD600,POLAND
2280,Accepted-Assigned,Krystian,2012/06/14 10:26:10.000000,High,pl,Org line C,E_10,PROD600,POLAND
2279,Accepted-In Progress,Radoslaw,2012/06/13 13:43:03.000000,High,pl,Org line A2,A2_3,PROD791,POLAND
2282,Accepted-In Progress,Stefan,2012/06/13 13:51:57.000000,High,se,Org line A2,D_1,PROD607,Sweden
2282,Accepted-Wait,Stefan,2012/06/13 13:54:13.000000,High,se,Org line A2,D_1,PROD607,Sweden
2283,Accepted-In Progress,Wim,2012/06/13 15:42:23.000000,High,se,Org line C,C_5,PROD618,Belgium
2283,Accepted-In Progress,Wim,2012/06/13 16:18:13.000000,High,se,Org line C,C_5,PROD618,Belgium
2281,Accepted-In Progress,Jonas,2012/06/13 16:26:06.000000,Major,in,Org line C,E_8,PROD473,Sweden
2284,Accepted-In Progress,Lars,2012/06/13 16:33:44.000000,Medium,se,Org line C,C_4,PROD673,Sweden
2284,Accepted-Wait,Lars,2012/06/13 16:43:37.000000,Medium,se,Org line C,C_4,PROD673,Sweden
2285,Accepted-In Progress,Richard,2012/06/13 18:33:11.000000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Queued-Awaiting Assignment,Richard,2012/06/13 18:34:09.000000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Accepted-In Progress,Joakim,2012/06/13 23:21:57.000000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Queued-Awaiting Assignment,Viktoria,2012/06/13 23:22:04.000000,Medium,se,Org line G4,V3_2,PROD412,Sweden
2285,Accepted-In Progress,Christoffer,2012/06/14 10:06:14.000000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Queued-Awaiting Assignment,Viktoria,2012/06/14 10:06:32.000000,Medium,se,Org line G4,V3_2,PROD412,Sweden
2285,Accepted-In Progress,Christoffer,2012/06/14 10:06:45.000000,Medium,se,Org line G4,V3_2,PROD412,Sweden
2286,Accepted-In Progress,Robert,2012/06/13 20:26:46.000000,Medium,us,Org line C,E_4,PROD436,USA
2286,Queued-Awaiting Assignment,Robert,2012/06/13 20:31:53.000000,Medium,us,Org line C,E_4,PROD436,USA
2286,Accepted-In Progress,Lotta,2012/06/13 20:35:25.000000,Medium,us,Org line A2,A2_2,PROD436,Sweden
2286,Accepted-In Progress,Robert,2012/06/13 20:35:53.000000,Medium,us,Org line C,E_4,PROD436,USA
2287,Queued-Awaiting Assignment,Robert,2012/06/13 20:44:59.000000,High,us,Org line C,E_4,PROD436,USA
2290,Accepted-In Progress,Christophe,2012/06/14 10:38:07.000000,Medium,be,Org line C,V3_2,PROD815,Belgium
2290,Accepted-Wait,Christophe,2012/06/14 14:04:54.000000,Medium,be,Org line C,V3_2,PROD815,Belgium
2289,Accepted-In Progress,Pankaj,2012/06/14 10:40:06.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2289,Accepted-Wait,Pankaj,2012/06/14 13:02:17.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2288,Accepted-In Progress,Maria,2012/06/14 10:41:28.000000,High,se,Org line A2,A2_4,PROD591,Sweden
2291,Accepted-In Progress,Pankaj,2012/06/14 12:16:48.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2291,Accepted-Wait,Pankaj,2012/06/14 13:08:25.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2292,Accepted-In Progress,Pankaj,2012/06/14 12:42:16.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2292,Accepted-Wait,Pankaj,2012/06/15 07:00:00.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2293,Accepted-In Progress,Bikshamaiah,2012/06/14 12:45:20.000000,High,in,Org line C,E_8,PROD597,Sweden
2294,Accepted-In Progress,Bharath,2012/06/14 13:43:56.000000,Medium,se,Org line G4,,PROD304,Sweden
2294,Accepted-Assigned,Bharath,2012/06/14 13:52:38.000000,Medium,se,Org line G4,,PROD304,Sweden
2295,Accepted-In Progress,Ian,2012/06/14 13:52:07.000000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
2295,Accepted-Assigned,Ian,2012/06/14 13:53:26.000000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
2296,Accepted-In Progress,Rohit,2012/06/14 14:02:35.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2296,Accepted-Wait,Rohit,2012/06/15 07:16:11.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2297,Accepted-In Progress,Rickard,2012/06/14 15:19:34.000000,Medium,se,Org line G4,,PROD374,Sweden
2298,Accepted-In Progress,Ian,2012/06/14 16:39:26.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2298,Accepted-Assigned,Ian,2012/06/14 16:41:06.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2301,Accepted-In Progress,Robert,2012/06/14 17:29:30.000000,Medium,us,Org line C,E_4,PROD793,USA
2301,Queued-Awaiting Assignment,Robert,2012/06/14 17:33:44.000000,Medium,us,Org line C,E_4,PROD793,USA
2301,Accepted-In Progress,Jay,2012/06/14 18:03:20.000000,Medium,us,Org line C,E_4,PROD793,USA
2299,Accepted-In Progress,Andreas,2012/06/14 18:03:24.000000,High,se,Org line C,C_6,PROD802,Sweden
2300,Accepted-In Progress,J?rgen,2012/06/14 18:38:15.000000,High,us,Org line C,E_4,PROD348,Sweden
2302,Accepted-In Progress,K?re,2012/06/14 20:26:45.000000,High,be,Org line C,E_1,PROD821,Sweden
2303,Accepted-In Progress,Rijin,2012/06/15 09:07:27.000000,Medium,in,Org line B,E_10,PROD10,INDIA
2304,Accepted-In Progress,Ranveer,2012/06/15 11:20:18.000000,Low,in,Org line C,E_10,PROD805,Sweden
2304,Accepted-Wait,Ranveer,2012/06/15 11:21:56.000000,Low,in,Org line C,E_10,PROD805,Sweden
2305,Accepted-In Progress,Hanna,2012/06/15 11:36:37.000000,Low,gb,Org line A2,A2_1,PROD236,POLAND
2305,Accepted-In Progress,Hanna,2012/06/15 11:46:31.000000,Low,gb,Org line A2,A2_1,PROD236,POLAND
2306,Accepted-In Progress,Ian,2012/06/15 12:17:18.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2306,Accepted-Assigned,Ian,2012/06/15 12:19:56.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
