case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
36,Accepted-Assigned,Barbara,2010/03/03 15:54:25.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
36,Accepted-In Progress,Barbara,2012/03/28 14:39:46.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
36,Completed-Closed,Barbara,2012/03/28 14:39:49.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
38,Accepted-In Progress,Anders,2010/01/27 13:58:09.000000,Medium,se,Org line A2,A2_2,PROD246,Sweden
38,Completed-Closed,Anders,2012/02/29 12:20:13.000000,Medium,se,Org line A2,A2_2,PROD246,Sweden
39,Accepted-In Progress,Daniel,2010/02/02 15:50:20.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
39,Accepted-In Progress,Daniel,2012/04/11 16:39:33.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
39,Completed-Closed,Daniel,2012/04/11 16:40:09.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
40,Accepted-In Progress,Ewa,2010/02/03 09:34:32.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Queued-Awaiting Assignment,Ewa,2010/02/03 09:45:18.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Accepted-In Progress,Ewa,2010/02/03 10:40:51.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Accepted-Assigned,Ewa,2010/02/03 10:40:58.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Accepted-In Progress,Ewa,2011/12/20 22:25:19.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
40,Completed-Closed,Ewa,2012/01/03 13:13:02.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1496,Accepted-In Progress,Ewa,2010/02/03 09:34:32.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1496,Queued-Awaiting Assignment,Ewa,2010/02/03 09:45:18.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1496,Accepted-In Progress,Ewa,2010/02/03 10:40:51.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1496,Accepted-Assigned,Ewa,2010/02/03 10:40:58.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1496,Accepted-In Progress,Ewa,2011/12/20 22:25:19.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1496,Completed-Closed,Ewa,2012/01/03 13:13:02.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
41,Accepted-In Progress,Carrie,2010/02/05 10:00:12.000000,Medium,cn,Org line A2,A2_2,PROD753,China
41,Accepted-In Progress,Carrie,2012/02/23 14:34:50.000000,Medium,cn,Org line A2,A2_2,PROD753,China
41,Completed-Closed,Carrie,2012/02/23 14:37:00.000000,Medium,cn,Org line A2,A2_2,PROD753,China
42,Queued-Awaiting Assignment,Martin,2010/02/12 14:00:54.000000,Low,se,Org line C,C_3,PROD815,Sweden
42,Accepted-In Progress,Martin,2010/02/12 14:01:08.000000,Low,se,Org line C,C_3,PROD815,Sweden
42,Queued-Awaiting Assignment,Martin,2010/10/28 19:15:39.000000,Low,se,Org line C,C_3,PROD815,Sweden
42,Accepted-In Progress,Bj?rn,2010/10/29 17:11:03.000000,Low,se,Org line C,C_3,PROD815,Sweden
42,Completed-Closed,Bj?rn,2012/04/04 15:41:41.000000,Low,se,Org line C,C_3,PROD815,Sweden
43,Accepted-In Progress,Carolyn,2010/02/15 07:41:51.000000,Medium,us,Org line G3,,PROD98,USA
43,Accepted-In Progress,Carolyn,2010/02/15 07:48:52.000000,Medium,us,Org line G3,,PROD98,USA
43,Accepted-Assigned,Carolyn,2010/02/15 12:10:30.000000,Medium,us,Org line G3,,PROD98,USA
43,Accepted-In Progress,Ewa,2011/12/28 15:05:47.000000,Medium,us,Org line G3,,PROD98,POLAND
43,Completed-Closed,Ewa,2012/01/30 12:29:51.000000,Medium,us,Org line G3,,PROD98,POLAND
44,Accepted-In Progress,Roger,2010/02/15 09:33:11.000000,Medium,se,Org line F,,PROD48,Sweden
44,Accepted-Wait,Roger,2010/02/15 09:34:41.000000,Medium,se,Org line F,,PROD48,Sweden
44,Accepted-In Progress,Roger,2010/03/02 13:59:28.000000,Medium,se,Org line F,,PROD48,Sweden
44,Queued-Awaiting Assignment,Henrik,2010/03/02 14:01:04.000000,Medium,se,Org line A2,A2_2,PROD48,Sweden
44,Accepted-In Progress,Henrik,2010/03/02 14:07:11.000000,Medium,se,Org line A2,A2_2,PROD48,Sweden
44,Accepted-Assigned,Ewa,2010/03/02 14:07:48.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Wait,Ewa,2010/03/02 14:11:18.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Assigned,Katarzyna,2011/04/11 08:48:47.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Assigned,Damian,2011/04/11 09:08:44.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Accepted-Wait,Damian,2011/11/23 11:55:49.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
44,Completed-Closed,Damian,2012/01/19 08:56:20.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
1498,Accepted-Wait,Tomas,2010/02/16 11:03:41.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1498,Accepted-In Progress,Tomas,2011/09/02 00:16:31.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
45,Accepted-Wait,Tomas,2010/02/16 11:03:41.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
45,Accepted-In Progress,Tomas,2011/09/02 00:16:31.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
45,Accepted-In Progress,Carrie,2012/01/20 08:40:03.000000,Medium,cn,Org line A2,A2_2,PROD753,China
45,Completed-Closed,Carrie,2012/01/20 08:40:20.000000,Medium,cn,Org line A2,A2_2,PROD753,China
1499,Accepted-Wait,Tomas,2010/02/16 11:04:37.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1499,Accepted-In Progress,Tomas,2011/09/02 00:16:15.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-Wait,Tomas,2010/02/16 11:04:37.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-In Progress,Tomas,2011/09/02 00:16:15.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-In Progress,Carrie,2012/02/01 10:16:03.000000,Medium,cn,Org line A2,A2_2,PROD753,China
46,Completed-Closed,Carrie,2012/02/01 10:16:53.000000,Medium,cn,Org line A2,A2_2,PROD753,China
47,Accepted-In Progress,Henrik,2010/02/23 13:10:59.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
47,Accepted-Wait,Henrik,2010/02/23 13:13:19.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
47,Queued-Awaiting Assignment,Henrik,2010/03/02 13:44:01.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
47,Accepted-In Progress,Katarzyna,2010/03/02 13:46:47.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
47,Accepted-Wait,Katarzyna,2010/03/02 13:46:58.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
47,Accepted-Assigned,Damian,2011/11/28 08:20:33.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
47,Accepted-Wait,Damian,2011/11/28 08:20:57.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
47,Completed-Closed,Damian,2012/01/19 08:59:01.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
48,Accepted-In Progress,Carolyn,2010/02/26 13:39:44.000000,Low,us,Org line G3,,PROD96,USA
48,Queued-Awaiting Assignment,Carolyn,2010/02/26 13:45:58.000000,Low,us,Org line G3,,PROD96,USA
48,Accepted-In Progress,Naga,2010/02/26 18:04:51.000000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:08:30.000000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:09:05.000000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:09:42.000000,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/02/26 18:11:57.000000,Low,us,Org line G3,A2_2,PROD96,Sweden
48,Accepted-Assigned,Carolyn,2010/02/26 18:12:06.000000,Low,us,Org line G3,A2_2,PROD96,USA
48,Accepted-In Progress,Ewa,2012/01/19 10:01:46.000000,Low,us,Org line G3,A2_2,PROD96,POLAND
48,Completed-Closed,Ewa,2012/01/19 10:02:07.000000,Low,us,Org line G3,A2_2,PROD96,POLAND
49,Accepted-In Progress,Carolyn,2010/03/01 06:54:12.000000,Medium,us,Org line G3,,PROD98,USA
49,Queued-Awaiting Assignment,Carolyn,2010/03/01 07:04:33.000000,Medium,us,Org line G3,,PROD98,USA
49,Accepted-In Progress,Naga,2010/03/01 11:53:51.000000,Medium,us,Org line G3,,PROD98,Sweden
49,Accepted-Assigned,Carolyn,2010/03/01 12:00:54.000000,Medium,us,Org line G3,,PROD98,USA
49,Accepted-In Progress,Ewa,2011/12/28 16:01:17.000000,Medium,us,Org line G3,,PROD98,POLAND
49,Completed-Closed,Ewa,2012/01/30 12:30:21.000000,Medium,us,Org line G3,,PROD98,POLAND
50,Accepted-In Progress,Reine,2010/03/02 11:41:18.000000,Low,se,Org line G4,,PROD633,Sweden
50,Accepted-Wait,Reine,2010/09/19 09:21:17.000000,Low,se,Org line G4,,PROD633,Sweden
50,Completed-Closed,Reine,2012/02/01 16:42:48.000000,Low,se,Org line G4,,PROD633,Sweden
51,Accepted-In Progress,Daniel,2010/03/03 19:25:03.000000,Medium,se,Org line G4,,PROD410,Sweden
51,Unmatched-Unmatched,Daniel,2010/03/11 15:44:02.000000,Medium,se,Org line G4,,PROD410,Sweden
51,Accepted-In Progress,Daniel,2010/08/16 11:54:31.000000,Medium,se,Org line G4,,PROD410,Sweden
51,Accepted-Wait,Daniel,2010/08/16 12:13:10.000000,Medium,se,Org line G4,,PROD410,Sweden
51,Accepted-In Progress,Helene,2012/01/17 07:59:31.000000,Medium,se,Org line G4,,PROD410,Sweden
51,Completed-Closed,Helene,2012/01/17 07:59:59.000000,Medium,se,Org line G4,,PROD410,Sweden
52,Accepted-In Progress,Katarzyna,2010/03/08 09:17:56.000000,Medium,se,Org line A2,A2_2,PROD740,POLAND
52,Accepted-Wait,Katarzyna,2010/03/08 09:19:32.000000,Medium,se,Org line A2,A2_2,PROD740,POLAND
52,Completed-Closed,Katarzyna,2012/03/30 10:59:03.000000,Medium,se,Org line A2,A2_2,PROD740,POLAND
53,Accepted-In Progress,Damian,2010/03/09 11:28:51.000000,Medium,se,Org line A2,A2_2,PROD47,POLAND
53,Accepted-Assigned,Damian,2011/04/11 09:09:41.000000,Medium,se,Org line A2,A2_2,PROD47,POLAND
53,Accepted-Assigned,Katarzyna,2011/04/11 09:11:23.000000,Medium,se,Org line A2,A2_2,PROD47,POLAND
53,Accepted-Wait,Katarzyna,2011/11/28 08:21:08.000000,Medium,se,Org line A2,A2_2,PROD47,POLAND
53,Completed-Closed,Katarzyna,2012/03/30 11:01:23.000000,Medium,se,Org line A2,A2_2,PROD47,POLAND
54,Accepted-In Progress,Eva,2010/03/11 10:02:02.000000,Medium,se,Org line V2,,PROD451,Sweden
54,Completed-Closed,Eva,2012/03/15 14:27:03.000000,Medium,se,Org line V2,,PROD451,Sweden
1501,Accepted-In Progress,Tomas,2010/03/11 14:06:34.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Tomas,2010/03/11 14:10:10.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Queued-Awaiting Assignment,Tomas,2010/03/11 14:12:19.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Pawel,2010/03/11 14:12:35.000000,High,cn,Org line A2,A2_2,PROD753,POLAND
1501,Queued-Awaiting Assignment,Tomas,2010/03/11 14:12:46.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Pawel,2010/03/11 14:13:02.000000,High,cn,Org line A2,A2_2,PROD753,POLAND
1501,Accepted-Assigned,Tomas,2010/07/20 09:25:18.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Tomas,2011/09/05 09:28:42.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Accepted-In Progress,Tomas,2010/03/11 14:06:34.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Accepted-In Progress,Tomas,2010/03/11 14:10:10.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Queued-Awaiting Assignment,Tomas,2010/03/11 14:12:19.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Accepted-In Progress,Pawel,2010/03/11 14:12:35.000000,High,cn,Org line A2,A2_2,PROD753,POLAND
55,Queued-Awaiting Assignment,Tomas,2010/03/11 14:12:46.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Accepted-In Progress,Pawel,2010/03/11 14:13:02.000000,High,cn,Org line A2,A2_2,PROD753,POLAND
55,Accepted-Assigned,Tomas,2010/07/20 09:25:18.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Accepted-In Progress,Tomas,2011/09/05 09:28:42.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
55,Accepted-In Progress,Carrie,2012/01/20 08:24:45.000000,High,cn,Org line A2,A2_2,PROD753,China
55,Completed-Closed,Carrie,2012/01/20 08:24:59.000000,High,cn,Org line A2,A2_2,PROD753,China
56,Accepted-Assigned,Mateusz,2010/03/12 15:55:50.000000,Medium,se,Org line A2,A2_2,PROD681,POLAND
56,Queued-Awaiting Assignment,Tomas,2010/08/25 11:04:56.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-In Progress,Tomas,2011/09/03 07:49:00.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-Assigned,Niklas,2011/11/14 16:10:03.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-Wait,Niklas,2012/01/12 09:23:04.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-In Progress,Martin,2012/03/08 10:22:52.000000,Medium,se,Org line F,A2_2,PROD681,Sweden
56,Completed-Closed,Martin,2012/03/08 10:24:51.000000,Medium,se,Org line F,A2_2,PROD681,Sweden
57,Accepted-In Progress,Panigrahy,2010/03/15 14:40:16.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
57,Accepted-Wait,Panigrahy,2010/04/15 16:32:45.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
57,Accepted-In Progress,Panigrahy,2011/06/09 11:37:15.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
57,Completed-Closed,Panigrahy,2012/02/21 14:57:48.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-In Progress,Panigrahy,2010/03/15 14:40:16.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-Wait,Panigrahy,2010/04/15 16:32:45.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-In Progress,Panigrahy,2011/06/09 11:37:15.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Completed-Closed,Panigrahy,2012/02/21 14:57:48.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
58,Accepted-In Progress,Barbara,2010/03/16 08:44:27.000000,Medium,se,Org line A2,A2_2,PROD740,POLAND
58,Accepted-Wait,Barbara,2010/06/15 09:42:52.000000,Medium,se,Org line A2,A2_2,PROD740,POLAND
58,Completed-Closed,Barbara,2012/03/30 12:17:27.000000,Medium,se,Org line A2,A2_2,PROD740,POLAND
59,Accepted-In Progress,Didier,2010/03/18 11:44:05.000000,Medium,us,Org line C,E_3,PROD151,France
59,Accepted-In Progress,Didier,2012/03/19 14:13:30.000000,Medium,us,Org line C,E_3,PROD151,France
59,Completed-Closed,Didier,2012/03/19 14:15:58.000000,Medium,us,Org line C,E_3,PROD151,France
60,Accepted-In Progress,Lena,2010/03/26 08:24:05.000000,Medium,se,Org line A2,A2_3,PROD708,Sweden
60,Completed-Closed,Lena,2012/03/20 16:16:39.000000,Medium,se,Org line A2,A2_3,PROD708,Sweden
1504,Accepted-In Progress,Pawel,2010/03/26 14:03:21.000000,Low,cn,Org line A2,A2_2,PROD753,POLAND
1504,Accepted-In Progress,Pawel,2010/03/26 14:05:35.000000,Low,cn,Org line A2,A2_2,PROD753,POLAND
1504,Queued-Awaiting Assignment,Tomas,2010/03/26 14:05:48.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1504,Accepted-In Progress,Tomas,2011/09/05 09:28:50.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
61,Accepted-In Progress,Pawel,2010/03/26 14:03:21.000000,Low,cn,Org line A2,A2_2,PROD753,POLAND
61,Accepted-In Progress,Pawel,2010/03/26 14:05:35.000000,Low,cn,Org line A2,A2_2,PROD753,POLAND
61,Queued-Awaiting Assignment,Tomas,2010/03/26 14:05:48.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
61,Accepted-In Progress,Tomas,2011/09/05 09:28:50.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
61,Accepted-In Progress,Carrie,2012/02/07 02:39:08.000000,Low,cn,Org line A2,A2_2,PROD753,China
61,Completed-Closed,Carrie,2012/02/07 02:39:40.000000,Low,cn,Org line A2,A2_2,PROD753,China
62,Accepted-In Progress,Carolyn,2010/03/29 11:38:31.000000,Medium,us,Org line G3,,PROD98,USA
62,Queued-Awaiting Assignment,Carolyn,2010/03/29 11:41:32.000000,Medium,us,Org line G3,,PROD98,USA
62,Accepted-In Progress,Kannan,2010/03/29 13:30:54.000000,Medium,us,Org line G3,,PROD98,Sweden
62,Accepted-Assigned,Carolyn,2010/03/29 13:30:58.000000,Medium,us,Org line G3,,PROD98,USA
62,Accepted-In Progress,Ewa,2012/01/19 10:09:44.000000,Medium,us,Org line G3,,PROD98,POLAND
62,Completed-Closed,Ewa,2012/01/19 10:10:41.000000,Medium,us,Org line G3,,PROD98,POLAND
63,Accepted-In Progress,Celine,2010/03/30 18:13:33.000000,Major,fr,Org line C,C_5,PROD808,France
63,Accepted-In Progress,Celine,2010/03/31 11:41:00.000000,Major,fr,Org line C,C_5,PROD808,France
63,Queued-Awaiting Assignment,Celine,2010/03/31 11:43:06.000000,Major,fr,Org line C,V3_3,PROD808,France
63,Accepted-In Progress,Celine,2010/03/31 11:43:07.000000,Major,fr,Org line C,C_5,PROD808,France
63,Accepted-In Progress,Celine,2010/03/31 11:46:20.000000,Major,fr,Org line C,C_5,PROD808,France
63,Accepted-In Progress,Celine,2010/10/07 16:45:29.000000,Major,fr,Org line C,V3_3,PROD808,France
63,Completed-Closed,Celine,2012/04/24 18:18:24.000000,Major,fr,Org line C,V3_3,PROD808,France
64,Accepted-In Progress,Ann,2010/04/01 09:13:49.000000,Medium,se,Org line A2,A2_3,PROD40,Sweden
64,Accepted-In Progress,Ann,2012/03/30 13:12:07.000000,Medium,se,Org line A2,A2_3,PROD40,Sweden
64,Accepted-Wait,Ann,2012/03/30 13:12:14.000000,Medium,se,Org line A2,A2_3,PROD40,Sweden
64,Completed-Closed,Ann,2012/03/30 13:18:11.000000,Medium,se,Org line A2,A2_3,PROD40,Sweden
65,Accepted-In Progress,Y,2010/04/01 14:48:30.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
65,Accepted-In Progress,Y,2010/04/01 14:49:59.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
65,Queued-Awaiting Assignment,Carolyn,2010/04/01 14:50:40.000000,Medium,us,Org line G3,A2_2,PROD98,USA
65,Accepted-In Progress,Kannan,2010/04/01 19:20:02.000000,Medium,us,Org line G3,A2_2,PROD98,Sweden
65,Accepted-Assigned,Carolyn,2010/04/01 19:20:07.000000,Medium,us,Org line G3,A2_2,PROD98,USA
65,Accepted-In Progress,Ewa,2012/01/19 10:14:11.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
65,Completed-Closed,Ewa,2012/01/19 10:14:18.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
66,Accepted-In Progress,Linda,2010/04/06 09:16:15.000000,High,se,Org line G4,,PROD798,Sweden
66,Accepted-Assigned,Linda,2010/04/06 10:12:22.000000,High,se,Org line G4,,PROD798,Sweden
66,Queued-Awaiting Assignment,Ing-Marie,2010/04/28 10:07:00.000000,High,se,Org line G4,,PROD798,Sweden
66,Accepted-In Progress,Veeraraghavendra,2010/04/28 10:35:20.000000,High,se,Org line G4,,PROD798,Sweden
66,Unmatched-Unmatched,Veeraraghavendra,2010/04/28 10:40:07.000000,High,se,Org line G4,,PROD798,Sweden
66,Completed-Closed,Veeraraghavendra,2012/02/01 12:25:53.000000,High,se,Org line G4,,PROD798,Sweden
67,Accepted-In Progress,Gustav,2010/04/06 15:35:51.000000,Low,se,Org line G4,,PROD412,Sweden
67,Unmatched-Unmatched,Gustav,2010/04/07 08:30:28.000000,Low,se,Org line G4,,PROD412,Sweden
67,Accepted-In Progress,Gustav,2012/02/21 14:58:28.000000,Low,se,Org line G4,,PROD412,Sweden
67,Completed-Closed,Gustav,2012/02/21 15:00:21.000000,Low,se,Org line G4,,PROD412,Sweden
68,Accepted-In Progress,Carolyn,2010/04/08 12:07:36.000000,Medium,us,Org line G3,,PROD96,USA
68,Queued-Awaiting Assignment,Carolyn,2010/04/08 12:09:05.000000,Medium,us,Org line G3,,PROD96,USA
68,Accepted-In Progress,Kannan,2010/04/08 19:33:49.000000,Medium,us,Org line G3,,PROD96,Sweden
68,Accepted-Assigned,Carolyn,2010/04/08 19:33:54.000000,Medium,us,Org line G3,,PROD96,USA
68,Accepted-In Progress,Ewa,2011/12/30 10:00:16.000000,Medium,us,Org line G3,,PROD96,POLAND
68,Completed-Closed,Ewa,2012/01/04 16:49:12.000000,Medium,us,Org line G3,,PROD96,POLAND
69,Accepted-In Progress,Daniel,2010/04/12 19:14:40.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
69,Accepted-In Progress,Daniel,2012/04/11 16:40:26.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
69,Completed-Closed,Daniel,2012/04/11 16:40:52.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
70,Accepted-In Progress,Carolyn,2010/04/12 21:37:25.000000,Low,us,Org line G3,,PROD96,USA
70,Queued-Awaiting Assignment,Carolyn,2010/04/12 21:47:56.000000,Low,us,Org line G3,,PROD96,USA
70,Accepted-In Progress,Kannan,2010/04/13 14:56:39.000000,Low,us,Org line G3,,PROD96,Sweden
70,Accepted-Assigned,Carolyn,2010/04/13 14:56:44.000000,Low,us,Org line G3,,PROD96,USA
70,Accepted-In Progress,Ewa,2012/01/30 12:42:19.000000,Low,us,Org line G3,,PROD96,POLAND
70,Completed-Closed,Ewa,2012/01/30 12:42:50.000000,Low,us,Org line G3,,PROD96,POLAND
71,Accepted-In Progress,Carolyn,2010/04/13 09:38:30.000000,Medium,us,Org line G3,,PROD98,USA
71,Queued-Awaiting Assignment,Carolyn,2010/04/13 09:44:30.000000,Medium,us,Org line G3,,PROD98,USA
71,Accepted-In Progress,Kannan,2010/04/13 14:59:01.000000,Medium,us,Org line G3,,PROD98,Sweden
71,Accepted-Assigned,Carolyn,2010/04/13 14:59:07.000000,Medium,us,Org line G3,,PROD98,USA
71,Accepted-In Progress,Ewa,2012/01/09 11:25:49.000000,Medium,us,Org line G3,,PROD98,POLAND
71,Completed-Closed,Ewa,2012/01/09 11:25:51.000000,Medium,us,Org line G3,,PROD98,POLAND
1508,Accepted-In Progress,Jerker,2010/04/13 14:37:07.000000,High,se,Org line G4,,PROD368,Sweden
1508,Accepted-In Progress,Jerker,2010/04/19 16:59:00.000000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-In Progress,Jerker,2010/04/13 14:37:07.000000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-In Progress,Jerker,2010/04/19 16:59:00.000000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-In Progress,Fredrik,2010/04/19 16:59:17.000000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-Wait,Fredrik,2010/12/13 10:28:11.000000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-Assigned,Ingemar,2011/06/27 11:33:46.000000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-Assigned,Arne,2011/06/27 12:29:07.000000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-In Progress,Ingemar,2011/10/24 10:01:34.000000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-Assigned,Stefan,2011/10/24 10:03:31.000000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-In Progress,Stefan,2012/01/12 13:11:40.000000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Completed-Closed,Stefan,2012/01/12 13:11:59.000000,High,se,Org line A2,A2_3,PROD368,Sweden
1509,Accepted-In Progress,Jerker,2010/04/13 14:50:15.000000,Medium,se,Org line G4,,PROD368,Sweden
1509,Accepted-In Progress,Jerker,2010/04/19 16:59:58.000000,Medium,se,Org line G4,,PROD368,Sweden
73,Accepted-In Progress,Jerker,2010/04/13 14:50:15.000000,Medium,se,Org line G4,,PROD368,Sweden
73,Accepted-In Progress,Jerker,2010/04/19 16:59:58.000000,Medium,se,Org line G4,,PROD368,Sweden
73,Accepted-In Progress,Fredrik,2010/04/19 17:00:10.000000,Medium,se,Org line G4,,PROD368,Sweden
73,Accepted-Wait,Fredrik,2010/08/10 16:22:31.000000,Medium,se,Org line G4,,PROD368,Sweden
73,Accepted-Assigned,Ingemar,2011/06/27 12:21:34.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
73,Accepted-Wait,Fredrik,2011/06/27 12:28:17.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
73,Completed-Closed,Fredrik,2012/01/12 13:25:45.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
74,Accepted-In Progress,Carolyn,2010/04/14 11:27:54.000000,Medium,us,Org line G3,,PROD98,USA
74,Queued-Awaiting Assignment,Carolyn,2010/04/14 11:47:49.000000,Medium,us,Org line G3,,PROD98,USA
74,Accepted-In Progress,Niklas,2010/04/14 11:47:50.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
74,Queued-Awaiting Assignment,Carolyn,2010/04/14 11:54:25.000000,Medium,us,Org line G3,A2_2,PROD98,USA
74,Accepted-In Progress,Naga,2010/04/14 19:58:53.000000,Medium,us,Org line G3,A2_2,PROD98,Sweden
74,Accepted-Assigned,Carolyn,2010/04/14 20:09:15.000000,Medium,us,Org line G3,A2_2,PROD98,USA
74,Accepted-In Progress,Ewa,2012/01/04 16:55:26.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
